,y_true,y_pred
3102,5942.95166015625,6130.63330078125
3103,6276.416015625,6500.8955078125
3104,6767.697265625,6892.93896484375
3105,5622.21044921875,6412.38134765625
3106,6399.02392578125,6638.73583984375
3107,6531.80126953125,6898.8515625
3108,6681.25439453125,7115.85986328125
3109,7143.1083984375,7719.38427734375
3110,7792.66796875,8315.4716796875
3111,8154.705078125,8258.84765625
3112,8016.681640625,8145.69677734375
3113,7653.7705078125,8110.3310546875
3114,7682.42041015625,8012.20703125
3115,7872.13525390625,8009.81396484375
3116,7992.947265625,8495.8017578125
3117,8390.6845703125,8615.5341796875
3118,8693.9970703125,8622.4072265625
3119,8910.4169921875,8678.7197265625
3120,9099.421875,8690.9091796875
3121,9227.2314453125,8767.978515625
3122,9350.919921875,8766.6806640625
3123,8748.4052734375,8714.62890625
3124,7962.0478515625,8659.5263671875
3125,7021.23095703125,7607.55322265625
3126,6307.15771484375,6949.146484375
3127,6195.2890625,6671.81689453125
3128,6294.0986328125,7023.0185546875
3129,6732.3037109375,7492.35888671875
3130,7329.123046875,8340.83203125
3131,7624.6630859375,8382.25
3132,8385.478515625,8622.6611328125
3133,8723.7666015625,8565.328125
3134,8520.470703125,8612.892578125
3135,8416.9677734375,8634.2001953125
3136,8023.85302734375,8491.8017578125
3137,7675.75927734375,7876.3505859375
3138,7346.3818359375,7243.9033203125
3139,6982.28271484375,7023.90185546875
3140,6568.2783203125,6403.58251953125
3141,6332.27880859375,6284.3154296875
3142,6406.59228515625,6112.89404296875
3143,6803.6796875,7115.6611328125
3144,7367.9970703125,7321.47607421875
3145,7513.95263671875,7190.447265625
3146,7641.0087890625,6926.40380859375
3147,4953.83154296875,6436.36669921875
3148,6392.63671875,6638.98486328125
3149,6648.31201171875,6878.37744140625
3150,6358.37890625,7071.927734375
3151,6585.73095703125,7299.69970703125
3152,7227.6455078125,7612.95751953125
3153,7920.302734375,8410.826171875
3154,8335.23046875,8495.6201171875
3155,8084.58154296875,8487.7802734375
3156,7789.29638671875,8169.9130859375
3157,8091.1025390625,8298.80078125
3158,8313.427734375,8554.73828125
3159,8468.05078125,8575.916015625
3160,8814.998046875,8680.751953125
3161,9062.59765625,8645.76953125
3162,9283.810546875,8608.30859375
3163,9555.9873046875,8637.80859375
3164,9745.4169921875,8656.921875
3165,9630.8583984375,8776.837890625
3166,8848.90234375,8589.341796875
3167,7779.1455078125,8316.97265625
3168,6682.853515625,7356.03466796875
3169,6108.0341796875,6938.9365234375
3170,6171.451171875,6692.185546875
3171,6691.005859375,7154.2412109375
3172,7069.48583984375,7481.6953125
3173,7482.23876953125,8113.4892578125
3174,7854.7080078125,8592.65625
3175,8322.66015625,8701.56640625
3176,8643.8076171875,8647.046875
3177,8401.4423828125,8552.74609375
3178,8086.27685546875,8612.376953125
3179,7790.09912109375,8399.7587890625
3180,7544.05419921875,7966.11669921875
3181,7317.0146484375,7689.52490234375
3182,7096.75341796875,7642.177734375
3183,6905.48095703125,6789.794921875
3184,6858.6083984375,6460.3125
3185,7025.9287109375,6767.10986328125
3186,7463.20361328125,7039.7890625
3187,7921.69482421875,7454.6982421875
3188,8214.130859375,7767.06201171875
3189,8318.0068359375,7916.1572265625
3190,7092.599609375,7278.2919921875
3191,4142.26611328125,6173.625
3192,5869.865234375,6724.75927734375
3193,6959.619140625,7304.1708984375
3194,6873.3134765625,7422.04443359375
3195,6555.791015625,7256.32275390625
3196,6831.92431640625,7252.56298828125
3197,7464.81884765625,7688.77783203125
3198,8055.1708984375,8537.015625
3199,8285.052734375,8686.6455078125
3200,8115.0537109375,8646.6611328125
3201,7958.38427734375,8573.2197265625
3202,8284.1357421875,8729.9267578125
3203,8533.6455078125,8687.0732421875
3204,8714.7041015625,8760.013671875
3205,9127.4921875,8813.08984375
3206,9395.380859375,8712.0244140625
3207,9679.5625,8788.6796875
3208,10044.49609375,8791.626953125
3209,9983.6181640625,8787.0078125
3210,9623.140625,8670.9912109375
3211,8862.6298828125,8225.794921875
3212,7587.3974609375,7611.03759765625
3213,6588.9169921875,7146.3203125
3214,6230.017578125,6931.28564453125
3215,6518.3369140625,7183.38037109375
3216,7285.78125,8095.92138671875
3217,7650.5703125,8052.0517578125
3218,7928.212890625,8205.7802734375
3219,7947.5947265625,8171.01513671875
3220,8099.7470703125,8534.341796875
3221,8313.7421875,8407.0986328125
3222,8044.1767578125,8361.0810546875
3223,7802.6689453125,8419.7666015625
3224,7607.591796875,8409.841796875
3225,7433.86181640625,7871.8369140625
3226,7293.322265625,7266.6171875
3227,7201.08935546875,8155.91259765625
3228,7186.4951171875,7815.32568359375
3229,7312.45458984375,7534.97705078125
3230,7615.166015625,7493.380859375
3231,7911.072265625,7513.9775390625
3232,8369.0380859375,7762.607421875
3233,8725.2666015625,7763.21728515625
3234,8318.7958984375,7940.42822265625
3235,6834.72265625,7418.31396484375
3236,4601.283203125,6158.14404296875
3237,5006.5537109375,6253.36181640625
3238,6568.64453125,6812.85986328125
3239,7393.87255859375,7895.4189453125
3240,7074.708984375,8201.2958984375
3241,6836.55908203125,7585.44970703125
3242,7064.69580078125,7395.8857421875
3243,7492.24951171875,8021.56396484375
3244,7803.63232421875,8336.041015625
3245,8082.3125,8715.26171875
3246,8089.98828125,8544.806640625
3247,8093.90673828125,8541.6181640625
3248,8497.310546875,8525.8359375
3249,8757.037109375,8642.375
3250,8914.9814453125,8776.1416015625
3251,9114.2373046875,8742.78515625
3252,9374.259765625,8735.169921875
3253,9420.744140625,8767.4677734375
3254,9751.6748046875,8780.734375
3255,9586.5185546875,8771.634765625
3256,9120.32421875,8751.3759765625
3257,8643.265625,8272.0283203125
3258,7395.31689453125,7674.43798828125
3259,6655.7431640625,6993.1513671875
3260,6595.8935546875,6947.12109375
3261,7046.162109375,7414.15234375
3262,7844.0615234375,8176.38037109375
3263,8187.83837890625,8386.6728515625
3264,8119.845703125,8384.5166015625
3265,7809.64404296875,8040.09814453125
3266,7784.16455078125,8389.4638671875
3267,7883.318359375,8269.6171875
3268,7736.62841796875,8443.5517578125
3269,7600.1669921875,8329.451171875
3270,7457.8984375,8433.51171875
3271,7335.05810546875,8106.27001953125
3272,7263.6474609375,7605.4345703125
3273,7276.6904296875,8033.21240234375
3274,7406.40869140625,8128.7705078125
3275,7700.66259765625,8309.2587890625
3276,8114.0029296875,8433.619140625
3277,8346.4453125,8125.6357421875
3278,8731.337890625,7609.14794921875
3279,8705.1875,7643.25048828125
3280,7676.78515625,6625.9375
3281,5829.9833984375,5727.5458984375
3282,4148.41845703125,6735.43408203125
3283,6113.12109375,7163.25830078125
3284,7428.0693359375,7798.57275390625
3285,7880.1279296875,8284.2734375
3286,7598.98681640625,8397.255859375
3287,7366.705078125,8176.78955078125
3288,7328.45166015625,7687.66357421875
3289,7398.81689453125,7461.15283203125
3290,7383.78125,7648.17138671875
3291,7657.83642578125,8162.732421875
3292,7986.13232421875,8475.4873046875
3293,8324.2138671875,8629.9267578125
3294,8872.5478515625,8659.6259765625
3295,9160.53125,8733.375
3296,9347.109375,8722.94140625
3297,9347.9208984375,8752.263671875
3298,9466.431640625,8754.615234375
3299,9307.259765625,8773.9482421875
3300,9488.2119140625,8728.966796875
3301,9202.615234375,8668.7470703125
3302,8613.9560546875,8690.5302734375
3303,8214.3515625,8470.1474609375
3304,7075.6396484375,7665.31103515625
3305,6764.16748046875,7380.8935546875
3306,7053.96533203125,7746.4580078125
3307,7608.15185546875,7981.68798828125
3308,8401.7919921875,8444.9697265625
3309,8545.5908203125,8224.7392578125
3310,8231.5478515625,8063.0751953125
3311,7861.24609375,8144.31298828125
3312,7608.13720703125,8222.8369140625
3313,7642.509765625,8164.19482421875
3314,7554.001953125,8152.00341796875
3315,7442.2197265625,7963.7392578125
3316,7325.87890625,8168.26953125
3317,7237.44921875,8082.06005859375
3318,7217.7265625,7594.94677734375
3319,7316.3583984375,7574.07666015625
3320,7577.2255859375,8372.1103515625
3321,8053.24365234375,8220.5859375
3322,8424.630859375,8647.17578125
3323,8614.9033203125,8613.0
3324,8803.5,8414.86328125
3325,8077.0556640625,7722.73583984375
3326,6477.92529296875,6172.66796875
3327,5355.01318359375,6544.9150390625
3328,7199.34716796875,8120.0830078125
3329,8127.1083984375,8221.908203125
3330,8261.8720703125,8706.0791015625
3331,8091.23779296875,8586.0712890625
3332,7952.2998046875,8340.974609375
3333,7792.0400390625,7966.83935546875
3334,7547.775390625,8048.2294921875
3335,7465.22998046875,8007.99169921875
3336,7725.46875,8321.77734375
3337,8195.9267578125,8535.6962890625
3338,8785.1591796875,8643.708984375
3339,9254.99609375,8774.1376953125
3340,9499.91015625,8780.392578125
3341,9700.390625,8794.3173828125
3342,9512.7568359375,8804.4091796875
3343,9372.4951171875,8745.2705078125
3344,8990.2275390625,8790.7509765625
3345,8861.634765625,8733.1689453125
3346,8444.267578125,8484.38671875
3347,7880.666015625,8025.9130859375
3348,7683.24169921875,8296.2578125
3349,7007.6591796875,7618.5029296875
3350,7269.78369140625,7924.69580078125
3351,7922.73046875,8344.5732421875
3352,8439.7109375,8396.1435546875
3353,8914.728515625,8607.1103515625
3354,8796.865234375,8525.873046875
3355,8304.1455078125,8294.3291015625
3356,7870.4990234375,8139.0771484375
3357,7581.1826171875,8090.37109375
3358,7509.91650390625,8256.61328125
3359,7416.7275390625,8370.798828125
3360,7305.150390625,8173.91064453125
3361,7199.63720703125,7731.953125
3362,7132.30419921875,7706.7099609375
3363,7145.95068359375,7293.0068359375
3364,7319.28515625,7382.6005859375
3365,7741.07373046875,8128.259765625
3366,8207.830078125,8428.94140625
3367,8566.2333984375,8720.259765625
3368,8726.0625,8565.966796875
3369,8395.6728515625,8443.41796875
3370,7079.79443359375,7716.48583984375
3371,5010.75341796875,6354.3330078125
3372,4341.50390625,6060.1865234375
3373,6565.40869140625,6744.4228515625
3374,8064.662109375,8311.3271484375
3375,8573.26953125,8485.2255859375
3376,8645.2958984375,8677.0791015625
3377,8506.705078125,8695.552734375
3378,8255.3447265625,8414.994140625
3379,7899.79443359375,8171.94189453125
3380,7583.736328125,7827.22802734375
3381,7557.1640625,8045.421875
3382,7932.61669921875,8384.697265625
3383,8549.876953125,8694.1865234375
3384,9193.1787109375,8769.9912109375
3385,9649.365234375,8820.0556640625
3386,9844.2412109375,8820.4853515625
3387,9969.0126953125,8805.7822265625
3388,9563.0322265625,8726.455078125
3389,9003.80859375,8711.94140625
3390,8293.8154296875,8409.1474609375
3391,7865.06298828125,8340.5751953125
3392,7446.83349609375,7589.83349609375
3393,7130.970703125,7213.50537109375
3394,7217.1484375,7709.865234375
3395,7058.6572265625,7570.6953125
3396,7652.32421875,8064.310546875
3397,8513.0419921875,8714.5185546875
3398,8973.16796875,8694.8662109375
3399,9151.939453125,8631.552734375
3400,8840.673828125,8684.5322265625
3401,8225.591796875,8426.05078125
3402,7794.7158203125,8375.921875
3403,7540.10107421875,8432.84765625
3404,7414.8828125,8267.8525390625
3405,7296.30517578125,7901.09375
3406,7173.443359375,7866.5546875
3407,7070.32373046875,7041.84912109375
3408,7013.2900390625,7315.29638671875
3409,7036.05126953125,7357.1279296875
3410,7285.62646484375,7031.001953125
3411,7781.6689453125,8118.82275390625
3412,8148.6884765625,8643.1279296875
3413,8511.0498046875,8669.580078125
3414,8568.2265625,8753.5791015625
3415,7594.65478515625,8330.9853515625
3416,5795.16064453125,7124.5224609375
3417,5625.515625,6135.10498046875
3418,7687.3134765625,7771.05712890625
3419,8844.015625,8663.9501953125
3420,9041.943359375,8739.4345703125
3421,9067.8662109375,8751.28125
3422,8867.37890625,8711.14453125
3423,8400.0322265625,8492.02734375
3424,8018.02734375,8241.5966796875
3425,7792.50146484375,7932.87841796875
3426,7929.099609375,8272.796875
3427,8383.716796875,8674.2421875
3428,8950.255859375,8734.92578125
3429,9507.42578125,8803.07421875
3430,9907.4970703125,8801.8642578125
3431,9986.5712890625,8812.4609375
3432,9993.5859375,8771.720703125
3433,9526.23828125,8699.921875
3434,8568.76953125,8515.421875
3435,7791.78515625,8133.02587890625
3436,7286.12744140625,7646.35693359375
3437,6855.18017578125,7260.462890625
3438,6730.37255859375,6963.22412109375
3439,6925.41015625,7339.537109375
3440,7100.6826171875,7605.6376953125
3441,7894.88525390625,8115.6865234375
3442,8862.1708984375,8703.279296875
3443,9234.509765625,8696.7099609375
3444,9182.5751953125,8700.9580078125
3445,8712.408203125,8615.1572265625
3446,8107.79736328125,8504.7119140625
3447,7725.48486328125,8493.486328125
3448,7487.296875,8034.7041015625
3449,7325.6748046875,7962.47314453125
3450,7176.4453125,7817.97119140625
3451,7036.49169921875,7470.68359375
3452,6932.10400390625,6985.87109375
3453,6877.60693359375,7070.19970703125
3454,6867.61962890625,6956.3876953125
3455,7160.85302734375,7141.86083984375
3456,7664.8544921875,8023.130859375
3457,8043.20068359375,8443.900390625
3458,8393.0556640625,8631.0205078125
3459,7963.86865234375,8485.8740234375
3460,6387.54345703125,7574.0244140625
3461,4730.71826171875,6148.1142578125
3462,6912.69970703125,7188.01416015625
3463,8528.7158203125,8292.703125
3464,9149.4228515625,8742.6474609375
3465,9198.322265625,8823.37890625
3466,9186.296875,8756.4345703125
3467,8796.5087890625,8637.91015625
3468,8312.8798828125,8441.9521484375
3469,7941.314453125,8253.169921875
3470,7964.02294921875,8259.1875
3471,8489.3857421875,8619.990234375
3472,9050.5751953125,8756.763671875
3473,9534.3955078125,8755.697265625
3474,9884.814453125,8813.0927734375
3475,10052.8173828125,8806.0322265625
3476,9940.1728515625,8761.6943359375
3477,9912.2783203125,8721.5712890625
3478,9477.373046875,8633.3984375
3479,8527.0751953125,8367.6982421875
3480,7811.92236328125,7934.7724609375
3481,7253.99169921875,7493.66552734375
3482,6847.24755859375,7371.861328125
3483,6819.73681640625,7022.07373046875
3484,7268.83251953125,7501.8759765625
3485,7630.509765625,8123.9970703125
3486,8348.966796875,8514.0693359375
3487,9186.505859375,8719.4072265625
3488,9297.9228515625,8737.109375
3489,9130.4775390625,8680.4130859375
3490,8630.6123046875,8625.99609375
3491,8054.54248046875,8530.2001953125
3492,7660.173828125,8260.28515625
3493,7421.8564453125,8000.087890625
3494,7228.60302734375,7723.08349609375
3495,7046.904296875,7636.41357421875
3496,6886.6572265625,7748.38671875
3497,6781.76806640625,6917.298828125
3498,6725.8759765625,7183.02587890625
3499,6652.1982421875,6979.4697265625
3500,6916.97412109375,6894.421875
3501,7388.5849609375,7520.80712890625
3502,7620.068359375,8252.251953125
3503,7767.2734375,8538.107421875
3504,6826.671875,7761.4287109375
3505,4797.77880859375,6419.97265625
3506,5899.79296875,6343.35693359375
3507,7904.65673828125,8170.1162109375
3508,9042.28515625,8675.4287109375
3509,9236.857421875,8785.3974609375
3510,9261.0693359375,8789.3486328125
3511,9253.005859375,8747.3701171875
3512,8688.875,8624.0673828125
3513,8179.4873046875,8322.1044921875
3514,7879.99853515625,8534.1455078125
3515,8133.13623046875,8658.2744140625
3516,8895.0205078125,8726.7958984375
3517,9503.3056640625,8772.1142578125
3518,10008.86328125,8772.4384765625
3519,10154.623046875,8800.060546875
3520,10192.09375,8769.095703125
3521,9991.30078125,8688.2099609375
3522,9774.6845703125,8731.7119140625
3523,9419.9091796875,8651.462890625
3524,8505.4990234375,8450.2412109375
3525,7875.19091796875,8216.646484375
3526,7376.39404296875,8014.09716796875
3527,6946.8212890625,7652.01953125
3528,7126.4775390625,7788.0712890625
3529,7674.697265625,7962.38232421875
3530,8106.49560546875,8373.93359375
3531,8652.9873046875,8717.138671875
3532,9158.193359375,8714.3564453125
3533,9066.8349609375,8608.740234375
3534,8848.009765625,8446.39453125
3535,8413.2724609375,8665.8408203125
3536,7925.83447265625,8483.349609375
3537,7589.88232421875,8143.568359375
3538,7341.84716796875,7929.4892578125
3539,7117.37548828125,7921.29931640625
3540,6901.4228515625,7395.87841796875
3541,6717.87548828125,7327.15478515625
3542,6616.51416015625,7047.234375
3543,6559.64111328125,6976.71484375
3544,6480.619140625,6862.71630859375
3545,6647.28564453125,7177.47314453125
3546,6953.43701171875,7852.94189453125
3547,6945.91259765625,7642.64111328125
3548,6626.50390625,7773.71533203125
3549,5206.54736328125,6701.1162109375
3550,4614.8916015625,6426.9267578125
3551,6816.8203125,7377.99951171875
3552,8448.1416015625,8371.5302734375
3553,9064.337890625,8742.0615234375
3554,9161.3701171875,8779.19921875
3555,9006.76171875,8802.517578125
3556,8842.1708984375,8713.9384765625
3557,8233.4755859375,8491.9306640625
3558,7859.9716796875,8426.939453125
3559,7950.23779296875,8353.1982421875
3560,8380.037109375,8691.142578125
3561,9211.7509765625,8775.6982421875
3562,9871.2822265625,8743.861328125
3563,10347.6806640625,8800.267578125
3564,10399.580078125,8817.51953125
3565,10384.455078125,8792.73046875
3566,10044.3544921875,8742.71875
3567,9651.3349609375,8753.4453125
3568,9384.5498046875,8696.1904296875
3569,8697.6181640625,8588.359375
3570,8147.41552734375,8412.87109375
3571,7784.947265625,8310.708984375
3572,7487.98583984375,8136.8212890625
3573,7591.25,8279.2763671875
3574,8107.05322265625,8447.6376953125
3575,8441.9072265625,8621.146484375
3576,8717.2822265625,8641.6826171875
3577,8939.0615234375,8681.3369140625
3578,8767.6494140625,8579.5205078125
3579,8538.5478515625,8411.7099609375
3580,8165.2021484375,8686.8759765625
3581,7802.62255859375,8581.4150390625
3582,7507.16015625,7926.86865234375
3583,7246.7841796875,7717.697265625
3584,6989.68359375,7633.13916015625
3585,6736.86572265625,7603.00732421875
3586,6524.7998046875,7111.7998046875
3587,6423.3154296875,7134.3623046875
3588,6455.6162109375,6972.94677734375
3589,6344.66162109375,6938.2333984375
3590,6529.4033203125,7210.98681640625
3591,6704.2138671875,7354.29296875
3592,6264.01708984375,7213.4912109375
3593,5455.72265625,6763.47705078125
3594,5407.96728515625,6194.66748046875
3595,7309.75,7885.15771484375
3596,8499.216796875,8535.18359375
3597,8766.7724609375,8682.685546875
3598,8860.8818359375,8721.7734375
3599,8595.7265625,8626.291015625
3600,8348.560546875,8619.6474609375
3601,7748.23095703125,8240.8544921875
3602,7616.0078125,8344.494140625
3603,7886.67431640625,8438.68359375
3604,8351.01171875,8654.1357421875
3605,9236.689453125,8713.2431640625
3606,9962.11328125,8728.2216796875
3607,10599.560546875,8819.318359375
3608,10706.265625,8839.048828125
3609,10705.859375,8798.6103515625
3610,10194.1943359375,8745.0673828125
3611,9650.0068359375,8713.544921875
3612,9399.013671875,8743.4814453125
3613,8802.826171875,8645.19921875
3614,8290.7802734375,8548.5546875
3615,7967.52197265625,8353.509765625
3616,7941.263671875,8161.67236328125
3617,8021.9453125,8577.0302734375
3618,8546.458984375,8752.296875
3619,8926.859375,8720.55078125
3620,8784.5205078125,8641.4609375
3621,8823.8798828125,8592.7080078125
3622,8565.5673828125,8567.2109375
3623,8283.177734375,8614.064453125
3624,7982.7919921875,8662.2529296875
3625,7691.51513671875,8237.5283203125
3626,7415.15283203125,7858.7509765625
3627,7138.10693359375,7374.5205078125
3628,6846.28955078125,7246.5576171875
3629,6553.1328125,7189.55419921875
3630,6304.88037109375,6884.40869140625
3631,6150.2646484375,6807.390625
3632,6309.54736328125,6823.0029296875
3633,6262.26171875,6840.763671875
3634,6516.10791015625,7189.5009765625
3635,6466.775390625,6941.0615234375
3636,5389.435546875,6469.89404296875
3637,4068.43798828125,5722.90234375
3638,3614.656005859375,5730.20166015625
3639,5554.2998046875,6539.9326171875
3640,7106.95068359375,7498.87890625
3641,7982.39599609375,8389.3896484375
3642,8292.09375,8649.119140625
3643,8230.091796875,8521.7392578125
3644,8000.23779296875,8213.328125
3645,7784.15380859375,8375.0205078125
3646,7505.5654296875,8143.56298828125
3647,7786.24951171875,8350.556640625
3648,8244.3642578125,8547.2548828125
3649,8726.1416015625,8693.3271484375
3650,9498.9921875,8739.373046875
3651,10139.140625,8814.189453125
3652,10778.5,8814.5810546875
3653,10964.6142578125,8834.4375
3654,10887.3125,8822.5810546875
3655,10276.6123046875,8800.08984375
3656,9505.1865234375,8713.9208984375
3657,9076.435546875,8757.849609375
3658,8315.6943359375,8632.8818359375
3659,7920.52001953125,8494.6650390625
3660,7675.46337890625,8143.9541015625
3661,7847.0439453125,8334.2822265625
3662,7894.015625,8564.04296875
3663,8230.18359375,8632.9853515625
3664,8664.40625,8662.90234375
3665,8332.2412109375,8517.2412109375
3666,8524.7626953125,8674.4130859375
3667,8380.5478515625,8561.990234375
3668,8084.53955078125,8515.9951171875
3669,7844.99169921875,8489.3984375
3670,7588.81591796875,8307.189453125
3671,7316.6435546875,7986.67333984375
3672,7019.22216796875,7357.380859375
3673,6690.97265625,7116.65869140625
3674,6353.53955078125,6974.189453125
3675,6072.77197265625,6607.87939453125
3676,5844.42431640625,6712.31494140625
3677,6129.64208984375,6703.44384765625
3678,6341.44384765625,6801.83154296875
3679,6685.4833984375,6987.54248046875
3680,6264.85205078125,7089.81689453125
3681,4665.05810546875,6556.70166015625
3682,3923.73095703125,5476.88671875
3683,5481.0087890625,6422.18896484375
3684,6589.76708984375,7039.404296875
3685,7063.9755859375,7463.861328125
3686,7335.060546875,8064.6923828125
3687,7414.556640625,8298.1171875
3688,7348.310546875,7652.2861328125
3689,7311.4921875,7919.96875
3690,7530.66162109375,8261.0380859375
3691,8102.96240234375,8630.4775390625
3692,8540.271484375,8684.8369140625
3693,9100.337890625,8694.46484375
3694,9654.220703125,8764.9599609375
3695,10023.8603515625,8806.8310546875
3696,10732.3642578125,8813.4453125
3697,10997.306640625,8826.89453125
3698,10888.6650390625,8817.0693359375
3699,10300.23046875,8764.1162109375
3700,9461.7158203125,8695.33984375
3701,8670.4912109375,8695.3125
3702,7784.4345703125,8464.408203125
3703,7378.34716796875,7841.25146484375
3704,7309.10693359375,7469.21044921875
3705,7703.08447265625,8150.04296875
3706,7718.1337890625,8409.4951171875
3707,8072.30908203125,8179.76904296875
3708,8273.4326171875,8200.259765625
3709,7910.6396484375,8419.9443359375
3710,8234.83203125,8676.05078125
3711,8170.65087890625,8596.41796875
3712,7947.732421875,8420.6025390625
3713,7733.81396484375,8186.0
3714,7491.5009765625,8272.55078125
3715,7214.73828125,8155.3076171875
3716,6895.55029296875,7548.54931640625
3717,6530.93798828125,6974.6845703125
3718,6143.56884765625,6927.05029296875
3719,5821.0166015625,6647.70166015625
3720,5546.0322265625,6410.224609375
3721,6005.19140625,6846.20068359375
3722,6255.19775390625,6878.697265625
3723,6387.630859375,7146.037109375
3724,5638.99755859375,6475.767578125
3725,3724.876708984375,5860.4580078125
3726,4177.29833984375,5870.68359375
3727,5665.42333984375,6476.59228515625
3728,6398.93359375,6796.37744140625
3729,6668.5068359375,6818.2314453125
3730,6760.80908203125,7366.04736328125
3731,6897.4287109375,7569.71142578125
3732,7181.35546875,7767.275390625
3733,7562.5859375,8212.8564453125
3734,8153.21044921875,8567.2978515625
3735,8713.2998046875,8702.8310546875
3736,8954.1787109375,8741.99609375
3737,9409.400390625,8768.576171875
3738,9826.6591796875,8818.0546875
3739,10039.6494140625,8817.0068359375
3740,10708.6455078125,8760.8427734375
3741,10908.349609375,8804.140625
3742,10751.5947265625,8812.59765625
3743,10335.5322265625,8810.6689453125
3744,9431.3720703125,8702.1142578125
3745,8438.4921875,8550.228515625
3746,7436.7919921875,8285.75390625
3747,6999.64013671875,7615.1337890625
3748,7139.34912109375,7577.28662109375
3749,7662.78173828125,8143.01513671875
3750,7753.26611328125,8422.83984375
3751,8042.4130859375,8338.9599609375
3752,8060.1328125,8225.44140625
3753,7726.6455078125,8167.91796875
3754,8054.2138671875,8336.32421875
3755,8005.98388671875,8528.5029296875
3756,7837.697265625,8112.70556640625
3757,7637.7060546875,8110.9560546875
3758,7398.443359375,8245.955078125
3759,7113.3466796875,7743.2822265625
3760,6774.1640625,7219.9736328125
3761,6377.25390625,7119.224609375
3762,5930.115234375,6808.49658203125
3763,5546.37841796875,6413.90771484375
3764,5308.0703125,6379.12646484375
3765,5840.45361328125,6735.71923828125
3766,6017.3798828125,6829.32958984375
3767,5762.5068359375,6589.6279296875
3768,4638.13037109375,6113.3642578125
3769,3764.27490234375,5679.49267578125
3770,5329.8681640625,5571.88037109375
3771,6288.8056640625,6778.12744140625
3772,6790.1611328125,7218.775390625
3773,6762.85107421875,6788.25634765625
3774,6735.58837890625,6795.93212890625
3775,7111.12255859375,7190.837890625
3776,7640.1591796875,8393.8408203125
3777,8563.60546875,8731.4443359375
3778,9174.4453125,8760.6943359375
3779,9411.8818359375,8735.7294921875
3780,9821.2646484375,8779.0966796875
3781,10154.3955078125,8785.4599609375
3782,10375.96875,8790.759765625
3783,10678.931640625,8802.2333984375
3784,10726.4267578125,8811.4248046875
3785,10450.0439453125,8800.9072265625
3786,10016.9052734375,8809.8251953125
3787,9198.5224609375,8649.63671875
3788,8228.20703125,8374.4072265625
3789,7494.63330078125,7762.40673828125
3790,7361.5078125,7768.748046875
3791,7730.62548828125,8335.947265625
3792,8179.89501953125,8400.361328125
3793,8087.8701171875,8589.34375
3794,8055.78955078125,8370.3642578125
3795,7891.40478515625,8275.7890625
3796,7647.1376953125,8022.99072265625
3797,7897.92822265625,8316.1318359375
3798,7890.10205078125,8349.09375
3799,7745.79248046875,8231.2041015625
3800,7551.20361328125,7949.8681640625
3801,7310.09912109375,7693.94384765625
3802,7016.87158203125,7345.126953125
3803,6661.9775390625,7008.61767578125
3804,6240.12158203125,6990.14599609375
3805,5764.98095703125,6693.32861328125
3806,5338.81201171875,6323.2021484375
3807,5211.919921875,6727.64599609375
3808,5566.7783203125,6521.5458984375
3809,5411.21337890625,6696.1806640625
3810,4732.18798828125,5688.71484375
3811,3019.562744140625,6223.216796875
3812,4398.5458984375,5719.26953125
3813,5515.86474609375,5858.11279296875
3814,6232.23046875,6450.43798828125
3815,6337.88134765625,6912.0625
3816,6595.33203125,6995.8896484375
3817,7048.18505859375,7441.4189453125
3818,7615.95361328125,8167.94580078125
3819,8568.037109375,8663.7060546875
3820,9007.6298828125,8720.931640625
3821,9336.1767578125,8766.7548828125
3822,9840.349609375,8794.6005859375
3823,10243.1640625,8779.4853515625
3824,10617.1962890625,8753.4794921875
3825,10702.0712890625,8834.263671875
3826,10513.1396484375,8799.302734375
3827,10156.6318359375,8817.9443359375
3828,9576.3291015625,8746.6923828125
3829,8880.66015625,8581.720703125
3830,8218.03515625,8537.84765625
3831,7946.662109375,8353.4658203125
3832,7901.6630859375,8236.58203125
3833,8398.7119140625,8719.1025390625
3834,8650.2568359375,8669.5244140625
3835,8381.8505859375,8659.76953125
3836,8363.3955078125,8628.7509765625
3837,8027.25439453125,8513.9443359375
3838,7825.13818359375,8092.2568359375
3839,7859.771484375,8089.697265625
3840,7808.29638671875,8084.49462890625
3841,7667.046875,7964.05322265625
3842,7471.982421875,7720.845703125
3843,7227.73828125,7327.04931640625
3844,6929.076171875,7434.8896484375
3845,6558.412109375,7228.89306640625
3846,6155.67236328125,6847.8076171875
3847,5576.201171875,6504.091796875
3848,5091.8486328125,6679.80908203125
3849,5174.931640625,6535.7763671875
3850,5121.97998046875,6666.43505859375
3851,4550.87646484375,5971.513671875
3852,3504.51806640625,5383.50537109375
3853,4172.4970703125,5966.0625
3854,4995.17626953125,6093.876953125
3855,5226.9248046875,6059.97021484375
3856,5834.9111328125,5730.8935546875
3857,6531.26953125,6299.359375
3858,7226.40283203125,7479.76025390625
3859,8139.10986328125,8456.4638671875
3860,8475.306640625,8613.119140625
3861,8970.109375,8786.359375
3862,9500.1591796875,8793.5615234375
3863,10025.640625,8795.546875
3864,10559.3212890625,8821.3603515625
3865,10472.6884765625,8765.4326171875
3866,10195.0908203125,8799.974609375
3867,9746.720703125,8767.0029296875
3868,9021.650390625,8661.2626953125
3869,8433.2158203125,8379.810546875
3870,8301.90234375,8685.5205078125
3871,8457.349609375,8662.3505859375
