,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
446,7804.50732421875,7147.66845703125,656.8388671875,8860095992,2017-06-15,"227136.0, 6826652.0","227176.0, 6826612.0"
447,4939.76708984375,4864.69384765625,75.0732421875,6090324751,2017-06-08,"224255.0, 6831285.0","224295.0, 6831245.0"
448,4390.4951171875,6066.72265625,1676.2275390625,6090672133,2017-06-01,"224704.0, 6830693.0","224744.0, 6830653.0"
449,3539.431884765625,4888.13427734375,1348.702392578125,6090346171,2017-06-15,"219568.0, 6832789.0","219608.0, 6832749.0"
450,8499.216796875,7624.87939453125,874.33740234375,6090672133,2017-06-01,"224344.0, 6830753.0","224384.0, 6830713.0"
451,8517.5048828125,7999.6298828125,517.875,6090672133,2017-06-01,"224444.0, 6830933.0","224484.0, 6830893.0"
452,4650.04150390625,5630.98828125,980.94677734375,8860095992,2017-06-15,"227346.0, 6826642.0","227386.0, 6826602.0"
453,7442.43017578125,6910.73779296875,531.6923828125,8860095992,2017-06-15,"227146.0, 6826652.0","227186.0, 6826612.0"
454,7700.66259765625,7883.4736328125,182.81103515625,6090672133,2017-06-01,"224744.0, 6830833.0","224784.0, 6830793.0"
455,6232.23046875,5967.0966796875,265.1337890625,6090672133,2017-06-01,"224344.0, 6830703.0","224384.0, 6830663.0"
456,5870.83642578125,6174.1611328125,303.32470703125,6090346171,2017-06-15,"219468.0, 6832669.0","219508.0, 6832629.0"
457,6526.34814453125,7237.2861328125,710.93798828125,6090324751,2017-06-08,"224215.0, 6831245.0","224255.0, 6831205.0"
458,7579.8876953125,6768.435546875,811.4521484375,8860095992,2017-06-15,"227696.0, 6826632.0","227736.0, 6826592.0"
459,7181.13623046875,6690.84033203125,490.2958984375,8860095992,2017-06-15,"227616.0, 6826562.0","227656.0, 6826522.0"
460,5569.06201171875,7183.9345703125,1614.87255859375,6090324751,2017-06-08,"224235.0, 6831225.0","224275.0, 6831185.0"
461,5467.63525390625,5612.68408203125,145.048828125,6090672133,2017-06-01,"224544.0, 6830993.0","224584.0, 6830953.0"
462,7980.21240234375,7484.08154296875,496.130859375,6090672133,2017-06-01,"224564.0, 6830633.0","224604.0, 6830593.0"
463,6801.03857421875,6423.732421875,377.30615234375,8860095992,2017-06-15,"227526.0, 6826472.0","227566.0, 6826432.0"
464,7511.76416015625,7171.69921875,340.06494140625,6090346171,2017-06-15,"219528.0, 6832809.0","219568.0, 6832769.0"
465,7291.0849609375,7928.72314453125,637.63818359375,6090672133,2017-06-01,"224504.0, 6830943.0","224544.0, 6830903.0"
466,6161.74951171875,5709.88720703125,451.8623046875,8860095992,2017-06-15,"227576.0, 6826522.0","227616.0, 6826482.0"
467,7686.759765625,7160.0498046875,526.7099609375,6090672133,2017-06-01,"224524.0, 6830903.0","224564.0, 6830863.0"
468,7073.5419921875,6630.33984375,443.2021484375,8860095992,2017-06-15,"227386.0, 6826462.0","227426.0, 6826422.0"
469,4953.42333984375,5867.0439453125,913.62060546875,6090345161,2017-06-15,"219256.0, 6832598.0","219296.0, 6832558.0"
470,6415.953125,6566.96142578125,151.00830078125,8860095992,2017-06-15,"227436.0, 6826422.0","227476.0, 6826382.0"
471,4757.0146484375,5570.92041015625,813.90576171875,6090328993,2017-06-08,"223879.0, 6830990.0","223919.0, 6830950.0"
472,5152.57666015625,6485.75732421875,1333.1806640625,6090672133,2017-06-01,"224684.0, 6830663.0","224724.0, 6830623.0"
473,6894.93603515625,6575.04052734375,319.8955078125,8860095992,2017-06-15,"227296.0, 6826562.0","227336.0, 6826522.0"
474,6814.6376953125,6369.5703125,445.0673828125,8860095992,2017-06-15,"227106.0, 6826842.0","227146.0, 6826802.0"
475,6925.650390625,6906.41552734375,19.23486328125,6090346171,2017-06-15,"219538.0, 6832799.0","219578.0, 6832759.0"
476,6730.37255859375,6276.8583984375,453.51416015625,6090672133,2017-06-01,"224554.0, 6830793.0","224594.0, 6830753.0"
477,6667.29541015625,6176.60009765625,490.6953125,8860095992,2017-06-15,"227116.0, 6826842.0","227156.0, 6826802.0"
478,6494.52490234375,6255.95166015625,238.5732421875,8860095992,2017-06-15,"227626.0, 6826442.0","227666.0, 6826402.0"
479,5858.580078125,6049.1689453125,190.5888671875,8860095992,2017-06-15,"227076.0, 6826682.0","227116.0, 6826642.0"
480,4680.9736328125,5269.876953125,588.9033203125,8860095992,2017-06-15,"227226.0, 6826692.0","227266.0, 6826652.0"
481,7227.15966796875,6796.55078125,430.60888671875,8860095992,2017-06-15,"227536.0, 6826452.0","227576.0, 6826412.0"
482,7395.9716796875,7041.2763671875,354.6953125,6090672133,2017-06-01,"224544.0, 6830943.0","224584.0, 6830903.0"
483,3926.844970703125,5083.0771484375,1156.232177734375,6090346171,2017-06-15,"219518.0, 6832719.0","219558.0, 6832679.0"
484,7319.0234375,6875.9443359375,443.0791015625,6090346171,2017-06-15,"219488.0, 6832749.0","219528.0, 6832709.0"
485,9997.53515625,7766.33642578125,2231.19873046875,6090328993,2017-06-08,"224049.0, 6831210.0","224089.0, 6831170.0"
486,7443.55859375,6651.52783203125,792.03076171875,8860095992,2017-06-15,"227086.0, 6826672.0","227126.0, 6826632.0"
487,3577.203125,5232.2548828125,1655.0517578125,6090672133,2017-06-01,"224494.0, 6830623.0","224534.0, 6830583.0"
488,9099.421875,7926.06640625,1173.35546875,6090672133,2017-06-01,"224534.0, 6830863.0","224574.0, 6830823.0"
489,4610.49072265625,5362.49267578125,752.001953125,6090345161,2017-06-15,"219576.0, 6833028.0","219616.0, 6832988.0"
490,7041.1484375,6766.77978515625,274.36865234375,8860095992,2017-06-15,"227286.0, 6826552.0","227326.0, 6826512.0"
491,4704.28125,5173.22607421875,468.94482421875,8860095992,2017-06-15,"227226.0, 6826722.0","227266.0, 6826682.0"
492,6382.02734375,6478.794921875,96.767578125,8860095992,2017-06-15,"227376.0, 6826512.0","227416.0, 6826472.0"
493,3745.410888671875,4956.5126953125,1211.101806640625,6090346171,2017-06-15,"219448.0, 6832839.0","219488.0, 6832799.0"
494,6858.52587890625,7180.0751953125,321.54931640625,6090672133,2017-06-01,"224634.0, 6830873.0","224674.0, 6830833.0"
495,9437.7939453125,7824.662109375,1613.1318359375,6090328993,2017-06-08,"224029.0, 6831190.0","224069.0, 6831150.0"
496,7308.421875,6860.37744140625,448.04443359375,6090346171,2017-06-15,"219568.0, 6832899.0","219608.0, 6832859.0"
497,7075.6396484375,7153.97802734375,78.33837890625,6090672133,2017-06-01,"224574.0, 6830823.0","224614.0, 6830783.0"
498,6690.6943359375,6441.3330078125,249.361328125,8860095992,2017-06-15,"227136.0, 6826822.0","227176.0, 6826782.0"
499,7869.6943359375,7250.0302734375,619.6640625,8860095992,2017-06-15,"227176.0, 6826822.0","227216.0, 6826782.0"
500,7131.54638671875,7263.0478515625,131.50146484375,6090672133,2017-06-01,"224624.0, 6830613.0","224664.0, 6830573.0"
501,6777.8486328125,6618.4677734375,159.380859375,6090346171,2017-06-15,"219388.0, 6832699.0","219428.0, 6832659.0"
502,5985.09033203125,6402.66357421875,417.5732421875,6090346171,2017-06-15,"219358.0, 6832519.0","219398.0, 6832479.0"
503,5987.18505859375,6359.39990234375,372.21484375,6090345161,2017-06-15,"219266.0, 6832618.0","219306.0, 6832578.0"
504,8018.02734375,7610.11767578125,407.90966796875,6090672133,2017-06-01,"224414.0, 6830793.0","224454.0, 6830753.0"
505,5040.1494140625,4924.55029296875,115.59912109375,6090345161,2017-06-15,"219486.0, 6832998.0","219526.0, 6832958.0"
506,6857.54248046875,6829.751953125,27.79052734375,8860095992,2017-06-15,"227146.0, 6826562.0","227186.0, 6826522.0"
507,7616.24853515625,6949.5693359375,666.67919921875,8860095992,2017-06-15,"227586.0, 6826552.0","227626.0, 6826512.0"
508,6002.279296875,6363.970703125,361.69140625,6090345161,2017-06-15,"219256.0, 6832658.0","219296.0, 6832618.0"
509,9477.373046875,7939.30322265625,1538.06982421875,6090672133,2017-06-01,"224504.0, 6830783.0","224544.0, 6830743.0"
510,7904.9453125,7686.169921875,218.775390625,6090672133,2017-06-01,"224574.0, 6830643.0","224614.0, 6830603.0"
511,7316.6435546875,7408.79150390625,92.14794921875,6090672133,2017-06-01,"224644.0, 6830743.0","224684.0, 6830703.0"
512,7712.03955078125,7107.53759765625,604.501953125,6090672133,2017-06-01,"224434.0, 6830893.0","224474.0, 6830853.0"
513,7232.58935546875,6884.52734375,348.06201171875,6090346171,2017-06-15,"219478.0, 6832739.0","219518.0, 6832699.0"
514,6895.28271484375,6780.79345703125,114.4892578125,6090346171,2017-06-15,"219478.0, 6832709.0","219518.0, 6832669.0"
515,6818.15185546875,7137.89697265625,319.7451171875,6090328993,2017-06-08,"223979.0, 6831040.0","224019.0, 6831000.0"
516,8455.966796875,6972.2763671875,1483.6904296875,8860095992,2017-06-15,"227496.0, 6826582.0","227536.0, 6826542.0"
517,6654.87890625,6806.33642578125,151.45751953125,6090345161,2017-06-15,"219416.0, 6832878.0","219456.0, 6832838.0"
518,7051.763671875,6566.59228515625,485.17138671875,8860095992,2017-06-15,"227516.0, 6826512.0","227556.0, 6826472.0"
519,7317.0146484375,7010.2900390625,306.724609375,6090672133,2017-06-01,"224714.0, 6830853.0","224754.0, 6830813.0"
520,6329.90478515625,6469.41748046875,139.5126953125,8860095992,2017-06-15,"227326.0, 6826522.0","227366.0, 6826482.0"
521,7422.43896484375,7304.98193359375,117.45703125,6090346171,2017-06-15,"219518.0, 6832789.0","219558.0, 6832749.0"
522,6335.84814453125,6053.6318359375,282.21630859375,8860095992,2017-06-15,"227526.0, 6826502.0","227566.0, 6826462.0"
523,6595.33203125,6668.95263671875,73.62060546875,6090672133,2017-06-01,"224364.0, 6830703.0","224404.0, 6830663.0"
524,6408.923828125,6498.47607421875,89.55224609375,8860095992,2017-06-15,"227306.0, 6826582.0","227346.0, 6826542.0"
525,5174.931640625,5983.2880859375,808.3564453125,6090672133,2017-06-01,"224694.0, 6830703.0","224734.0, 6830663.0"
526,6227.88525390625,6591.04248046875,363.1572265625,6090324751,2017-06-08,"224045.0, 6831025.0","224085.0, 6830985.0"
527,8353.982421875,7127.3818359375,1226.6005859375,8860095992,2017-06-15,"227166.0, 6826692.0","227206.0, 6826652.0"
528,8424.630859375,7812.943359375,611.6875,6090672133,2017-06-01,"224754.0, 6830823.0","224794.0, 6830783.0"
529,5780.9541015625,5604.1513671875,176.802734375,8860095992,2017-06-15,"227616.0, 6826532.0","227656.0, 6826492.0"
530,6666.2890625,6795.36181640625,129.07275390625,8860095992,2017-06-15,"227606.0, 6826452.0","227646.0, 6826412.0"
531,4511.72705078125,5161.52587890625,649.798828125,6090346171,2017-06-15,"219278.0, 6832589.0","219318.0, 6832549.0"
532,9067.8662109375,7838.8076171875,1229.05859375,6090672133,2017-06-01,"224384.0, 6830793.0","224424.0, 6830753.0"
533,6946.8212890625,6708.48193359375,238.33935546875,6090672133,2017-06-01,"224544.0, 6830773.0","224584.0, 6830733.0"
534,6247.9462890625,6962.62109375,714.6748046875,6090672133,2017-06-01,"224424.0, 6830953.0","224464.0, 6830913.0"
535,6057.9638671875,6332.73779296875,274.77392578125,8860095992,2017-06-15,"227186.0, 6826592.0","227226.0, 6826552.0"
536,10008.86328125,7987.86181640625,2021.00146484375,6090672133,2017-06-01,"224454.0, 6830773.0","224494.0, 6830733.0"
537,6043.79443359375,6243.39453125,199.60009765625,8860095992,2017-06-15,"227436.0, 6826562.0","227476.0, 6826522.0"
538,6447.09716796875,6512.90673828125,65.8095703125,6090345161,2017-06-15,"219336.0, 6832788.0","219376.0, 6832748.0"
539,5226.658203125,5404.0078125,177.349609375,6090324751,2017-06-08,"224285.0, 6831285.0","224325.0, 6831245.0"
540,7091.62890625,6695.21142578125,396.41748046875,8860095992,2017-06-15,"227516.0, 6826462.0","227556.0, 6826422.0"
541,8023.85302734375,7772.44970703125,251.4033203125,6090672133,2017-06-01,"224694.0, 6830863.0","224734.0, 6830823.0"
542,6448.9267578125,6350.501953125,98.4248046875,8860095992,2017-06-15,"227386.0, 6826432.0","227426.0, 6826392.0"
543,8060.1328125,7595.775390625,464.357421875,6090672133,2017-06-01,"224574.0, 6830723.0","224614.0, 6830683.0"
544,6779.927734375,6466.77099609375,313.15673828125,6090346171,2017-06-15,"219468.0, 6832779.0","219508.0, 6832739.0"
545,7028.81640625,6758.86572265625,269.95068359375,8860095992,2017-06-15,"227116.0, 6826812.0","227156.0, 6826772.0"
546,8086.27685546875,8061.62109375,24.65576171875,6090672133,2017-06-01,"224684.0, 6830853.0","224724.0, 6830813.0"
547,5420.2236328125,6242.68408203125,822.46044921875,6090324751,2017-06-08,"224245.0, 6831195.0","224285.0, 6831155.0"
548,6768.482421875,7510.93896484375,742.45654296875,6090672133,2017-06-01,"224414.0, 6830873.0","224454.0, 6830833.0"
549,6774.61376953125,5734.10546875,1040.50830078125,6090672133,2017-06-01,"224394.0, 6830683.0","224434.0, 6830643.0"
550,4861.111328125,5396.96435546875,535.85302734375,6090346171,2017-06-15,"219398.0, 6832559.0","219438.0, 6832519.0"
551,7207.81103515625,7499.48046875,291.66943359375,6090328993,2017-06-08,"223989.0, 6831050.0","224029.0, 6831010.0"
552,7223.97998046875,6866.9931640625,356.98681640625,8860095992,2017-06-15,"227276.0, 6826572.0","227316.0, 6826532.0"
553,8322.66015625,7627.9443359375,694.7158203125,6090672133,2017-06-01,"224654.0, 6830853.0","224694.0, 6830813.0"
554,7052.06689453125,6885.96484375,166.10205078125,8860095992,2017-06-15,"227286.0, 6826572.0","227326.0, 6826532.0"
555,5449.44287109375,5700.9072265625,251.46435546875,6090346171,2017-06-15,"219348.0, 6832509.0","219388.0, 6832469.0"
556,5687.40185546875,5618.86279296875,68.5390625,6090346171,2017-06-15,"219378.0, 6832729.0","219418.0, 6832689.0"
557,4046.925048828125,4705.8271484375,658.902099609375,6090345161,2017-06-15,"219436.0, 6832948.0","219476.0, 6832908.0"
558,5832.1171875,5736.16943359375,95.94775390625,6090324751,2017-06-08,"224055.0, 6831055.0","224095.0, 6831015.0"
559,6402.8818359375,6299.88427734375,102.99755859375,8860095992,2017-06-15,"227216.0, 6826552.0","227256.0, 6826512.0"
560,6025.69091796875,6255.44189453125,229.7509765625,8860095992,2017-06-15,"227316.0, 6826612.0","227356.0, 6826572.0"
561,6832.52880859375,6492.74609375,339.78271484375,6090328993,2017-06-08,"223979.0, 6831130.0","224019.0, 6831090.0"
562,5710.640625,6385.43994140625,674.79931640625,6090324751,2017-06-08,"224165.0, 6831065.0","224205.0, 6831025.0"
563,5763.765625,6072.89111328125,309.12548828125,6090324751,2017-06-08,"224135.0, 6831075.0","224175.0, 6831035.0"
564,5691.98291015625,5464.451171875,227.53173828125,6090345161,2017-06-15,"219516.0, 6833028.0","219556.0, 6832988.0"
565,3723.64892578125,4844.12939453125,1120.48046875,6090345161,2017-06-15,"219486.0, 6832898.0","219526.0, 6832858.0"
566,6825.68994140625,6822.67333984375,3.0166015625,6090345161,2017-06-15,"219376.0, 6832838.0","219416.0, 6832798.0"
567,9537.72265625,7946.48583984375,1591.23681640625,6090328993,2017-06-08,"224009.0, 6831140.0","224049.0, 6831100.0"
568,5118.07861328125,5552.30322265625,434.224609375,6090346171,2017-06-15,"219278.0, 6832559.0","219318.0, 6832519.0"
569,6966.6787109375,6485.36865234375,481.31005859375,6090346171,2017-06-15,"219558.0, 6832929.0","219598.0, 6832889.0"
570,6692.20703125,6646.3798828125,45.8271484375,8860095992,2017-06-15,"227316.0, 6826512.0","227356.0, 6826472.0"
571,7195.30322265625,6807.298828125,388.00439453125,8860095992,2017-06-15,"227316.0, 6826412.0","227356.0, 6826372.0"
572,6149.42041015625,6113.6533203125,35.76708984375,8860095992,2017-06-15,"227546.0, 6826482.0","227586.0, 6826442.0"
573,4638.7548828125,5330.00927734375,691.25439453125,6090346171,2017-06-15,"219568.0, 6832799.0","219608.0, 6832759.0"
574,7666.1650390625,6682.3828125,983.7822265625,8860095992,2017-06-15,"227276.0, 6826382.0","227316.0, 6826342.0"
575,9615.2060546875,8126.37890625,1488.8271484375,6090328993,2017-06-08,"223979.0, 6831010.0","224019.0, 6830970.0"
576,4996.2373046875,5097.4580078125,101.220703125,6090345161,2017-06-15,"219556.0, 6833078.0","219596.0, 6833038.0"
577,8895.0205078125,7983.2216796875,911.798828125,6090672133,2017-06-01,"224434.0, 6830773.0","224474.0, 6830733.0"
578,7574.64453125,7669.69140625,95.046875,6090328993,2017-06-08,"224009.0, 6831090.0","224049.0, 6831050.0"
579,8334.408203125,7323.45703125,1010.951171875,6090672133,2017-06-01,"224694.0, 6830873.0","224734.0, 6830833.0"
580,7276.74755859375,6924.62451171875,352.123046875,6090346171,2017-06-15,"219558.0, 6832879.0","219598.0, 6832839.0"
581,4334.279296875,5227.47314453125,893.19384765625,6090672133,2017-06-01,"224524.0, 6831023.0","224564.0, 6830983.0"
582,5310.63427734375,5695.48046875,384.84619140625,6090346171,2017-06-15,"219508.0, 6832909.0","219548.0, 6832869.0"
583,6973.4658203125,6710.6015625,262.8642578125,8860095992,2017-06-15,"227616.0, 6826452.0","227656.0, 6826412.0"
584,6897.4287109375,6584.84228515625,312.58642578125,6090672133,2017-06-01,"224364.0, 6830723.0","224404.0, 6830683.0"
585,6322.287109375,6558.98388671875,236.69677734375,8860095992,2017-06-15,"227326.0, 6826542.0","227366.0, 6826502.0"
586,6251.98583984375,6790.423828125,538.43798828125,6090345161,2017-06-15,"219236.0, 6832628.0","219276.0, 6832588.0"
587,7492.3154296875,6978.513671875,513.8017578125,8860095992,2017-06-15,"227136.0, 6826682.0","227176.0, 6826642.0"
588,7268.92431640625,6713.34228515625,555.58203125,6090672133,2017-06-01,"224624.0, 6830673.0","224664.0, 6830633.0"
589,5942.95166015625,5442.14208984375,500.8095703125,6090672133,2017-06-01,"224754.0, 6830873.0","224794.0, 6830833.0"
590,6683.03857421875,6828.1494140625,145.11083984375,6090345161,2017-06-15,"219496.0, 6832978.0","219536.0, 6832938.0"
591,6850.10888671875,7286.74609375,436.63720703125,6090672133,2017-06-01,"224624.0, 6830893.0","224664.0, 6830853.0"
592,6513.63916015625,6943.72119140625,430.08203125,6090324751,2017-06-08,"224105.0, 6831075.0","224145.0, 6831035.0"
593,5744.0546875,5784.5302734375,40.4755859375,8860095992,2017-06-15,"227546.0, 6826492.0","227586.0, 6826452.0"
594,4551.82666015625,4566.4521484375,14.62548828125,8860095992,2017-06-15,"227136.0, 6826532.0","227176.0, 6826492.0"
595,7113.88671875,5245.27587890625,1868.61083984375,6090672133,2017-06-01,"224654.0, 6830933.0","224694.0, 6830893.0"
596,6742.888671875,6796.27001953125,53.38134765625,6090346171,2017-06-15,"219538.0, 6832789.0","219578.0, 6832749.0"
597,6034.97802734375,6103.6318359375,68.65380859375,8860095992,2017-06-15,"227186.0, 6826852.0","227226.0, 6826812.0"
598,6570.9599609375,6526.02099609375,44.93896484375,6090346171,2017-06-15,"219358.0, 6832679.0","219398.0, 6832639.0"
599,7615.95361328125,7417.8388671875,198.11474609375,6090672133,2017-06-01,"224384.0, 6830703.0","224424.0, 6830663.0"
600,6856.6962890625,6771.33837890625,85.35791015625,6090345161,2017-06-15,"219386.0, 6832858.0","219426.0, 6832818.0"
601,6126.65625,6480.66455078125,354.00830078125,6090345161,2017-06-15,"219326.0, 6832748.0","219366.0, 6832708.0"
602,4440.36474609375,4849.13427734375,408.76953125,8860095992,2017-06-15,"227586.0, 6826422.0","227626.0, 6826382.0"
603,7781.6689453125,7299.357421875,482.3115234375,6090672133,2017-06-01,"224734.0, 6830803.0","224774.0, 6830763.0"
604,8693.5224609375,7270.46435546875,1423.05810546875,6090672133,2017-06-01,"224674.0, 6830893.0","224714.0, 6830853.0"
605,6206.45947265625,6304.77294921875,98.3134765625,8860095992,2017-06-15,"227266.0, 6826452.0","227306.0, 6826412.0"
606,8463.1884765625,7108.2724609375,1354.916015625,8860095992,2017-06-15,"227196.0, 6826792.0","227236.0, 6826752.0"
607,7301.564453125,7439.89990234375,138.33544921875,6090672133,2017-06-01,"224494.0, 6830653.0","224534.0, 6830613.0"
608,6245.89404296875,6088.35009765625,157.5439453125,6090324751,2017-06-08,"224105.0, 6831055.0","224145.0, 6831015.0"
609,7489.8349609375,7119.35546875,370.4794921875,6090346171,2017-06-15,"219518.0, 6832819.0","219558.0, 6832779.0"
610,4270.9970703125,5395.64208984375,1124.64501953125,6090324751,2017-06-08,"224145.0, 6831005.0","224185.0, 6830965.0"
611,7921.36669921875,6832.87646484375,1088.490234375,6090672133,2017-06-01,"224624.0, 6830933.0","224664.0, 6830893.0"
612,5673.05224609375,5632.1435546875,40.90869140625,6090345161,2017-06-15,"219226.0, 6832638.0","219266.0, 6832598.0"
613,4439.28076171875,5095.10595703125,655.8251953125,6090672133,2017-06-01,"224404.0, 6830963.0","224444.0, 6830923.0"
614,8056.04248046875,6776.82861328125,1279.2138671875,8860095992,2017-06-15,"227566.0, 6826572.0","227606.0, 6826532.0"
615,6143.16357421875,6086.50537109375,56.658203125,6090346171,2017-06-15,"219528.0, 6832929.0","219568.0, 6832889.0"
616,5020.07080078125,5261.9736328125,241.90283203125,8860095992,2017-06-15,"227226.0, 6826682.0","227266.0, 6826642.0"
617,5859.9462890625,6627.01171875,767.0654296875,8860095992,2017-06-15,"227576.0, 6826472.0","227616.0, 6826432.0"
618,6769.65478515625,6750.62451171875,19.0302734375,6090345161,2017-06-15,"219516.0, 6832978.0","219556.0, 6832938.0"
619,6772.92724609375,6620.43017578125,152.4970703125,8860095992,2017-06-15,"227166.0, 6826522.0","227206.0, 6826482.0"
620,7049.31298828125,7615.2548828125,565.94189453125,6090672133,2017-06-01,"224644.0, 6830873.0","224684.0, 6830833.0"
621,8497.310546875,7865.83203125,631.478515625,6090672133,2017-06-01,"224474.0, 6830833.0","224514.0, 6830793.0"
622,6427.34228515625,6756.330078125,328.98779296875,6090324751,2017-06-08,"224065.0, 6831045.0","224105.0, 6831005.0"
623,6929.1787109375,6669.48291015625,259.69580078125,6090346171,2017-06-15,"219338.0, 6832579.0","219378.0, 6832539.0"
624,6722.2802734375,6252.91552734375,469.36474609375,6090328993,2017-06-08,"224039.0, 6831220.0","224079.0, 6831180.0"
625,7583.736328125,7509.31005859375,74.42626953125,6090672133,2017-06-01,"224424.0, 6830803.0","224464.0, 6830763.0"
626,6904.8505859375,6920.5791015625,15.728515625,6090324751,2017-06-08,"224215.0, 6831125.0","224255.0, 6831085.0"
627,3587.737548828125,4846.2353515625,1258.497802734375,6090345161,2017-06-15,"219286.0, 6832618.0","219326.0, 6832578.0"
628,6489.76123046875,6584.0693359375,94.30810546875,6090345161,2017-06-15,"219516.0, 6832968.0","219556.0, 6832928.0"
629,5015.4208984375,6087.177734375,1071.7568359375,6090324751,2017-06-08,"224285.0, 6831235.0","224325.0, 6831195.0"
630,6057.65625,6324.716796875,267.060546875,8860095992,2017-06-15,"227376.0, 6826542.0","227416.0, 6826502.0"
631,6405.755859375,6348.1181640625,57.6376953125,8860095992,2017-06-15,"227436.0, 6826522.0","227476.0, 6826482.0"
632,6608.44775390625,6615.53857421875,7.0908203125,6090324751,2017-06-08,"224085.0, 6831075.0","224125.0, 6831035.0"
633,8029.20751953125,7596.302734375,432.90478515625,6090328993,2017-06-08,"224009.0, 6831120.0","224049.0, 6831080.0"
634,6158.75048828125,6144.59912109375,14.1513671875,8860095992,2017-06-15,"227356.0, 6826582.0","227396.0, 6826542.0"
635,8323.345703125,7163.37060546875,1159.97509765625,8860095992,2017-06-15,"227176.0, 6826782.0","227216.0, 6826742.0"
636,7139.34912109375,7485.94921875,346.60009765625,6090672133,2017-06-01,"224534.0, 6830723.0","224574.0, 6830683.0"
637,6691.005859375,6836.71630859375,145.71044921875,6090672133,2017-06-01,"224614.0, 6830853.0","224654.0, 6830813.0"
638,6924.4951171875,6131.32421875,793.1708984375,6090672133,2017-06-01,"224644.0, 6830923.0","224684.0, 6830883.0"
639,4494.2021484375,5327.4794921875,833.27734375,6090346171,2017-06-15,"219378.0, 6832529.0","219418.0, 6832489.0"
640,4112.1005859375,5006.8359375,894.7353515625,6090346171,2017-06-15,"219288.0, 6832539.0","219328.0, 6832499.0"
641,6326.0791015625,6412.87451171875,86.79541015625,6090345161,2017-06-15,"219366.0, 6832758.0","219406.0, 6832718.0"
642,3332.418212890625,5003.615234375,1671.197021484375,6090345161,2017-06-15,"219466.0, 6832868.0","219506.0, 6832828.0"
643,7157.39404296875,6668.130859375,489.26318359375,6090328993,2017-06-08,"224069.0, 6831110.0","224109.0, 6831070.0"
644,4553.0068359375,5312.46484375,759.4580078125,8860095992,2017-06-15,"227316.0, 6826682.0","227356.0, 6826642.0"
645,8094.97216796875,6852.609375,1242.36279296875,8860095992,2017-06-15,"227516.0, 6826582.0","227556.0, 6826542.0"
646,5221.33642578125,5777.0517578125,555.71533203125,8860095992,2017-06-15,"227736.0, 6826562.0","227776.0, 6826522.0"
647,5164.546875,5886.376953125,721.830078125,6090324751,2017-06-08,"224275.0, 6831215.0","224315.0, 6831175.0"
648,9526.23828125,7926.04736328125,1600.19091796875,6090672133,2017-06-01,"224504.0, 6830793.0","224544.0, 6830753.0"
649,7301.8955078125,7616.81298828125,314.91748046875,6090328993,2017-06-08,"224029.0, 6831120.0","224069.0, 6831080.0"
650,8291.541015625,8107.0234375,184.517578125,6090672133,2017-06-01,"224444.0, 6830923.0","224484.0, 6830883.0"
651,3442.945068359375,4780.83251953125,1337.887451171875,6090672133,2017-06-01,"224364.0, 6830943.0","224404.0, 6830903.0"
652,3709.59326171875,4721.6455078125,1012.05224609375,6090345161,2017-06-15,"219486.0, 6833008.0","219526.0, 6832968.0"
653,5692.10791015625,5500.63525390625,191.47265625,8860095992,2017-06-15,"227356.0, 6826372.0","227396.0, 6826332.0"
654,4721.71435546875,5133.82080078125,412.1064453125,6090672133,2017-06-01,"224434.0, 6830653.0","224474.0, 6830613.0"
655,8225.0634765625,7093.72119140625,1131.34228515625,6090328993,2017-06-08,"224089.0, 6831150.0","224129.0, 6831110.0"
656,5707.2109375,6548.55078125,841.33984375,6090324751,2017-06-08,"224075.0, 6830975.0","224115.0, 6830935.0"
657,7348.17236328125,5297.23974609375,2050.9326171875,6090672133,2017-06-01,"224624.0, 6830943.0","224664.0, 6830903.0"
658,4386.32373046875,5378.01318359375,991.689453125,6090345161,2017-06-15,"219466.0, 6832878.0","219506.0, 6832838.0"
659,6204.17333984375,6150.23193359375,53.94140625,8860095992,2017-06-15,"227396.0, 6826482.0","227436.0, 6826442.0"
660,6746.3720703125,6521.69091796875,224.68115234375,6090346171,2017-06-15,"219478.0, 6832699.0","219518.0, 6832659.0"
661,9151.939453125,7911.88037109375,1240.05908203125,6090672133,2017-06-01,"224614.0, 6830803.0","224654.0, 6830763.0"
662,7256.44091796875,6733.18310546875,523.2578125,6090346171,2017-06-15,"219568.0, 6832909.0","219608.0, 6832869.0"
663,4722.7353515625,5075.11767578125,352.38232421875,6090324751,2017-06-08,"224085.0, 6831115.0","224125.0, 6831075.0"
664,7001.7392578125,6439.29638671875,562.44287109375,8860095992,2017-06-15,"227406.0, 6826462.0","227446.0, 6826422.0"
665,7325.87890625,7628.306640625,302.427734375,6090672133,2017-06-01,"224694.0, 6830823.0","224734.0, 6830783.0"
666,6449.8681640625,6327.3232421875,122.544921875,8860095992,2017-06-15,"227366.0, 6826482.0","227406.0, 6826442.0"
667,7030.875,7628.33642578125,597.46142578125,6090672133,2017-06-01,"224524.0, 6830943.0","224564.0, 6830903.0"
668,3713.757568359375,5248.64892578125,1534.891357421875,6090346171,2017-06-15,"219388.0, 6832759.0","219428.0, 6832719.0"
669,4458.4208984375,5086.37744140625,627.95654296875,6090672133,2017-06-01,"224574.0, 6830593.0","224614.0, 6830553.0"
