,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
447,5744.0546875,5891.31689453125,147.26220703125,8860095992,2017-07-06,"227546.0, 6826492.0","227586.0, 6826452.0"
448,5437.6630859375,6296.38037109375,858.71728515625,8860095992,2017-07-06,"227746.0, 6826582.0","227786.0, 6826542.0"
449,4476.51806640625,5746.17919921875,1269.6611328125,8860095992,2017-07-06,"227606.0, 6826502.0","227646.0, 6826462.0"
450,7103.30126953125,7127.7236328125,24.42236328125,8860095992,2017-07-06,"227096.0, 6826832.0","227136.0, 6826792.0"
451,6732.5537109375,6281.27001953125,451.28369140625,8860095992,2017-07-06,"227366.0, 6826402.0","227406.0, 6826362.0"
452,5029.6201171875,6413.845703125,1384.2255859375,6090324751,2017-07-27,"224035.0, 6831035.0","224075.0, 6830995.0"
453,8040.40234375,6953.314453125,1087.087890625,8860095992,2017-07-06,"227526.0, 6826542.0","227566.0, 6826502.0"
454,4892.51025390625,5628.345703125,735.83544921875,6090161366,2017-08-17,"227591.0, 6827262.0","227631.0, 6827222.0"
455,6553.25146484375,6201.33447265625,351.9169921875,8860095992,2017-07-06,"227496.0, 6826472.0","227536.0, 6826432.0"
456,5913.2900390625,5808.67041015625,104.61962890625,6090324751,2017-07-27,"224155.0, 6831185.0","224195.0, 6831145.0"
457,4961.23193359375,5202.55322265625,241.3212890625,6090161366,2017-08-17,"227561.0, 6827172.0","227601.0, 6827132.0"
458,4448.5146484375,5607.84326171875,1159.32861328125,8860095992,2017-07-06,"227326.0, 6826682.0","227366.0, 6826642.0"
459,7736.53759765625,6947.80859375,788.72900390625,8860095992,2017-07-06,"227586.0, 6826602.0","227626.0, 6826562.0"
460,6156.25537109375,6035.482421875,120.77294921875,8860095992,2017-07-06,"227696.0, 6826552.0","227736.0, 6826512.0"
461,7645.6181640625,7970.7421875,325.1240234375,6090672133,2017-07-13,"224574.0, 6830953.0","224614.0, 6830913.0"
462,3230.048828125,6317.29345703125,3087.24462890625,6090161366,2017-08-17,"227701.0, 6827032.0","227741.0, 6826992.0"
463,6592.9560546875,6894.25732421875,301.30126953125,8860095992,2017-07-06,"227536.0, 6826602.0","227576.0, 6826562.0"
464,6190.8173828125,6169.0068359375,21.810546875,8860095992,2017-07-06,"227306.0, 6826462.0","227346.0, 6826422.0"
465,5795.73388671875,6047.38037109375,251.646484375,8860095992,2017-07-06,"227596.0, 6826472.0","227636.0, 6826432.0"
466,7795.16748046875,6872.458984375,922.70849609375,8860095992,2017-07-06,"227536.0, 6826552.0","227576.0, 6826512.0"
467,3134.370361328125,5233.57275390625,2099.202392578125,6090324751,2017-07-27,"223995.0, 6830965.0","224035.0, 6830925.0"
468,4741.185546875,5660.58984375,919.404296875,6090161366,2017-08-17,"227681.0, 6827272.0","227721.0, 6827232.0"
469,9993.5859375,8159.44580078125,1834.14013671875,6090672133,2017-07-13,"224494.0, 6830793.0","224534.0, 6830753.0"
470,6140.314453125,6145.32421875,5.009765625,8860095992,2017-07-06,"227466.0, 6826412.0","227506.0, 6826372.0"
471,6624.71826171875,6585.09765625,39.62060546875,6090672133,2017-07-13,"224644.0, 6830673.0","224684.0, 6830633.0"
472,8858.2294921875,8040.42431640625,817.80517578125,6090672133,2017-07-13,"224674.0, 6830883.0","224714.0, 6830843.0"
473,6720.7236328125,6412.318359375,308.4052734375,8860095992,2017-07-06,"227346.0, 6826462.0","227386.0, 6826422.0"
474,6349.26025390625,6365.08984375,15.82958984375,8860095992,2017-07-06,"227376.0, 6826502.0","227416.0, 6826462.0"
475,5508.71875,5219.43017578125,289.28857421875,6090161366,2017-08-17,"227671.0, 6827212.0","227711.0, 6827172.0"
476,6408.44189453125,6071.70068359375,336.7412109375,8860095992,2017-07-06,"227476.0, 6826502.0","227516.0, 6826462.0"
477,4334.279296875,6438.17919921875,2103.89990234375,6090672133,2017-07-13,"224524.0, 6831023.0","224564.0, 6830983.0"
478,5623.34521484375,6184.025390625,560.68017578125,6090324751,2017-07-27,"224175.0, 6831225.0","224215.0, 6831185.0"
479,3838.67333984375,6009.8701171875,2171.19677734375,6090161366,2017-08-17,"227711.0, 6827202.0","227751.0, 6827162.0"
480,6027.85107421875,5870.62646484375,157.224609375,8860095992,2017-07-06,"227396.0, 6826492.0","227436.0, 6826452.0"
481,4809.3876953125,5232.42919921875,423.04150390625,6090161366,2017-08-17,"227551.0, 6827252.0","227591.0, 6827212.0"
482,5090.44580078125,5727.43994140625,636.994140625,6090672133,2017-07-13,"224804.0, 6830883.0","224844.0, 6830843.0"
483,5445.88623046875,5153.69189453125,292.1943359375,6090161366,2017-08-17,"227651.0, 6827062.0","227691.0, 6827022.0"
484,9186.296875,8217.0419921875,969.2548828125,6090672133,2017-07-13,"224384.0, 6830783.0","224424.0, 6830743.0"
485,6574.60546875,6514.640625,59.96484375,6090324751,2017-07-27,"224205.0, 6831145.0","224245.0, 6831105.0"
486,7786.24951171875,7678.0791015625,108.17041015625,6090672133,2017-07-13,"224404.0, 6830743.0","224444.0, 6830703.0"
487,3663.06591796875,5731.11279296875,2068.046875,6090672133,2017-07-13,"224424.0, 6830993.0","224464.0, 6830953.0"
488,8419.55859375,7917.041015625,502.517578125,8860095992,2017-07-06,"227166.0, 6826712.0","227206.0, 6826672.0"
489,7405.40869140625,7464.91650390625,59.5078125,8860095992,2017-07-06,"227096.0, 6826702.0","227136.0, 6826662.0"
490,7802.494140625,7356.138671875,446.35546875,6090672133,2017-07-13,"224594.0, 6830683.0","224634.0, 6830643.0"
491,7348.51611328125,6606.97021484375,741.5458984375,8860095992,2017-07-06,"227156.0, 6826652.0","227196.0, 6826612.0"
492,7122.4052734375,7060.17529296875,62.22998046875,8860095992,2017-07-06,"227096.0, 6826802.0","227136.0, 6826762.0"
493,5334.2802734375,6232.85107421875,898.57080078125,8860095992,2017-07-06,"227766.0, 6826492.0","227806.0, 6826452.0"
494,5546.37841796875,5985.68408203125,439.3056640625,6090672133,2017-07-13,"224684.0, 6830723.0","224724.0, 6830683.0"
495,6985.166015625,6372.85888671875,612.30712890625,6090672133,2017-07-13,"224524.0, 6830973.0","224564.0, 6830933.0"
496,7784.25390625,7880.77685546875,96.52294921875,6090672133,2017-07-13,"224444.0, 6830963.0","224484.0, 6830923.0"
497,6008.2587890625,7392.013671875,1383.7548828125,6090324751,2017-07-27,"224225.0, 6831135.0","224265.0, 6831095.0"
498,5386.994140625,6789.201171875,1402.20703125,8860095992,2017-07-06,"227196.0, 6826852.0","227236.0, 6826812.0"
499,3108.707763671875,5655.34423828125,2546.636474609375,6090672133,2017-07-13,"224594.0, 6830583.0","224634.0, 6830543.0"
500,5247.23095703125,5217.1591796875,30.07177734375,6090161366,2017-08-17,"227661.0, 6827152.0","227701.0, 6827112.0"
501,9969.0126953125,8118.73486328125,1850.27783203125,6090672133,2017-07-13,"224494.0, 6830803.0","224534.0, 6830763.0"
502,6058.78125,7364.9697265625,1306.1884765625,6090328993,2017-07-27,"223889.0, 6831000.0","223929.0, 6830960.0"
503,7630.509765625,7475.33642578125,155.17333984375,6090672133,2017-07-13,"224574.0, 6830783.0","224614.0, 6830743.0"
504,5681.87646484375,5818.58544921875,136.708984375,6090672133,2017-07-13,"224614.0, 6830963.0","224654.0, 6830923.0"
505,8091.23779296875,7681.4365234375,409.80126953125,6090672133,2017-07-13,"224394.0, 6830813.0","224434.0, 6830773.0"
506,7074.55712890625,6243.18017578125,831.376953125,8860095992,2017-07-06,"227486.0, 6826452.0","227526.0, 6826412.0"
507,7940.390625,7872.19677734375,68.19384765625,6090328993,2017-07-27,"224109.0, 6831180.0","224149.0, 6831140.0"
508,6429.5693359375,6508.1767578125,78.607421875,8860095992,2017-07-06,"227086.0, 6826772.0","227126.0, 6826732.0"
509,5784.7255859375,6193.265625,408.5400390625,8860095992,2017-07-06,"227326.0, 6826622.0","227366.0, 6826582.0"
510,7018.67431640625,6983.05908203125,35.615234375,8860095992,2017-07-06,"227226.0, 6826432.0","227266.0, 6826392.0"
511,8499.7490234375,7555.4873046875,944.26171875,8860095992,2017-07-06,"227206.0, 6826722.0","227246.0, 6826682.0"
512,9401.859375,8304.0439453125,1097.8154296875,6090328993,2017-07-27,"224009.0, 6831040.0","224049.0, 6831000.0"
513,6828.13916015625,6381.3056640625,446.83349609375,8860095992,2017-07-06,"227676.0, 6826632.0","227716.0, 6826592.0"
514,6016.38818359375,6459.47412109375,443.0859375,8860095992,2017-07-06,"227316.0, 6826592.0","227356.0, 6826552.0"
515,10052.8173828125,8131.93798828125,1920.87939453125,6090672133,2017-07-13,"224474.0, 6830783.0","224514.0, 6830743.0"
516,7669.59765625,7500.24365234375,169.35400390625,8860095992,2017-07-06,"227246.0, 6826422.0","227286.0, 6826382.0"
517,8254.388671875,7899.0185546875,355.3701171875,6090672133,2017-07-13,"224534.0, 6830633.0","224574.0, 6830593.0"
518,8309.779296875,7806.43701171875,503.34228515625,8860095992,2017-07-06,"227506.0, 6826582.0","227546.0, 6826542.0"
519,4812.82958984375,5556.67626953125,743.8466796875,8860095992,2017-07-06,"227376.0, 6826372.0","227416.0, 6826332.0"
520,7528.56494140625,6802.095703125,726.46923828125,8860095992,2017-07-06,"227706.0, 6826632.0","227746.0, 6826592.0"
521,6680.37890625,6532.47607421875,147.90283203125,8860095992,2017-07-06,"227576.0, 6826442.0","227616.0, 6826402.0"
522,6230.017578125,6638.0634765625,408.0458984375,6090672133,2017-07-13,"224594.0, 6830843.0","224634.0, 6830803.0"
523,10016.9052734375,8113.203125,1903.7021484375,6090672133,2017-07-13,"224484.0, 6830713.0","224524.0, 6830673.0"
524,5625.515625,5455.60498046875,169.91064453125,6090672133,2017-07-13,"224344.0, 6830793.0","224384.0, 6830753.0"
525,5822.14208984375,5861.9287109375,39.78662109375,8860095992,2017-07-06,"227246.0, 6826472.0","227286.0, 6826432.0"
526,9127.4921875,8191.1865234375,936.3056640625,6090672133,2017-07-13,"224504.0, 6830843.0","224544.0, 6830803.0"
527,8173.2685546875,8022.51171875,150.7568359375,6090328993,2017-07-27,"223899.0, 6830990.0","223939.0, 6830950.0"
528,10778.5,8129.04150390625,2649.45849609375,6090672133,2017-07-13,"224454.0, 6830743.0","224494.0, 6830703.0"
529,8002.21533203125,7581.1689453125,421.04638671875,6090672133,2017-07-13,"224564.0, 6830643.0","224604.0, 6830603.0"
530,3672.36865234375,5277.0048828125,1604.63623046875,6090161366,2017-08-17,"227641.0, 6827002.0","227681.0, 6826962.0"
531,5090.4111328125,6160.55712890625,1070.14599609375,6090324751,2017-07-27,"224215.0, 6831185.0","224255.0, 6831145.0"
532,7681.203125,6467.51220703125,1213.69091796875,8860095992,2017-07-06,"227236.0, 6826352.0","227276.0, 6826312.0"
533,5775.8828125,6437.58984375,661.70703125,6090324751,2017-07-27,"224155.0, 6831085.0","224195.0, 6831045.0"
534,7471.982421875,7766.8203125,294.837890625,6090672133,2017-07-13,"224624.0, 6830703.0","224664.0, 6830663.0"
535,3289.51025390625,3691.26416015625,401.75390625,6090161366,2017-08-17,"227521.0, 6827082.0","227561.0, 6827042.0"
536,7294.68310546875,6540.90087890625,753.7822265625,8860095992,2017-07-06,"227496.0, 6826452.0","227536.0, 6826412.0"
537,7697.63818359375,7560.48486328125,137.1533203125,6090672133,2017-07-13,"224564.0, 6830953.0","224604.0, 6830913.0"
538,7735.4033203125,7036.7705078125,698.6328125,6090672133,2017-07-13,"224504.0, 6830963.0","224544.0, 6830923.0"
539,5754.99755859375,6085.3037109375,330.30615234375,8860095992,2017-07-06,"227316.0, 6826642.0","227356.0, 6826602.0"
540,6668.85595703125,6550.94140625,117.91455078125,6090672133,2017-07-13,"224494.0, 6830913.0","224534.0, 6830873.0"
541,7107.419921875,7407.796875,300.376953125,8860095992,2017-07-06,"227116.0, 6826792.0","227156.0, 6826752.0"
542,6382.02734375,6371.50634765625,10.52099609375,8860095992,2017-07-06,"227376.0, 6826512.0","227416.0, 6826472.0"
543,5320.4013671875,5614.72119140625,294.31982421875,6090161366,2017-08-17,"227651.0, 6827172.0","227691.0, 6827132.0"
544,5190.33349609375,5954.15576171875,763.822265625,8860095992,2017-07-06,"227336.0, 6826652.0","227376.0, 6826612.0"
545,7587.3974609375,7625.92919921875,38.53173828125,6090672133,2017-07-13,"224574.0, 6830843.0","224614.0, 6830803.0"
546,5613.14111328125,5976.2275390625,363.08642578125,6090672133,2017-07-13,"224754.0, 6830903.0","224794.0, 6830863.0"
547,8008.40234375,7663.37841796875,345.02392578125,6090672133,2017-07-13,"224554.0, 6830673.0","224594.0, 6830633.0"
548,5935.52490234375,6055.41845703125,119.8935546875,8860095992,2017-07-06,"227316.0, 6826362.0","227356.0, 6826322.0"
549,6052.9814453125,6080.9013671875,27.919921875,8860095992,2017-07-06,"227376.0, 6826552.0","227416.0, 6826512.0"
550,7416.7275390625,7625.78515625,209.0576171875,6090672133,2017-07-13,"224674.0, 6830813.0","224714.0, 6830773.0"
551,4540.74072265625,4807.68603515625,266.9453125,6090161366,2017-08-17,"227521.0, 6827252.0","227561.0, 6827212.0"
552,5656.15283203125,5985.798828125,329.64599609375,6090324751,2017-07-27,"224035.0, 6831025.0","224075.0, 6830985.0"
553,7132.53955078125,7648.6708984375,516.13134765625,6090672133,2017-07-13,"224524.0, 6830913.0","224564.0, 6830873.0"
554,5060.57275390625,6314.69873046875,1254.1259765625,8860095992,2017-07-06,"227676.0, 6826642.0","227716.0, 6826602.0"
555,7675.46337890625,7875.03564453125,199.572265625,6090672133,2017-07-13,"224534.0, 6830743.0","224574.0, 6830703.0"
556,6957.85498046875,7040.4951171875,82.64013671875,8860095992,2017-07-06,"227346.0, 6826402.0","227386.0, 6826362.0"
557,8375.19140625,7313.9775390625,1061.2138671875,8860095992,2017-07-06,"227196.0, 6826802.0","227236.0, 6826762.0"
558,7922.73046875,7802.97119140625,119.75927734375,6090672133,2017-07-13,"224594.0, 6830813.0","224634.0, 6830773.0"
559,6761.91064453125,6857.19189453125,95.28125,8860095992,2017-07-06,"227196.0, 6826482.0","227236.0, 6826442.0"
560,9821.2646484375,8222.2099609375,1599.0546875,6090672133,2017-07-13,"224424.0, 6830713.0","224464.0, 6830673.0"
561,4752.35302734375,5668.10693359375,915.75390625,6090324751,2017-07-27,"224105.0, 6831145.0","224145.0, 6831105.0"
562,7113.3466796875,7454.79150390625,341.44482421875,6090672133,2017-07-13,"224644.0, 6830723.0","224684.0, 6830683.0"
563,7169.09375,7151.3662109375,17.7275390625,8860095992,2017-07-06,"227216.0, 6826672.0","227256.0, 6826632.0"
564,6825.00341796875,7713.37353515625,888.3701171875,6090672133,2017-07-13,"224424.0, 6830943.0","224464.0, 6830903.0"
565,5032.546875,5857.55615234375,825.00927734375,8860095992,2017-07-06,"227576.0, 6826502.0","227616.0, 6826462.0"
566,6464.6357421875,6701.63525390625,236.99951171875,8860095992,2017-07-06,"227406.0, 6826432.0","227446.0, 6826392.0"
567,5149.28466796875,5573.29345703125,424.0087890625,6090324751,2017-07-27,"224095.0, 6831125.0","224135.0, 6831085.0"
568,8371.5654296875,7807.6142578125,563.951171875,6090672133,2017-07-13,"224514.0, 6830663.0","224554.0, 6830623.0"
569,5706.7001953125,5915.556640625,208.8564453125,6090324751,2017-07-27,"224205.0, 6831165.0","224245.0, 6831125.0"
570,7342.85986328125,6829.8955078125,512.96435546875,8860095992,2017-07-06,"227096.0, 6826742.0","227136.0, 6826702.0"
571,8053.4326171875,6943.19677734375,1110.23583984375,8860095992,2017-07-06,"227696.0, 6826472.0","227736.0, 6826432.0"
572,5060.51611328125,4863.82763671875,196.6884765625,8860095992,2017-07-06,"227076.0, 6826742.0","227116.0, 6826702.0"
573,3938.62060546875,5230.5732421875,1291.95263671875,6090672133,2017-07-13,"224404.0, 6830663.0","224444.0, 6830623.0"
574,6929.1240234375,7062.88427734375,133.76025390625,8860095992,2017-07-06,"227266.0, 6826482.0","227306.0, 6826442.0"
575,6013.6982421875,6217.46240234375,203.76416015625,8860095992,2017-07-06,"227696.0, 6826532.0","227736.0, 6826492.0"
576,8412.37890625,7479.8935546875,932.4853515625,6090672133,2017-07-13,"224524.0, 6830653.0","224564.0, 6830613.0"
577,7239.58056640625,7339.197265625,99.61669921875,8860095992,2017-07-06,"227466.0, 6826552.0","227506.0, 6826512.0"
578,6285.80126953125,6450.90380859375,165.1025390625,8860095992,2017-07-06,"227556.0, 6826422.0","227596.0, 6826382.0"
579,4529.16259765625,6465.27099609375,1936.1083984375,8860095992,2017-07-06,"227666.0, 6826642.0","227706.0, 6826602.0"
580,4500.54248046875,5515.51806640625,1014.9755859375,6090672133,2017-07-13,"224594.0, 6830973.0","224634.0, 6830933.0"
581,5438.865234375,5524.77880859375,85.91357421875,6090161366,2017-08-17,"227601.0, 6827112.0","227641.0, 6827072.0"
582,7324.861328125,6857.22607421875,467.63525390625,8860095992,2017-07-06,"227346.0, 6826452.0","227386.0, 6826412.0"
583,5263.009765625,5307.5380859375,44.5283203125,6090161366,2017-08-17,"227671.0, 6827142.0","227711.0, 6827102.0"
584,5986.72216796875,6155.22607421875,168.50390625,8860095992,2017-07-06,"227336.0, 6826542.0","227376.0, 6826502.0"
585,8689.3232421875,8010.88134765625,678.44189453125,6090672133,2017-07-13,"224534.0, 6830663.0","224574.0, 6830623.0"
586,4159.9677734375,6264.6376953125,2104.669921875,6090672133,2017-07-13,"224464.0, 6831023.0","224504.0, 6830983.0"
587,8802.826171875,7849.57666015625,953.24951171875,6090672133,2017-07-13,"224514.0, 6830753.0","224554.0, 6830713.0"
588,6708.81689453125,7076.39501953125,367.578125,8860095992,2017-07-06,"227256.0, 6826542.0","227296.0, 6826502.0"
589,8520.470703125,8158.05712890625,362.41357421875,6090672133,2017-07-13,"224674.0, 6830863.0","224714.0, 6830823.0"
590,5134.7373046875,6050.1533203125,915.416015625,8860095992,2017-07-06,"227446.0, 6826582.0","227486.0, 6826542.0"
591,8229.8037109375,7753.25537109375,476.54833984375,8860095992,2017-07-06,"227106.0, 6826672.0","227146.0, 6826632.0"
592,7460.859375,6345.09423828125,1115.76513671875,6090672133,2017-07-13,"224564.0, 6830613.0","224604.0, 6830573.0"
593,6920.220703125,7070.11474609375,149.89404296875,6090324751,2017-07-27,"224205.0, 6831135.0","224245.0, 6831095.0"
594,10726.4267578125,8271.0732421875,2455.353515625,6090672133,2017-07-13,"224464.0, 6830713.0","224504.0, 6830673.0"
595,4068.43798828125,6549.11376953125,2480.67578125,6090672133,2017-07-13,"224754.0, 6830753.0","224794.0, 6830713.0"
596,7611.5400390625,7345.9814453125,265.55859375,8860095992,2017-07-06,"227266.0, 6826502.0","227306.0, 6826462.0"
597,3518.83544921875,5820.34033203125,2301.5048828125,6090161366,2017-08-17,"227571.0, 6827012.0","227611.0, 6826972.0"
598,6404.2802734375,6195.9814453125,208.298828125,8860095992,2017-07-06,"227226.0, 6826632.0","227266.0, 6826592.0"
599,5499.412109375,6408.771484375,909.359375,8860095992,2017-07-06,"227696.0, 6826452.0","227736.0, 6826412.0"
600,7373.197265625,7889.9013671875,516.7041015625,6090328993,2017-07-27,"223909.0, 6831020.0","223949.0, 6830980.0"
601,9161.34375,8149.71435546875,1011.62939453125,6090672133,2017-07-13,"224684.0, 6830893.0","224724.0, 6830853.0"
602,10154.623046875,8178.83544921875,1975.78759765625,6090672133,2017-07-13,"224464.0, 6830773.0","224504.0, 6830733.0"
603,5717.56640625,5992.23779296875,274.67138671875,8860095992,2017-07-06,"227236.0, 6826472.0","227276.0, 6826432.0"
604,6658.16796875,6060.81689453125,597.35107421875,8860095992,2017-07-06,"227726.0, 6826522.0","227766.0, 6826482.0"
605,6250.7177734375,5885.13427734375,365.58349609375,6090324751,2017-07-27,"224055.0, 6830995.0","224095.0, 6830955.0"
606,5321.4775390625,5739.51611328125,418.03857421875,6090161366,2017-08-17,"227611.0, 6827122.0","227651.0, 6827082.0"
607,8438.4921875,7177.83935546875,1260.65283203125,6090672133,2017-07-13,"224504.0, 6830723.0","224544.0, 6830683.0"
608,5232.5556640625,5640.36474609375,407.80908203125,6090161366,2017-08-17,"227661.0, 6827092.0","227701.0, 6827052.0"
609,9056.1142578125,7991.578125,1064.5361328125,6090672133,2017-07-13,"224554.0, 6830873.0","224594.0, 6830833.0"
610,4613.0693359375,6996.8369140625,2383.767578125,8860095992,2017-07-06,"227226.0, 6826712.0","227266.0, 6826672.0"
611,7157.39404296875,7731.5224609375,574.12841796875,6090328993,2017-07-27,"224069.0, 6831110.0","224109.0, 6831070.0"
612,6485.89111328125,5951.4443359375,534.44677734375,8860095992,2017-07-06,"227216.0, 6826632.0","227256.0, 6826592.0"
613,7114.962890625,6454.9208984375,660.0419921875,8860095992,2017-07-06,"227696.0, 6826572.0","227736.0, 6826532.0"
614,5888.72998046875,5814.71728515625,74.0126953125,6090672133,2017-07-13,"224744.0, 6830883.0","224784.0, 6830843.0"
615,7117.5078125,6682.93017578125,434.57763671875,8860095992,2017-07-06,"227286.0, 6826652.0","227326.0, 6826612.0"
616,8708.48828125,7979.9482421875,728.5400390625,6090672133,2017-07-13,"224594.0, 6830933.0","224634.0, 6830893.0"
617,7908.03759765625,7639.24951171875,268.7880859375,8860095992,2017-07-06,"227156.0, 6826672.0","227196.0, 6826632.0"
618,5671.0908203125,5925.958984375,254.8681640625,8860095992,2017-07-06,"227366.0, 6826572.0","227406.0, 6826532.0"
619,8081.57861328125,7091.6923828125,989.88623046875,8860095992,2017-07-06,"227116.0, 6826672.0","227156.0, 6826632.0"
620,6456.1064453125,5829.36865234375,626.73779296875,6090324751,2017-07-27,"224185.0, 6831215.0","224225.0, 6831175.0"
621,5162.37890625,5135.71337890625,26.66552734375,6090161366,2017-08-17,"227601.0, 6827042.0","227641.0, 6827002.0"
622,6805.509765625,7204.587890625,399.078125,8860095992,2017-07-06,"227216.0, 6826722.0","227256.0, 6826682.0"
623,5337.57275390625,5289.7939453125,47.77880859375,6090161366,2017-08-17,"227661.0, 6827162.0","227701.0, 6827122.0"
624,6993.55419921875,7538.1875,544.63330078125,6090328993,2017-07-27,"223999.0, 6831080.0","224039.0, 6831040.0"
625,5888.24560546875,6081.9765625,193.73095703125,8860095992,2017-07-06,"227396.0, 6826542.0","227436.0, 6826502.0"
626,5367.27783203125,5016.11669921875,351.1611328125,6090161366,2017-08-17,"227661.0, 6827252.0","227701.0, 6827212.0"
627,6874.328125,7362.0263671875,487.6982421875,6090672133,2017-07-13,"224504.0, 6830993.0","224544.0, 6830953.0"
628,6352.95849609375,6729.0625,376.10400390625,6090324751,2017-07-27,"224185.0, 6831185.0","224225.0, 6831145.0"
629,4478.419921875,6464.04345703125,1985.62353515625,6090672133,2017-07-13,"224664.0, 6830613.0","224704.0, 6830573.0"
630,6262.8232421875,6201.52099609375,61.30224609375,6090324751,2017-07-27,"224175.0, 6831165.0","224215.0, 6831125.0"
631,7045.0009765625,7194.4521484375,149.451171875,8860095992,2017-07-06,"227336.0, 6826412.0","227376.0, 6826372.0"
632,7804.50732421875,7183.9921875,620.51513671875,8860095992,2017-07-06,"227136.0, 6826652.0","227176.0, 6826612.0"
633,6346.0859375,6469.94091796875,123.85498046875,8860095992,2017-07-06,"227176.0, 6826552.0","227216.0, 6826512.0"
634,4249.947265625,6063.00048828125,1813.05322265625,8860095992,2017-07-06,"227346.0, 6826362.0","227386.0, 6826322.0"
635,6349.271484375,6178.48193359375,170.78955078125,6090324751,2017-07-27,"224135.0, 6831165.0","224175.0, 6831125.0"
636,4787.95068359375,5776.990234375,989.03955078125,6090161366,2017-08-17,"227701.0, 6827162.0","227741.0, 6827122.0"
637,2617.364013671875,5404.3583984375,2786.994384765625,6090161366,2017-08-17,"227711.0, 6827112.0","227751.0, 6827072.0"
638,6435.1240234375,6226.36572265625,208.75830078125,8860095992,2017-07-06,"227446.0, 6826572.0","227486.0, 6826532.0"
639,7883.42919921875,7191.94580078125,691.4833984375,8860095992,2017-07-06,"227476.0, 6826582.0","227516.0, 6826542.0"
640,4703.6767578125,5085.71484375,382.0380859375,6090324751,2017-07-27,"224135.0, 6831185.0","224175.0, 6831145.0"
641,6143.56884765625,6430.13232421875,286.5634765625,6090672133,2017-07-13,"224674.0, 6830733.0","224714.0, 6830693.0"
642,5798.216796875,6018.14892578125,219.93212890625,8860095992,2017-07-06,"227436.0, 6826452.0","227476.0, 6826412.0"
