,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
445,7317.3291015625,7932.19091796875,614.86181640625,8860095992,2017-07-06,"227706.0, 6826482.0","227746.0, 6826442.0"
446,5090.05224609375,6998.8642578125,1908.81201171875,6090161366,2017-08-17,"227611.0, 6827212.0","227651.0, 6827172.0"
447,5744.0546875,6720.19775390625,976.14306640625,8860095992,2017-07-06,"227546.0, 6826492.0","227586.0, 6826452.0"
448,5437.6630859375,7092.10986328125,1654.44677734375,8860095992,2017-07-06,"227746.0, 6826582.0","227786.0, 6826542.0"
449,4476.51806640625,6372.25537109375,1895.7373046875,8860095992,2017-07-06,"227606.0, 6826502.0","227646.0, 6826462.0"
450,7103.30126953125,7471.3681640625,368.06689453125,8860095992,2017-07-06,"227096.0, 6826832.0","227136.0, 6826792.0"
451,6732.5537109375,7338.4560546875,605.90234375,8860095992,2017-07-06,"227366.0, 6826402.0","227406.0, 6826362.0"
452,5029.6201171875,7315.9130859375,2286.29296875,6090324751,2017-07-27,"224035.0, 6831035.0","224075.0, 6830995.0"
453,8040.40234375,7449.2578125,591.14453125,8860095992,2017-07-06,"227526.0, 6826542.0","227566.0, 6826502.0"
454,4892.51025390625,7085.19189453125,2192.681640625,6090161366,2017-08-17,"227591.0, 6827262.0","227631.0, 6827222.0"
455,6553.25146484375,7119.3359375,566.08447265625,8860095992,2017-07-06,"227496.0, 6826472.0","227536.0, 6826432.0"
456,5913.2900390625,6515.55859375,602.2685546875,6090324751,2017-07-27,"224155.0, 6831185.0","224195.0, 6831145.0"
457,4961.23193359375,7015.44482421875,2054.212890625,6090161366,2017-08-17,"227561.0, 6827172.0","227601.0, 6827132.0"
458,4448.5146484375,6281.13671875,1832.6220703125,8860095992,2017-07-06,"227326.0, 6826682.0","227366.0, 6826642.0"
459,7736.53759765625,8030.81005859375,294.2724609375,8860095992,2017-07-06,"227586.0, 6826602.0","227626.0, 6826562.0"
460,6156.25537109375,7093.07080078125,936.8154296875,8860095992,2017-07-06,"227696.0, 6826552.0","227736.0, 6826512.0"
461,7645.6181640625,8347.19140625,701.5732421875,6090672133,2017-07-13,"224574.0, 6830953.0","224614.0, 6830913.0"
462,3230.048828125,7184.03662109375,3953.98779296875,6090161366,2017-08-17,"227701.0, 6827032.0","227741.0, 6826992.0"
463,6592.9560546875,7101.88134765625,508.92529296875,8860095992,2017-07-06,"227536.0, 6826602.0","227576.0, 6826562.0"
464,6190.8173828125,7068.65673828125,877.83935546875,8860095992,2017-07-06,"227306.0, 6826462.0","227346.0, 6826422.0"
465,5795.73388671875,7231.73486328125,1436.0009765625,8860095992,2017-07-06,"227596.0, 6826472.0","227636.0, 6826432.0"
466,7795.16748046875,7743.61767578125,51.5498046875,8860095992,2017-07-06,"227536.0, 6826552.0","227576.0, 6826512.0"
467,3134.370361328125,5725.91357421875,2591.543212890625,6090324751,2017-07-27,"223995.0, 6830965.0","224035.0, 6830925.0"
468,4741.185546875,6575.4130859375,1834.2275390625,6090161366,2017-08-17,"227681.0, 6827272.0","227721.0, 6827232.0"
469,9993.5859375,8868.5087890625,1125.0771484375,6090672133,2017-07-13,"224494.0, 6830793.0","224534.0, 6830753.0"
470,6140.314453125,6609.80810546875,469.49365234375,8860095992,2017-07-06,"227466.0, 6826412.0","227506.0, 6826372.0"
471,6624.71826171875,7167.03466796875,542.31640625,6090672133,2017-07-13,"224644.0, 6830673.0","224684.0, 6830633.0"
472,8858.2294921875,8873.041015625,14.8115234375,6090672133,2017-07-13,"224674.0, 6830883.0","224714.0, 6830843.0"
473,6720.7236328125,7200.2841796875,479.560546875,8860095992,2017-07-06,"227346.0, 6826462.0","227386.0, 6826422.0"
474,6349.26025390625,7045.65869140625,696.3984375,8860095992,2017-07-06,"227376.0, 6826502.0","227416.0, 6826462.0"
475,5508.71875,7465.525390625,1956.806640625,6090161366,2017-08-17,"227671.0, 6827212.0","227711.0, 6827172.0"
476,6408.44189453125,6666.7421875,258.30029296875,8860095992,2017-07-06,"227476.0, 6826502.0","227516.0, 6826462.0"
477,4334.279296875,6411.17626953125,2076.89697265625,6090672133,2017-07-13,"224524.0, 6831023.0","224564.0, 6830983.0"
478,5623.34521484375,7192.73828125,1569.39306640625,6090324751,2017-07-27,"224175.0, 6831225.0","224215.0, 6831185.0"
479,3838.67333984375,7187.6767578125,3349.00341796875,6090161366,2017-08-17,"227711.0, 6827202.0","227751.0, 6827162.0"
480,6027.85107421875,6859.27294921875,831.421875,8860095992,2017-07-06,"227396.0, 6826492.0","227436.0, 6826452.0"
481,4809.3876953125,6953.78515625,2144.3974609375,6090161366,2017-08-17,"227551.0, 6827252.0","227591.0, 6827212.0"
482,5090.44580078125,6884.56884765625,1794.123046875,6090672133,2017-07-13,"224804.0, 6830883.0","224844.0, 6830843.0"
483,5445.88623046875,7030.62939453125,1584.7431640625,6090161366,2017-08-17,"227651.0, 6827062.0","227691.0, 6827022.0"
484,9186.296875,8867.8349609375,318.4619140625,6090672133,2017-07-13,"224384.0, 6830783.0","224424.0, 6830743.0"
485,6574.60546875,8019.619140625,1445.013671875,6090324751,2017-07-27,"224205.0, 6831145.0","224245.0, 6831105.0"
486,7786.24951171875,8175.912109375,389.66259765625,6090672133,2017-07-13,"224404.0, 6830743.0","224444.0, 6830703.0"
487,3663.06591796875,7622.294921875,3959.22900390625,6090672133,2017-07-13,"224424.0, 6830993.0","224464.0, 6830953.0"
488,8419.55859375,8524.189453125,104.630859375,8860095992,2017-07-06,"227166.0, 6826712.0","227206.0, 6826672.0"
489,7405.40869140625,7701.03759765625,295.62890625,8860095992,2017-07-06,"227096.0, 6826702.0","227136.0, 6826662.0"
490,7802.494140625,7850.2568359375,47.7626953125,6090672133,2017-07-13,"224594.0, 6830683.0","224634.0, 6830643.0"
491,7348.51611328125,7755.8232421875,407.30712890625,8860095992,2017-07-06,"227156.0, 6826652.0","227196.0, 6826612.0"
492,7122.4052734375,8107.28857421875,984.88330078125,8860095992,2017-07-06,"227096.0, 6826802.0","227136.0, 6826762.0"
493,5334.2802734375,7072.35009765625,1738.06982421875,8860095992,2017-07-06,"227766.0, 6826492.0","227806.0, 6826452.0"
494,5546.37841796875,6789.84033203125,1243.4619140625,6090672133,2017-07-13,"224684.0, 6830723.0","224724.0, 6830683.0"
495,6985.166015625,7331.86181640625,346.69580078125,6090672133,2017-07-13,"224524.0, 6830973.0","224564.0, 6830933.0"
496,7784.25390625,8443.06640625,658.8125,6090672133,2017-07-13,"224444.0, 6830963.0","224484.0, 6830923.0"
497,6008.2587890625,7925.97412109375,1917.71533203125,6090324751,2017-07-27,"224225.0, 6831135.0","224265.0, 6831095.0"
498,5386.994140625,6282.66259765625,895.66845703125,8860095992,2017-07-06,"227196.0, 6826852.0","227236.0, 6826812.0"
499,3108.707763671875,6154.61572265625,3045.907958984375,6090672133,2017-07-13,"224594.0, 6830583.0","224634.0, 6830543.0"
500,5247.23095703125,6868.427734375,1621.19677734375,6090161366,2017-08-17,"227661.0, 6827152.0","227701.0, 6827112.0"
501,9969.0126953125,8911.654296875,1057.3583984375,6090672133,2017-07-13,"224494.0, 6830803.0","224534.0, 6830763.0"
502,6058.78125,7797.49072265625,1738.70947265625,6090328993,2017-07-27,"223889.0, 6831000.0","223929.0, 6830960.0"
503,7630.509765625,8510.5546875,880.044921875,6090672133,2017-07-13,"224574.0, 6830783.0","224614.0, 6830743.0"
504,5681.87646484375,6917.1640625,1235.28759765625,6090672133,2017-07-13,"224614.0, 6830963.0","224654.0, 6830923.0"
505,8091.23779296875,8705.5810546875,614.34326171875,6090672133,2017-07-13,"224394.0, 6830813.0","224434.0, 6830773.0"
506,7074.55712890625,7121.0751953125,46.51806640625,8860095992,2017-07-06,"227486.0, 6826452.0","227526.0, 6826412.0"
507,7940.390625,8533.5615234375,593.1708984375,6090328993,2017-07-27,"224109.0, 6831180.0","224149.0, 6831140.0"
508,6429.5693359375,6475.83642578125,46.26708984375,8860095992,2017-07-06,"227086.0, 6826772.0","227126.0, 6826732.0"
509,5784.7255859375,6985.14453125,1200.4189453125,8860095992,2017-07-06,"227326.0, 6826622.0","227366.0, 6826582.0"
510,7018.67431640625,8120.89306640625,1102.21875,8860095992,2017-07-06,"227226.0, 6826432.0","227266.0, 6826392.0"
511,8499.7490234375,8379.6923828125,120.056640625,8860095992,2017-07-06,"227206.0, 6826722.0","227246.0, 6826682.0"
512,9401.859375,8906.8115234375,495.0478515625,6090328993,2017-07-27,"224009.0, 6831040.0","224049.0, 6831000.0"
513,6828.13916015625,6729.74365234375,98.3955078125,8860095992,2017-07-06,"227676.0, 6826632.0","227716.0, 6826592.0"
514,6016.38818359375,7181.46484375,1165.07666015625,8860095992,2017-07-06,"227316.0, 6826592.0","227356.0, 6826552.0"
515,10052.8173828125,9021.3564453125,1031.4609375,6090672133,2017-07-13,"224474.0, 6830783.0","224514.0, 6830743.0"
516,7669.59765625,7277.513671875,392.083984375,8860095992,2017-07-06,"227246.0, 6826422.0","227286.0, 6826382.0"
517,8254.388671875,8626.3544921875,371.9658203125,6090672133,2017-07-13,"224534.0, 6830633.0","224574.0, 6830593.0"
518,8309.779296875,8294.625,15.154296875,8860095992,2017-07-06,"227506.0, 6826582.0","227546.0, 6826542.0"
519,4812.82958984375,6041.0146484375,1228.18505859375,8860095992,2017-07-06,"227376.0, 6826372.0","227416.0, 6826332.0"
520,7528.56494140625,7435.6982421875,92.86669921875,8860095992,2017-07-06,"227706.0, 6826632.0","227746.0, 6826592.0"
521,6680.37890625,7075.34765625,394.96875,8860095992,2017-07-06,"227576.0, 6826442.0","227616.0, 6826402.0"
522,6230.017578125,6913.72021484375,683.70263671875,6090672133,2017-07-13,"224594.0, 6830843.0","224634.0, 6830803.0"
523,10016.9052734375,8966.1103515625,1050.794921875,6090672133,2017-07-13,"224484.0, 6830713.0","224524.0, 6830673.0"
524,5625.515625,7370.5263671875,1745.0107421875,6090672133,2017-07-13,"224344.0, 6830793.0","224384.0, 6830753.0"
525,5822.14208984375,6986.7548828125,1164.61279296875,8860095992,2017-07-06,"227246.0, 6826472.0","227286.0, 6826432.0"
526,9127.4921875,8666.5908203125,460.9013671875,6090672133,2017-07-13,"224504.0, 6830843.0","224544.0, 6830803.0"
527,8173.2685546875,8859.779296875,686.5107421875,6090328993,2017-07-27,"223899.0, 6830990.0","223939.0, 6830950.0"
528,10778.5,8983.5654296875,1794.9345703125,6090672133,2017-07-13,"224454.0, 6830743.0","224494.0, 6830703.0"
529,8002.21533203125,8026.0810546875,23.86572265625,6090672133,2017-07-13,"224564.0, 6830643.0","224604.0, 6830603.0"
530,3672.36865234375,5566.04345703125,1893.6748046875,6090161366,2017-08-17,"227641.0, 6827002.0","227681.0, 6826962.0"
531,5090.4111328125,7147.77001953125,2057.35888671875,6090324751,2017-07-27,"224215.0, 6831185.0","224255.0, 6831145.0"
532,7681.203125,8260.7900390625,579.5869140625,8860095992,2017-07-06,"227236.0, 6826352.0","227276.0, 6826312.0"
533,5775.8828125,7101.21337890625,1325.33056640625,6090324751,2017-07-27,"224155.0, 6831085.0","224195.0, 6831045.0"
534,7471.982421875,8295.26953125,823.287109375,6090672133,2017-07-13,"224624.0, 6830703.0","224664.0, 6830663.0"
535,3289.51025390625,5386.216796875,2096.70654296875,6090161366,2017-08-17,"227521.0, 6827082.0","227561.0, 6827042.0"
536,7294.68310546875,7438.7646484375,144.08154296875,8860095992,2017-07-06,"227496.0, 6826452.0","227536.0, 6826412.0"
537,7697.63818359375,8333.974609375,636.33642578125,6090672133,2017-07-13,"224564.0, 6830953.0","224604.0, 6830913.0"
538,7735.4033203125,8692.4765625,957.0732421875,6090672133,2017-07-13,"224504.0, 6830963.0","224544.0, 6830923.0"
539,5754.99755859375,6802.125,1047.12744140625,8860095992,2017-07-06,"227316.0, 6826642.0","227356.0, 6826602.0"
540,6668.85595703125,7009.95751953125,341.1015625,6090672133,2017-07-13,"224494.0, 6830913.0","224534.0, 6830873.0"
541,7107.419921875,7315.033203125,207.61328125,8860095992,2017-07-06,"227116.0, 6826792.0","227156.0, 6826752.0"
542,6382.02734375,7019.3193359375,637.2919921875,8860095992,2017-07-06,"227376.0, 6826512.0","227416.0, 6826472.0"
543,5320.4013671875,7126.7724609375,1806.37109375,6090161366,2017-08-17,"227651.0, 6827172.0","227691.0, 6827132.0"
544,5190.33349609375,6340.0224609375,1149.68896484375,8860095992,2017-07-06,"227336.0, 6826652.0","227376.0, 6826612.0"
545,7587.3974609375,8043.02392578125,455.62646484375,6090672133,2017-07-13,"224574.0, 6830843.0","224614.0, 6830803.0"
546,5613.14111328125,6766.56689453125,1153.42578125,6090672133,2017-07-13,"224754.0, 6830903.0","224794.0, 6830863.0"
547,8008.40234375,8607.0771484375,598.6748046875,6090672133,2017-07-13,"224554.0, 6830673.0","224594.0, 6830633.0"
548,5935.52490234375,6793.79345703125,858.2685546875,8860095992,2017-07-06,"227316.0, 6826362.0","227356.0, 6826322.0"
549,6052.9814453125,6838.94970703125,785.96826171875,8860095992,2017-07-06,"227376.0, 6826552.0","227416.0, 6826512.0"
550,7416.7275390625,8527.6298828125,1110.90234375,6090672133,2017-07-13,"224674.0, 6830813.0","224714.0, 6830773.0"
551,4540.74072265625,6562.35986328125,2021.619140625,6090161366,2017-08-17,"227521.0, 6827252.0","227561.0, 6827212.0"
552,5656.15283203125,6341.73779296875,685.5849609375,6090324751,2017-07-27,"224035.0, 6831025.0","224075.0, 6830985.0"
553,7132.53955078125,8272.0205078125,1139.48095703125,6090672133,2017-07-13,"224524.0, 6830913.0","224564.0, 6830873.0"
554,5060.57275390625,6169.9765625,1109.40380859375,8860095992,2017-07-06,"227676.0, 6826642.0","227716.0, 6826602.0"
555,7675.46337890625,8050.26171875,374.79833984375,6090672133,2017-07-13,"224534.0, 6830743.0","224574.0, 6830703.0"
556,6957.85498046875,7898.6103515625,940.75537109375,8860095992,2017-07-06,"227346.0, 6826402.0","227386.0, 6826362.0"
557,8375.19140625,8174.29931640625,200.89208984375,8860095992,2017-07-06,"227196.0, 6826802.0","227236.0, 6826762.0"
558,7922.73046875,8333.7841796875,411.0537109375,6090672133,2017-07-13,"224594.0, 6830813.0","224634.0, 6830773.0"
559,6761.91064453125,7607.80859375,845.89794921875,8860095992,2017-07-06,"227196.0, 6826482.0","227236.0, 6826442.0"
560,9821.2646484375,9016.314453125,804.9501953125,6090672133,2017-07-13,"224424.0, 6830713.0","224464.0, 6830673.0"
561,4752.35302734375,5702.48974609375,950.13671875,6090324751,2017-07-27,"224105.0, 6831145.0","224145.0, 6831105.0"
562,7113.3466796875,8337.705078125,1224.3583984375,6090672133,2017-07-13,"224644.0, 6830723.0","224684.0, 6830683.0"
563,7169.09375,8033.3564453125,864.2626953125,8860095992,2017-07-06,"227216.0, 6826672.0","227256.0, 6826632.0"
564,6825.00341796875,8477.6123046875,1652.60888671875,6090672133,2017-07-13,"224424.0, 6830943.0","224464.0, 6830903.0"
565,5032.546875,6364.91259765625,1332.36572265625,8860095992,2017-07-06,"227576.0, 6826502.0","227616.0, 6826462.0"
566,6464.6357421875,6803.21240234375,338.57666015625,8860095992,2017-07-06,"227406.0, 6826432.0","227446.0, 6826392.0"
567,5149.28466796875,6179.9296875,1030.64501953125,6090324751,2017-07-27,"224095.0, 6831125.0","224135.0, 6831085.0"
568,8371.5654296875,8231.798828125,139.7666015625,6090672133,2017-07-13,"224514.0, 6830663.0","224554.0, 6830623.0"
569,5706.7001953125,6353.97119140625,647.27099609375,6090324751,2017-07-27,"224205.0, 6831165.0","224245.0, 6831125.0"
570,7342.85986328125,8192.37890625,849.51904296875,8860095992,2017-07-06,"227096.0, 6826742.0","227136.0, 6826702.0"
571,8053.4326171875,8165.076171875,111.6435546875,8860095992,2017-07-06,"227696.0, 6826472.0","227736.0, 6826432.0"
572,5060.51611328125,6129.7431640625,1069.22705078125,8860095992,2017-07-06,"227076.0, 6826742.0","227116.0, 6826702.0"
573,3938.62060546875,6223.578125,2284.95751953125,6090672133,2017-07-13,"224404.0, 6830663.0","224444.0, 6830623.0"
574,6929.1240234375,7322.2744140625,393.150390625,8860095992,2017-07-06,"227266.0, 6826482.0","227306.0, 6826442.0"
575,6013.6982421875,7463.66455078125,1449.96630859375,8860095992,2017-07-06,"227696.0, 6826532.0","227736.0, 6826492.0"
576,8412.37890625,8519.38671875,107.0078125,6090672133,2017-07-13,"224524.0, 6830653.0","224564.0, 6830613.0"
577,7239.58056640625,7268.17333984375,28.5927734375,8860095992,2017-07-06,"227466.0, 6826552.0","227506.0, 6826512.0"
578,6285.80126953125,7272.13525390625,986.333984375,8860095992,2017-07-06,"227556.0, 6826422.0","227596.0, 6826382.0"
579,4529.16259765625,6238.927734375,1709.76513671875,8860095992,2017-07-06,"227666.0, 6826642.0","227706.0, 6826602.0"
580,4500.54248046875,6396.453125,1895.91064453125,6090672133,2017-07-13,"224594.0, 6830973.0","224634.0, 6830933.0"
581,5438.865234375,8013.21533203125,2574.35009765625,6090161366,2017-08-17,"227601.0, 6827112.0","227641.0, 6827072.0"
582,7324.861328125,7665.82177734375,340.96044921875,8860095992,2017-07-06,"227346.0, 6826452.0","227386.0, 6826412.0"
583,5263.009765625,7169.50048828125,1906.49072265625,6090161366,2017-08-17,"227671.0, 6827142.0","227711.0, 6827102.0"
584,5986.72216796875,6898.69189453125,911.9697265625,8860095992,2017-07-06,"227336.0, 6826542.0","227376.0, 6826502.0"
585,8689.3232421875,8613.54296875,75.7802734375,6090672133,2017-07-13,"224534.0, 6830663.0","224574.0, 6830623.0"
586,4159.9677734375,7021.31982421875,2861.35205078125,6090672133,2017-07-13,"224464.0, 6831023.0","224504.0, 6830983.0"
587,8802.826171875,8720.5888671875,82.2373046875,6090672133,2017-07-13,"224514.0, 6830753.0","224554.0, 6830713.0"
588,6708.81689453125,8081.17041015625,1372.353515625,8860095992,2017-07-06,"227256.0, 6826542.0","227296.0, 6826502.0"
589,8520.470703125,8541.9404296875,21.4697265625,6090672133,2017-07-13,"224674.0, 6830863.0","224714.0, 6830823.0"
590,5134.7373046875,7022.88330078125,1888.14599609375,8860095992,2017-07-06,"227446.0, 6826582.0","227486.0, 6826542.0"
591,8229.8037109375,8129.70654296875,100.09716796875,8860095992,2017-07-06,"227106.0, 6826672.0","227146.0, 6826632.0"
592,7460.859375,7600.4931640625,139.6337890625,6090672133,2017-07-13,"224564.0, 6830613.0","224604.0, 6830573.0"
593,6920.220703125,7742.82958984375,822.60888671875,6090324751,2017-07-27,"224205.0, 6831135.0","224245.0, 6831095.0"
594,10726.4267578125,8988.2080078125,1738.21875,6090672133,2017-07-13,"224464.0, 6830713.0","224504.0, 6830673.0"
595,4068.43798828125,7077.91650390625,3009.478515625,6090672133,2017-07-13,"224754.0, 6830753.0","224794.0, 6830713.0"
596,7611.5400390625,8302.4013671875,690.861328125,8860095992,2017-07-06,"227266.0, 6826502.0","227306.0, 6826462.0"
597,3518.83544921875,5794.66552734375,2275.830078125,6090161366,2017-08-17,"227571.0, 6827012.0","227611.0, 6826972.0"
598,6404.2802734375,6831.36328125,427.0830078125,8860095992,2017-07-06,"227226.0, 6826632.0","227266.0, 6826592.0"
599,5499.412109375,6549.30712890625,1049.89501953125,8860095992,2017-07-06,"227696.0, 6826452.0","227736.0, 6826412.0"
600,7373.197265625,8328.236328125,955.0390625,6090328993,2017-07-27,"223909.0, 6831020.0","223949.0, 6830980.0"
601,9161.34375,8966.302734375,195.041015625,6090672133,2017-07-13,"224684.0, 6830893.0","224724.0, 6830853.0"
602,10154.623046875,8864.6796875,1289.943359375,6090672133,2017-07-13,"224464.0, 6830773.0","224504.0, 6830733.0"
603,5717.56640625,6706.33154296875,988.76513671875,8860095992,2017-07-06,"227236.0, 6826472.0","227276.0, 6826432.0"
604,6658.16796875,6937.22607421875,279.05810546875,8860095992,2017-07-06,"227726.0, 6826522.0","227766.0, 6826482.0"
605,6250.7177734375,7282.34033203125,1031.62255859375,6090324751,2017-07-27,"224055.0, 6830995.0","224095.0, 6830955.0"
606,5321.4775390625,7700.47021484375,2378.99267578125,6090161366,2017-08-17,"227611.0, 6827122.0","227651.0, 6827082.0"
607,8438.4921875,8390.591796875,47.900390625,6090672133,2017-07-13,"224504.0, 6830723.0","224544.0, 6830683.0"
608,5232.5556640625,7250.23583984375,2017.68017578125,6090161366,2017-08-17,"227661.0, 6827092.0","227701.0, 6827052.0"
609,9056.1142578125,9005.3056640625,50.80859375,6090672133,2017-07-13,"224554.0, 6830873.0","224594.0, 6830833.0"
610,4613.0693359375,7504.23828125,2891.1689453125,8860095992,2017-07-06,"227226.0, 6826712.0","227266.0, 6826672.0"
611,7157.39404296875,8278.5185546875,1121.12451171875,6090328993,2017-07-27,"224069.0, 6831110.0","224109.0, 6831070.0"
612,6485.89111328125,7123.3623046875,637.47119140625,8860095992,2017-07-06,"227216.0, 6826632.0","227256.0, 6826592.0"
613,7114.962890625,7166.72607421875,51.76318359375,8860095992,2017-07-06,"227696.0, 6826572.0","227736.0, 6826532.0"
614,5888.72998046875,7055.91552734375,1167.185546875,6090672133,2017-07-13,"224744.0, 6830883.0","224784.0, 6830843.0"
615,7117.5078125,7386.65869140625,269.15087890625,8860095992,2017-07-06,"227286.0, 6826652.0","227326.0, 6826612.0"
616,8708.48828125,8817.970703125,109.482421875,6090672133,2017-07-13,"224594.0, 6830933.0","224634.0, 6830893.0"
617,7908.03759765625,8532.8642578125,624.82666015625,8860095992,2017-07-06,"227156.0, 6826672.0","227196.0, 6826632.0"
618,5671.0908203125,7025.310546875,1354.2197265625,8860095992,2017-07-06,"227366.0, 6826572.0","227406.0, 6826532.0"
619,8081.57861328125,8360.931640625,279.35302734375,8860095992,2017-07-06,"227116.0, 6826672.0","227156.0, 6826632.0"
620,6456.1064453125,7530.65185546875,1074.54541015625,6090324751,2017-07-27,"224185.0, 6831215.0","224225.0, 6831175.0"
621,5162.37890625,6619.875,1457.49609375,6090161366,2017-08-17,"227601.0, 6827042.0","227641.0, 6827002.0"
622,6805.509765625,7938.029296875,1132.51953125,8860095992,2017-07-06,"227216.0, 6826722.0","227256.0, 6826682.0"
623,5337.57275390625,7052.75830078125,1715.185546875,6090161366,2017-08-17,"227661.0, 6827162.0","227701.0, 6827122.0"
624,6993.55419921875,8182.51953125,1188.96533203125,6090328993,2017-07-27,"223999.0, 6831080.0","224039.0, 6831040.0"
625,5888.24560546875,7031.37548828125,1143.1298828125,8860095992,2017-07-06,"227396.0, 6826542.0","227436.0, 6826502.0"
626,5367.27783203125,6929.0830078125,1561.80517578125,6090161366,2017-08-17,"227661.0, 6827252.0","227701.0, 6827212.0"
627,6874.328125,8274.5947265625,1400.2666015625,6090672133,2017-07-13,"224504.0, 6830993.0","224544.0, 6830953.0"
628,6352.95849609375,7261.02783203125,908.0693359375,6090324751,2017-07-27,"224185.0, 6831185.0","224225.0, 6831145.0"
629,4478.419921875,6880.76416015625,2402.34423828125,6090672133,2017-07-13,"224664.0, 6830613.0","224704.0, 6830573.0"
630,6262.8232421875,6991.00048828125,728.17724609375,6090324751,2017-07-27,"224175.0, 6831165.0","224215.0, 6831125.0"
631,7045.0009765625,7944.603515625,899.6025390625,8860095992,2017-07-06,"227336.0, 6826412.0","227376.0, 6826372.0"
632,7804.50732421875,8294.1318359375,489.62451171875,8860095992,2017-07-06,"227136.0, 6826652.0","227176.0, 6826612.0"
633,6346.0859375,7108.27587890625,762.18994140625,8860095992,2017-07-06,"227176.0, 6826552.0","227216.0, 6826512.0"
634,4249.947265625,6663.45458984375,2413.50732421875,8860095992,2017-07-06,"227346.0, 6826362.0","227386.0, 6826322.0"
635,6349.271484375,6863.359375,514.087890625,6090324751,2017-07-27,"224135.0, 6831165.0","224175.0, 6831125.0"
636,4787.95068359375,7211.85693359375,2423.90625,6090161366,2017-08-17,"227701.0, 6827162.0","227741.0, 6827122.0"
637,2617.364013671875,7281.33056640625,4663.966552734375,6090161366,2017-08-17,"227711.0, 6827112.0","227751.0, 6827072.0"
638,6435.1240234375,7011.12548828125,576.00146484375,8860095992,2017-07-06,"227446.0, 6826572.0","227486.0, 6826532.0"
639,7883.42919921875,8063.76416015625,180.3349609375,8860095992,2017-07-06,"227476.0, 6826582.0","227516.0, 6826542.0"
640,4703.6767578125,5898.49951171875,1194.82275390625,6090324751,2017-07-27,"224135.0, 6831185.0","224175.0, 6831145.0"
641,6143.56884765625,6766.02099609375,622.4521484375,6090672133,2017-07-13,"224674.0, 6830733.0","224714.0, 6830693.0"
642,5798.216796875,6277.43359375,479.216796875,8860095992,2017-07-06,"227436.0, 6826452.0","227476.0, 6826412.0"
