,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
446,7804.50732421875,7715.03515625,89.47216796875,8860095992,2017-06-15,"227136.0, 6826652.0","227176.0, 6826612.0"
447,4939.76708984375,6241.06201171875,1301.294921875,6090324751,2017-06-08,"224255.0, 6831285.0","224295.0, 6831245.0"
448,4390.4951171875,7529.70556640625,3139.21044921875,6090672133,2017-06-01,"224704.0, 6830693.0","224744.0, 6830653.0"
449,3539.431884765625,6470.8037109375,2931.371826171875,6090346171,2017-06-15,"219568.0, 6832789.0","219608.0, 6832749.0"
450,8499.216796875,8823.6142578125,324.3974609375,6090672133,2017-06-01,"224344.0, 6830753.0","224384.0, 6830713.0"
451,8517.5048828125,8749.541015625,232.0361328125,6090672133,2017-06-01,"224444.0, 6830933.0","224484.0, 6830893.0"
452,4650.04150390625,6909.35107421875,2259.3095703125,8860095992,2017-06-15,"227346.0, 6826642.0","227386.0, 6826602.0"
453,7442.43017578125,7900.07666015625,457.646484375,8860095992,2017-06-15,"227146.0, 6826652.0","227186.0, 6826612.0"
454,7700.66259765625,8480.142578125,779.47998046875,6090672133,2017-06-01,"224744.0, 6830833.0","224784.0, 6830793.0"
455,6232.23046875,7246.19091796875,1013.96044921875,6090672133,2017-06-01,"224344.0, 6830703.0","224384.0, 6830663.0"
456,5870.83642578125,6638.48681640625,767.650390625,6090346171,2017-06-15,"219468.0, 6832669.0","219508.0, 6832629.0"
457,6526.34814453125,8754.9775390625,2228.62939453125,6090324751,2017-06-08,"224215.0, 6831245.0","224255.0, 6831205.0"
458,7579.8876953125,7217.85986328125,362.02783203125,8860095992,2017-06-15,"227696.0, 6826632.0","227736.0, 6826592.0"
459,7181.13623046875,7258.599609375,77.46337890625,8860095992,2017-06-15,"227616.0, 6826562.0","227656.0, 6826522.0"
460,5569.06201171875,7751.173828125,2182.11181640625,6090324751,2017-06-08,"224235.0, 6831225.0","224275.0, 6831185.0"
461,5467.63525390625,6656.0048828125,1188.36962890625,6090672133,2017-06-01,"224544.0, 6830993.0","224584.0, 6830953.0"
462,7980.21240234375,8571.6533203125,591.44091796875,6090672133,2017-06-01,"224564.0, 6830633.0","224604.0, 6830593.0"
463,6801.03857421875,7660.70751953125,859.6689453125,8860095992,2017-06-15,"227526.0, 6826472.0","227566.0, 6826432.0"
464,7511.76416015625,7849.93212890625,338.16796875,6090346171,2017-06-15,"219528.0, 6832809.0","219568.0, 6832769.0"
465,7291.0849609375,8403.5712890625,1112.486328125,6090672133,2017-06-01,"224504.0, 6830943.0","224544.0, 6830903.0"
466,6161.74951171875,6418.65576171875,256.90625,8860095992,2017-06-15,"227576.0, 6826522.0","227616.0, 6826482.0"
467,7686.759765625,8351.525390625,664.765625,6090672133,2017-06-01,"224524.0, 6830903.0","224564.0, 6830863.0"
468,7073.5419921875,7681.53662109375,607.99462890625,8860095992,2017-06-15,"227386.0, 6826462.0","227426.0, 6826422.0"
469,4953.42333984375,6575.9990234375,1622.57568359375,6090345161,2017-06-15,"219256.0, 6832598.0","219296.0, 6832558.0"
470,6415.953125,6949.478515625,533.525390625,8860095992,2017-06-15,"227436.0, 6826422.0","227476.0, 6826382.0"
471,4757.0146484375,6228.4072265625,1471.392578125,6090328993,2017-06-08,"223879.0, 6830990.0","223919.0, 6830950.0"
472,5152.57666015625,7589.9365234375,2437.35986328125,6090672133,2017-06-01,"224684.0, 6830663.0","224724.0, 6830623.0"
473,6894.93603515625,7574.24853515625,679.3125,8860095992,2017-06-15,"227296.0, 6826562.0","227336.0, 6826522.0"
474,6814.6376953125,7258.4013671875,443.763671875,8860095992,2017-06-15,"227106.0, 6826842.0","227146.0, 6826802.0"
475,6925.650390625,7110.32080078125,184.67041015625,6090346171,2017-06-15,"219538.0, 6832799.0","219578.0, 6832759.0"
476,6730.37255859375,7584.30517578125,853.9326171875,6090672133,2017-06-01,"224554.0, 6830793.0","224594.0, 6830753.0"
477,6667.29541015625,7482.32861328125,815.033203125,8860095992,2017-06-15,"227116.0, 6826842.0","227156.0, 6826802.0"
478,6494.52490234375,6943.69873046875,449.173828125,8860095992,2017-06-15,"227626.0, 6826442.0","227666.0, 6826402.0"
479,5858.580078125,6986.9931640625,1128.4130859375,8860095992,2017-06-15,"227076.0, 6826682.0","227116.0, 6826642.0"
480,4680.9736328125,7206.7314453125,2525.7578125,8860095992,2017-06-15,"227226.0, 6826692.0","227266.0, 6826652.0"
481,7227.15966796875,7653.9599609375,426.80029296875,8860095992,2017-06-15,"227536.0, 6826452.0","227576.0, 6826412.0"
482,7395.9716796875,8773.05859375,1377.0869140625,6090672133,2017-06-01,"224544.0, 6830943.0","224584.0, 6830903.0"
483,3926.844970703125,6295.447265625,2368.602294921875,6090346171,2017-06-15,"219518.0, 6832719.0","219558.0, 6832679.0"
484,7319.0234375,7624.69873046875,305.67529296875,6090346171,2017-06-15,"219488.0, 6832749.0","219528.0, 6832709.0"
485,9997.53515625,8545.486328125,1452.048828125,6090328993,2017-06-08,"224049.0, 6831210.0","224089.0, 6831170.0"
486,7443.55859375,7431.3642578125,12.1943359375,8860095992,2017-06-15,"227086.0, 6826672.0","227126.0, 6826632.0"
487,3577.203125,5939.52587890625,2362.32275390625,6090672133,2017-06-01,"224494.0, 6830623.0","224534.0, 6830583.0"
488,9099.421875,8623.7626953125,475.6591796875,6090672133,2017-06-01,"224534.0, 6830863.0","224574.0, 6830823.0"
489,4610.49072265625,6365.923828125,1755.43310546875,6090345161,2017-06-15,"219576.0, 6833028.0","219616.0, 6832988.0"
490,7041.1484375,7863.99267578125,822.84423828125,8860095992,2017-06-15,"227286.0, 6826552.0","227326.0, 6826512.0"
491,4704.28125,7468.6953125,2764.4140625,8860095992,2017-06-15,"227226.0, 6826722.0","227266.0, 6826682.0"
492,6382.02734375,7336.34326171875,954.31591796875,8860095992,2017-06-15,"227376.0, 6826512.0","227416.0, 6826472.0"
493,3745.410888671875,5497.00927734375,1751.598388671875,6090346171,2017-06-15,"219448.0, 6832839.0","219488.0, 6832799.0"
494,6858.52587890625,8424.3740234375,1565.84814453125,6090672133,2017-06-01,"224634.0, 6830873.0","224674.0, 6830833.0"
495,9437.7939453125,8327.0234375,1110.7705078125,6090328993,2017-06-08,"224029.0, 6831190.0","224069.0, 6831150.0"
496,7308.421875,7515.30712890625,206.88525390625,6090346171,2017-06-15,"219568.0, 6832899.0","219608.0, 6832859.0"
497,7075.6396484375,8160.0546875,1084.4150390625,6090672133,2017-06-01,"224574.0, 6830823.0","224614.0, 6830783.0"
498,6690.6943359375,7075.34814453125,384.65380859375,8860095992,2017-06-15,"227136.0, 6826822.0","227176.0, 6826782.0"
499,7869.6943359375,7718.53564453125,151.15869140625,8860095992,2017-06-15,"227176.0, 6826822.0","227216.0, 6826782.0"
500,7131.54638671875,8356.171875,1224.62548828125,6090672133,2017-06-01,"224624.0, 6830613.0","224664.0, 6830573.0"
501,6777.8486328125,7453.9912109375,676.142578125,6090346171,2017-06-15,"219388.0, 6832699.0","219428.0, 6832659.0"
502,5985.09033203125,7148.81396484375,1163.7236328125,6090346171,2017-06-15,"219358.0, 6832519.0","219398.0, 6832479.0"
503,5987.18505859375,6844.0068359375,856.82177734375,6090345161,2017-06-15,"219266.0, 6832618.0","219306.0, 6832578.0"
504,8018.02734375,8804.8427734375,786.8154296875,6090672133,2017-06-01,"224414.0, 6830793.0","224454.0, 6830753.0"
505,5040.1494140625,5844.6884765625,804.5390625,6090345161,2017-06-15,"219486.0, 6832998.0","219526.0, 6832958.0"
506,6857.54248046875,7472.66552734375,615.123046875,8860095992,2017-06-15,"227146.0, 6826562.0","227186.0, 6826522.0"
507,7616.24853515625,7669.07958984375,52.8310546875,8860095992,2017-06-15,"227586.0, 6826552.0","227626.0, 6826512.0"
508,6002.279296875,7129.62646484375,1127.34716796875,6090345161,2017-06-15,"219256.0, 6832658.0","219296.0, 6832618.0"
509,9477.373046875,8865.50390625,611.869140625,6090672133,2017-06-01,"224504.0, 6830783.0","224544.0, 6830743.0"
510,7904.9453125,8350.806640625,445.861328125,6090672133,2017-06-01,"224574.0, 6830643.0","224614.0, 6830603.0"
511,7316.6435546875,8124.52734375,807.8837890625,6090672133,2017-06-01,"224644.0, 6830743.0","224684.0, 6830703.0"
512,7712.03955078125,8738.5966796875,1026.55712890625,6090672133,2017-06-01,"224434.0, 6830893.0","224474.0, 6830853.0"
513,7232.58935546875,7600.44970703125,367.8603515625,6090346171,2017-06-15,"219478.0, 6832739.0","219518.0, 6832699.0"
514,6895.28271484375,7635.20849609375,739.92578125,6090346171,2017-06-15,"219478.0, 6832709.0","219518.0, 6832669.0"
515,6818.15185546875,8751.443359375,1933.29150390625,6090328993,2017-06-08,"223979.0, 6831040.0","224019.0, 6831000.0"
516,8455.966796875,7883.17578125,572.791015625,8860095992,2017-06-15,"227496.0, 6826582.0","227536.0, 6826542.0"
517,6654.87890625,7385.63623046875,730.75732421875,6090345161,2017-06-15,"219416.0, 6832878.0","219456.0, 6832838.0"
518,7051.763671875,7112.40478515625,60.64111328125,8860095992,2017-06-15,"227516.0, 6826512.0","227556.0, 6826472.0"
519,7317.0146484375,8515.8525390625,1198.837890625,6090672133,2017-06-01,"224714.0, 6830853.0","224754.0, 6830813.0"
520,6329.90478515625,7191.8203125,861.91552734375,8860095992,2017-06-15,"227326.0, 6826522.0","227366.0, 6826482.0"
521,7422.43896484375,7625.85595703125,203.4169921875,6090346171,2017-06-15,"219518.0, 6832789.0","219558.0, 6832749.0"
522,6335.84814453125,6876.66845703125,540.8203125,8860095992,2017-06-15,"227526.0, 6826502.0","227566.0, 6826462.0"
523,6595.33203125,8416.8916015625,1821.5595703125,6090672133,2017-06-01,"224364.0, 6830703.0","224404.0, 6830663.0"
524,6408.923828125,7451.6337890625,1042.7099609375,8860095992,2017-06-15,"227306.0, 6826582.0","227346.0, 6826542.0"
525,5174.931640625,7736.92333984375,2561.99169921875,6090672133,2017-06-01,"224694.0, 6830703.0","224734.0, 6830663.0"
526,6227.88525390625,7899.36669921875,1671.4814453125,6090324751,2017-06-08,"224045.0, 6831025.0","224085.0, 6830985.0"
527,8353.982421875,7991.60693359375,362.37548828125,8860095992,2017-06-15,"227166.0, 6826692.0","227206.0, 6826652.0"
528,8424.630859375,8564.390625,139.759765625,6090672133,2017-06-01,"224754.0, 6830823.0","224794.0, 6830783.0"
529,5780.9541015625,6532.27490234375,751.32080078125,8860095992,2017-06-15,"227616.0, 6826532.0","227656.0, 6826492.0"
530,6666.2890625,7820.56591796875,1154.27685546875,8860095992,2017-06-15,"227606.0, 6826452.0","227646.0, 6826412.0"
531,4511.72705078125,5925.54296875,1413.81591796875,6090346171,2017-06-15,"219278.0, 6832589.0","219318.0, 6832549.0"
532,9067.8662109375,8920.3896484375,147.4765625,6090672133,2017-06-01,"224384.0, 6830793.0","224424.0, 6830753.0"
533,6946.8212890625,8161.8388671875,1215.017578125,6090672133,2017-06-01,"224544.0, 6830773.0","224584.0, 6830733.0"
534,6247.9462890625,7709.48046875,1461.5341796875,6090672133,2017-06-01,"224424.0, 6830953.0","224464.0, 6830913.0"
535,6057.9638671875,7026.62841796875,968.66455078125,8860095992,2017-06-15,"227186.0, 6826592.0","227226.0, 6826552.0"
536,10008.86328125,8974.7275390625,1034.1357421875,6090672133,2017-06-01,"224454.0, 6830773.0","224494.0, 6830733.0"
537,6043.79443359375,7016.15673828125,972.3623046875,8860095992,2017-06-15,"227436.0, 6826562.0","227476.0, 6826522.0"
538,6447.09716796875,7120.02294921875,672.92578125,6090345161,2017-06-15,"219336.0, 6832788.0","219376.0, 6832748.0"
539,5226.658203125,6837.91259765625,1611.25439453125,6090324751,2017-06-08,"224285.0, 6831285.0","224325.0, 6831245.0"
540,7091.62890625,7673.8603515625,582.2314453125,8860095992,2017-06-15,"227516.0, 6826462.0","227556.0, 6826422.0"
541,8023.85302734375,8839.1279296875,815.27490234375,6090672133,2017-06-01,"224694.0, 6830863.0","224734.0, 6830823.0"
542,6448.9267578125,6989.5107421875,540.583984375,8860095992,2017-06-15,"227386.0, 6826432.0","227426.0, 6826392.0"
543,8060.1328125,7413.94970703125,646.18310546875,6090672133,2017-06-01,"224574.0, 6830723.0","224614.0, 6830683.0"
544,6779.927734375,7574.31982421875,794.39208984375,6090346171,2017-06-15,"219468.0, 6832779.0","219508.0, 6832739.0"
545,7028.81640625,7420.322265625,391.505859375,8860095992,2017-06-15,"227116.0, 6826812.0","227156.0, 6826772.0"
546,8086.27685546875,8833.35546875,747.07861328125,6090672133,2017-06-01,"224684.0, 6830853.0","224724.0, 6830813.0"
547,5420.2236328125,7977.6103515625,2557.38671875,6090324751,2017-06-08,"224245.0, 6831195.0","224285.0, 6831155.0"
548,6768.482421875,8726.494140625,1958.01171875,6090672133,2017-06-01,"224414.0, 6830873.0","224454.0, 6830833.0"
549,6774.61376953125,7338.61279296875,563.9990234375,6090672133,2017-06-01,"224394.0, 6830683.0","224434.0, 6830643.0"
550,4861.111328125,6130.22705078125,1269.11572265625,6090346171,2017-06-15,"219398.0, 6832559.0","219438.0, 6832519.0"
551,7207.81103515625,8529.0595703125,1321.24853515625,6090328993,2017-06-08,"223989.0, 6831050.0","224029.0, 6831010.0"
552,7223.97998046875,7602.59814453125,378.6181640625,8860095992,2017-06-15,"227276.0, 6826572.0","227316.0, 6826532.0"
553,8322.66015625,8738.1884765625,415.5283203125,6090672133,2017-06-01,"224654.0, 6830853.0","224694.0, 6830813.0"
554,7052.06689453125,7508.0595703125,455.99267578125,8860095992,2017-06-15,"227286.0, 6826572.0","227326.0, 6826532.0"
555,5449.44287109375,6543.943359375,1094.50048828125,6090346171,2017-06-15,"219348.0, 6832509.0","219388.0, 6832469.0"
556,5687.40185546875,6501.61328125,814.21142578125,6090346171,2017-06-15,"219378.0, 6832729.0","219418.0, 6832689.0"
557,4046.925048828125,5474.076171875,1427.151123046875,6090345161,2017-06-15,"219436.0, 6832948.0","219476.0, 6832908.0"
558,5832.1171875,6730.1728515625,898.0556640625,6090324751,2017-06-08,"224055.0, 6831055.0","224095.0, 6831015.0"
559,6402.8818359375,7103.33056640625,700.44873046875,8860095992,2017-06-15,"227216.0, 6826552.0","227256.0, 6826512.0"
560,6025.69091796875,7118.56201171875,1092.87109375,8860095992,2017-06-15,"227316.0, 6826612.0","227356.0, 6826572.0"
561,6832.52880859375,7244.322265625,411.79345703125,6090328993,2017-06-08,"223979.0, 6831130.0","224019.0, 6831090.0"
562,5710.640625,7317.82470703125,1607.18408203125,6090324751,2017-06-08,"224165.0, 6831065.0","224205.0, 6831025.0"
563,5763.765625,7314.908203125,1551.142578125,6090324751,2017-06-08,"224135.0, 6831075.0","224175.0, 6831035.0"
564,5691.98291015625,6086.43359375,394.45068359375,6090345161,2017-06-15,"219516.0, 6833028.0","219556.0, 6832988.0"
565,3723.64892578125,6042.18359375,2318.53466796875,6090345161,2017-06-15,"219486.0, 6832898.0","219526.0, 6832858.0"
566,6825.68994140625,7271.30322265625,445.61328125,6090345161,2017-06-15,"219376.0, 6832838.0","219416.0, 6832798.0"
567,9537.72265625,8783.701171875,754.021484375,6090328993,2017-06-08,"224009.0, 6831140.0","224049.0, 6831100.0"
568,5118.07861328125,6213.763671875,1095.68505859375,6090346171,2017-06-15,"219278.0, 6832559.0","219318.0, 6832519.0"
569,6966.6787109375,7543.6767578125,576.998046875,6090346171,2017-06-15,"219558.0, 6832929.0","219598.0, 6832889.0"
570,6692.20703125,7346.087890625,653.880859375,8860095992,2017-06-15,"227316.0, 6826512.0","227356.0, 6826472.0"
571,7195.30322265625,7345.20166015625,149.8984375,8860095992,2017-06-15,"227316.0, 6826412.0","227356.0, 6826372.0"
572,6149.42041015625,6654.62939453125,505.208984375,8860095992,2017-06-15,"227546.0, 6826482.0","227586.0, 6826442.0"
573,4638.7548828125,6348.80859375,1710.0537109375,6090346171,2017-06-15,"219568.0, 6832799.0","219608.0, 6832759.0"
574,7666.1650390625,7902.23828125,236.0732421875,8860095992,2017-06-15,"227276.0, 6826382.0","227316.0, 6826342.0"
575,9615.2060546875,9002.513671875,612.6923828125,6090328993,2017-06-08,"223979.0, 6831010.0","224019.0, 6830970.0"
576,4996.2373046875,5774.3837890625,778.146484375,6090345161,2017-06-15,"219556.0, 6833078.0","219596.0, 6833038.0"
577,8895.0205078125,8956.1279296875,61.107421875,6090672133,2017-06-01,"224434.0, 6830773.0","224474.0, 6830733.0"
578,7574.64453125,8577.2421875,1002.59765625,6090328993,2017-06-08,"224009.0, 6831090.0","224049.0, 6831050.0"
579,8334.408203125,8560.4873046875,226.0791015625,6090672133,2017-06-01,"224694.0, 6830873.0","224734.0, 6830833.0"
580,7276.74755859375,7537.4306640625,260.68310546875,6090346171,2017-06-15,"219558.0, 6832879.0","219598.0, 6832839.0"
581,4334.279296875,6060.984375,1726.705078125,6090672133,2017-06-01,"224524.0, 6831023.0","224564.0, 6830983.0"
582,5310.63427734375,6416.6025390625,1105.96826171875,6090346171,2017-06-15,"219508.0, 6832909.0","219548.0, 6832869.0"
583,6973.4658203125,7613.85302734375,640.38720703125,8860095992,2017-06-15,"227616.0, 6826452.0","227656.0, 6826412.0"
584,6897.4287109375,7790.81201171875,893.38330078125,6090672133,2017-06-01,"224364.0, 6830723.0","224404.0, 6830683.0"
585,6322.287109375,7138.56494140625,816.27783203125,8860095992,2017-06-15,"227326.0, 6826542.0","227366.0, 6826502.0"
586,6251.98583984375,7235.83447265625,983.8486328125,6090345161,2017-06-15,"219236.0, 6832628.0","219276.0, 6832588.0"
587,7492.3154296875,7485.2529296875,7.0625,8860095992,2017-06-15,"227136.0, 6826682.0","227176.0, 6826642.0"
588,7268.92431640625,8376.458984375,1107.53466796875,6090672133,2017-06-01,"224624.0, 6830673.0","224664.0, 6830633.0"
589,5942.95166015625,6621.76025390625,678.80859375,6090672133,2017-06-01,"224754.0, 6830873.0","224794.0, 6830833.0"
590,6683.03857421875,7272.5927734375,589.55419921875,6090345161,2017-06-15,"219496.0, 6832978.0","219536.0, 6832938.0"
591,6850.10888671875,8244.998046875,1394.88916015625,6090672133,2017-06-01,"224624.0, 6830893.0","224664.0, 6830853.0"
592,6513.63916015625,8540.48046875,2026.84130859375,6090324751,2017-06-08,"224105.0, 6831075.0","224145.0, 6831035.0"
593,5744.0546875,6550.39697265625,806.34228515625,8860095992,2017-06-15,"227546.0, 6826492.0","227586.0, 6826452.0"
594,4551.82666015625,5774.6396484375,1222.81298828125,8860095992,2017-06-15,"227136.0, 6826532.0","227176.0, 6826492.0"
595,7113.88671875,6262.4228515625,851.4638671875,6090672133,2017-06-01,"224654.0, 6830933.0","224694.0, 6830893.0"
596,6742.888671875,7386.1923828125,643.3037109375,6090346171,2017-06-15,"219538.0, 6832789.0","219578.0, 6832749.0"
597,6034.97802734375,6604.642578125,569.66455078125,8860095992,2017-06-15,"227186.0, 6826852.0","227226.0, 6826812.0"
598,6570.9599609375,7538.126953125,967.1669921875,6090346171,2017-06-15,"219358.0, 6832679.0","219398.0, 6832639.0"
599,7615.95361328125,8698.998046875,1083.04443359375,6090672133,2017-06-01,"224384.0, 6830703.0","224424.0, 6830663.0"
600,6856.6962890625,7407.8359375,551.1396484375,6090345161,2017-06-15,"219386.0, 6832858.0","219426.0, 6832818.0"
601,6126.65625,6958.099609375,831.443359375,6090345161,2017-06-15,"219326.0, 6832748.0","219366.0, 6832708.0"
602,4440.36474609375,5453.5341796875,1013.16943359375,8860095992,2017-06-15,"227586.0, 6826422.0","227626.0, 6826382.0"
603,7781.6689453125,8410.3623046875,628.693359375,6090672133,2017-06-01,"224734.0, 6830803.0","224774.0, 6830763.0"
604,8693.5224609375,8162.41845703125,531.10400390625,6090672133,2017-06-01,"224674.0, 6830893.0","224714.0, 6830853.0"
605,6206.45947265625,7039.080078125,832.62060546875,8860095992,2017-06-15,"227266.0, 6826452.0","227306.0, 6826412.0"
606,8463.1884765625,7976.7109375,486.4775390625,8860095992,2017-06-15,"227196.0, 6826792.0","227236.0, 6826752.0"
607,7301.564453125,8079.81103515625,778.24658203125,6090672133,2017-06-01,"224494.0, 6830653.0","224534.0, 6830613.0"
608,6245.89404296875,8010.9208984375,1765.02685546875,6090324751,2017-06-08,"224105.0, 6831055.0","224145.0, 6831015.0"
609,7489.8349609375,8006.71923828125,516.88427734375,6090346171,2017-06-15,"219518.0, 6832819.0","219558.0, 6832779.0"
610,4270.9970703125,6917.44384765625,2646.44677734375,6090324751,2017-06-08,"224145.0, 6831005.0","224185.0, 6830965.0"
611,7921.36669921875,7714.724609375,206.64208984375,6090672133,2017-06-01,"224624.0, 6830933.0","224664.0, 6830893.0"
612,5673.05224609375,6754.72705078125,1081.6748046875,6090345161,2017-06-15,"219226.0, 6832638.0","219266.0, 6832598.0"
613,4439.28076171875,6444.02392578125,2004.7431640625,6090672133,2017-06-01,"224404.0, 6830963.0","224444.0, 6830923.0"
614,8056.04248046875,8003.0283203125,53.01416015625,8860095992,2017-06-15,"227566.0, 6826572.0","227606.0, 6826532.0"
615,6143.16357421875,7029.00732421875,885.84375,6090346171,2017-06-15,"219528.0, 6832929.0","219568.0, 6832889.0"
616,5020.07080078125,6704.56884765625,1684.498046875,8860095992,2017-06-15,"227226.0, 6826682.0","227266.0, 6826642.0"
617,5859.9462890625,7058.603515625,1198.6572265625,8860095992,2017-06-15,"227576.0, 6826472.0","227616.0, 6826432.0"
618,6769.65478515625,7414.64697265625,644.9921875,6090345161,2017-06-15,"219516.0, 6832978.0","219556.0, 6832938.0"
619,6772.92724609375,7267.96337890625,495.0361328125,8860095992,2017-06-15,"227166.0, 6826522.0","227206.0, 6826482.0"
620,7049.31298828125,8194.025390625,1144.71240234375,6090672133,2017-06-01,"224644.0, 6830873.0","224684.0, 6830833.0"
621,8497.310546875,8718.1005859375,220.7900390625,6090672133,2017-06-01,"224474.0, 6830833.0","224514.0, 6830793.0"
622,6427.34228515625,8221.8984375,1794.55615234375,6090324751,2017-06-08,"224065.0, 6831045.0","224105.0, 6831005.0"
623,6929.1787109375,7158.63916015625,229.46044921875,6090346171,2017-06-15,"219338.0, 6832579.0","219378.0, 6832539.0"
624,6722.2802734375,6771.88037109375,49.60009765625,6090328993,2017-06-08,"224039.0, 6831220.0","224079.0, 6831180.0"
625,7583.736328125,8426.111328125,842.375,6090672133,2017-06-01,"224424.0, 6830803.0","224464.0, 6830763.0"
626,6904.8505859375,7793.9697265625,889.119140625,6090324751,2017-06-08,"224215.0, 6831125.0","224255.0, 6831085.0"
627,3587.737548828125,6381.52001953125,2793.782470703125,6090345161,2017-06-15,"219286.0, 6832618.0","219326.0, 6832578.0"
628,6489.76123046875,7232.796875,743.03564453125,6090345161,2017-06-15,"219516.0, 6832968.0","219556.0, 6832928.0"
629,5015.4208984375,7452.8046875,2437.3837890625,6090324751,2017-06-08,"224285.0, 6831235.0","224325.0, 6831195.0"
630,6057.65625,7014.12841796875,956.47216796875,8860095992,2017-06-15,"227376.0, 6826542.0","227416.0, 6826502.0"
631,6405.755859375,6963.7529296875,557.9970703125,8860095992,2017-06-15,"227436.0, 6826522.0","227476.0, 6826482.0"
632,6608.44775390625,8367.9287109375,1759.48095703125,6090324751,2017-06-08,"224085.0, 6831075.0","224125.0, 6831035.0"
633,8029.20751953125,8756.1943359375,726.98681640625,6090328993,2017-06-08,"224009.0, 6831120.0","224049.0, 6831080.0"
634,6158.75048828125,7243.54150390625,1084.791015625,8860095992,2017-06-15,"227356.0, 6826582.0","227396.0, 6826542.0"
635,8323.345703125,8029.75,293.595703125,8860095992,2017-06-15,"227176.0, 6826782.0","227216.0, 6826742.0"
636,7139.34912109375,7718.28271484375,578.93359375,6090672133,2017-06-01,"224534.0, 6830723.0","224574.0, 6830683.0"
637,6691.005859375,8715.65234375,2024.646484375,6090672133,2017-06-01,"224614.0, 6830853.0","224654.0, 6830813.0"
638,6924.4951171875,6906.2412109375,18.25390625,6090672133,2017-06-01,"224644.0, 6830923.0","224684.0, 6830883.0"
639,4494.2021484375,6166.07861328125,1671.87646484375,6090346171,2017-06-15,"219378.0, 6832529.0","219418.0, 6832489.0"
640,4112.1005859375,5685.0224609375,1572.921875,6090346171,2017-06-15,"219288.0, 6832539.0","219328.0, 6832499.0"
641,6326.0791015625,6787.15966796875,461.08056640625,6090345161,2017-06-15,"219366.0, 6832758.0","219406.0, 6832718.0"
642,3332.418212890625,6460.806640625,3128.388427734375,6090345161,2017-06-15,"219466.0, 6832868.0","219506.0, 6832828.0"
643,7157.39404296875,8004.09326171875,846.69921875,6090328993,2017-06-08,"224069.0, 6831110.0","224109.0, 6831070.0"
644,4553.0068359375,5854.94384765625,1301.93701171875,8860095992,2017-06-15,"227316.0, 6826682.0","227356.0, 6826642.0"
645,8094.97216796875,7793.38427734375,301.587890625,8860095992,2017-06-15,"227516.0, 6826582.0","227556.0, 6826542.0"
646,5221.33642578125,6598.1904296875,1376.85400390625,8860095992,2017-06-15,"227736.0, 6826562.0","227776.0, 6826522.0"
647,5164.546875,6845.74951171875,1681.20263671875,6090324751,2017-06-08,"224275.0, 6831215.0","224315.0, 6831175.0"
648,9526.23828125,8852.2197265625,674.0185546875,6090672133,2017-06-01,"224504.0, 6830793.0","224544.0, 6830753.0"
649,7301.8955078125,8520.1083984375,1218.212890625,6090328993,2017-06-08,"224029.0, 6831120.0","224069.0, 6831080.0"
650,8291.541015625,8858.7880859375,567.2470703125,6090672133,2017-06-01,"224444.0, 6830923.0","224484.0, 6830883.0"
651,3442.945068359375,5664.556640625,2221.611572265625,6090672133,2017-06-01,"224364.0, 6830943.0","224404.0, 6830903.0"
652,3709.59326171875,5199.55126953125,1489.9580078125,6090345161,2017-06-15,"219486.0, 6833008.0","219526.0, 6832968.0"
653,5692.10791015625,6376.68701171875,684.5791015625,8860095992,2017-06-15,"227356.0, 6826372.0","227396.0, 6826332.0"
654,4721.71435546875,6068.2880859375,1346.57373046875,6090672133,2017-06-01,"224434.0, 6830653.0","224474.0, 6830613.0"
655,8225.0634765625,8621.58203125,396.5185546875,6090328993,2017-06-08,"224089.0, 6831150.0","224129.0, 6831110.0"
656,5707.2109375,8191.912109375,2484.701171875,6090324751,2017-06-08,"224075.0, 6830975.0","224115.0, 6830935.0"
657,7348.17236328125,6460.02734375,888.14501953125,6090672133,2017-06-01,"224624.0, 6830943.0","224664.0, 6830903.0"
658,4386.32373046875,6093.044921875,1706.72119140625,6090345161,2017-06-15,"219466.0, 6832878.0","219506.0, 6832838.0"
659,6204.17333984375,7031.87353515625,827.7001953125,8860095992,2017-06-15,"227396.0, 6826482.0","227436.0, 6826442.0"
660,6746.3720703125,7519.15087890625,772.77880859375,6090346171,2017-06-15,"219478.0, 6832699.0","219518.0, 6832659.0"
661,9151.939453125,8804.236328125,347.703125,6090672133,2017-06-01,"224614.0, 6830803.0","224654.0, 6830763.0"
662,7256.44091796875,7432.27734375,175.83642578125,6090346171,2017-06-15,"219568.0, 6832909.0","219608.0, 6832869.0"
663,4722.7353515625,6095.91259765625,1373.17724609375,6090324751,2017-06-08,"224085.0, 6831115.0","224125.0, 6831075.0"
664,7001.7392578125,7321.7470703125,320.0078125,8860095992,2017-06-15,"227406.0, 6826462.0","227446.0, 6826422.0"
665,7325.87890625,8418.7255859375,1092.8466796875,6090672133,2017-06-01,"224694.0, 6830823.0","224734.0, 6830783.0"
666,6449.8681640625,7027.61328125,577.7451171875,8860095992,2017-06-15,"227366.0, 6826482.0","227406.0, 6826442.0"
667,7030.875,7879.68212890625,848.80712890625,6090672133,2017-06-01,"224524.0, 6830943.0","224564.0, 6830903.0"
668,3713.757568359375,5925.5546875,2211.797119140625,6090346171,2017-06-15,"219388.0, 6832759.0","219428.0, 6832719.0"
