,y_true,y_pred,block_id,date
2889,6846.28955078125,7086.306640625,6090672133,2017-06-01
2890,6553.1328125,6797.81689453125,6090672133,2017-06-01
2891,6304.88037109375,6651.7919921875,6090672133,2017-06-01
2892,6150.2646484375,6495.01123046875,6090672133,2017-06-01
2893,6309.54736328125,6770.443359375,6090672133,2017-06-01
2894,6262.26171875,6671.52490234375,6090672133,2017-06-01
2895,6516.10791015625,7354.41064453125,6090672133,2017-06-01
2896,6466.775390625,6867.72998046875,6090672133,2017-06-01
2897,5389.435546875,6065.2421875,6090672133,2017-06-01
2898,4068.43798828125,5241.2978515625,6090672133,2017-06-01
2899,3614.656005859375,5635.43994140625,6090672133,2017-06-01
2900,5554.2998046875,6465.75,6090672133,2017-06-01
2901,7106.95068359375,7490.33447265625,6090672133,2017-06-01
2902,7982.39599609375,7602.0029296875,6090672133,2017-06-01
2903,8292.09375,8027.23095703125,6090672133,2017-06-01
2904,8230.091796875,8038.03271484375,6090672133,2017-06-01
2905,8000.23779296875,7985.7099609375,6090672133,2017-06-01
2906,7784.15380859375,7989.1318359375,6090672133,2017-06-01
2907,7505.5654296875,7783.978515625,6090672133,2017-06-01
2908,7786.24951171875,7768.7001953125,6090672133,2017-06-01
2909,8244.3642578125,7922.7958984375,6090672133,2017-06-01
2910,8726.1416015625,8332.837890625,6090672133,2017-06-01
2911,9498.9921875,8570.0634765625,6090672133,2017-06-01
2912,10139.140625,8539.9365234375,6090672133,2017-06-01
2913,10778.5,8585.634765625,6090672133,2017-06-01
2914,10964.6142578125,8621.427734375,6090672133,2017-06-01
2915,10887.3125,8536.6435546875,6090672133,2017-06-01
2916,10276.6123046875,8542.548828125,6090672133,2017-06-01
2917,9505.1865234375,8367.8505859375,6090672133,2017-06-01
2918,9076.435546875,8354.2822265625,6090672133,2017-06-01
2919,8315.6943359375,8089.64892578125,6090672133,2017-06-01
2920,7920.52001953125,8152.60205078125,6090672133,2017-06-01
2921,7675.46337890625,8120.265625,6090672133,2017-06-01
2922,7847.0439453125,7938.80810546875,6090672133,2017-06-01
2923,7894.015625,7880.47314453125,6090672133,2017-06-01
2924,8230.18359375,8209.0029296875,6090672133,2017-06-01
2925,8664.40625,8357.0078125,6090672133,2017-06-01
2926,8332.2412109375,8202.984375,6090672133,2017-06-01
2927,8524.7626953125,8093.13720703125,6090672133,2017-06-01
2928,8380.5478515625,8207.087890625,6090672133,2017-06-01
2929,8084.53955078125,8130.37646484375,6090672133,2017-06-01
2930,7844.99169921875,7695.31689453125,6090672133,2017-06-01
2931,7588.81591796875,7668.3095703125,6090672133,2017-06-01
2932,7316.6435546875,7189.416015625,6090672133,2017-06-01
2933,7019.22216796875,7225.66357421875,6090672133,2017-06-01
2934,6690.97265625,6993.05126953125,6090672133,2017-06-01
2935,6353.53955078125,6842.53271484375,6090672133,2017-06-01
2936,6072.77197265625,6847.15771484375,6090672133,2017-06-01
2937,5844.42431640625,6634.5068359375,6090672133,2017-06-01
2938,6129.64208984375,6566.40185546875,6090672133,2017-06-01
2939,6341.44384765625,6838.01025390625,6090672133,2017-06-01
2940,6685.4833984375,7473.73583984375,6090672133,2017-06-01
2941,6264.85205078125,6664.15380859375,6090672133,2017-06-01
2942,4665.05810546875,5432.56298828125,6090672133,2017-06-01
2943,3923.73095703125,5433.92626953125,6090672133,2017-06-01
2944,5481.0087890625,7013.908203125,6090672133,2017-06-01
2945,6589.76708984375,7401.1923828125,6090672133,2017-06-01
2946,7063.9755859375,7515.83447265625,6090672133,2017-06-01
2947,7335.060546875,7497.02685546875,6090672133,2017-06-01
2948,7414.556640625,7883.8798828125,6090672133,2017-06-01
2949,7348.310546875,7686.99658203125,6090672133,2017-06-01
2950,7311.4921875,7753.974609375,6090672133,2017-06-01
2951,7530.66162109375,7514.8857421875,6090672133,2017-06-01
2952,8102.96240234375,8065.41015625,6090672133,2017-06-01
2953,8540.271484375,8385.08984375,6090672133,2017-06-01
2954,9100.337890625,8519.755859375,6090672133,2017-06-01
2955,9654.220703125,8528.2900390625,6090672133,2017-06-01
2956,10023.8603515625,8553.328125,6090672133,2017-06-01
2957,10732.3642578125,8543.2958984375,6090672133,2017-06-01
2958,10997.306640625,8560.185546875,6090672133,2017-06-01
2959,10888.6650390625,8552.005859375,6090672133,2017-06-01
2960,10300.23046875,8566.6103515625,6090672133,2017-06-01
2961,9461.7158203125,8531.3818359375,6090672133,2017-06-01
2962,8670.4912109375,8355.39453125,6090672133,2017-06-01
2963,7784.4345703125,7435.53173828125,6090672133,2017-06-01
2964,7378.34716796875,7843.7421875,6090672133,2017-06-01
2965,7309.10693359375,7831.08447265625,6090672133,2017-06-01
2966,7703.08447265625,7949.5966796875,6090672133,2017-06-01
2967,7718.1337890625,7592.2080078125,6090672133,2017-06-01
2968,8072.30908203125,7967.87841796875,6090672133,2017-06-01
2969,8273.4326171875,8215.158203125,6090672133,2017-06-01
2970,7910.6396484375,8098.36083984375,6090672133,2017-06-01
2971,8234.83203125,8101.5859375,6090672133,2017-06-01
2972,8170.65087890625,7920.39794921875,6090672133,2017-06-01
2973,7947.732421875,8032.2861328125,6090672133,2017-06-01
2974,7733.81396484375,7519.4677734375,6090672133,2017-06-01
2975,7491.5009765625,7316.25732421875,6090672133,2017-06-01
2976,7214.73828125,7333.51123046875,6090672133,2017-06-01
2977,6895.55029296875,7419.8310546875,6090672133,2017-06-01
2978,6530.93798828125,6859.56884765625,6090672133,2017-06-01
2979,6143.56884765625,7072.78564453125,6090672133,2017-06-01
2980,5821.0166015625,6501.02978515625,6090672133,2017-06-01
2981,5546.0322265625,6606.07861328125,6090672133,2017-06-01
2982,6005.19140625,6598.49169921875,6090672133,2017-06-01
2983,6255.19775390625,6594.28759765625,6090672133,2017-06-01
2984,6387.630859375,6916.12646484375,6090672133,2017-06-01
2985,5638.99755859375,5945.53173828125,6090672133,2017-06-01
2986,3724.876708984375,5247.0419921875,6090672133,2017-06-01
2987,4177.29833984375,5409.64599609375,6090672133,2017-06-01
2988,5665.42333984375,7004.85009765625,6090672133,2017-06-01
2989,6398.93359375,7221.734375,6090672133,2017-06-01
2990,6668.5068359375,7231.44970703125,6090672133,2017-06-01
2991,6760.80908203125,7031.20556640625,6090672133,2017-06-01
2992,6897.4287109375,7424.97509765625,6090672133,2017-06-01
2993,7181.35546875,7598.2568359375,6090672133,2017-06-01
2994,7562.5859375,7904.966796875,6090672133,2017-06-01
2995,8153.21044921875,7827.65576171875,6090672133,2017-06-01
2996,8713.2998046875,8051.42822265625,6090672133,2017-06-01
2997,8954.1787109375,8291.4580078125,6090672133,2017-06-01
2998,9409.400390625,8441.912109375,6090672133,2017-06-01
2999,9826.6591796875,8491.5185546875,6090672133,2017-06-01
3000,10039.6494140625,8565.8291015625,6090672133,2017-06-01
3001,10708.6455078125,8555.57421875,6090672133,2017-06-01
3002,10908.349609375,8588.4853515625,6090672133,2017-06-01
3003,10751.5947265625,8543.5068359375,6090672133,2017-06-01
3004,10335.5322265625,8585.7724609375,6090672133,2017-06-01
3005,9431.3720703125,8490.8583984375,6090672133,2017-06-01
3006,8438.4921875,8307.0439453125,6090672133,2017-06-01
3007,7436.7919921875,7328.146484375,6090672133,2017-06-01
3008,6999.64013671875,7333.85546875,6090672133,2017-06-01
3009,7139.34912109375,7447.03515625,6090672133,2017-06-01
3010,7662.78173828125,8101.2353515625,6090672133,2017-06-01
3011,7753.26611328125,8013.13525390625,6090672133,2017-06-01
3012,8042.4130859375,7912.70361328125,6090672133,2017-06-01
3013,8060.1328125,7845.06298828125,6090672133,2017-06-01
3014,7726.6455078125,7801.45458984375,6090672133,2017-06-01
3015,8054.2138671875,7942.283203125,6090672133,2017-06-01
3016,8005.98388671875,8050.2958984375,6090672133,2017-06-01
3017,7837.697265625,8084.5400390625,6090672133,2017-06-01
3018,7637.7060546875,7518.51318359375,6090672133,2017-06-01
3019,7398.443359375,7135.20556640625,6090672133,2017-06-01
3020,7113.3466796875,7489.021484375,6090672133,2017-06-01
3021,6774.1640625,7477.2001953125,6090672133,2017-06-01
3022,6377.25390625,6833.50927734375,6090672133,2017-06-01
3023,5930.115234375,6788.8271484375,6090672133,2017-06-01
3024,5546.37841796875,6367.0888671875,6090672133,2017-06-01
3025,5308.0703125,6395.24853515625,6090672133,2017-06-01
3026,5840.45361328125,6812.83203125,6090672133,2017-06-01
3027,6017.3798828125,6545.033203125,6090672133,2017-06-01
3028,5762.5068359375,6135.47900390625,6090672133,2017-06-01
3029,4638.13037109375,5147.29443359375,6090672133,2017-06-01
3030,3764.27490234375,5376.90771484375,6090672133,2017-06-01
3031,5329.8681640625,6932.9931640625,6090672133,2017-06-01
3032,6288.8056640625,7272.7939453125,6090672133,2017-06-01
3033,6790.1611328125,7032.28955078125,6090672133,2017-06-01
3034,6762.85107421875,6699.34912109375,6090672133,2017-06-01
3035,6735.58837890625,6714.22216796875,6090672133,2017-06-01
3036,7111.12255859375,7530.14013671875,6090672133,2017-06-01
3037,7640.1591796875,7911.77587890625,6090672133,2017-06-01
3038,8563.60546875,8022.8671875,6090672133,2017-06-01
3039,9174.4453125,8092.68115234375,6090672133,2017-06-01
3040,9411.8818359375,8374.0888671875,6090672133,2017-06-01
3041,9821.2646484375,8437.8203125,6090672133,2017-06-01
3042,10154.3955078125,8522.7822265625,6090672133,2017-06-01
3043,10375.96875,8567.7587890625,6090672133,2017-06-01
3044,10678.931640625,8528.771484375,6090672133,2017-06-01
3045,10726.4267578125,8558.4189453125,6090672133,2017-06-01
3046,10450.0439453125,8481.8876953125,6090672133,2017-06-01
3047,10016.9052734375,8525.515625,6090672133,2017-06-01
3048,9198.5224609375,8413.1630859375,6090672133,2017-06-01
3049,8228.20703125,7974.0859375,6090672133,2017-06-01
3050,7494.63330078125,7418.13623046875,6090672133,2017-06-01
3051,7361.5078125,7654.35107421875,6090672133,2017-06-01
3052,7730.62548828125,8017.4853515625,6090672133,2017-06-01
3053,8179.89501953125,8253.724609375,6090672133,2017-06-01
3054,8087.8701171875,7866.92333984375,6090672133,2017-06-01
3055,8055.78955078125,7857.20947265625,6090672133,2017-06-01
3056,7891.40478515625,7812.76416015625,6090672133,2017-06-01
3057,7647.1376953125,7853.08447265625,6090672133,2017-06-01
3058,7897.92822265625,8099.35400390625,6090672133,2017-06-01
3059,7890.10205078125,7860.228515625,6090672133,2017-06-01
3060,7745.79248046875,7908.29248046875,6090672133,2017-06-01
3061,7551.20361328125,7587.90771484375,6090672133,2017-06-01
3062,7310.09912109375,7239.833984375,6090672133,2017-06-01
3063,7016.87158203125,6922.36279296875,6090672133,2017-06-01
3064,6661.9775390625,7313.9794921875,6090672133,2017-06-01
3065,6240.12158203125,6565.46728515625,6090672133,2017-06-01
3066,5764.98095703125,6309.86669921875,6090672133,2017-06-01
3067,5338.81201171875,6200.8134765625,6090672133,2017-06-01
3068,5211.919921875,6410.4287109375,6090672133,2017-06-01
3069,5566.7783203125,7014.29345703125,6090672133,2017-06-01
3070,5411.21337890625,6279.2861328125,6090672133,2017-06-01
3071,4732.18798828125,5318.42626953125,6090672133,2017-06-01
3072,3019.562744140625,4642.65869140625,6090672133,2017-06-01
3073,4398.5458984375,5051.404296875,6090672133,2017-06-01
3074,5515.86474609375,5762.3515625,6090672133,2017-06-01
3075,6232.23046875,6139.798828125,6090672133,2017-06-01
3076,6337.88134765625,6193.37451171875,6090672133,2017-06-01
3077,6595.33203125,6555.04931640625,6090672133,2017-06-01
3078,7048.18505859375,7442.30126953125,6090672133,2017-06-01
3079,7615.95361328125,7830.69775390625,6090672133,2017-06-01
3080,8568.037109375,8119.48779296875,6090672133,2017-06-01
3081,9007.6298828125,8110.3212890625,6090672133,2017-06-01
3082,9336.1767578125,8331.4775390625,6090672133,2017-06-01
3083,9840.349609375,8357.3583984375,6090672133,2017-06-01
3084,10243.1640625,8523.2041015625,6090672133,2017-06-01
3085,10617.1962890625,8480.8046875,6090672133,2017-06-01
3086,10702.0712890625,8393.3720703125,6090672133,2017-06-01
3087,10513.1396484375,8485.4326171875,6090672133,2017-06-01
3088,10156.6318359375,8440.3154296875,6090672133,2017-06-01
3089,9576.3291015625,8411.6376953125,6090672133,2017-06-01
3090,8880.66015625,8338.984375,6090672133,2017-06-01
3091,8218.03515625,8153.5625,6090672133,2017-06-01
3092,7946.662109375,7699.91552734375,6090672133,2017-06-01
3093,7901.6630859375,7696.44140625,6090672133,2017-06-01
3094,8398.7119140625,8199.3876953125,6090672133,2017-06-01
3095,8650.2568359375,8328.3916015625,6090672133,2017-06-01
3096,8381.8505859375,7991.3701171875,6090672133,2017-06-01
3097,8363.3955078125,8072.9951171875,6090672133,2017-06-01
3098,8027.25439453125,7753.3388671875,6090672133,2017-06-01
3099,7825.13818359375,7733.43994140625,6090672133,2017-06-01
3100,7859.771484375,7804.52197265625,6090672133,2017-06-01
3101,7808.29638671875,7561.20166015625,6090672133,2017-06-01
3102,7667.046875,7919.05517578125,6090672133,2017-06-01
3103,7471.982421875,7554.29931640625,6090672133,2017-06-01
3104,7227.73828125,7635.3056640625,6090672133,2017-06-01
3105,6929.076171875,7084.3310546875,6090672133,2017-06-01
3106,6558.412109375,7032.80322265625,6090672133,2017-06-01
3107,6155.67236328125,6422.3896484375,6090672133,2017-06-01
3108,5576.201171875,6133.02294921875,6090672133,2017-06-01
3109,5091.8486328125,6274.24853515625,6090672133,2017-06-01
3110,5174.931640625,6244.76904296875,6090672133,2017-06-01
3111,5121.97998046875,6518.8515625,6090672133,2017-06-01
3112,4550.87646484375,5654.857421875,6090672133,2017-06-01
3113,3504.51806640625,4794.8603515625,6090672133,2017-06-01
3114,4172.4970703125,4346.806640625,6090672133,2017-06-01
3115,4995.17626953125,5025.078125,6090672133,2017-06-01
3116,5226.9248046875,4879.431640625,6090672133,2017-06-01
3117,5834.9111328125,5346.5869140625,6090672133,2017-06-01
3118,6531.26953125,6112.095703125,6090672133,2017-06-01
3119,7226.40283203125,7409.0810546875,6090672133,2017-06-01
3120,8139.10986328125,7338.5751953125,6090672133,2017-06-01
3121,8475.306640625,7849.90380859375,6090672133,2017-06-01
3122,8970.109375,8327.185546875,6090672133,2017-06-01
3123,9500.1591796875,8294.798828125,6090672133,2017-06-01
3124,10025.640625,8365.916015625,6090672133,2017-06-01
3125,10559.3212890625,8518.033203125,6090672133,2017-06-01
3126,10472.6884765625,8282.4921875,6090672133,2017-06-01
3127,10195.0908203125,8456.474609375,6090672133,2017-06-01
3128,9746.720703125,8258.71875,6090672133,2017-06-01
3129,9021.650390625,8090.6484375,6090672133,2017-06-01
3130,8433.2158203125,7995.25927734375,6090672133,2017-06-01
3131,8301.90234375,7873.66064453125,6090672133,2017-06-01
3132,8457.349609375,7703.09033203125,6090672133,2017-06-01
3133,8425.8388671875,7869.69189453125,6090672133,2017-06-01
3134,8862.736328125,8152.19677734375,6090672133,2017-06-01
3135,8736.8798828125,8262.29296875,6090672133,2017-06-01
3136,8314.681640625,8039.6181640625,6090672133,2017-06-01
3137,8343.580078125,8013.99072265625,6090672133,2017-06-01
3138,8062.87646484375,7670.05029296875,6090672133,2017-06-01
3139,7894.33203125,7675.72021484375,6090672133,2017-06-01
3140,7832.81494140625,7793.19677734375,6090672133,2017-06-01
3141,7745.25439453125,7600.10888671875,6090672133,2017-06-01
3142,7597.6982421875,7723.8984375,6090672133,2017-06-01
3143,7399.0966796875,7172.91552734375,6090672133,2017-06-01
3144,7152.3876953125,7351.857421875,6090672133,2017-06-01
3145,6850.8916015625,6852.13623046875,6090672133,2017-06-01
3146,6434.59912109375,6599.55810546875,6090672133,2017-06-01
3147,6043.015625,6586.26025390625,6090672133,2017-06-01
3148,5409.79150390625,6240.58642578125,6090672133,2017-06-01
3149,4889.19873046875,6452.9326171875,6090672133,2017-06-01
3150,4943.79296875,6476.7314453125,6090672133,2017-06-01
3151,4390.4951171875,6161.107421875,6090672133,2017-06-01
3152,3533.40185546875,5144.8017578125,6090672133,2017-06-01
3153,3675.467529296875,4433.82373046875,6090672133,2017-06-01
3154,4257.2880859375,4255.9169921875,6090672133,2017-06-01
3155,4953.7548828125,4568.76953125,6090672133,2017-06-01
3156,5698.22900390625,5629.11083984375,6090672133,2017-06-01
3157,6774.61376953125,6487.6787109375,6090672133,2017-06-01
3158,7627.4580078125,7178.46728515625,6090672133,2017-06-01
3159,8298.759765625,7849.23779296875,6090672133,2017-06-01
3160,8996.3203125,8210.8935546875,6090672133,2017-06-01
3161,9502.4345703125,8357.0771484375,6090672133,2017-06-01
3162,9790.1904296875,8470.2265625,6090672133,2017-06-01
3163,9585.1484375,8251.3984375,6090672133,2017-06-01
3164,9256.705078125,8419.7470703125,6090672133,2017-06-01
3165,8837.0751953125,8126.4013671875,6090672133,2017-06-01
3166,8275.080078125,7427.10546875,6090672133,2017-06-01
3167,8155.15673828125,7402.82275390625,6090672133,2017-06-01
3168,8457.5703125,7512.4794921875,6090672133,2017-06-01
3169,8966.7109375,7926.421875,6090672133,2017-06-01
3170,9055.642578125,8303.2392578125,6090672133,2017-06-01
3171,9223.068359375,8149.9287109375,6090672133,2017-06-01
3172,8795.30078125,8089.73095703125,6090672133,2017-06-01
3173,8238.953125,7795.96142578125,6090672133,2017-06-01
3174,8226.8037109375,8087.8505859375,6090672133,2017-06-01
3175,8031.41650390625,7812.96826171875,6090672133,2017-06-01
3176,7894.70654296875,7601.49365234375,6090672133,2017-06-01
3177,7802.494140625,7667.19091796875,6090672133,2017-06-01
3178,7691.62890625,8012.734375,6090672133,2017-06-01
3179,7535.19189453125,8033.32958984375,6090672133,2017-06-01
3180,7331.890625,7304.99658203125,6090672133,2017-06-01
3181,7083.93408203125,7170.06103515625,6090672133,2017-06-01
3182,6767.9052734375,6879.6474609375,6090672133,2017-06-01
3183,6415.16943359375,6639.982421875,6090672133,2017-06-01
3184,6050.73388671875,6750.43994140625,6090672133,2017-06-01
3185,5392.625,6477.24462890625,6090672133,2017-06-01
3186,4862.50732421875,6393.9921875,6090672133,2017-06-01
3187,4497.72802734375,6264.1650390625,6090672133,2017-06-01
3188,3448.392822265625,5404.81298828125,6090672133,2017-06-01
3189,3732.300537109375,4480.677734375,6090672133,2017-06-01
3190,4773.7021484375,4906.65185546875,6090672133,2017-06-01
3191,5928.99560546875,5551.79052734375,6090672133,2017-06-01
3192,6767.22705078125,6259.9052734375,6090672133,2017-06-01
3193,7891.54052734375,7372.04345703125,6090672133,2017-06-01
3194,8635.9716796875,8169.017578125,6090672133,2017-06-01
3195,8849.126953125,8430.5888671875,6090672133,2017-06-01
3196,8867.056640625,8422.04296875,6090672133,2017-06-01
3197,8598.328125,8274.8701171875,6090672133,2017-06-01
3198,8212.4619140625,7924.50048828125,6090672133,2017-06-01
3199,7720.9501953125,7260.58837890625,6090672133,2017-06-01
3200,7799.6279296875,7337.69189453125,6090672133,2017-06-01
3201,8324.365234375,7594.91796875,6090672133,2017-06-01
3202,8887.4794921875,8105.63427734375,6090672133,2017-06-01
3203,8950.7548828125,8346.146484375,6090672133,2017-06-01
3204,9005.37890625,8067.15283203125,6090672133,2017-06-01
3205,8486.197265625,7969.123046875,6090672133,2017-06-01
3206,8008.40234375,7603.2275390625,6090672133,2017-06-01
3207,8129.56787109375,8005.1142578125,6090672133,2017-06-01
3208,7992.23779296875,8058.98388671875,6090672133,2017-06-01
3209,7875.5546875,7923.8134765625,6090672133,2017-06-01
3210,7769.09814453125,7554.8154296875,6090672133,2017-06-01
3211,7642.7578125,7620.44189453125,6090672133,2017-06-01
3212,7478.2236328125,7880.69580078125,6090672133,2017-06-01
3213,7268.92431640625,7343.46435546875,6090672133,2017-06-01
3214,7022.2177734375,7048.587890625,6090672133,2017-06-01
3215,6624.71826171875,6851.63818359375,6090672133,2017-06-01
3216,6275.759765625,6605.38671875,6090672133,2017-06-01
3217,6068.3779296875,7116.7099609375,6090672133,2017-06-01
3218,5591.82421875,6698.79443359375,6090672133,2017-06-01
3219,4958.33251953125,6329.1044921875,6090672133,2017-06-01
3220,4207.7666015625,5614.15673828125,6090672133,2017-06-01
3221,2753.981201171875,4787.70068359375,6090672133,2017-06-01
3222,3938.62060546875,4587.67529296875,6090672133,2017-06-01
3223,4685.6220703125,4651.16845703125,6090672133,2017-06-01
3224,5892.19677734375,5352.74560546875,6090672133,2017-06-01
3225,6917.6669921875,6354.78125,6090672133,2017-06-01
3226,7410.4873046875,6867.30712890625,6090672133,2017-06-01
3227,7893.53125,7929.29443359375,6090672133,2017-06-01
3228,7992.30126953125,8086.81396484375,6090672133,2017-06-01
3229,7787.67919921875,8042.0859375,6090672133,2017-06-01
3230,7384.857421875,7356.10107421875,6090672133,2017-06-01
3231,7529.57080078125,7482.43603515625,6090672133,2017-06-01
3232,8008.2490234375,7667.5517578125,6090672133,2017-06-01
3233,8371.5654296875,7920.91650390625,6090672133,2017-06-01
3234,8610.3515625,8117.26318359375,6090672133,2017-06-01
3235,8689.3232421875,8114.06982421875,6090672133,2017-06-01
3236,8245.041015625,7895.42236328125,6090672133,2017-06-01
3237,7952.7041015625,7608.0439453125,6090672133,2017-06-01
3238,8056.19921875,7894.9765625,6090672133,2017-06-01
3239,7959.32080078125,8057.46044921875,6090672133,2017-06-01
3240,7849.7080078125,7822.93115234375,6090672133,2017-06-01
3241,7733.53759765625,7610.2421875,6090672133,2017-06-01
3242,7596.59033203125,7366.96875,6090672133,2017-06-01
3243,7426.9306640625,7767.53369140625,6090672133,2017-06-01
3244,7207.0068359375,7122.8125,6090672133,2017-06-01
3245,6957.95068359375,6791.388671875,6090672133,2017-06-01
3246,6668.83935546875,6846.8505859375,6090672133,2017-06-01
3247,6473.369140625,7065.11474609375,6090672133,2017-06-01
3248,6488.60595703125,7314.671875,6090672133,2017-06-01
3249,6134.94287109375,6839.88720703125,6090672133,2017-06-01
3250,5152.57666015625,5901.01708984375,6090672133,2017-06-01
3251,3794.5419921875,5234.69580078125,6090672133,2017-06-01
3252,3787.76513671875,4618.802734375,6090672133,2017-06-01
3253,4721.71435546875,4892.46533203125,6090672133,2017-06-01
3254,5418.3505859375,5139.62158203125,6090672133,2017-06-01
3255,6335.1572265625,5984.45703125,6090672133,2017-06-01
3256,6930.3642578125,6855.509765625,6090672133,2017-06-01
3257,7295.24560546875,7424.75927734375,6090672133,2017-06-01
3258,7082.28662109375,7396.833984375,6090672133,2017-06-01
3259,7301.564453125,7392.18359375,6090672133,2017-06-01
3260,7640.716796875,7224.294921875,6090672133,2017-06-01
3261,7872.00048828125,7567.8681640625,6090672133,2017-06-01
3262,8412.37890625,7918.54150390625,6090672133,2017-06-01
3263,8543.2275390625,8148.1083984375,6090672133,2017-06-01
3264,8294.86328125,7833.7021484375,6090672133,2017-06-01
3265,8074.716796875,7677.42578125,6090672133,2017-06-01
3266,8024.099609375,7633.37158203125,6090672133,2017-06-01
3267,7931.521484375,7663.90283203125,6090672133,2017-06-01
3268,7821.80517578125,7789.3125,6090672133,2017-06-01
3269,7697.07470703125,7548.2900390625,6090672133,2017-06-01
3270,7553.3759765625,6969.50390625,6090672133,2017-06-01
3271,7384.5087890625,7389.8603515625,6090672133,2017-06-01
3272,7145.220703125,6840.40673828125,6090672133,2017-06-01
3273,6830.73779296875,6518.91796875,6090672133,2017-06-01
3274,6636.23095703125,6671.09619140625,6090672133,2017-06-01
3275,6629.87109375,7006.05078125,6090672133,2017-06-01
3276,6837.64404296875,7436.6494140625,6090672133,2017-06-01
3277,6353.09716796875,6823.77099609375,6090672133,2017-06-01
3278,5039.33837890625,5571.99853515625,6090672133,2017-06-01
3279,4523.09765625,4510.4443359375,6090672133,2017-06-01
3280,5414.546875,5046.44189453125,6090672133,2017-06-01
3281,6171.65283203125,5636.724609375,6090672133,2017-06-01
3282,6195.39892578125,6106.2939453125,6090672133,2017-06-01
3283,6694.51171875,6612.89501953125,6090672133,2017-06-01
3284,7176.3212890625,6998.40234375,6090672133,2017-06-01
3285,7426.1240234375,7221.06591796875,6090672133,2017-06-01
3286,8122.560546875,7556.6796875,6090672133,2017-06-01
3287,8372.0224609375,8080.59521484375,6090672133,2017-06-01
3288,8263.3876953125,7775.7919921875,6090672133,2017-06-01
3289,8096.939453125,7596.4287109375,6090672133,2017-06-01
3290,8002.21533203125,7571.5166015625,6090672133,2017-06-01
3291,7904.9453125,7222.5,6090672133,2017-06-01
3292,7790.9619140625,7413.67626953125,6090672133,2017-06-01
3293,7656.4052734375,7306.6181640625,6090672133,2017-06-01
3294,7508.2724609375,6840.33837890625,6090672133,2017-06-01
3295,7351.95361328125,7007.54541015625,6090672133,2017-06-01
3296,7078.232421875,6932.33740234375,6090672133,2017-06-01
3297,6642.03369140625,6768.7470703125,6090672133,2017-06-01
3298,6530.96533203125,6521.9091796875,6090672133,2017-06-01
3299,6733.10888671875,6650.884765625,6090672133,2017-06-01
3300,6818.04736328125,6937.931640625,6090672133,2017-06-01
3301,6226.37744140625,6114.13525390625,6090672133,2017-06-01
3302,4601.97998046875,5179.47998046875,6090672133,2017-06-01
3303,4258.13720703125,4781.283203125,6090672133,2017-06-01
3304,4552.30029296875,4881.05517578125,6090672133,2017-06-01
3305,5290.97802734375,5020.615234375,6090672133,2017-06-01
3306,6150.486328125,5678.5166015625,6090672133,2017-06-01
3307,6864.1865234375,6618.55322265625,6090672133,2017-06-01
3308,7852.50244140625,7250.84130859375,6090672133,2017-06-01
3309,8254.388671875,7790.8447265625,6090672133,2017-06-01
3310,8200.5869140625,7805.32666015625,6090672133,2017-06-01
3311,8079.12158203125,7822.59375,6090672133,2017-06-01
3312,7980.21240234375,7549.4560546875,6090672133,2017-06-01
3313,7878.8779296875,7065.4052734375,6090672133,2017-06-01
3314,7758.09130859375,7455.54150390625,6090672133,2017-06-01
3315,7610.244140625,7090.052734375,6090672133,2017-06-01
3316,7455.94677734375,6969.1845703125,6090672133,2017-06-01
3317,7333.046875,7020.556640625,6090672133,2017-06-01
3318,7031.5439453125,7083.98583984375,6090672133,2017-06-01
3319,6622.73046875,6926.95654296875,6090672133,2017-06-01
3320,6585.94384765625,6645.36376953125,6090672133,2017-06-01
3321,6734.97119140625,6787.9150390625,6090672133,2017-06-01
3322,6394.3505859375,6386.2236328125,6090672133,2017-06-01
3323,5326.3056640625,5681.00732421875,6090672133,2017-06-01
3324,3577.203125,4169.0927734375,6090672133,2017-06-01
3325,4448.40234375,4575.03466796875,6090672133,2017-06-01
3326,5406.595703125,5367.81689453125,6090672133,2017-06-01
3327,6578.89111328125,6206.9873046875,6090672133,2017-06-01
3328,7389.091796875,6802.07421875,6090672133,2017-06-01
3329,7819.48876953125,7064.47119140625,6090672133,2017-06-01
3330,7991.98486328125,7465.40966796875,6090672133,2017-06-01
3331,7956.8447265625,7664.673828125,6090672133,2017-06-01
3332,7852.6484375,7343.15869140625,6090672133,2017-06-01
3333,7723.21923828125,7563.0166015625,6090672133,2017-06-01
3334,7554.6123046875,7032.02490234375,6090672133,2017-06-01
3335,7375.56591796875,6976.52099609375,6090672133,2017-06-01
3336,7325.337890625,7066.6044921875,6090672133,2017-06-01
3337,7127.09619140625,7230.2021484375,6090672133,2017-06-01
3338,6885.833984375,7339.9892578125,6090672133,2017-06-01
3339,6848.63525390625,7163.748046875,6090672133,2017-06-01
3340,6477.52392578125,6365.33740234375,6090672133,2017-06-01
3341,5487.783203125,5536.16455078125,6090672133,2017-06-01
3342,4580.98876953125,4830.0693359375,6090672133,2017-06-01
3343,5478.70703125,5261.537109375,6090672133,2017-06-01
3344,6297.111328125,5696.09716796875,6090672133,2017-06-01
3345,6992.279296875,6415.5126953125,6090672133,2017-06-01
3346,7460.859375,6919.197265625,6090672133,2017-06-01
3347,7697.76953125,7346.02294921875,6090672133,2017-06-01
3348,7686.1298828125,7867.91259765625,6090672133,2017-06-01
3349,7486.88623046875,7514.42431640625,6090672133,2017-06-01
