,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
448,5437.6630859375,6035.89794921875,598.23486328125,8860095992,2017-07-06,"227746.0, 6826582.0","227786.0, 6826542.0"
449,4476.51806640625,4967.77685546875,491.2587890625,8860095992,2017-07-06,"227606.0, 6826502.0","227646.0, 6826462.0"
450,7103.30126953125,6199.73681640625,903.564453125,8860095992,2017-07-06,"227096.0, 6826832.0","227136.0, 6826792.0"
451,6732.5537109375,6296.62841796875,435.92529296875,8860095992,2017-07-06,"227366.0, 6826402.0","227406.0, 6826362.0"
452,5029.6201171875,5921.60546875,891.9853515625,6090324751,2017-07-27,"224035.0, 6831035.0","224075.0, 6830995.0"
453,8040.40234375,8053.78662109375,13.38427734375,8860095992,2017-07-06,"227526.0, 6826542.0","227566.0, 6826502.0"
454,4892.51025390625,6025.36962890625,1132.859375,6090161366,2017-08-17,"227591.0, 6827262.0","227631.0, 6827222.0"
455,6553.25146484375,7284.619140625,731.36767578125,8860095992,2017-07-06,"227496.0, 6826472.0","227536.0, 6826432.0"
456,5913.2900390625,5938.4921875,25.2021484375,6090324751,2017-07-27,"224155.0, 6831185.0","224195.0, 6831145.0"
457,4961.23193359375,6118.19775390625,1156.9658203125,6090161366,2017-08-17,"227561.0, 6827172.0","227601.0, 6827132.0"
458,4448.5146484375,4893.3974609375,444.8828125,8860095992,2017-07-06,"227326.0, 6826682.0","227366.0, 6826642.0"
459,7736.53759765625,7294.3779296875,442.15966796875,8860095992,2017-07-06,"227586.0, 6826602.0","227626.0, 6826562.0"
460,6156.25537109375,6745.453125,589.19775390625,8860095992,2017-07-06,"227696.0, 6826552.0","227736.0, 6826512.0"
461,7645.6181640625,8026.22802734375,380.60986328125,6090672133,2017-07-13,"224574.0, 6830953.0","224614.0, 6830913.0"
462,3230.048828125,6378.69091796875,3148.64208984375,6090161366,2017-08-17,"227701.0, 6827032.0","227741.0, 6826992.0"
463,6592.9560546875,6962.87109375,369.9150390625,8860095992,2017-07-06,"227536.0, 6826602.0","227576.0, 6826562.0"
464,6190.8173828125,6026.353515625,164.4638671875,8860095992,2017-07-06,"227306.0, 6826462.0","227346.0, 6826422.0"
465,5795.73388671875,5853.81640625,58.08251953125,8860095992,2017-07-06,"227596.0, 6826472.0","227636.0, 6826432.0"
466,7795.16748046875,7989.40673828125,194.2392578125,8860095992,2017-07-06,"227536.0, 6826552.0","227576.0, 6826512.0"
467,3134.370361328125,5646.16162109375,2511.791259765625,6090324751,2017-07-27,"223995.0, 6830965.0","224035.0, 6830925.0"
468,4741.185546875,6517.7578125,1776.572265625,6090161366,2017-08-17,"227681.0, 6827272.0","227721.0, 6827232.0"
469,9993.5859375,8245.1357421875,1748.4501953125,6090672133,2017-07-13,"224494.0, 6830793.0","224534.0, 6830753.0"
470,6140.314453125,5973.67822265625,166.63623046875,8860095992,2017-07-06,"227466.0, 6826412.0","227506.0, 6826372.0"
471,6624.71826171875,5826.2041015625,798.51416015625,6090672133,2017-07-13,"224644.0, 6830673.0","224684.0, 6830633.0"
472,8858.2294921875,8210.783203125,647.4462890625,6090672133,2017-07-13,"224674.0, 6830883.0","224714.0, 6830843.0"
473,6720.7236328125,6714.685546875,6.0380859375,8860095992,2017-07-06,"227346.0, 6826462.0","227386.0, 6826422.0"
474,6349.26025390625,6195.79150390625,153.46875,8860095992,2017-07-06,"227376.0, 6826502.0","227416.0, 6826462.0"
475,5508.71875,5856.884765625,348.166015625,6090161366,2017-08-17,"227671.0, 6827212.0","227711.0, 6827172.0"
476,6408.44189453125,5984.978515625,423.46337890625,8860095992,2017-07-06,"227476.0, 6826502.0","227516.0, 6826462.0"
477,4334.279296875,4862.98486328125,528.70556640625,6090672133,2017-07-13,"224524.0, 6831023.0","224564.0, 6830983.0"
478,5623.34521484375,4983.4658203125,639.87939453125,6090324751,2017-07-27,"224175.0, 6831225.0","224215.0, 6831185.0"
479,3838.67333984375,6321.923828125,2483.25048828125,6090161366,2017-08-17,"227711.0, 6827202.0","227751.0, 6827162.0"
480,6027.85107421875,5962.5068359375,65.34423828125,8860095992,2017-07-06,"227396.0, 6826492.0","227436.0, 6826452.0"
481,4809.3876953125,5822.9541015625,1013.56640625,6090161366,2017-08-17,"227551.0, 6827252.0","227591.0, 6827212.0"
482,5090.44580078125,5391.19140625,300.74560546875,6090672133,2017-07-13,"224804.0, 6830883.0","224844.0, 6830843.0"
483,5445.88623046875,6259.919921875,814.03369140625,6090161366,2017-08-17,"227651.0, 6827062.0","227691.0, 6827022.0"
484,9186.296875,8230.0,956.296875,6090672133,2017-07-13,"224384.0, 6830783.0","224424.0, 6830743.0"
485,6574.60546875,6470.5888671875,104.0166015625,6090324751,2017-07-27,"224205.0, 6831145.0","224245.0, 6831105.0"
486,7786.24951171875,7111.9697265625,674.27978515625,6090672133,2017-07-13,"224404.0, 6830743.0","224444.0, 6830703.0"
487,3663.06591796875,4904.74658203125,1241.6806640625,6090672133,2017-07-13,"224424.0, 6830993.0","224464.0, 6830953.0"
488,8419.55859375,7905.7451171875,513.8134765625,8860095992,2017-07-06,"227166.0, 6826712.0","227206.0, 6826672.0"
489,7405.40869140625,7591.197265625,185.78857421875,8860095992,2017-07-06,"227096.0, 6826702.0","227136.0, 6826662.0"
490,7802.494140625,8102.00439453125,299.51025390625,6090672133,2017-07-13,"224594.0, 6830683.0","224634.0, 6830643.0"
491,7348.51611328125,6092.11279296875,1256.4033203125,8860095992,2017-07-06,"227156.0, 6826652.0","227196.0, 6826612.0"
492,7122.4052734375,7737.25537109375,614.85009765625,8860095992,2017-07-06,"227096.0, 6826802.0","227136.0, 6826762.0"
493,5334.2802734375,6206.3330078125,872.052734375,8860095992,2017-07-06,"227766.0, 6826492.0","227806.0, 6826452.0"
494,5546.37841796875,5970.009765625,423.63134765625,6090672133,2017-07-13,"224684.0, 6830723.0","224724.0, 6830683.0"
495,6985.166015625,6139.693359375,845.47265625,6090672133,2017-07-13,"224524.0, 6830973.0","224564.0, 6830933.0"
496,7784.25390625,7250.7626953125,533.4912109375,6090672133,2017-07-13,"224444.0, 6830963.0","224484.0, 6830923.0"
497,6008.2587890625,6093.0244140625,84.765625,6090324751,2017-07-27,"224225.0, 6831135.0","224265.0, 6831095.0"
498,5386.994140625,5135.06396484375,251.93017578125,8860095992,2017-07-06,"227196.0, 6826852.0","227236.0, 6826812.0"
499,3108.707763671875,5679.33984375,2570.632080078125,6090672133,2017-07-13,"224594.0, 6830583.0","224634.0, 6830543.0"
500,5247.23095703125,5919.251953125,672.02099609375,6090161366,2017-08-17,"227661.0, 6827152.0","227701.0, 6827112.0"
501,9969.0126953125,8242.650390625,1726.3623046875,6090672133,2017-07-13,"224494.0, 6830803.0","224534.0, 6830763.0"
502,6058.78125,5863.66357421875,195.11767578125,6090328993,2017-07-27,"223889.0, 6831000.0","223929.0, 6830960.0"
503,7630.509765625,8027.18310546875,396.67333984375,6090672133,2017-07-13,"224574.0, 6830783.0","224614.0, 6830743.0"
504,5681.87646484375,5620.55712890625,61.3193359375,6090672133,2017-07-13,"224614.0, 6830963.0","224654.0, 6830923.0"
505,8091.23779296875,7958.01611328125,133.2216796875,6090672133,2017-07-13,"224394.0, 6830813.0","224434.0, 6830773.0"
506,7074.55712890625,7702.0048828125,627.44775390625,8860095992,2017-07-06,"227486.0, 6826452.0","227526.0, 6826412.0"
507,7940.390625,7885.169921875,55.220703125,6090328993,2017-07-27,"224109.0, 6831180.0","224149.0, 6831140.0"
508,6429.5693359375,6129.7080078125,299.861328125,8860095992,2017-07-06,"227086.0, 6826772.0","227126.0, 6826732.0"
509,5784.7255859375,5863.84130859375,79.11572265625,8860095992,2017-07-06,"227326.0, 6826622.0","227366.0, 6826582.0"
510,7018.67431640625,6313.4208984375,705.25341796875,8860095992,2017-07-06,"227226.0, 6826432.0","227266.0, 6826392.0"
511,8499.7490234375,8084.8828125,414.8662109375,8860095992,2017-07-06,"227206.0, 6826722.0","227246.0, 6826682.0"
512,9401.859375,8213.3681640625,1188.4912109375,6090328993,2017-07-27,"224009.0, 6831040.0","224049.0, 6831000.0"
513,6828.13916015625,7382.72802734375,554.5888671875,8860095992,2017-07-06,"227676.0, 6826632.0","227716.0, 6826592.0"
514,6016.38818359375,5958.23779296875,58.150390625,8860095992,2017-07-06,"227316.0, 6826592.0","227356.0, 6826552.0"
515,10052.8173828125,8229.490234375,1823.3271484375,6090672133,2017-07-13,"224474.0, 6830783.0","224514.0, 6830743.0"
516,7669.59765625,7864.6748046875,195.0771484375,8860095992,2017-07-06,"227246.0, 6826422.0","227286.0, 6826382.0"
517,8254.388671875,8024.3564453125,230.0322265625,6090672133,2017-07-13,"224534.0, 6830633.0","224574.0, 6830593.0"
518,8309.779296875,8037.265625,272.513671875,8860095992,2017-07-06,"227506.0, 6826582.0","227546.0, 6826542.0"
519,4812.82958984375,5780.603515625,967.77392578125,8860095992,2017-07-06,"227376.0, 6826372.0","227416.0, 6826332.0"
520,7528.56494140625,7470.73876953125,57.826171875,8860095992,2017-07-06,"227706.0, 6826632.0","227746.0, 6826592.0"
521,6680.37890625,7076.8203125,396.44140625,8860095992,2017-07-06,"227576.0, 6826442.0","227616.0, 6826402.0"
522,6230.017578125,5936.044921875,293.97265625,6090672133,2017-07-13,"224594.0, 6830843.0","224634.0, 6830803.0"
523,10016.9052734375,8197.9013671875,1819.00390625,6090672133,2017-07-13,"224484.0, 6830713.0","224524.0, 6830673.0"
524,5625.515625,6128.77294921875,503.25732421875,6090672133,2017-07-13,"224344.0, 6830793.0","224384.0, 6830753.0"
525,5822.14208984375,6372.44091796875,550.298828125,8860095992,2017-07-06,"227246.0, 6826472.0","227286.0, 6826432.0"
526,9127.4921875,8264.9111328125,862.5810546875,6090672133,2017-07-13,"224504.0, 6830843.0","224544.0, 6830803.0"
527,8173.2685546875,8063.09716796875,110.17138671875,6090328993,2017-07-27,"223899.0, 6830990.0","223939.0, 6830950.0"
528,10778.5,8259.005859375,2519.494140625,6090672133,2017-07-13,"224454.0, 6830743.0","224494.0, 6830703.0"
529,8002.21533203125,7098.85595703125,903.359375,6090672133,2017-07-13,"224564.0, 6830643.0","224604.0, 6830603.0"
530,3672.36865234375,5700.8740234375,2028.50537109375,6090161366,2017-08-17,"227641.0, 6827002.0","227681.0, 6826962.0"
531,5090.4111328125,6032.78076171875,942.36962890625,6090324751,2017-07-27,"224215.0, 6831185.0","224255.0, 6831145.0"
532,7681.203125,6861.04345703125,820.15966796875,8860095992,2017-07-06,"227236.0, 6826352.0","227276.0, 6826312.0"
533,5775.8828125,6061.10595703125,285.22314453125,6090324751,2017-07-27,"224155.0, 6831085.0","224195.0, 6831045.0"
534,7471.982421875,7938.701171875,466.71875,6090672133,2017-07-13,"224624.0, 6830703.0","224664.0, 6830663.0"
535,3289.51025390625,4855.70458984375,1566.1943359375,6090161366,2017-08-17,"227521.0, 6827082.0","227561.0, 6827042.0"
536,7294.68310546875,7764.50634765625,469.8232421875,8860095992,2017-07-06,"227496.0, 6826452.0","227536.0, 6826412.0"
537,7697.63818359375,7146.6005859375,551.03759765625,6090672133,2017-07-13,"224564.0, 6830953.0","224604.0, 6830913.0"
538,7735.4033203125,6957.88720703125,777.51611328125,6090672133,2017-07-13,"224504.0, 6830963.0","224544.0, 6830923.0"
539,5754.99755859375,6032.7021484375,277.70458984375,8860095992,2017-07-06,"227316.0, 6826642.0","227356.0, 6826602.0"
540,6668.85595703125,5898.1279296875,770.72802734375,6090672133,2017-07-13,"224494.0, 6830913.0","224534.0, 6830873.0"
541,7107.419921875,6698.54248046875,408.87744140625,8860095992,2017-07-06,"227116.0, 6826792.0","227156.0, 6826752.0"
542,6382.02734375,6204.6455078125,177.3818359375,8860095992,2017-07-06,"227376.0, 6826512.0","227416.0, 6826472.0"
543,5320.4013671875,5857.25927734375,536.85791015625,6090161366,2017-08-17,"227651.0, 6827172.0","227691.0, 6827132.0"
544,5190.33349609375,5920.7705078125,730.43701171875,8860095992,2017-07-06,"227336.0, 6826652.0","227376.0, 6826612.0"
545,7587.3974609375,6742.57666015625,844.82080078125,6090672133,2017-07-13,"224574.0, 6830843.0","224614.0, 6830803.0"
546,5613.14111328125,5575.279296875,37.86181640625,6090672133,2017-07-13,"224754.0, 6830903.0","224794.0, 6830863.0"
547,8008.40234375,7880.3623046875,128.0400390625,6090672133,2017-07-13,"224554.0, 6830673.0","224594.0, 6830633.0"
548,5935.52490234375,6173.7158203125,238.19091796875,8860095992,2017-07-06,"227316.0, 6826362.0","227356.0, 6826322.0"
549,6052.9814453125,6052.59521484375,0.38623046875,8860095992,2017-07-06,"227376.0, 6826552.0","227416.0, 6826512.0"
550,7416.7275390625,7966.1298828125,549.40234375,6090672133,2017-07-13,"224674.0, 6830813.0","224714.0, 6830773.0"
551,4540.74072265625,6194.3515625,1653.61083984375,6090161366,2017-08-17,"227521.0, 6827252.0","227561.0, 6827212.0"
552,5656.15283203125,5851.82177734375,195.6689453125,6090324751,2017-07-27,"224035.0, 6831025.0","224075.0, 6830985.0"
553,7132.53955078125,7611.490234375,478.95068359375,6090672133,2017-07-13,"224524.0, 6830913.0","224564.0, 6830873.0"
554,5060.57275390625,5574.001953125,513.42919921875,8860095992,2017-07-06,"227676.0, 6826642.0","227716.0, 6826602.0"
555,7675.46337890625,7925.01025390625,249.546875,6090672133,2017-07-13,"224534.0, 6830743.0","224574.0, 6830703.0"
556,6957.85498046875,6009.25146484375,948.603515625,8860095992,2017-07-06,"227346.0, 6826402.0","227386.0, 6826362.0"
557,8375.19140625,7967.63134765625,407.56005859375,8860095992,2017-07-06,"227196.0, 6826802.0","227236.0, 6826762.0"
558,7922.73046875,7896.8271484375,25.9033203125,6090672133,2017-07-13,"224594.0, 6830813.0","224634.0, 6830773.0"
559,6761.91064453125,5955.59326171875,806.3173828125,8860095992,2017-07-06,"227196.0, 6826482.0","227236.0, 6826442.0"
560,9821.2646484375,8204.09375,1617.1708984375,6090672133,2017-07-13,"224424.0, 6830713.0","224464.0, 6830673.0"
561,4752.35302734375,5222.15771484375,469.8046875,6090324751,2017-07-27,"224105.0, 6831145.0","224145.0, 6831105.0"
562,7113.3466796875,6212.443359375,900.9033203125,6090672133,2017-07-13,"224644.0, 6830723.0","224684.0, 6830683.0"
563,7169.09375,7408.8935546875,239.7998046875,8860095992,2017-07-06,"227216.0, 6826672.0","227256.0, 6826632.0"
564,6825.00341796875,6126.22509765625,698.7783203125,6090672133,2017-07-13,"224424.0, 6830943.0","224464.0, 6830903.0"
565,5032.546875,5713.359375,680.8125,8860095992,2017-07-06,"227576.0, 6826502.0","227616.0, 6826462.0"
566,6464.6357421875,5963.27099609375,501.36474609375,8860095992,2017-07-06,"227406.0, 6826432.0","227446.0, 6826392.0"
567,5149.28466796875,5498.2421875,348.95751953125,6090324751,2017-07-27,"224095.0, 6831125.0","224135.0, 6831085.0"
568,8371.5654296875,7491.02001953125,880.54541015625,6090672133,2017-07-13,"224514.0, 6830663.0","224554.0, 6830623.0"
569,5706.7001953125,5645.2216796875,61.478515625,6090324751,2017-07-27,"224205.0, 6831165.0","224245.0, 6831125.0"
570,7342.85986328125,6375.9736328125,966.88623046875,8860095992,2017-07-06,"227096.0, 6826742.0","227136.0, 6826702.0"
571,8053.4326171875,7980.62548828125,72.80712890625,8860095992,2017-07-06,"227696.0, 6826472.0","227736.0, 6826432.0"
572,5060.51611328125,5123.9208984375,63.40478515625,8860095992,2017-07-06,"227076.0, 6826742.0","227116.0, 6826702.0"
573,3938.62060546875,6129.76171875,2191.14111328125,6090672133,2017-07-13,"224404.0, 6830663.0","224444.0, 6830623.0"
574,6929.1240234375,6264.5908203125,664.533203125,8860095992,2017-07-06,"227266.0, 6826482.0","227306.0, 6826442.0"
575,6013.6982421875,7250.20703125,1236.5087890625,8860095992,2017-07-06,"227696.0, 6826532.0","227736.0, 6826492.0"
576,8412.37890625,8001.70703125,410.671875,6090672133,2017-07-13,"224524.0, 6830653.0","224564.0, 6830613.0"
577,7239.58056640625,6575.9365234375,663.64404296875,8860095992,2017-07-06,"227466.0, 6826552.0","227506.0, 6826512.0"
578,6285.80126953125,7224.9365234375,939.13525390625,8860095992,2017-07-06,"227556.0, 6826422.0","227596.0, 6826382.0"
579,4529.16259765625,5623.986328125,1094.82373046875,8860095992,2017-07-06,"227666.0, 6826642.0","227706.0, 6826602.0"
580,4500.54248046875,5580.03515625,1079.49267578125,6090672133,2017-07-13,"224594.0, 6830973.0","224634.0, 6830933.0"
581,5438.865234375,7371.091796875,1932.2265625,6090161366,2017-08-17,"227601.0, 6827112.0","227641.0, 6827072.0"
582,7324.861328125,7371.173828125,46.3125,8860095992,2017-07-06,"227346.0, 6826452.0","227386.0, 6826412.0"
583,5263.009765625,5847.60791015625,584.59814453125,6090161366,2017-08-17,"227671.0, 6827142.0","227711.0, 6827102.0"
584,5986.72216796875,6099.94140625,113.21923828125,8860095992,2017-07-06,"227336.0, 6826542.0","227376.0, 6826502.0"
585,8689.3232421875,7812.3251953125,876.998046875,6090672133,2017-07-13,"224534.0, 6830663.0","224574.0, 6830623.0"
586,4159.9677734375,5415.87060546875,1255.90283203125,6090672133,2017-07-13,"224464.0, 6831023.0","224504.0, 6830983.0"
587,8802.826171875,8128.0869140625,674.7392578125,6090672133,2017-07-13,"224514.0, 6830753.0","224554.0, 6830713.0"
588,6708.81689453125,6672.703125,36.11376953125,8860095992,2017-07-06,"227256.0, 6826542.0","227296.0, 6826502.0"
589,8520.470703125,8019.5478515625,500.9228515625,6090672133,2017-07-13,"224674.0, 6830863.0","224714.0, 6830823.0"
590,5134.7373046875,5066.0009765625,68.736328125,8860095992,2017-07-06,"227446.0, 6826582.0","227486.0, 6826542.0"
591,8229.8037109375,8025.287109375,204.5166015625,8860095992,2017-07-06,"227106.0, 6826672.0","227146.0, 6826632.0"
592,7460.859375,7742.607421875,281.748046875,6090672133,2017-07-13,"224564.0, 6830613.0","224604.0, 6830573.0"
593,6920.220703125,7266.24072265625,346.02001953125,6090324751,2017-07-27,"224205.0, 6831135.0","224245.0, 6831095.0"
594,10726.4267578125,8215.22265625,2511.2041015625,6090672133,2017-07-13,"224464.0, 6830713.0","224504.0, 6830673.0"
595,4068.43798828125,6583.740234375,2515.30224609375,6090672133,2017-07-13,"224754.0, 6830753.0","224794.0, 6830713.0"
596,7611.5400390625,7840.166015625,228.6259765625,8860095992,2017-07-06,"227266.0, 6826502.0","227306.0, 6826462.0"
597,3518.83544921875,5552.494140625,2033.65869140625,6090161366,2017-08-17,"227571.0, 6827012.0","227611.0, 6826972.0"
598,6404.2802734375,5980.34765625,423.9326171875,8860095992,2017-07-06,"227226.0, 6826632.0","227266.0, 6826592.0"
599,5499.412109375,7264.611328125,1765.19921875,8860095992,2017-07-06,"227696.0, 6826452.0","227736.0, 6826412.0"
600,7373.197265625,7703.8935546875,330.6962890625,6090328993,2017-07-27,"223909.0, 6831020.0","223949.0, 6830980.0"
601,9161.34375,8222.6259765625,938.7177734375,6090672133,2017-07-13,"224684.0, 6830893.0","224724.0, 6830853.0"
602,10154.623046875,8225.5185546875,1929.1044921875,6090672133,2017-07-13,"224464.0, 6830773.0","224504.0, 6830733.0"
603,5717.56640625,5889.5400390625,171.9736328125,8860095992,2017-07-06,"227236.0, 6826472.0","227276.0, 6826432.0"
604,6658.16796875,5966.4775390625,691.6904296875,8860095992,2017-07-06,"227726.0, 6826522.0","227766.0, 6826482.0"
605,6250.7177734375,5900.20947265625,350.50830078125,6090324751,2017-07-27,"224055.0, 6830995.0","224095.0, 6830955.0"
606,5321.4775390625,6018.44921875,696.9716796875,6090161366,2017-08-17,"227611.0, 6827122.0","227651.0, 6827082.0"
607,8438.4921875,8183.74267578125,254.74951171875,6090672133,2017-07-13,"224504.0, 6830723.0","224544.0, 6830683.0"
608,5232.5556640625,5979.763671875,747.2080078125,6090161366,2017-08-17,"227661.0, 6827092.0","227701.0, 6827052.0"
609,9056.1142578125,8170.626953125,885.4873046875,6090672133,2017-07-13,"224554.0, 6830873.0","224594.0, 6830833.0"
610,4613.0693359375,6806.27587890625,2193.20654296875,8860095992,2017-07-06,"227226.0, 6826712.0","227266.0, 6826672.0"
611,7157.39404296875,7655.6337890625,498.23974609375,6090328993,2017-07-27,"224069.0, 6831110.0","224109.0, 6831070.0"
612,6485.89111328125,5953.1328125,532.75830078125,8860095992,2017-07-06,"227216.0, 6826632.0","227256.0, 6826592.0"
613,7114.962890625,6926.35205078125,188.61083984375,8860095992,2017-07-06,"227696.0, 6826572.0","227736.0, 6826532.0"
614,5888.72998046875,5893.8017578125,5.07177734375,6090672133,2017-07-13,"224744.0, 6830883.0","224784.0, 6830843.0"
615,7117.5078125,6244.7392578125,872.7685546875,8860095992,2017-07-06,"227286.0, 6826652.0","227326.0, 6826612.0"
616,8708.48828125,8170.66015625,537.828125,6090672133,2017-07-13,"224594.0, 6830933.0","224634.0, 6830893.0"
617,7908.03759765625,7631.33251953125,276.705078125,8860095992,2017-07-06,"227156.0, 6826672.0","227196.0, 6826632.0"
618,5671.0908203125,6311.8759765625,640.78515625,8860095992,2017-07-06,"227366.0, 6826572.0","227406.0, 6826532.0"
619,8081.57861328125,7998.5185546875,83.06005859375,8860095992,2017-07-06,"227116.0, 6826672.0","227156.0, 6826632.0"
620,6456.1064453125,5489.34375,966.7626953125,6090324751,2017-07-27,"224185.0, 6831215.0","224225.0, 6831175.0"
621,5162.37890625,5995.58349609375,833.20458984375,6090161366,2017-08-17,"227601.0, 6827042.0","227641.0, 6827002.0"
622,6805.509765625,7269.869140625,464.359375,8860095992,2017-07-06,"227216.0, 6826722.0","227256.0, 6826682.0"
623,5337.57275390625,6487.7314453125,1150.15869140625,6090161366,2017-08-17,"227661.0, 6827162.0","227701.0, 6827122.0"
624,6993.55419921875,6813.38427734375,180.169921875,6090328993,2017-07-27,"223999.0, 6831080.0","224039.0, 6831040.0"
625,5888.24560546875,6012.3447265625,124.09912109375,8860095992,2017-07-06,"227396.0, 6826542.0","227436.0, 6826502.0"
626,5367.27783203125,5873.27783203125,506.0,6090161366,2017-08-17,"227661.0, 6827252.0","227701.0, 6827212.0"
627,6874.328125,5948.5576171875,925.7705078125,6090672133,2017-07-13,"224504.0, 6830993.0","224544.0, 6830953.0"
628,6352.95849609375,6907.328125,554.36962890625,6090324751,2017-07-27,"224185.0, 6831185.0","224225.0, 6831145.0"
629,4478.419921875,6231.17724609375,1752.75732421875,6090672133,2017-07-13,"224664.0, 6830613.0","224704.0, 6830573.0"
630,6262.8232421875,6150.97216796875,111.85107421875,6090324751,2017-07-27,"224175.0, 6831165.0","224215.0, 6831125.0"
631,7045.0009765625,6827.56005859375,217.44091796875,8860095992,2017-07-06,"227336.0, 6826412.0","227376.0, 6826372.0"
632,7804.50732421875,7904.1181640625,99.61083984375,8860095992,2017-07-06,"227136.0, 6826652.0","227176.0, 6826612.0"
633,6346.0859375,6415.04052734375,68.95458984375,8860095992,2017-07-06,"227176.0, 6826552.0","227216.0, 6826512.0"
634,4249.947265625,6232.0517578125,1982.1044921875,8860095992,2017-07-06,"227346.0, 6826362.0","227386.0, 6826322.0"
635,6349.271484375,6087.33837890625,261.93310546875,6090324751,2017-07-27,"224135.0, 6831165.0","224175.0, 6831125.0"
636,4787.95068359375,6233.79833984375,1445.84765625,6090161366,2017-08-17,"227701.0, 6827162.0","227741.0, 6827122.0"
637,2617.364013671875,6715.8642578125,4098.500244140625,6090161366,2017-08-17,"227711.0, 6827112.0","227751.0, 6827072.0"
638,6435.1240234375,6031.65966796875,403.46435546875,8860095992,2017-07-06,"227446.0, 6826572.0","227486.0, 6826532.0"
639,7883.42919921875,7947.89697265625,64.4677734375,8860095992,2017-07-06,"227476.0, 6826582.0","227516.0, 6826542.0"
640,4703.6767578125,5412.14501953125,708.46826171875,6090324751,2017-07-27,"224135.0, 6831185.0","224175.0, 6831145.0"
641,6143.56884765625,5900.30712890625,243.26171875,6090672133,2017-07-13,"224674.0, 6830733.0","224714.0, 6830693.0"
642,5798.216796875,5709.99609375,88.220703125,8860095992,2017-07-06,"227436.0, 6826452.0","227476.0, 6826412.0"
