,y_true,y_pred
2683,7132.30419921875,8196.1865234375
2684,7145.95068359375,8200.697265625
2685,7319.28515625,8213.5322265625
2686,7741.07373046875,8334.0927734375
2687,8207.830078125,8357.3720703125
2688,8566.2333984375,8381.337890625
2689,8726.0625,8333.12109375
2690,8395.6728515625,8276.021484375
2691,7079.79443359375,8053.298828125
2692,5010.75341796875,7872.7841796875
2693,4341.50390625,7583.79052734375
2694,6565.40869140625,7970.38330078125
2695,8064.662109375,8104.2939453125
2696,8573.26953125,8397.671875
2697,8645.2958984375,8413.927734375
2698,8506.705078125,8314.2197265625
2699,8255.3447265625,8319.0771484375
2700,7899.79443359375,8310.5009765625
2701,7583.736328125,8294.0439453125
2702,7557.1640625,8280.060546875
2703,7932.61669921875,8298.33203125
2704,8549.876953125,8351.845703125
2705,9193.1787109375,8405.7353515625
2706,9649.365234375,8379.6357421875
2707,9844.2412109375,8396.4814453125
2708,9969.0126953125,8425.671875
2709,9563.0322265625,8365.466796875
2710,9003.80859375,8335.7998046875
2711,8293.8154296875,8342.75390625
2712,7865.06298828125,8298.576171875
2713,7446.83349609375,8287.2421875
2714,7130.970703125,8279.978515625
2715,7217.1484375,8177.244140625
2716,7058.6572265625,8315.3271484375
2717,7652.32421875,8310.0791015625
2718,8513.0419921875,8361.7080078125
2719,8973.16796875,8421.7216796875
2720,9151.939453125,8350.8798828125
2721,8840.673828125,8295.1787109375
2722,8225.591796875,8306.326171875
2723,7794.7158203125,8248.935546875
2724,7540.10107421875,8286.8984375
2725,7414.8828125,8338.5390625
2726,7296.30517578125,8299.37109375
2727,7173.443359375,8271.4091796875
2728,7070.32373046875,8198.7392578125
2729,7013.2900390625,8241.46484375
2730,7036.05126953125,7249.79345703125
2731,7285.62646484375,8316.9970703125
2732,7781.6689453125,8324.064453125
2733,8148.6884765625,8367.375
2734,8511.0498046875,8375.9892578125
2735,8568.2265625,8353.4814453125
2736,7594.65478515625,8218.8701171875
2737,5795.16064453125,7780.88232421875
2738,5625.515625,7680.607421875
2739,7687.3134765625,8222.7021484375
2740,8844.015625,8324.6875
2741,9041.943359375,8401.2216796875
2742,9067.8662109375,8355.005859375
2743,8867.37890625,8366.2021484375
2744,8400.0322265625,8322.9541015625
2745,8018.02734375,8304.427734375
2746,7792.50146484375,8321.3330078125
2747,7929.099609375,8314.8271484375
2748,8383.716796875,8312.7275390625
2749,8950.255859375,8358.796875
2750,9507.42578125,8371.8701171875
2751,9907.4970703125,8393.6171875
2752,9986.5712890625,8401.017578125
2753,9993.5859375,8378.2568359375
2754,9526.23828125,8371.8037109375
2755,8568.76953125,8408.994140625
2756,7791.78515625,8107.73095703125
2757,7286.12744140625,8155.9560546875
2758,6855.18017578125,8275.107421875
2759,6730.37255859375,8258.4375
2760,6925.41015625,8196.103515625
2761,7100.6826171875,8201.5966796875
2762,7894.88525390625,8244.2001953125
2763,8862.1708984375,8377.4140625
2764,9234.509765625,8388.2412109375
2765,9182.5751953125,8350.1591796875
2766,8712.408203125,8333.2861328125
2767,8107.79736328125,7560.62255859375
2768,7725.48486328125,8315.7431640625
2769,7487.296875,8331.8291015625
2770,7325.6748046875,8311.5615234375
2771,7176.4453125,8322.6435546875
2772,7036.49169921875,8302.7158203125
2773,6932.10400390625,7813.150390625
2774,6877.60693359375,7963.33740234375
2775,6867.61962890625,7522.41015625
2776,7160.85302734375,8210.8876953125
2777,7664.8544921875,7146.7177734375
2778,8043.20068359375,8337.638671875
2779,8393.0556640625,8303.248046875
2780,7963.86865234375,8247.876953125
2781,6387.54345703125,7860.8359375
2782,4730.71826171875,7851.9677734375
2783,6912.69970703125,7938.17041015625
2784,8528.7158203125,8299.9345703125
2785,9149.4228515625,8354.015625
2786,9198.322265625,8379.494140625
2787,9186.296875,8348.8076171875
2788,8796.5087890625,8386.7880859375
2789,8312.8798828125,8334.78515625
2790,7941.314453125,8291.3798828125
2791,7964.02294921875,8306.046875
2792,8489.3857421875,8378.775390625
2793,9050.5751953125,8382.400390625
2794,9534.3955078125,8374.626953125
2795,9884.814453125,8402.1513671875
2796,10052.8173828125,8413.6904296875
2797,9940.1728515625,8354.0439453125
2798,9912.2783203125,8377.3154296875
2799,9477.373046875,8393.498046875
2800,8527.0751953125,8335.375
2801,7811.92236328125,8289.8857421875
2802,7253.99169921875,8273.50390625
2803,6847.24755859375,8069.58447265625
2804,6819.73681640625,8164.92724609375
2805,7268.83251953125,8244.8271484375
2806,7630.509765625,8306.4716796875
2807,8348.966796875,8312.80859375
2808,9186.505859375,8389.0673828125
2809,9297.9228515625,8378.525390625
2810,9130.4775390625,8387.279296875
2811,8630.6123046875,8356.703125
2812,8054.54248046875,7810.6201171875
2813,7660.173828125,8285.9970703125
2814,7421.8564453125,8325.259765625
2815,7228.60302734375,8301.556640625
2816,7046.904296875,8310.8154296875
2817,6886.6572265625,8271.3388671875
2818,6781.76806640625,8031.576171875
2819,6725.8759765625,7605.72119140625
2820,6652.1982421875,7479.74609375
2821,6916.97412109375,7728.697265625
2822,7388.5849609375,8254.6015625
2823,7620.068359375,8300.3828125
2824,7767.2734375,8208.8701171875
2825,6826.671875,7990.921875
2826,4797.77880859375,7578.61962890625
2827,5899.79296875,7822.248046875
2828,7904.65673828125,8007.16259765625
2829,9042.28515625,8279.134765625
2830,9236.857421875,8365.3505859375
2831,9261.0693359375,8333.1416015625
2832,9253.005859375,8364.3681640625
2833,8688.875,8325.59765625
2834,8179.4873046875,8329.197265625
2835,7879.99853515625,8281.39453125
2836,8133.13623046875,8286.7197265625
2837,8895.0205078125,8328.892578125
2838,9503.3056640625,8368.3564453125
2839,10008.86328125,8334.5107421875
2840,10154.623046875,8401.7919921875
2841,10192.09375,8400.2666015625
2842,9991.30078125,8388.0419921875
2843,9774.6845703125,8412.6396484375
2844,9419.9091796875,8381.0390625
2845,8505.4990234375,8323.271484375
2846,7875.19091796875,8186.4091796875
2847,7376.39404296875,8102.74560546875
2848,6946.8212890625,8192.6650390625
2849,7126.4775390625,8294.22265625
2850,7674.697265625,8282.5126953125
2851,8106.49560546875,8277.66796875
2852,8652.9873046875,8368.189453125
2853,9158.193359375,8361.8818359375
2854,9066.8349609375,8349.4228515625
2855,8848.009765625,8317.865234375
2856,8413.2724609375,8319.0703125
2857,7925.83447265625,8018.376953125
2858,7589.88232421875,8305.1640625
2859,7341.84716796875,8283.4169921875
2860,7117.37548828125,8290.8525390625
2861,6901.4228515625,8275.1865234375
2862,6717.87548828125,8287.0458984375
2863,6616.51416015625,7261.37841796875
2864,6559.64111328125,7092.72216796875
2865,6480.619140625,7288.2919921875
2866,6647.28564453125,8212.63671875
2867,6953.43701171875,7937.623046875
2868,6945.91259765625,8229.84765625
2869,6626.50390625,7780.5419921875
2870,5206.54736328125,6997.533203125
2871,4614.8916015625,8016.83447265625
2872,6816.8203125,7623.22314453125
2873,8448.1416015625,8218.90234375
2874,9064.337890625,8397.3095703125
2875,9161.3701171875,8364.123046875
2876,9006.76171875,8377.8212890625
2877,8842.1708984375,8333.8251953125
2878,8233.4755859375,8288.0166015625
2879,7859.9716796875,8285.56640625
2880,7950.23779296875,8113.1591796875
2881,8380.037109375,8329.669921875
2882,9211.7509765625,8401.0654296875
2883,9871.2822265625,8383.7607421875
2884,10347.6806640625,8392.6552734375
2885,10399.580078125,8425.3525390625
2886,10384.455078125,8391.7255859375
2887,10044.3544921875,8411.1591796875
2888,9651.3349609375,8403.140625
2889,9384.5498046875,8344.0322265625
2890,8697.6181640625,8302.5546875
2891,8147.41552734375,8296.736328125
2892,7784.947265625,8332.4609375
2893,7487.98583984375,8209.845703125
2894,7591.25,8340.9345703125
2895,8107.05322265625,8304.7021484375
2896,8441.9072265625,8382.1142578125
2897,8717.2822265625,8387.3349609375
2898,8939.0615234375,8381.2021484375
2899,8767.6494140625,8413.85546875
2900,8538.5478515625,8335.8662109375
2901,8165.2021484375,8339.697265625
2902,7802.62255859375,8293.24609375
2903,7507.16015625,8281.048828125
2904,7246.7841796875,8302.9462890625
2905,6989.68359375,8300.83984375
2906,6736.86572265625,8325.7431640625
2907,6524.7998046875,8169.02978515625
2908,6423.3154296875,7993.93408203125
2909,6455.6162109375,7329.7724609375
2910,6344.66162109375,7115.36328125
2911,6529.4033203125,8179.388671875
2912,6704.2138671875,8193.4208984375
2913,6264.01708984375,7820.86865234375
2914,5455.72265625,7056.19482421875
2915,5407.96728515625,6596.08544921875
2916,7309.75,8117.3076171875
2917,8499.216796875,8308.9658203125
2918,8766.7724609375,8312.125
2919,8860.8818359375,8341.9638671875
2920,8595.7265625,8346.986328125
2921,8348.560546875,8272.4150390625
2922,7748.23095703125,8247.6787109375
2923,7616.0078125,8282.2802734375
2924,7886.67431640625,8327.7138671875
2925,8351.01171875,8337.6796875
2926,9236.689453125,8345.560546875
2927,9962.11328125,8358.2177734375
2928,10599.560546875,8409.8505859375
2929,10706.265625,8398.0078125
2930,10705.859375,8404.16796875
2931,10194.1943359375,8424.306640625
2932,9650.0068359375,8373.189453125
2933,9399.013671875,8305.6552734375
2934,8802.826171875,8339.8583984375
2935,8290.7802734375,8304.34375
2936,7967.52197265625,8340.908203125
2937,7941.263671875,8364.59375
2938,8021.9453125,8347.408203125
2939,8546.458984375,8348.7626953125
2940,8926.859375,8375.78515625
2941,8784.5205078125,8329.8388671875
2942,8823.8798828125,8375.3681640625
2943,8565.5673828125,8369.7685546875
2944,8283.177734375,8340.12109375
2945,7982.7919921875,8348.408203125
2946,7691.51513671875,8302.0673828125
2947,7415.15283203125,8299.8544921875
2948,7138.10693359375,8309.095703125
2949,6846.28955078125,8300.0224609375
2950,6553.1328125,8074.0859375
2951,6304.88037109375,8209.78515625
2952,6150.2646484375,6947.3662109375
2953,6309.54736328125,6561.3642578125
2954,6262.26171875,8183.6796875
2955,6516.10791015625,8244.7744140625
2956,6466.775390625,8168.96435546875
2957,5389.435546875,6083.4443359375
2958,4068.43798828125,5786.7490234375
2959,3614.656005859375,5829.908203125
2960,5554.2998046875,6175.68408203125
2961,7106.95068359375,8169.59765625
2962,7982.39599609375,8180.5009765625
2963,8292.09375,8281.18359375
2964,8230.091796875,8255.8564453125
2965,8000.23779296875,8293.8974609375
2966,7784.15380859375,8267.6279296875
2967,7505.5654296875,8269.6318359375
2968,7786.24951171875,8288.232421875
2969,8244.3642578125,8318.9482421875
2970,8726.1416015625,8354.2509765625
2971,9498.9921875,8321.39453125
2972,10139.140625,8377.591796875
2973,10778.5,8416.791015625
2974,10964.6142578125,8398.8544921875
2975,10887.3125,8427.572265625
2976,10276.6123046875,8404.171875
2977,9505.1865234375,8369.6298828125
2978,9076.435546875,8365.11328125
2979,8315.6943359375,8329.7099609375
2980,7920.52001953125,8302.7509765625
2981,7675.46337890625,8314.9189453125
2982,7847.0439453125,8327.666015625
2983,7894.015625,8333.5517578125
2984,8230.18359375,8320.3251953125
2985,8664.40625,8325.234375
2986,8332.2412109375,8323.765625
2987,8524.7626953125,8179.44921875
2988,8380.5478515625,8288.0673828125
2989,8084.53955078125,8319.6279296875
2990,7844.99169921875,8362.837890625
2991,7588.81591796875,8325.7587890625
2992,7316.6435546875,8336.787109375
2993,7019.22216796875,8234.068359375
2994,6690.97265625,7968.697265625
2995,6353.53955078125,7763.45361328125
2996,6072.77197265625,7177.51171875
2997,5844.42431640625,6349.2099609375
2998,6129.64208984375,5208.19873046875
2999,6341.44384765625,7123.310546875
3000,6685.4833984375,7805.130859375
3001,6264.85205078125,7546.53271484375
3002,4665.05810546875,5034.20751953125
3003,3923.73095703125,5654.0517578125
3004,5481.0087890625,6667.99169921875
3005,6589.76708984375,8135.47607421875
3006,7063.9755859375,8066.91845703125
3007,7335.060546875,8136.7294921875
3008,7414.556640625,8241.22265625
3009,7348.310546875,8303.0390625
3010,7311.4921875,8297.15234375
3011,7530.66162109375,8336.6943359375
3012,8102.96240234375,8328.8388671875
3013,8540.271484375,8359.9521484375
3014,9100.337890625,8396.7275390625
3015,9654.220703125,8397.0283203125
3016,10023.8603515625,8401.447265625
3017,10732.3642578125,8385.6220703125
3018,10997.306640625,8403.9794921875
3019,10888.6650390625,8425.447265625
3020,10300.23046875,8398.279296875
3021,9461.7158203125,8387.1640625
3022,8670.4912109375,8321.6328125
3023,7784.4345703125,8306.2626953125
3024,7378.34716796875,8275.1318359375
3025,7309.10693359375,8306.0419921875
3026,7703.08447265625,8320.7392578125
3027,7718.1337890625,8315.1513671875
3028,8072.30908203125,8283.029296875
3029,8273.4326171875,8289.642578125
3030,7910.6396484375,8247.001953125
3031,8234.83203125,8294.0771484375
3032,8170.65087890625,8122.47998046875
3033,7947.732421875,8301.37109375
3034,7733.81396484375,8311.302734375
3035,7491.5009765625,8234.576171875
3036,7214.73828125,8320.326171875
3037,6895.55029296875,7938.64208984375
3038,6530.93798828125,6737.6318359375
3039,6143.56884765625,6798.8828125
3040,5821.0166015625,6331.666015625
3041,5546.0322265625,5334.0556640625
3042,6005.19140625,5213.66015625
3043,6255.19775390625,8163.67333984375
3044,6387.630859375,7981.1923828125
3045,5638.99755859375,6360.6572265625
3046,3724.876708984375,5655.13330078125
3047,4177.29833984375,5351.78369140625
3048,5665.42333984375,5847.9365234375
3049,6398.93359375,7003.25830078125
3050,6668.5068359375,7875.71875
3051,6760.80908203125,7209.41015625
3052,6897.4287109375,8181.93212890625
3053,7181.35546875,8284.9208984375
3054,7562.5859375,8333.0751953125
3055,8153.21044921875,8337.0634765625
3056,8713.2998046875,8360.390625
3057,8954.1787109375,8385.6044921875
3058,9409.400390625,8387.8671875
3059,9826.6591796875,8434.552734375
3060,10039.6494140625,8379.7890625
3061,10708.6455078125,8405.439453125
3062,10908.349609375,8435.412109375
3063,10751.5947265625,8375.177734375
3064,10335.5322265625,8361.6484375
3065,9431.3720703125,8382.1044921875
3066,8438.4921875,8289.970703125
3067,7436.7919921875,8244.3359375
3068,6999.64013671875,8197.3505859375
3069,7139.34912109375,8246.7158203125
3070,7662.78173828125,8265.1728515625
3071,7753.26611328125,8285.6669921875
3072,8042.4130859375,8294.58203125
3073,8060.1328125,8341.375
3074,7726.6455078125,8290.4384765625
3075,8054.2138671875,8274.0927734375
3076,8005.98388671875,8278.658203125
3077,7837.697265625,8275.8896484375
3078,7637.7060546875,8243.9375
3079,7398.443359375,8226.7041015625
3080,7113.3466796875,8248.4306640625
3081,6774.1640625,7778.96630859375
3082,6377.25390625,5382.59765625
3083,5930.115234375,5338.65478515625
3084,5546.37841796875,5392.171875
3085,5308.0703125,5275.166015625
3086,5840.45361328125,5368.5576171875
3087,6017.3798828125,7255.6728515625
3088,5762.5068359375,6654.04931640625
3089,4638.13037109375,6055.3681640625
3090,3764.27490234375,4920.7265625
3091,5329.8681640625,5528.21630859375
3092,6288.8056640625,7390.37158203125
3093,6790.1611328125,8235.7255859375
3094,6762.85107421875,8022.7958984375
3095,6735.58837890625,7826.89501953125
3096,7111.12255859375,8190.31494140625
3097,7640.1591796875,8260.4599609375
3098,8563.60546875,8371.173828125
3099,9174.4453125,8396.5703125
3100,9411.8818359375,8378.4267578125
3101,9821.2646484375,8348.1337890625
3102,10154.3955078125,8391.70703125
3103,10375.96875,8359.650390625
3104,10678.931640625,8421.7099609375
3105,10726.4267578125,8423.4990234375
3106,10450.0439453125,8358.20703125
3107,10016.9052734375,8409.240234375
3108,9198.5224609375,8357.6640625
3109,8228.20703125,8299.3388671875
3110,7494.63330078125,8269.6591796875
3111,7361.5078125,8209.3125
3112,7730.62548828125,8266.8525390625
3113,8179.89501953125,8366.31640625
3114,8087.8701171875,8329.83984375
3115,8055.78955078125,8212.3759765625
3116,7891.40478515625,8326.1650390625
3117,7647.1376953125,8205.033203125
3118,7897.92822265625,8254.60546875
3119,7890.10205078125,8318.2685546875
3120,7745.79248046875,8274.998046875
3121,7551.20361328125,8308.16015625
3122,7310.09912109375,8266.8447265625
3123,7016.87158203125,8294.7294921875
3124,6661.9775390625,8118.1103515625
3125,6240.12158203125,5676.83349609375
3126,5764.98095703125,5303.40283203125
3127,5338.81201171875,5336.53369140625
3128,5211.919921875,5258.0888671875
3129,5566.7783203125,5342.53271484375
3130,5411.21337890625,5836.27978515625
3131,4732.18798828125,6901.171875
3132,3019.562744140625,5758.20703125
3133,4398.5458984375,5712.52294921875
3134,5515.86474609375,6592.8974609375
3135,6232.23046875,7505.37353515625
3136,6337.88134765625,7403.15673828125
3137,6595.33203125,7340.671875
3138,7048.18505859375,7593.67724609375
3139,7615.95361328125,8064.72265625
3140,8568.037109375,8337.14453125
3141,9007.6298828125,8321.916015625
3142,9336.1767578125,8374.748046875
3143,9840.349609375,8395.0087890625
3144,10243.1640625,8373.8828125
3145,10617.1962890625,8389.123046875
3146,10702.0712890625,8395.1513671875
3147,10513.1396484375,8359.1015625
3148,10156.6318359375,8393.8193359375
3149,9576.3291015625,8407.2939453125
3150,8880.66015625,8365.443359375
3151,8218.03515625,8368.2744140625
3152,7946.662109375,8322.814453125
3153,7901.6630859375,8329.7548828125
3154,8398.7119140625,8356.9326171875
3155,8650.2568359375,8383.5107421875
3156,8381.8505859375,8333.66015625
3157,8363.3955078125,8381.1787109375
3158,8027.25439453125,8343.9599609375
3159,7825.13818359375,8296.583984375
3160,7859.771484375,8290.970703125
3161,7808.29638671875,8284.3447265625
3162,7667.046875,8287.05859375
3163,7471.982421875,8246.7236328125
3164,7227.73828125,8293.0537109375
3165,6929.076171875,8278.2099609375
3166,6558.412109375,8294.0400390625
3167,6155.67236328125,5640.39013671875
3168,5576.201171875,5259.35791015625
3169,5091.8486328125,5288.736328125
3170,5174.931640625,5339.55859375
3171,5121.97998046875,5419.5595703125
3172,4550.87646484375,5199.0634765625
3173,3504.51806640625,5940.80908203125
3174,4172.4970703125,7405.638671875
3175,4995.17626953125,6964.61962890625
3176,5226.9248046875,6773.85107421875
3177,5834.9111328125,6112.50537109375
3178,6531.26953125,6854.08544921875
3179,7226.40283203125,7526.345703125
3180,8139.10986328125,8300.0068359375
3181,8475.306640625,8288.2265625
3182,8970.109375,8371.18359375
3183,9500.1591796875,8377.89453125
3184,10025.640625,8375.9453125
3185,10559.3212890625,8422.810546875
3186,10472.6884765625,8398.541015625
3187,10195.0908203125,8370.27734375
3188,9746.720703125,8328.5751953125
3189,9021.650390625,8289.47265625
3190,8433.2158203125,8283.025390625
3191,8301.90234375,8368.068359375
3192,8457.349609375,8360.2861328125
3193,8425.8388671875,8351.6708984375
3194,8862.736328125,8343.2509765625
3195,8736.8798828125,8369.0537109375
3196,8314.681640625,8323.71484375
3197,8343.580078125,8370.6640625
3198,8062.87646484375,8305.64453125
3199,7894.33203125,8311.70703125
3200,7832.81494140625,8046.66845703125
3201,7745.25439453125,8238.4873046875
3202,7597.6982421875,8331.2490234375
3203,7399.0966796875,8173.77197265625
3204,7152.3876953125,8105.6953125
3205,6850.8916015625,8195.064453125
3206,6434.59912109375,7928.15478515625
3207,6043.015625,5247.81494140625
3208,5409.79150390625,5272.0556640625
3209,4889.19873046875,5276.29150390625
3210,4943.79296875,5295.39697265625
3211,4390.4951171875,5332.884765625
3212,3533.40185546875,4953.73779296875
3213,3675.467529296875,6427.08349609375
3214,4257.2880859375,5451.50341796875
3215,4953.7548828125,5359.7314453125
3216,5698.22900390625,5306.47607421875
3217,6774.61376953125,7409.41796875
3218,7627.4580078125,7945.75732421875
3219,8298.759765625,8187.50927734375
3220,8996.3203125,8288.4912109375
3221,9502.4345703125,8347.671875
3222,9790.1904296875,8361.572265625
3223,9585.1484375,8324.4189453125
3224,9256.705078125,8371.7490234375
3225,8837.0751953125,8339.3671875
3226,8275.080078125,8289.0771484375
3227,8155.15673828125,8270.775390625
3228,8457.5703125,8317.1689453125
3229,8966.7109375,8341.7734375
3230,9055.642578125,8420.4306640625
3231,9223.068359375,8351.263671875
3232,8795.30078125,8348.1669921875
3233,8238.953125,8336.6787109375
3234,8226.8037109375,8325.3466796875
3235,8031.41650390625,8310.9052734375
3236,7894.70654296875,8357.9677734375
3237,7802.494140625,8324.6728515625
3238,7691.62890625,8326.6767578125
3239,7535.19189453125,8343.662109375
3240,7331.890625,7592.7021484375
3241,7083.93408203125,6671.990234375
3242,6767.9052734375,7634.03662109375
3243,6415.16943359375,6692.94384765625
3244,6050.73388671875,5306.35302734375
3245,5392.625,5267.4384765625
3246,4862.50732421875,5302.978515625
3247,4497.72802734375,5284.16064453125
3248,3448.392822265625,5107.77392578125
3249,3732.300537109375,5044.2265625
3250,4773.7021484375,6904.35009765625
3251,5928.99560546875,6996.86328125
3252,6767.22705078125,7119.1396484375
3253,7891.54052734375,7601.837890625
3254,8635.9716796875,8163.9677734375
3255,8849.126953125,8285.1728515625
3256,8867.056640625,8280.833984375
3257,8598.328125,8294.6884765625
3258,8212.4619140625,8328.01953125
3259,7720.9501953125,8283.8720703125
3260,7799.6279296875,8279.328125
3261,8324.365234375,8304.998046875
3262,8887.4794921875,8358.603515625
3263,8950.7548828125,8373.1953125
3264,9005.37890625,8347.1630859375
3265,8486.197265625,8352.1181640625
3266,8008.40234375,8273.859375
3267,8129.56787109375,8291.2119140625
3268,7992.23779296875,8319.8115234375
3269,7875.5546875,8326.6005859375
3270,7769.09814453125,8351.5693359375
3271,7642.7578125,8320.328125
3272,7478.2236328125,8323.8125
3273,7268.92431640625,7008.0810546875
3274,7022.2177734375,5932.8046875
3275,6624.71826171875,6158.60546875
3276,6275.759765625,5279.580078125
3277,6068.3779296875,5192.25146484375
3278,5591.82421875,5221.943359375
3279,4958.33251953125,5215.20703125
3280,4207.7666015625,5938.0517578125
3281,2753.981201171875,6131.1494140625
3282,3938.62060546875,7399.96240234375
3283,4685.6220703125,6218.5380859375
3284,5892.19677734375,5626.953125
3285,6917.6669921875,7354.6962890625
3286,7410.4873046875,7749.92333984375
3287,7893.53125,8049.537109375
3288,7992.30126953125,8301.220703125
3289,7787.67919921875,8335.01953125
3290,7384.857421875,8303.51171875
3291,7529.57080078125,8157.08935546875
3292,8008.2490234375,8331.8212890625
3293,8371.5654296875,8307.931640625
3294,8610.3515625,8313.5439453125
3295,8689.3232421875,8281.669921875
3296,8245.041015625,8333.8115234375
3297,7952.7041015625,8289.310546875
3298,8056.19921875,8317.7021484375
3299,7959.32080078125,8300.0302734375
3300,7849.7080078125,8188.48046875
3301,7733.53759765625,8076.52001953125
3302,7596.59033203125,7788.06591796875
3303,7426.9306640625,7459.0615234375
3304,7207.0068359375,6353.5009765625
3305,6957.95068359375,5492.72265625
3306,6668.83935546875,5461.25732421875
3307,6473.369140625,6240.22705078125
3308,6488.60595703125,5301.61767578125
3309,6134.94287109375,5266.0146484375
3310,5152.57666015625,5112.923828125
3311,3794.5419921875,5147.61865234375
3312,3787.76513671875,5322.4228515625
3313,4721.71435546875,7791.90625
3314,5418.3505859375,7104.17236328125
3315,6335.1572265625,6968.494140625
3316,6930.3642578125,7520.005859375
3317,7295.24560546875,7976.86083984375
3318,7082.28662109375,8258.7978515625
3319,7301.564453125,7614.2060546875
3320,7640.716796875,8261.9052734375
3321,7872.00048828125,8295.283203125
3322,8412.37890625,8324.6044921875
3323,8543.2275390625,8364.4150390625
3324,8294.86328125,8313.5166015625
3325,8074.716796875,8313.5869140625
3326,8024.099609375,8289.5380859375
3327,7931.521484375,8294.6064453125
3328,7821.80517578125,7658.193359375
3329,7697.07470703125,6918.96484375
3330,7553.3759765625,6933.990234375
3331,7384.5087890625,7644.4892578125
3332,7145.220703125,7451.5673828125
3333,6830.73779296875,6192.2490234375
3334,6636.23095703125,5272.6494140625
3335,6629.87109375,7236.3642578125
3336,6837.64404296875,6803.02734375
3337,6353.09716796875,6441.9892578125
3338,5039.33837890625,5481.57666015625
3339,4523.09765625,6523.2841796875
3340,5414.546875,7465.4189453125
3341,6171.65283203125,7173.830078125
3342,6195.39892578125,7267.41650390625
3343,6694.51171875,7733.66357421875
3344,7176.3212890625,7892.37744140625
3345,7426.1240234375,7541.65673828125
3346,8122.560546875,8389.134765625
3347,8372.0224609375,8265.5673828125
3348,8263.3876953125,8302.55078125
3349,8096.939453125,8364.1064453125
3350,8002.21533203125,8319.2724609375
3351,7904.9453125,8262.802734375
3352,7790.9619140625,8297.279296875
3353,7656.4052734375,6988.0947265625
3354,7508.2724609375,6876.55810546875
3355,7351.95361328125,7650.5400390625
3356,7078.232421875,7004.0654296875
3357,6642.03369140625,5257.58837890625
3358,6530.96533203125,5237.068359375
3359,6733.10888671875,7558.13818359375
3360,6818.04736328125,7578.85986328125
3361,6226.37744140625,7132.78759765625
3362,4601.97998046875,6428.5
3363,4258.13720703125,7255.0126953125
3364,4552.30029296875,6461.1396484375
3365,5290.97802734375,7220.4033203125
3366,6150.486328125,7052.59326171875
3367,6864.1865234375,7598.06689453125
3368,7852.50244140625,8022.51513671875
3369,8254.388671875,8363.4345703125
3370,8200.5869140625,8376.2412109375
3371,8079.12158203125,8327.7998046875
3372,7980.21240234375,8121.3701171875
3373,7878.8779296875,8332.3251953125
3374,7758.09130859375,8309.6181640625
3375,7610.244140625,8125.10205078125
3376,7455.94677734375,8267.8134765625
3377,7333.046875,7533.11328125
3378,7031.5439453125,5841.3330078125
3379,6622.73046875,5374.77294921875
3380,6585.94384765625,5281.45166015625
3381,6734.97119140625,6536.6650390625
3382,6394.3505859375,7921.2392578125
3383,5326.3056640625,7505.876953125
3384,3577.203125,7655.92578125
3385,4448.40234375,7189.7734375
3386,5406.595703125,7277.4423828125
3387,6578.89111328125,7270.7099609375
3388,7389.091796875,7459.240234375
3389,7819.48876953125,7961.98486328125
3390,7991.98486328125,8193.7822265625
3391,7956.8447265625,8131.83740234375
3392,7852.6484375,8299.578125
3393,7723.21923828125,8257.2353515625
3394,7554.6123046875,8276.26953125
3395,7375.56591796875,7798.12744140625
3396,7325.337890625,6645.60205078125
3397,7127.09619140625,6411.146484375
3398,6885.833984375,7052.05615234375
3399,6848.63525390625,5931.44189453125
3400,6477.52392578125,6717.7607421875
3401,5487.783203125,6835.4365234375
3402,4580.98876953125,8009.97705078125
3403,5478.70703125,6973.86474609375
3404,6297.111328125,6998.6103515625
3405,6992.279296875,7328.9521484375
3406,7460.859375,7720.7646484375
3407,7697.76953125,8084.3349609375
3408,7686.1298828125,8300.671875
3409,7486.88623046875,8329.529296875
3410,7206.95166015625,7308.826171875
3411,7183.97998046875,5831.25634765625
3412,7131.54638671875,7100.15087890625
3413,7196.802734375,7736.56396484375
3414,7004.7314453125,5275.28759765625
3415,6111.09326171875,7400.06787109375
3416,4478.419921875,6551.10595703125
3417,4256.58544921875,6848.84716796875
3418,5060.7783203125,7481.43212890625
3419,5825.63427734375,6717.845703125
3420,6418.2802734375,6684.162109375
3421,6792.10888671875,6919.21875
3422,6900.89306640625,7696.51171875
3423,6637.958984375,6904.15185546875
3424,6702.12353515625,5230.82275390625
3425,6942.62158203125,7298.8349609375
3426,7260.8310546875,6645.66650390625
3427,6823.8125,5471.4111328125
3428,5367.60791015625,6694.12646484375
3429,4458.4208984375,5729.25830078125
3430,4865.58056640625,5039.44873046875
3431,5017.71923828125,6165.8212890625
3432,4796.6318359375,5927.62646484375
3433,4881.65283203125,4789.31591796875
3434,5258.48583984375,5176.8056640625
3435,5641.1259765625,5216.5703125
3436,5287.05908203125,4962.71630859375
3437,3959.671875,6621.57177734375
3438,3108.707763671875,6150.53466796875
3439,2951.281005859375,4928.51806640625
3440,3035.75830078125,4466.37646484375
3441,3390.58935546875,4474.64794921875
3442,3646.73046875,4477.2021484375
3443,3244.2060546875,4564.45458984375
3444,3629.751220703125,5115.35009765625
3445,4737.443359375,5204.3115234375
3446,4920.9140625,5251.6123046875
3447,4499.8603515625,5268.6845703125
3448,3972.780029296875,5450.02783203125
3449,3898.476806640625,6409.20263671875
3450,3981.615478515625,7747.703125
3451,3891.581787109375,5937.31591796875
