,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
448,4390.4951171875,6046.4990234375,1656.00390625,6090672133,2017-06-01,"224704.0, 6830693.0","224744.0, 6830653.0"
449,3539.431884765625,4428.24365234375,888.811767578125,6090346171,2017-06-15,"219568.0, 6832789.0","219608.0, 6832749.0"
450,8499.216796875,8370.2734375,128.943359375,6090672133,2017-06-01,"224344.0, 6830753.0","224384.0, 6830713.0"
451,8517.5048828125,8634.013671875,116.5087890625,6090672133,2017-06-01,"224444.0, 6830933.0","224484.0, 6830893.0"
452,4650.04150390625,5810.302734375,1160.26123046875,8860095992,2017-06-15,"227346.0, 6826642.0","227386.0, 6826602.0"
453,7442.43017578125,7853.70068359375,411.2705078125,8860095992,2017-06-15,"227146.0, 6826652.0","227186.0, 6826612.0"
454,7700.66259765625,7995.18603515625,294.5234375,6090672133,2017-06-01,"224744.0, 6830833.0","224784.0, 6830793.0"
455,6232.23046875,6467.5048828125,235.2744140625,6090672133,2017-06-01,"224344.0, 6830703.0","224384.0, 6830663.0"
456,5870.83642578125,6432.84033203125,562.00390625,6090346171,2017-06-15,"219468.0, 6832669.0","219508.0, 6832629.0"
457,6526.34814453125,7403.88916015625,877.541015625,6090324751,2017-06-08,"224215.0, 6831245.0","224255.0, 6831205.0"
458,7579.8876953125,6701.40185546875,878.48583984375,8860095992,2017-06-15,"227696.0, 6826632.0","227736.0, 6826592.0"
459,7181.13623046875,6926.21728515625,254.9189453125,8860095992,2017-06-15,"227616.0, 6826562.0","227656.0, 6826522.0"
460,5569.06201171875,6352.79931640625,783.7373046875,6090324751,2017-06-08,"224235.0, 6831225.0","224275.0, 6831185.0"
461,5467.63525390625,6205.10400390625,737.46875,6090672133,2017-06-01,"224544.0, 6830993.0","224584.0, 6830953.0"
462,7980.21240234375,8249.8759765625,269.66357421875,6090672133,2017-06-01,"224564.0, 6830633.0","224604.0, 6830593.0"
463,6801.03857421875,6967.7412109375,166.70263671875,8860095992,2017-06-15,"227526.0, 6826472.0","227566.0, 6826432.0"
464,7511.76416015625,7723.986328125,212.22216796875,6090346171,2017-06-15,"219528.0, 6832809.0","219568.0, 6832769.0"
465,7291.0849609375,7272.3974609375,18.6875,6090672133,2017-06-01,"224504.0, 6830943.0","224544.0, 6830903.0"
466,6161.74951171875,6293.0947265625,131.34521484375,8860095992,2017-06-15,"227576.0, 6826522.0","227616.0, 6826482.0"
467,7686.759765625,8324.6240234375,637.8642578125,6090672133,2017-06-01,"224524.0, 6830903.0","224564.0, 6830863.0"
468,7073.5419921875,6870.31005859375,203.23193359375,8860095992,2017-06-15,"227386.0, 6826462.0","227426.0, 6826422.0"
469,4953.42333984375,5673.78125,720.35791015625,6090345161,2017-06-15,"219256.0, 6832598.0","219296.0, 6832558.0"
470,6415.953125,6733.822265625,317.869140625,8860095992,2017-06-15,"227436.0, 6826422.0","227476.0, 6826382.0"
471,4757.0146484375,6315.21142578125,1558.19677734375,6090328993,2017-06-08,"223879.0, 6830990.0","223919.0, 6830950.0"
472,5152.57666015625,6290.35107421875,1137.7744140625,6090672133,2017-06-01,"224684.0, 6830663.0","224724.0, 6830623.0"
473,6894.93603515625,7038.59033203125,143.654296875,8860095992,2017-06-15,"227296.0, 6826562.0","227336.0, 6826522.0"
474,6814.6376953125,6949.29345703125,134.65576171875,8860095992,2017-06-15,"227106.0, 6826842.0","227146.0, 6826802.0"
475,6925.650390625,7225.552734375,299.90234375,6090346171,2017-06-15,"219538.0, 6832799.0","219578.0, 6832759.0"
476,6730.37255859375,7279.9228515625,549.55029296875,6090672133,2017-06-01,"224554.0, 6830793.0","224594.0, 6830753.0"
477,6667.29541015625,6703.6630859375,36.36767578125,8860095992,2017-06-15,"227116.0, 6826842.0","227156.0, 6826802.0"
478,6494.52490234375,6354.96044921875,139.564453125,8860095992,2017-06-15,"227626.0, 6826442.0","227666.0, 6826402.0"
479,5858.580078125,6162.9794921875,304.3994140625,8860095992,2017-06-15,"227076.0, 6826682.0","227116.0, 6826642.0"
480,4680.9736328125,5042.13671875,361.1630859375,8860095992,2017-06-15,"227226.0, 6826692.0","227266.0, 6826652.0"
481,7227.15966796875,7289.92041015625,62.7607421875,8860095992,2017-06-15,"227536.0, 6826452.0","227576.0, 6826412.0"
482,7395.9716796875,7700.17431640625,304.20263671875,6090672133,2017-06-01,"224544.0, 6830943.0","224584.0, 6830903.0"
483,3926.844970703125,4650.658203125,723.813232421875,6090346171,2017-06-15,"219518.0, 6832719.0","219558.0, 6832679.0"
484,7319.0234375,7258.16748046875,60.85595703125,6090346171,2017-06-15,"219488.0, 6832749.0","219528.0, 6832709.0"
485,9997.53515625,8527.01171875,1470.5234375,6090328993,2017-06-08,"224049.0, 6831210.0","224089.0, 6831170.0"
486,7443.55859375,7542.12939453125,98.57080078125,8860095992,2017-06-15,"227086.0, 6826672.0","227126.0, 6826632.0"
487,3577.203125,4964.1015625,1386.8984375,6090672133,2017-06-01,"224494.0, 6830623.0","224534.0, 6830583.0"
488,9099.421875,8668.642578125,430.779296875,6090672133,2017-06-01,"224534.0, 6830863.0","224574.0, 6830823.0"
489,4610.49072265625,5224.61279296875,614.1220703125,6090345161,2017-06-15,"219576.0, 6833028.0","219616.0, 6832988.0"
490,7041.1484375,7223.54052734375,182.39208984375,8860095992,2017-06-15,"227286.0, 6826552.0","227326.0, 6826512.0"
491,4704.28125,5096.595703125,392.314453125,8860095992,2017-06-15,"227226.0, 6826722.0","227266.0, 6826682.0"
492,6382.02734375,6516.24609375,134.21875,8860095992,2017-06-15,"227376.0, 6826512.0","227416.0, 6826472.0"
493,3745.410888671875,5176.91162109375,1431.500732421875,6090346171,2017-06-15,"219448.0, 6832839.0","219488.0, 6832799.0"
494,6858.52587890625,6659.1787109375,199.34716796875,6090672133,2017-06-01,"224634.0, 6830873.0","224674.0, 6830833.0"
495,9437.7939453125,8249.7158203125,1188.078125,6090328993,2017-06-08,"224029.0, 6831190.0","224069.0, 6831150.0"
496,7308.421875,7418.41015625,109.98828125,6090346171,2017-06-15,"219568.0, 6832899.0","219608.0, 6832859.0"
497,7075.6396484375,7806.96142578125,731.32177734375,6090672133,2017-06-01,"224574.0, 6830823.0","224614.0, 6830783.0"
498,6690.6943359375,6537.44677734375,153.24755859375,8860095992,2017-06-15,"227136.0, 6826822.0","227176.0, 6826782.0"
499,7869.6943359375,7603.08544921875,266.60888671875,8860095992,2017-06-15,"227176.0, 6826822.0","227216.0, 6826782.0"
500,7131.54638671875,6942.9697265625,188.57666015625,6090672133,2017-06-01,"224624.0, 6830613.0","224664.0, 6830573.0"
501,6777.8486328125,6676.07763671875,101.77099609375,6090346171,2017-06-15,"219388.0, 6832699.0","219428.0, 6832659.0"
502,5985.09033203125,6448.7646484375,463.67431640625,6090346171,2017-06-15,"219358.0, 6832519.0","219398.0, 6832479.0"
503,5987.18505859375,6319.9326171875,332.74755859375,6090345161,2017-06-15,"219266.0, 6832618.0","219306.0, 6832578.0"
504,8018.02734375,7945.5869140625,72.4404296875,6090672133,2017-06-01,"224414.0, 6830793.0","224454.0, 6830753.0"
505,5040.1494140625,5365.7705078125,325.62109375,6090345161,2017-06-15,"219486.0, 6832998.0","219526.0, 6832958.0"
506,6857.54248046875,7266.484375,408.94189453125,8860095992,2017-06-15,"227146.0, 6826562.0","227186.0, 6826522.0"
507,7616.24853515625,7492.1591796875,124.08935546875,8860095992,2017-06-15,"227586.0, 6826552.0","227626.0, 6826512.0"
508,6002.279296875,6217.3671875,215.087890625,6090345161,2017-06-15,"219256.0, 6832658.0","219296.0, 6832618.0"
509,9477.373046875,8688.5263671875,788.8466796875,6090672133,2017-06-01,"224504.0, 6830783.0","224544.0, 6830743.0"
510,7904.9453125,8147.67578125,242.73046875,6090672133,2017-06-01,"224574.0, 6830643.0","224614.0, 6830603.0"
511,7316.6435546875,6920.751953125,395.8916015625,6090672133,2017-06-01,"224644.0, 6830743.0","224684.0, 6830703.0"
512,7712.03955078125,8424.541015625,712.50146484375,6090672133,2017-06-01,"224434.0, 6830893.0","224474.0, 6830853.0"
513,7232.58935546875,7680.921875,448.33251953125,6090346171,2017-06-15,"219478.0, 6832739.0","219518.0, 6832699.0"
514,6895.28271484375,7123.98291015625,228.7001953125,6090346171,2017-06-15,"219478.0, 6832709.0","219518.0, 6832669.0"
515,6818.15185546875,6923.5244140625,105.37255859375,6090328993,2017-06-08,"223979.0, 6831040.0","224019.0, 6831000.0"
516,8455.966796875,8033.68505859375,422.28173828125,8860095992,2017-06-15,"227496.0, 6826582.0","227536.0, 6826542.0"
517,6654.87890625,6543.19921875,111.6796875,6090345161,2017-06-15,"219416.0, 6832878.0","219456.0, 6832838.0"
518,7051.763671875,7016.296875,35.466796875,8860095992,2017-06-15,"227516.0, 6826512.0","227556.0, 6826472.0"
519,7317.0146484375,7188.234375,128.7802734375,6090672133,2017-06-01,"224714.0, 6830853.0","224754.0, 6830813.0"
520,6329.90478515625,6867.42724609375,537.5224609375,8860095992,2017-06-15,"227326.0, 6826522.0","227366.0, 6826482.0"
521,7422.43896484375,7808.71337890625,386.2744140625,6090346171,2017-06-15,"219518.0, 6832789.0","219558.0, 6832749.0"
522,6335.84814453125,6785.2548828125,449.40673828125,8860095992,2017-06-15,"227526.0, 6826502.0","227566.0, 6826462.0"
523,6595.33203125,6896.4384765625,301.1064453125,6090672133,2017-06-01,"224364.0, 6830703.0","224404.0, 6830663.0"
524,6408.923828125,6874.140625,465.216796875,8860095992,2017-06-15,"227306.0, 6826582.0","227346.0, 6826542.0"
525,5174.931640625,6051.60107421875,876.66943359375,6090672133,2017-06-01,"224694.0, 6830703.0","224734.0, 6830663.0"
526,6227.88525390625,6028.322265625,199.56298828125,6090324751,2017-06-08,"224045.0, 6831025.0","224085.0, 6830985.0"
527,8353.982421875,7997.16015625,356.822265625,8860095992,2017-06-15,"227166.0, 6826692.0","227206.0, 6826652.0"
528,8424.630859375,8548.9755859375,124.3447265625,6090672133,2017-06-01,"224754.0, 6830823.0","224794.0, 6830783.0"
529,5780.9541015625,6237.46240234375,456.50830078125,8860095992,2017-06-15,"227616.0, 6826532.0","227656.0, 6826492.0"
530,6666.2890625,6517.68115234375,148.60791015625,8860095992,2017-06-15,"227606.0, 6826452.0","227646.0, 6826412.0"
531,4511.72705078125,4974.3017578125,462.57470703125,6090346171,2017-06-15,"219278.0, 6832589.0","219318.0, 6832549.0"
532,9067.8662109375,8736.7744140625,331.091796875,6090672133,2017-06-01,"224384.0, 6830793.0","224424.0, 6830753.0"
533,6946.8212890625,7829.3291015625,882.5078125,6090672133,2017-06-01,"224544.0, 6830773.0","224584.0, 6830733.0"
534,6247.9462890625,6763.4384765625,515.4921875,6090672133,2017-06-01,"224424.0, 6830953.0","224464.0, 6830913.0"
535,6057.9638671875,6533.365234375,475.4013671875,8860095992,2017-06-15,"227186.0, 6826592.0","227226.0, 6826552.0"
536,10008.86328125,8804.0126953125,1204.8505859375,6090672133,2017-06-01,"224454.0, 6830773.0","224494.0, 6830733.0"
537,6043.79443359375,6325.85888671875,282.064453125,8860095992,2017-06-15,"227436.0, 6826562.0","227476.0, 6826522.0"
538,6447.09716796875,6665.150390625,218.05322265625,6090345161,2017-06-15,"219336.0, 6832788.0","219376.0, 6832748.0"
539,5226.658203125,5734.900390625,508.2421875,6090324751,2017-06-08,"224285.0, 6831285.0","224325.0, 6831245.0"
540,7091.62890625,7537.07373046875,445.44482421875,8860095992,2017-06-15,"227516.0, 6826462.0","227556.0, 6826422.0"
541,8023.85302734375,8056.5908203125,32.73779296875,6090672133,2017-06-01,"224694.0, 6830863.0","224734.0, 6830823.0"
542,6448.9267578125,6669.46923828125,220.54248046875,8860095992,2017-06-15,"227386.0, 6826432.0","227426.0, 6826392.0"
543,8060.1328125,8140.85595703125,80.72314453125,6090672133,2017-06-01,"224574.0, 6830723.0","224614.0, 6830683.0"
544,6779.927734375,6836.69873046875,56.77099609375,6090346171,2017-06-15,"219468.0, 6832779.0","219508.0, 6832739.0"
545,7028.81640625,6584.935546875,443.880859375,8860095992,2017-06-15,"227116.0, 6826812.0","227156.0, 6826772.0"
546,8086.27685546875,8464.509765625,378.23291015625,6090672133,2017-06-01,"224684.0, 6830853.0","224724.0, 6830813.0"
547,5420.2236328125,6168.88427734375,748.66064453125,6090324751,2017-06-08,"224245.0, 6831195.0","224285.0, 6831155.0"
548,6768.482421875,7977.66650390625,1209.18408203125,6090672133,2017-06-01,"224414.0, 6830873.0","224454.0, 6830833.0"
549,6774.61376953125,6857.1640625,82.55029296875,6090672133,2017-06-01,"224394.0, 6830683.0","224434.0, 6830643.0"
550,4861.111328125,5202.6455078125,341.5341796875,6090346171,2017-06-15,"219398.0, 6832559.0","219438.0, 6832519.0"
551,7207.81103515625,7245.1552734375,37.34423828125,6090328993,2017-06-08,"223989.0, 6831050.0","224029.0, 6831010.0"
552,7223.97998046875,7643.271484375,419.29150390625,8860095992,2017-06-15,"227276.0, 6826572.0","227316.0, 6826532.0"
553,8322.66015625,8504.9140625,182.25390625,6090672133,2017-06-01,"224654.0, 6830853.0","224694.0, 6830813.0"
554,7052.06689453125,7221.5341796875,169.46728515625,8860095992,2017-06-15,"227286.0, 6826572.0","227326.0, 6826532.0"
555,5449.44287109375,6229.7958984375,780.35302734375,6090346171,2017-06-15,"219348.0, 6832509.0","219388.0, 6832469.0"
556,5687.40185546875,5939.80810546875,252.40625,6090346171,2017-06-15,"219378.0, 6832729.0","219418.0, 6832689.0"
557,4046.925048828125,5545.85986328125,1498.934814453125,6090345161,2017-06-15,"219436.0, 6832948.0","219476.0, 6832908.0"
558,5832.1171875,5390.76123046875,441.35595703125,6090324751,2017-06-08,"224055.0, 6831055.0","224095.0, 6831015.0"
559,6402.8818359375,6804.966796875,402.0849609375,8860095992,2017-06-15,"227216.0, 6826552.0","227256.0, 6826512.0"
560,6025.69091796875,6505.3310546875,479.64013671875,8860095992,2017-06-15,"227316.0, 6826612.0","227356.0, 6826572.0"
561,6832.52880859375,7428.31787109375,595.7890625,6090328993,2017-06-08,"223979.0, 6831130.0","224019.0, 6831090.0"
562,5710.640625,6488.666015625,778.025390625,6090324751,2017-06-08,"224165.0, 6831065.0","224205.0, 6831025.0"
563,5763.765625,6411.2978515625,647.5322265625,6090324751,2017-06-08,"224135.0, 6831075.0","224175.0, 6831035.0"
564,5691.98291015625,6204.41845703125,512.435546875,6090345161,2017-06-15,"219516.0, 6833028.0","219556.0, 6832988.0"
565,3723.64892578125,4249.35595703125,525.70703125,6090345161,2017-06-15,"219486.0, 6832898.0","219526.0, 6832858.0"
566,6825.68994140625,7182.7509765625,357.06103515625,6090345161,2017-06-15,"219376.0, 6832838.0","219416.0, 6832798.0"
567,9537.72265625,8704.7705078125,832.9521484375,6090328993,2017-06-08,"224009.0, 6831140.0","224049.0, 6831100.0"
568,5118.07861328125,5558.3955078125,440.31689453125,6090346171,2017-06-15,"219278.0, 6832559.0","219318.0, 6832519.0"
569,6966.6787109375,6790.26318359375,176.41552734375,6090346171,2017-06-15,"219558.0, 6832929.0","219598.0, 6832889.0"
570,6692.20703125,6863.97021484375,171.76318359375,8860095992,2017-06-15,"227316.0, 6826512.0","227356.0, 6826472.0"
571,7195.30322265625,7552.0751953125,356.77197265625,8860095992,2017-06-15,"227316.0, 6826412.0","227356.0, 6826372.0"
572,6149.42041015625,6353.14892578125,203.728515625,8860095992,2017-06-15,"227546.0, 6826482.0","227586.0, 6826442.0"
573,4638.7548828125,5400.4951171875,761.740234375,6090346171,2017-06-15,"219568.0, 6832799.0","219608.0, 6832759.0"
574,7666.1650390625,7645.0087890625,21.15625,8860095992,2017-06-15,"227276.0, 6826382.0","227316.0, 6826342.0"
575,9615.2060546875,8785.2626953125,829.943359375,6090328993,2017-06-08,"223979.0, 6831010.0","224019.0, 6830970.0"
576,4996.2373046875,5663.4208984375,667.18359375,6090345161,2017-06-15,"219556.0, 6833078.0","219596.0, 6833038.0"
577,8895.0205078125,8663.21875,231.8017578125,6090672133,2017-06-01,"224434.0, 6830773.0","224474.0, 6830733.0"
578,7574.64453125,8352.8623046875,778.2177734375,6090328993,2017-06-08,"224009.0, 6831090.0","224049.0, 6831050.0"
579,8334.408203125,8089.75732421875,244.65087890625,6090672133,2017-06-01,"224694.0, 6830873.0","224734.0, 6830833.0"
580,7276.74755859375,7679.65673828125,402.9091796875,6090346171,2017-06-15,"219558.0, 6832879.0","219598.0, 6832839.0"
581,4334.279296875,5478.66162109375,1144.38232421875,6090672133,2017-06-01,"224524.0, 6831023.0","224564.0, 6830983.0"
582,5310.63427734375,5276.3623046875,34.27197265625,6090346171,2017-06-15,"219508.0, 6832909.0","219548.0, 6832869.0"
583,6973.4658203125,6518.234375,455.2314453125,8860095992,2017-06-15,"227616.0, 6826452.0","227656.0, 6826412.0"
584,6897.4287109375,7361.517578125,464.0888671875,6090672133,2017-06-01,"224364.0, 6830723.0","224404.0, 6830683.0"
585,6322.287109375,6748.98681640625,426.69970703125,8860095992,2017-06-15,"227326.0, 6826542.0","227366.0, 6826502.0"
586,6251.98583984375,6753.66015625,501.67431640625,6090345161,2017-06-15,"219236.0, 6832628.0","219276.0, 6832588.0"
587,7492.3154296875,7612.97802734375,120.66259765625,8860095992,2017-06-15,"227136.0, 6826682.0","227176.0, 6826642.0"
588,7268.92431640625,7222.8564453125,46.06787109375,6090672133,2017-06-01,"224624.0, 6830673.0","224664.0, 6830633.0"
589,5942.95166015625,5514.4609375,428.49072265625,6090672133,2017-06-01,"224754.0, 6830873.0","224794.0, 6830833.0"
590,6683.03857421875,7416.44140625,733.40283203125,6090345161,2017-06-15,"219496.0, 6832978.0","219536.0, 6832938.0"
591,6850.10888671875,7072.4873046875,222.37841796875,6090672133,2017-06-01,"224624.0, 6830893.0","224664.0, 6830853.0"
592,6513.63916015625,7355.21826171875,841.5791015625,6090324751,2017-06-08,"224105.0, 6831075.0","224145.0, 6831035.0"
593,5744.0546875,6496.25244140625,752.19775390625,8860095992,2017-06-15,"227546.0, 6826492.0","227586.0, 6826452.0"
594,4551.82666015625,4572.30419921875,20.4775390625,8860095992,2017-06-15,"227136.0, 6826532.0","227176.0, 6826492.0"
595,7113.88671875,6064.00439453125,1049.88232421875,6090672133,2017-06-01,"224654.0, 6830933.0","224694.0, 6830893.0"
596,6742.888671875,7360.4755859375,617.5869140625,6090346171,2017-06-15,"219538.0, 6832789.0","219578.0, 6832749.0"
597,6034.97802734375,6893.05908203125,858.0810546875,8860095992,2017-06-15,"227186.0, 6826852.0","227226.0, 6826812.0"
598,6570.9599609375,6768.25927734375,197.29931640625,6090346171,2017-06-15,"219358.0, 6832679.0","219398.0, 6832639.0"
599,7615.95361328125,8317.09765625,701.14404296875,6090672133,2017-06-01,"224384.0, 6830703.0","224424.0, 6830663.0"
600,6856.6962890625,6909.2060546875,52.509765625,6090345161,2017-06-15,"219386.0, 6832858.0","219426.0, 6832818.0"
601,6126.65625,6255.97900390625,129.32275390625,6090345161,2017-06-15,"219326.0, 6832748.0","219366.0, 6832708.0"
602,4440.36474609375,5224.64453125,784.27978515625,8860095992,2017-06-15,"227586.0, 6826422.0","227626.0, 6826382.0"
603,7781.6689453125,7841.82958984375,60.16064453125,6090672133,2017-06-01,"224734.0, 6830803.0","224774.0, 6830763.0"
604,8693.5224609375,7922.78466796875,770.73779296875,6090672133,2017-06-01,"224674.0, 6830893.0","224714.0, 6830853.0"
605,6206.45947265625,6435.23974609375,228.7802734375,8860095992,2017-06-15,"227266.0, 6826452.0","227306.0, 6826412.0"
606,8463.1884765625,8064.11181640625,399.07666015625,8860095992,2017-06-15,"227196.0, 6826792.0","227236.0, 6826752.0"
607,7301.564453125,7401.9150390625,100.3505859375,6090672133,2017-06-01,"224494.0, 6830653.0","224534.0, 6830613.0"
608,6245.89404296875,6595.49169921875,349.59765625,6090324751,2017-06-08,"224105.0, 6831055.0","224145.0, 6831015.0"
609,7489.8349609375,7519.7509765625,29.916015625,6090346171,2017-06-15,"219518.0, 6832819.0","219558.0, 6832779.0"
610,4270.9970703125,5331.5986328125,1060.6015625,6090324751,2017-06-08,"224145.0, 6831005.0","224185.0, 6830965.0"
611,7921.36669921875,6872.06689453125,1049.2998046875,6090672133,2017-06-01,"224624.0, 6830933.0","224664.0, 6830893.0"
612,5673.05224609375,6323.5888671875,650.53662109375,6090345161,2017-06-15,"219226.0, 6832638.0","219266.0, 6832598.0"
613,4439.28076171875,5347.79638671875,908.515625,6090672133,2017-06-01,"224404.0, 6830963.0","224444.0, 6830923.0"
614,8056.04248046875,7890.119140625,165.92333984375,8860095992,2017-06-15,"227566.0, 6826572.0","227606.0, 6826532.0"
615,6143.16357421875,5999.09423828125,144.0693359375,6090346171,2017-06-15,"219528.0, 6832929.0","219568.0, 6832889.0"
616,5020.07080078125,5060.51611328125,40.4453125,8860095992,2017-06-15,"227226.0, 6826682.0","227266.0, 6826642.0"
617,5859.9462890625,6376.2490234375,516.302734375,8860095992,2017-06-15,"227576.0, 6826472.0","227616.0, 6826432.0"
618,6769.65478515625,6990.384765625,220.72998046875,6090345161,2017-06-15,"219516.0, 6832978.0","219556.0, 6832938.0"
619,6772.92724609375,7039.96337890625,267.0361328125,8860095992,2017-06-15,"227166.0, 6826522.0","227206.0, 6826482.0"
620,7049.31298828125,6857.66357421875,191.6494140625,6090672133,2017-06-01,"224644.0, 6830873.0","224684.0, 6830833.0"
621,8497.310546875,8633.0390625,135.728515625,6090672133,2017-06-01,"224474.0, 6830833.0","224514.0, 6830793.0"
622,6427.34228515625,6955.38232421875,528.0400390625,6090324751,2017-06-08,"224065.0, 6831045.0","224105.0, 6831005.0"
623,6929.1787109375,7048.9990234375,119.8203125,6090346171,2017-06-15,"219338.0, 6832579.0","219378.0, 6832539.0"
624,6722.2802734375,6793.1435546875,70.86328125,6090328993,2017-06-08,"224039.0, 6831220.0","224079.0, 6831180.0"
625,7583.736328125,7449.623046875,134.11328125,6090672133,2017-06-01,"224424.0, 6830803.0","224464.0, 6830763.0"
626,6904.8505859375,7681.4853515625,776.634765625,6090324751,2017-06-08,"224215.0, 6831125.0","224255.0, 6831085.0"
627,3587.737548828125,4481.349609375,893.612060546875,6090345161,2017-06-15,"219286.0, 6832618.0","219326.0, 6832578.0"
628,6489.76123046875,6801.27685546875,311.515625,6090345161,2017-06-15,"219516.0, 6832968.0","219556.0, 6832928.0"
629,5015.4208984375,6141.1455078125,1125.724609375,6090324751,2017-06-08,"224285.0, 6831235.0","224325.0, 6831195.0"
630,6057.65625,6511.41796875,453.76171875,8860095992,2017-06-15,"227376.0, 6826542.0","227416.0, 6826502.0"
631,6405.755859375,6570.1728515625,164.4169921875,8860095992,2017-06-15,"227436.0, 6826522.0","227476.0, 6826482.0"
632,6608.44775390625,7072.7568359375,464.30908203125,6090324751,2017-06-08,"224085.0, 6831075.0","224125.0, 6831035.0"
633,8029.20751953125,8526.2880859375,497.08056640625,6090328993,2017-06-08,"224009.0, 6831120.0","224049.0, 6831080.0"
634,6158.75048828125,6663.7490234375,504.99853515625,8860095992,2017-06-15,"227356.0, 6826582.0","227396.0, 6826542.0"
635,8323.345703125,7810.18701171875,513.15869140625,8860095992,2017-06-15,"227176.0, 6826782.0","227216.0, 6826742.0"
636,7139.34912109375,7635.54296875,496.19384765625,6090672133,2017-06-01,"224534.0, 6830723.0","224574.0, 6830683.0"
637,6691.005859375,6983.75439453125,292.74853515625,6090672133,2017-06-01,"224614.0, 6830853.0","224654.0, 6830813.0"
638,6924.4951171875,6932.34619140625,7.85107421875,6090672133,2017-06-01,"224644.0, 6830923.0","224684.0, 6830883.0"
639,4494.2021484375,4923.9755859375,429.7734375,6090346171,2017-06-15,"219378.0, 6832529.0","219418.0, 6832489.0"
640,4112.1005859375,5182.52685546875,1070.42626953125,6090346171,2017-06-15,"219288.0, 6832539.0","219328.0, 6832499.0"
641,6326.0791015625,6466.94384765625,140.86474609375,6090345161,2017-06-15,"219366.0, 6832758.0","219406.0, 6832718.0"
642,3332.418212890625,4226.5712890625,894.153076171875,6090345161,2017-06-15,"219466.0, 6832868.0","219506.0, 6832828.0"
643,7157.39404296875,6836.7822265625,320.61181640625,6090328993,2017-06-08,"224069.0, 6831110.0","224109.0, 6831070.0"
644,4553.0068359375,5733.6591796875,1180.65234375,8860095992,2017-06-15,"227316.0, 6826682.0","227356.0, 6826642.0"
645,8094.97216796875,7743.75830078125,351.2138671875,8860095992,2017-06-15,"227516.0, 6826582.0","227556.0, 6826542.0"
646,5221.33642578125,6161.66259765625,940.326171875,8860095992,2017-06-15,"227736.0, 6826562.0","227776.0, 6826522.0"
647,5164.546875,5934.9541015625,770.4072265625,6090324751,2017-06-08,"224275.0, 6831215.0","224315.0, 6831175.0"
648,9526.23828125,8686.6611328125,839.5771484375,6090672133,2017-06-01,"224504.0, 6830793.0","224544.0, 6830753.0"
649,7301.8955078125,8130.48681640625,828.59130859375,6090328993,2017-06-08,"224029.0, 6831120.0","224069.0, 6831080.0"
650,8291.541015625,8646.779296875,355.23828125,6090672133,2017-06-01,"224444.0, 6830923.0","224484.0, 6830883.0"
651,3442.945068359375,5458.50244140625,2015.557373046875,6090672133,2017-06-01,"224364.0, 6830943.0","224404.0, 6830903.0"
652,3709.59326171875,5128.33056640625,1418.7373046875,6090345161,2017-06-15,"219486.0, 6833008.0","219526.0, 6832968.0"
653,5692.10791015625,6223.86767578125,531.759765625,8860095992,2017-06-15,"227356.0, 6826372.0","227396.0, 6826332.0"
654,4721.71435546875,5564.76611328125,843.0517578125,6090672133,2017-06-01,"224434.0, 6830653.0","224474.0, 6830613.0"
655,8225.0634765625,7882.20947265625,342.85400390625,6090328993,2017-06-08,"224089.0, 6831150.0","224129.0, 6831110.0"
656,5707.2109375,6471.26904296875,764.05810546875,6090324751,2017-06-08,"224075.0, 6830975.0","224115.0, 6830935.0"
657,7348.17236328125,5958.0771484375,1390.09521484375,6090672133,2017-06-01,"224624.0, 6830943.0","224664.0, 6830903.0"
658,4386.32373046875,4856.9580078125,470.63427734375,6090345161,2017-06-15,"219466.0, 6832878.0","219506.0, 6832838.0"
659,6204.17333984375,6474.2578125,270.08447265625,8860095992,2017-06-15,"227396.0, 6826482.0","227436.0, 6826442.0"
660,6746.3720703125,7192.015625,445.6435546875,6090346171,2017-06-15,"219478.0, 6832699.0","219518.0, 6832659.0"
661,9151.939453125,8672.9326171875,479.0068359375,6090672133,2017-06-01,"224614.0, 6830803.0","224654.0, 6830763.0"
662,7256.44091796875,7277.1416015625,20.70068359375,6090346171,2017-06-15,"219568.0, 6832909.0","219608.0, 6832869.0"
663,4722.7353515625,5867.025390625,1144.2900390625,6090324751,2017-06-08,"224085.0, 6831115.0","224125.0, 6831075.0"
664,7001.7392578125,6864.0068359375,137.732421875,8860095992,2017-06-15,"227406.0, 6826462.0","227446.0, 6826422.0"
665,7325.87890625,7619.14697265625,293.26806640625,6090672133,2017-06-01,"224694.0, 6830823.0","224734.0, 6830783.0"
666,6449.8681640625,6684.29833984375,234.43017578125,8860095992,2017-06-15,"227366.0, 6826482.0","227406.0, 6826442.0"
667,7030.875,7921.7734375,890.8984375,6090672133,2017-06-01,"224524.0, 6830943.0","224564.0, 6830903.0"
668,3713.757568359375,5619.88134765625,1906.123779296875,6090346171,2017-06-15,"219388.0, 6832759.0","219428.0, 6832719.0"
669,4458.4208984375,5370.71923828125,912.29833984375,6090672133,2017-06-01,"224574.0, 6830593.0","224614.0, 6830553.0"
670,4032.349853515625,5785.38818359375,1753.038330078125,6090345161,2017-06-15,"219496.0, 6833018.0","219536.0, 6832978.0"
671,6855.2978515625,7013.2529296875,157.955078125,6090345161,2017-06-15,"219386.0, 6832818.0","219426.0, 6832778.0"
