,y_true,y_pred
2650,8127.1083984375,8148.28759765625
2651,8261.8720703125,8269.3125
2652,8091.23779296875,8335.8115234375
2653,7952.2998046875,8370.34375
2654,7792.0400390625,8297.6015625
2655,7547.775390625,8103.59619140625
2656,7465.22998046875,8028.33203125
2657,7725.46875,8163.5556640625
2658,8195.9267578125,8348.48046875
2659,8785.1591796875,8396.6591796875
2660,9254.99609375,8376.388671875
2661,9499.91015625,8573.6103515625
2662,9700.390625,8595.765625
2663,9512.7568359375,8590.4931640625
2664,9372.4951171875,8487.8828125
2665,8990.2275390625,8412.91015625
2666,8861.634765625,8382.0693359375
2667,8444.267578125,8391.55859375
2668,7880.666015625,7947.169921875
2669,7683.24169921875,7434.345703125
2670,7007.6591796875,6644.81689453125
2671,7269.78369140625,7567.7470703125
2672,7922.73046875,8125.01220703125
2673,8439.7109375,8142.68896484375
2674,8914.728515625,8584.3427734375
2675,8796.865234375,8550.5380859375
2676,8304.1455078125,8229.4990234375
2677,7870.4990234375,7913.07421875
2678,7581.1826171875,7816.7373046875
2679,7509.91650390625,7824.072265625
2680,7416.7275390625,7660.6904296875
2681,7305.150390625,7433.1103515625
2682,7199.63720703125,7647.40625
2683,7132.30419921875,7467.86572265625
2684,7145.95068359375,7334.8134765625
2685,7319.28515625,7905.27197265625
2686,7741.07373046875,7921.10302734375
2687,8207.830078125,8261.353515625
2688,8566.2333984375,8457.5732421875
2689,8726.0625,8357.203125
2690,8395.6728515625,8313.298828125
2691,7079.79443359375,7909.2919921875
2692,5010.75341796875,7381.44091796875
2693,4341.50390625,6720.796875
2694,6565.40869140625,7196.224609375
2695,8064.662109375,8223.787109375
2696,8573.26953125,8437.94140625
2697,8645.2958984375,8334.490234375
2698,8506.705078125,8340.0341796875
2699,8255.3447265625,8440.7021484375
2700,7899.79443359375,8340.4443359375
2701,7583.736328125,8154.712890625
2702,7557.1640625,8143.8193359375
2703,7932.61669921875,8327.21875
2704,8549.876953125,8234.7939453125
2705,9193.1787109375,8401.03125
2706,9649.365234375,8502.6826171875
2707,9844.2412109375,8633.017578125
2708,9969.0126953125,8665.7197265625
2709,9563.0322265625,8630.5546875
2710,9003.80859375,8582.064453125
2711,8293.8154296875,8245.041015625
2712,7865.06298828125,7970.04052734375
2713,7446.83349609375,7796.5751953125
2714,7130.970703125,7203.15478515625
2715,7217.1484375,7160.20068359375
2716,7058.6572265625,6987.3486328125
2717,7652.32421875,7937.55078125
2718,8513.0419921875,8464.2939453125
2719,8973.16796875,8547.9404296875
2720,9151.939453125,8659.4404296875
2721,8840.673828125,8517.1494140625
2722,8225.591796875,8118.7509765625
2723,7794.7158203125,7964.2548828125
2724,7540.10107421875,8088.3017578125
2725,7414.8828125,7903.24853515625
2726,7296.30517578125,7333.76708984375
2727,7173.443359375,7473.34375
2728,7070.32373046875,7795.6357421875
2729,7013.2900390625,7247.04296875
2730,7036.05126953125,7407.1708984375
2731,7285.62646484375,7900.26904296875
2732,7781.6689453125,8099.3544921875
2733,8148.6884765625,8174.94677734375
2734,8511.0498046875,8544.4541015625
2735,8568.2265625,8401.1845703125
2736,7594.65478515625,8123.5556640625
2737,5795.16064453125,7798.7119140625
2738,5625.515625,7558.45947265625
2739,7687.3134765625,7559.4228515625
2740,8844.015625,8372.494140625
2741,9041.943359375,8574.4287109375
2742,9067.8662109375,8514.8076171875
2743,8867.37890625,8483.591796875
2744,8400.0322265625,8464.310546875
2745,8018.02734375,8275.8310546875
2746,7792.50146484375,8089.70361328125
2747,7929.099609375,8248.0234375
2748,8383.716796875,8416.203125
2749,8950.255859375,8463.3994140625
2750,9507.42578125,8520.3193359375
2751,9907.4970703125,8471.90234375
2752,9986.5712890625,8588.6552734375
2753,9993.5859375,8582.912109375
2754,9526.23828125,8573.8671875
2755,8568.76953125,8410.4306640625
2756,7791.78515625,7914.13818359375
2757,7286.12744140625,7695.83935546875
2758,6855.18017578125,7453.369140625
2759,6730.37255859375,7098.10791015625
2760,6925.41015625,7445.94921875
2761,7100.6826171875,7562.97021484375
2762,7894.88525390625,8147.9990234375
2763,8862.1708984375,8575.267578125
2764,9234.509765625,8627.04296875
2765,9182.5751953125,8591.861328125
2766,8712.408203125,8504.5205078125
2767,8107.79736328125,8209.029296875
2768,7725.48486328125,8262.6455078125
2769,7487.296875,8056.42822265625
2770,7325.6748046875,7837.83935546875
2771,7176.4453125,7528.72998046875
2772,7036.49169921875,7573.32958984375
2773,6932.10400390625,7560.54638671875
2774,6877.60693359375,7224.99853515625
2775,6867.61962890625,7272.46533203125
2776,7160.85302734375,7733.03466796875
2777,7664.8544921875,7973.369140625
2778,8043.20068359375,8325.4423828125
2779,8393.0556640625,8451.287109375
2780,7963.86865234375,8040.732421875
2781,6387.54345703125,7526.94677734375
2782,4730.71826171875,6998.83837890625
2783,6912.69970703125,8036.900390625
2784,8528.7158203125,8231.7822265625
2785,9149.4228515625,8399.318359375
2786,9198.322265625,8631.6728515625
2787,9186.296875,8593.0634765625
2788,8796.5087890625,8593.3828125
2789,8312.8798828125,8426.77734375
2790,7941.314453125,8143.34619140625
2791,7964.02294921875,8082.2080078125
2792,8489.3857421875,8374.86328125
2793,9050.5751953125,8489.1171875
2794,9534.3955078125,8575.5849609375
2795,9884.814453125,8574.154296875
2796,10052.8173828125,8500.27734375
2797,9940.1728515625,8572.70703125
2798,9912.2783203125,8603.08203125
2799,9477.373046875,8561.9248046875
2800,8527.0751953125,8241.4365234375
2801,7811.92236328125,7945.4150390625
2802,7253.99169921875,7784.580078125
2803,6847.24755859375,7206.28076171875
2804,6819.73681640625,7352.3154296875
2805,7268.83251953125,7974.9326171875
2806,7630.509765625,8180.2900390625
2807,8348.966796875,8376.06640625
2808,9186.505859375,8611.6396484375
2809,9297.9228515625,8655.2080078125
2810,9130.4775390625,8525.9609375
2811,8630.6123046875,8466.1806640625
2812,8054.54248046875,8174.93994140625
2813,7660.173828125,7906.35791015625
2814,7421.8564453125,7770.76171875
2815,7228.60302734375,7722.55419921875
2816,7046.904296875,7557.29638671875
2817,6886.6572265625,7492.07177734375
2818,6781.76806640625,7173.3056640625
2819,6725.8759765625,6977.8466796875
2820,6652.1982421875,6593.40283203125
2821,6916.97412109375,6811.79443359375
2822,7388.5849609375,7839.68115234375
2823,7620.068359375,8174.29638671875
2824,7767.2734375,8212.7041015625
2825,6826.671875,7670.46435546875
2826,4797.77880859375,6821.6435546875
2827,5899.79296875,7238.54541015625
2828,7904.65673828125,7972.16943359375
2829,9042.28515625,8398.13671875
2830,9236.857421875,8583.02734375
2831,9261.0693359375,8610.681640625
2832,9253.005859375,8515.4111328125
2833,8688.875,8506.3359375
2834,8179.4873046875,8259.5400390625
2835,7879.99853515625,8064.05029296875
2836,8133.13623046875,8156.4169921875
2837,8895.0205078125,8475.3310546875
2838,9503.3056640625,8634.75390625
2839,10008.86328125,8622.533203125
2840,10154.623046875,8646.6484375
2841,10192.09375,8560.251953125
2842,9991.30078125,8604.5791015625
2843,9774.6845703125,8566.9990234375
2844,9419.9091796875,8469.6552734375
2845,8505.4990234375,8335.529296875
2846,7875.19091796875,8059.041015625
2847,7376.39404296875,7746.31298828125
2848,6946.8212890625,7410.24609375
2849,7126.4775390625,7579.177734375
2850,7674.697265625,8189.35400390625
2851,8106.49560546875,8327.748046875
2852,8652.9873046875,8517.16796875
2853,9158.193359375,8560.1279296875
2854,9066.8349609375,8559.9580078125
2855,8848.009765625,8491.0380859375
2856,8413.2724609375,8418.7373046875
2857,7925.83447265625,7834.0810546875
2858,7589.88232421875,7663.4248046875
2859,7341.84716796875,7688.86328125
2860,7117.37548828125,7734.7353515625
2861,6901.4228515625,7599.8828125
2862,6717.87548828125,7156.92822265625
2863,6616.51416015625,6731.05712890625
2864,6559.64111328125,6582.37841796875
2865,6480.619140625,6581.255859375
2866,6647.28564453125,6693.69970703125
2867,6953.43701171875,7232.1025390625
2868,6945.91259765625,7611.3828125
2869,6626.50390625,7784.3974609375
2870,5206.54736328125,6745.65478515625
2871,4614.8916015625,6722.88232421875
2872,6816.8203125,7336.57470703125
2873,8448.1416015625,8274.2314453125
2874,9064.337890625,8540.423828125
2875,9161.3701171875,8532.8076171875
2876,9006.76171875,8589.3818359375
2877,8842.1708984375,8460.0625
2878,8233.4755859375,8210.908203125
2879,7859.9716796875,8138.19384765625
2880,7950.23779296875,8066.37109375
2881,8380.037109375,8297.578125
2882,9211.7509765625,8522.5009765625
2883,9871.2822265625,8681.1337890625
2884,10347.6806640625,8656.6142578125
2885,10399.580078125,8644.75
2886,10384.455078125,8554.7431640625
2887,10044.3544921875,8593.3974609375
2888,9651.3349609375,8601.6318359375
2889,9384.5498046875,8463.5166015625
2890,8697.6181640625,8386.5693359375
2891,8147.41552734375,8123.92138671875
2892,7784.947265625,7910.98046875
2893,7487.98583984375,7866.77978515625
2894,7591.25,8003.17626953125
2895,8107.05322265625,8167.6025390625
2896,8441.9072265625,8179.32080078125
2897,8717.2822265625,8527.546875
2898,8939.0615234375,8425.828125
2899,8767.6494140625,8486.689453125
2900,8538.5478515625,8354.5166015625
2901,8165.2021484375,8351.8115234375
2902,7802.62255859375,8003.28857421875
2903,7507.16015625,7773.97802734375
2904,7246.7841796875,7842.4169921875
2905,6989.68359375,7719.509765625
2906,6736.86572265625,7512.658203125
2907,6524.7998046875,6881.7568359375
2908,6423.3154296875,6580.818359375
2909,6455.6162109375,6510.68603515625
2910,6344.66162109375,6572.6376953125
2911,6529.4033203125,6638.796875
2912,6704.2138671875,6753.9541015625
2913,6264.01708984375,7060.92578125
2914,5455.72265625,7536.27978515625
2915,5407.96728515625,6997.4228515625
2916,7309.75,7397.40625
2917,8499.216796875,8368.0400390625
2918,8766.7724609375,8418.701171875
2919,8860.8818359375,8510.17578125
2920,8595.7265625,8492.32421875
2921,8348.560546875,8134.3291015625
2922,7748.23095703125,7968.0673828125
2923,7616.0078125,7971.72314453125
2924,7886.67431640625,8110.22998046875
2925,8351.01171875,8374.642578125
2926,9236.689453125,8528.2578125
2927,9962.11328125,8672.3154296875
2928,10599.560546875,8688.7265625
2929,10706.265625,8663.796875
2930,10705.859375,8617.126953125
2931,10194.1943359375,8618.4462890625
2932,9650.0068359375,8600.158203125
2933,9399.013671875,8541.5029296875
2934,8802.826171875,8400.138671875
2935,8290.7802734375,8256.5478515625
2936,7967.52197265625,8047.86572265625
2937,7941.263671875,8044.14990234375
2938,8021.9453125,8149.77783203125
2939,8546.458984375,8387.6806640625
2940,8926.859375,8351.9443359375
2941,8784.5205078125,8417.142578125
2942,8823.8798828125,8230.0146484375
2943,8565.5673828125,8518.544921875
2944,8283.177734375,8250.0224609375
2945,7982.7919921875,8278.65234375
2946,7691.51513671875,8150.609375
2947,7415.15283203125,7756.00244140625
2948,7138.10693359375,7676.42236328125
2949,6846.28955078125,7711.84130859375
2950,6553.1328125,7646.29248046875
2951,6304.88037109375,6832.11669921875
2952,6150.2646484375,6471.29443359375
2953,6309.54736328125,6473.22314453125
2954,6262.26171875,6493.7373046875
2955,6516.10791015625,6782.49169921875
2956,6466.775390625,6642.3486328125
2957,5389.435546875,6459.62939453125
2958,4068.43798828125,6898.30712890625
2959,3614.656005859375,5544.689453125
2960,5554.2998046875,6852.4765625
2961,7106.95068359375,7514.4052734375
2962,7982.39599609375,8056.78662109375
2963,8292.09375,8128.29150390625
2964,8230.091796875,8199.0791015625
2965,8000.23779296875,8140.51708984375
2966,7784.15380859375,8046.42578125
2967,7505.5654296875,8015.02197265625
2968,7786.24951171875,8032.79833984375
2969,8244.3642578125,8242.61328125
2970,8726.1416015625,8535.158203125
2971,9498.9921875,8553.3544921875
2972,10139.140625,8642.9755859375
2973,10778.5,8677.046875
2974,10964.6142578125,8711.2060546875
2975,10887.3125,8651.2861328125
2976,10276.6123046875,8620.904296875
2977,9505.1865234375,8604.642578125
2978,9076.435546875,8480.7392578125
2979,8315.6943359375,8253.8349609375
2980,7920.52001953125,8323.310546875
2981,7675.46337890625,8115.857421875
2982,7847.0439453125,8087.01953125
2983,7894.015625,8110.87109375
2984,8230.18359375,8304.70703125
2985,8664.40625,8484.49609375
2986,8332.2412109375,8346.72265625
2987,8524.7626953125,8319.0380859375
2988,8380.5478515625,8396.40625
2989,8084.53955078125,8221.193359375
2990,7844.99169921875,8117.4794921875
2991,7588.81591796875,8008.04248046875
2992,7316.6435546875,7759.69189453125
2993,7019.22216796875,7515.8095703125
2994,6690.97265625,7176.77685546875
2995,6353.53955078125,6919.98974609375
2996,6072.77197265625,6436.93212890625
2997,5844.42431640625,6428.5263671875
2998,6129.64208984375,6564.138671875
2999,6341.44384765625,6629.6240234375
3000,6685.4833984375,7248.77734375
3001,6264.85205078125,6734.9013671875
3002,4665.05810546875,6405.53955078125
3003,3923.73095703125,5849.138671875
3004,5481.0087890625,6211.83642578125
3005,6589.76708984375,6888.63623046875
3006,7063.9755859375,7177.26025390625
3007,7335.060546875,7197.80029296875
3008,7414.556640625,7629.1064453125
3009,7348.310546875,7646.767578125
3010,7311.4921875,7672.0625
3011,7530.66162109375,8074.13720703125
3012,8102.96240234375,8283.44921875
3013,8540.271484375,8417.787109375
3014,9100.337890625,8617.009765625
3015,9654.220703125,8586.4423828125
3016,10023.8603515625,8667.12109375
3017,10732.3642578125,8664.7666015625
3018,10997.306640625,8714.580078125
3019,10888.6650390625,8696.072265625
3020,10300.23046875,8693.75390625
3021,9461.7158203125,8574.5205078125
3022,8670.4912109375,8210.142578125
3023,7784.4345703125,8039.7080078125
3024,7378.34716796875,7993.86767578125
3025,7309.10693359375,7746.5400390625
3026,7703.08447265625,8160.6826171875
3027,7718.1337890625,8116.892578125
3028,8072.30908203125,8313.123046875
3029,8273.4326171875,8414.861328125
3030,7910.6396484375,8292.3779296875
3031,8234.83203125,7723.04052734375
3032,8170.65087890625,7920.1953125
3033,7947.732421875,7870.13720703125
3034,7733.81396484375,7816.84423828125
3035,7491.5009765625,7876.4326171875
3036,7214.73828125,7425.86962890625
3037,6895.55029296875,6868.2431640625
3038,6530.93798828125,6706.88623046875
3039,6143.56884765625,6765.83349609375
3040,5821.0166015625,6184.85693359375
3041,5546.0322265625,6486.12744140625
3042,6005.19140625,6691.35302734375
3043,6255.19775390625,6836.7138671875
3044,6387.630859375,7517.09814453125
3045,5638.99755859375,6411.86083984375
3046,3724.876708984375,6476.76025390625
3047,4177.29833984375,6141.0703125
3048,5665.42333984375,6300.53564453125
3049,6398.93359375,6822.908203125
3050,6668.5068359375,6711.35498046875
3051,6760.80908203125,6642.76318359375
3052,6897.4287109375,7079.5888671875
3053,7181.35546875,7404.861328125
3054,7562.5859375,8048.16943359375
3055,8153.21044921875,8350.162109375
3056,8713.2998046875,8402.53515625
3057,8954.1787109375,8491.2265625
3058,9409.400390625,8601.4033203125
3059,9826.6591796875,8613.373046875
3060,10039.6494140625,8706.966796875
3061,10708.6455078125,8691.796875
3062,10908.349609375,8690.1171875
3063,10751.5947265625,8655.6923828125
3064,10335.5322265625,8666.359375
3065,9431.3720703125,8523.5078125
3066,8438.4921875,8148.23876953125
3067,7436.7919921875,7878.1357421875
3068,6999.64013671875,7696.03125
3069,7139.34912109375,7334.7001953125
3070,7662.78173828125,7902.38037109375
3071,7753.26611328125,8212.8154296875
3072,8042.4130859375,8301.818359375
3073,8060.1328125,8264.7216796875
3074,7726.6455078125,8259.845703125
3075,8054.2138671875,7621.43896484375
3076,8005.98388671875,8054.87451171875
3077,7837.697265625,7751.27978515625
3078,7637.7060546875,7643.8349609375
3079,7398.443359375,8068.07568359375
3080,7113.3466796875,7218.20166015625
3081,6774.1640625,6996.3203125
3082,6377.25390625,6746.29248046875
3083,5930.115234375,6426.6201171875
3084,5546.37841796875,6237.35693359375
3085,5308.0703125,6399.40234375
3086,5840.45361328125,6530.6103515625
3087,6017.3798828125,6683.52783203125
3088,5762.5068359375,6746.80712890625
3089,4638.13037109375,6389.92822265625
3090,3764.27490234375,6160.01708984375
3091,5329.8681640625,6083.84814453125
3092,6288.8056640625,6576.13330078125
3093,6790.1611328125,6534.29931640625
3094,6762.85107421875,6537.8857421875
3095,6735.58837890625,6620.26318359375
3096,7111.12255859375,7163.83447265625
3097,7640.1591796875,7835.26953125
3098,8563.60546875,8300.6298828125
3099,9174.4453125,8572.4619140625
3100,9411.8818359375,8571.92578125
3101,9821.2646484375,8643.03125
3102,10154.3955078125,8582.126953125
3103,10375.96875,8696.4130859375
3104,10678.931640625,8669.2392578125
3105,10726.4267578125,8679.01171875
3106,10450.0439453125,8634.212890625
3107,10016.9052734375,8643.3427734375
3108,9198.5224609375,8485.76953125
3109,8228.20703125,8043.79345703125
3110,7494.63330078125,7738.81591796875
3111,7361.5078125,7385.15087890625
3112,7730.62548828125,7661.97021484375
3113,8179.89501953125,8303.1845703125
3114,8087.8701171875,8292.1494140625
3115,8055.78955078125,8256.2958984375
3116,7891.40478515625,7938.7529296875
3117,7647.1376953125,7753.1044921875
3118,7897.92822265625,7968.6923828125
3119,7890.10205078125,8162.23095703125
3120,7745.79248046875,7808.0703125
3121,7551.20361328125,7407.5986328125
3122,7310.09912109375,7985.92626953125
3123,7016.87158203125,7070.11572265625
3124,6661.9775390625,6658.2822265625
3125,6240.12158203125,6552.32568359375
3126,5764.98095703125,6317.39208984375
3127,5338.81201171875,6215.15869140625
3128,5211.919921875,6268.64501953125
3129,5566.7783203125,6476.12255859375
3130,5411.21337890625,6215.51611328125
3131,4732.18798828125,6148.8271484375
3132,3019.562744140625,7212.10302734375
3133,4398.5458984375,5896.8310546875
3134,5515.86474609375,6100.63037109375
3135,6232.23046875,6253.1904296875
3136,6337.88134765625,6736.541015625
3137,6595.33203125,6420.111328125
3138,7048.18505859375,6986.43603515625
3139,7615.95361328125,7716.96875
3140,8568.037109375,8449.2392578125
3141,9007.6298828125,8587.564453125
3142,9336.1767578125,8487.6357421875
3143,9840.349609375,8582.736328125
3144,10243.1640625,8570.1943359375
3145,10617.1962890625,8661.404296875
3146,10702.0712890625,8695.8994140625
3147,10513.1396484375,8642.65234375
3148,10156.6318359375,8626.1630859375
3149,9576.3291015625,8577.373046875
3150,8880.66015625,8428.630859375
3151,8218.03515625,8181.28369140625
3152,7946.662109375,8063.326171875
3153,7901.6630859375,7850.029296875
3154,8398.7119140625,8170.009765625
3155,8650.2568359375,8563.2734375
3156,8381.8505859375,8431.23828125
3157,8363.3955078125,8114.447265625
3158,8027.25439453125,8258.8681640625
3159,7825.13818359375,8071.5322265625
3160,7859.771484375,7932.99169921875
3161,7808.29638671875,7878.17138671875
3162,7667.046875,8039.751953125
3163,7471.982421875,7747.15478515625
3164,7227.73828125,7663.03173828125
3165,6929.076171875,7327.5791015625
3166,6558.412109375,6827.744140625
3167,6155.67236328125,6584.71044921875
3168,5576.201171875,6397.15673828125
3169,5091.8486328125,6337.52197265625
3170,5174.931640625,6302.90087890625
3171,5121.97998046875,6292.15478515625
3172,4550.87646484375,6081.57861328125
3173,3504.51806640625,6389.4521484375
3174,4172.4970703125,6004.3291015625
3175,4995.17626953125,5806.27001953125
3176,5226.9248046875,5993.27392578125
3177,5834.9111328125,6311.416015625
3178,6531.26953125,6504.04833984375
3179,7226.40283203125,7239.0517578125
3180,8139.10986328125,8195.2158203125
3181,8475.306640625,8423.9169921875
3182,8970.109375,8484.2470703125
3183,9500.1591796875,8542.3115234375
3184,10025.640625,8641.6953125
3185,10559.3212890625,8705.001953125
3186,10472.6884765625,8676.4970703125
3187,10195.0908203125,8612.365234375
3188,9746.720703125,8544.63671875
3189,9021.650390625,8422.0302734375
3190,8433.2158203125,8170.73583984375
3191,8301.90234375,8386.75390625
3192,8457.349609375,8278.451171875
3193,8425.8388671875,8150.572265625
3194,8862.736328125,8366.2861328125
3195,8736.8798828125,8145.41259765625
3196,8314.681640625,8262.513671875
3197,8343.580078125,8120.6845703125
3198,8062.87646484375,8188.4296875
3199,7894.33203125,7903.02392578125
3200,7832.81494140625,7858.27197265625
3201,7745.25439453125,7743.7822265625
3202,7597.6982421875,8074.861328125
3203,7399.0966796875,7985.93994140625
3204,7152.3876953125,7472.8798828125
3205,6850.8916015625,6945.8916015625
3206,6434.59912109375,6722.833984375
3207,6043.015625,6489.92333984375
3208,5409.79150390625,6275.763671875
3209,4889.19873046875,6125.0361328125
3210,4943.79296875,6134.8623046875
3211,4390.4951171875,6062.2265625
3212,3533.40185546875,6302.14111328125
3213,3675.467529296875,6218.95166015625
3214,4257.2880859375,5980.53564453125
3215,4953.7548828125,5891.5087890625
3216,5698.22900390625,6231.37060546875
3217,6774.61376953125,7151.26708984375
3218,7627.4580078125,7763.47412109375
3219,8298.759765625,8143.14892578125
3220,8996.3203125,8404.8759765625
3221,9502.4345703125,8583.037109375
3222,9790.1904296875,8596.8203125
3223,9585.1484375,8577.7626953125
3224,9256.705078125,8429.8193359375
3225,8837.0751953125,8225.583984375
3226,8275.080078125,8056.3115234375
3227,8155.15673828125,8139.251953125
3228,8457.5703125,8400.0068359375
3229,8966.7109375,8540.2783203125
3230,9055.642578125,8526.5947265625
3231,9223.068359375,8514.7138671875
3232,8795.30078125,8372.7392578125
3233,8238.953125,8349.68359375
3234,8226.8037109375,8238.544921875
3235,8031.41650390625,8314.599609375
3236,7894.70654296875,7973.220703125
3237,7802.494140625,8144.27294921875
3238,7691.62890625,8099.23486328125
3239,7535.19189453125,8047.216796875
3240,7331.890625,7317.8515625
3241,7083.93408203125,6952.72216796875
3242,6767.9052734375,6607.27294921875
3243,6415.16943359375,6644.56103515625
3244,6050.73388671875,6447.43505859375
3245,5392.625,6249.9775390625
3246,4862.50732421875,6281.93798828125
3247,4497.72802734375,6076.7568359375
3248,3448.392822265625,6183.49951171875
3249,3732.300537109375,5573.7431640625
3250,4773.7021484375,5989.5810546875
3251,5928.99560546875,6368.33740234375
3252,6767.22705078125,6928.5517578125
3253,7891.54052734375,7829.6650390625
3254,8635.9716796875,8029.81201171875
3255,8849.126953125,8278.8359375
3256,8867.056640625,8207.9482421875
3257,8598.328125,8264.5234375
3258,8212.4619140625,8205.583984375
3259,7720.9501953125,7193.48681640625
3260,7799.6279296875,7960.98876953125
3261,8324.365234375,8237.447265625
3262,8887.4794921875,8475.345703125
3263,8950.7548828125,8459.0771484375
3264,9005.37890625,8422.08203125
3265,8486.197265625,8263.4345703125
3266,8008.40234375,7995.984375
3267,8129.56787109375,8199.8671875
3268,7992.23779296875,8091.17041015625
3269,7875.5546875,7805.3740234375
3270,7769.09814453125,7950.42529296875
3271,7642.7578125,7783.96875
3272,7478.2236328125,7765.53515625
3273,7268.92431640625,7011.89697265625
3274,7022.2177734375,6668.4013671875
3275,6624.71826171875,6621.82373046875
3276,6275.759765625,6709.1044921875
3277,6068.3779296875,6520.69189453125
3278,5591.82421875,6174.62060546875
3279,4958.33251953125,6165.9091796875
3280,4207.7666015625,5900.3974609375
3281,2753.981201171875,6699.6513671875
3282,3938.62060546875,6046.15625
3283,4685.6220703125,5911.61474609375
3284,5892.19677734375,6824.87548828125
3285,6917.6669921875,7272.06591796875
3286,7410.4873046875,7474.90869140625
3287,7893.53125,7735.70068359375
3288,7992.30126953125,8005.73583984375
3289,7787.67919921875,7467.7861328125
3290,7384.857421875,6607.45166015625
3291,7529.57080078125,7666.466796875
3292,8008.2490234375,8151.8310546875
3293,8371.5654296875,8184.2587890625
3294,8610.3515625,8330.7578125
3295,8689.3232421875,8260.5263671875
3296,8245.041015625,8058.4111328125
3297,7952.7041015625,7918.30517578125
3298,8056.19921875,8148.849609375
3299,7959.32080078125,8132.3974609375
3300,7849.7080078125,7777.86474609375
3301,7733.53759765625,7913.34765625
3302,7596.59033203125,7182.9794921875
3303,7426.9306640625,7485.4443359375
3304,7207.0068359375,6789.62939453125
3305,6957.95068359375,6589.2451171875
3306,6668.83935546875,6585.07763671875
3307,6473.369140625,6718.9296875
3308,6488.60595703125,6593.18798828125
3309,6134.94287109375,6435.630859375
3310,5152.57666015625,6163.974609375
3311,3794.5419921875,6004.0615234375
3312,3787.76513671875,7002.30712890625
3313,4721.71435546875,6603.84765625
3314,5418.3505859375,6294.78564453125
3315,6335.1572265625,6981.7314453125
3316,6930.3642578125,7557.94384765625
3317,7295.24560546875,7017.11328125
3318,7082.28662109375,6400.23681640625
3319,7301.564453125,7145.9912109375
3320,7640.716796875,7735.8291015625
3321,7872.00048828125,7931.6982421875
3322,8412.37890625,8399.587890625
3323,8543.2275390625,8236.232421875
3324,8294.86328125,7929.06005859375
3325,8074.716796875,7665.74658203125
3326,8024.099609375,7527.71044921875
3327,7931.521484375,7821.29443359375
3328,7821.80517578125,7943.6533203125
3329,7697.07470703125,8006.046875
3330,7553.3759765625,7380.49072265625
3331,7384.5087890625,7294.576171875
3332,7145.220703125,7051.52685546875
3333,6830.73779296875,6399.4892578125
3334,6636.23095703125,6565.0810546875
3335,6629.87109375,6798.560546875
3336,6837.64404296875,6767.44970703125
3337,6353.09716796875,6843.7587890625
3338,5039.33837890625,6102.68212890625
3339,4523.09765625,6423.92822265625
3340,5414.546875,6367.0302734375
3341,6171.65283203125,6156.26025390625
3342,6195.39892578125,6224.66162109375
3343,6694.51171875,6667.033203125
3344,7176.3212890625,7363.80322265625
3345,7426.1240234375,7951.70947265625
3346,8122.560546875,8272.158203125
3347,8372.0224609375,8250.208984375
3348,8263.3876953125,8006.99462890625
3349,8096.939453125,8046.48046875
3350,8002.21533203125,7322.7666015625
3351,7904.9453125,7798.990234375
3352,7790.9619140625,7895.0849609375
3353,7656.4052734375,7770.99755859375
3354,7508.2724609375,7781.29833984375
3355,7351.95361328125,7253.2490234375
3356,7078.232421875,7122.107421875
3357,6642.03369140625,6339.09912109375
3358,6530.96533203125,6402.5673828125
3359,6733.10888671875,6732.36474609375
3360,6818.04736328125,6903.6591796875
3361,6226.37744140625,7180.62109375
3362,4601.97998046875,6400.0029296875
3363,4258.13720703125,6046.61669921875
3364,4552.30029296875,5647.5595703125
3365,5290.97802734375,6225.7626953125
3366,6150.486328125,6732.2958984375
3367,6864.1865234375,7268.55615234375
3368,7852.50244140625,7971.62548828125
3369,8254.388671875,8123.33837890625
3370,8200.5869140625,8018.421875
3371,8079.12158203125,7648.64453125
3372,7980.21240234375,7381.01953125
3373,7878.8779296875,7880.97412109375
3374,7758.09130859375,7806.31787109375
3375,7610.244140625,7801.802734375
3376,7455.94677734375,7704.365234375
3377,7333.046875,7445.7216796875
3378,7031.5439453125,6979.1083984375
3379,6622.73046875,6611.20166015625
3380,6585.94384765625,6719.45654296875
3381,6734.97119140625,6768.22216796875
3382,6394.3505859375,7199.5234375
3383,5326.3056640625,7273.861328125
3384,3577.203125,6491.3154296875
3385,4448.40234375,6438.31396484375
3386,5406.595703125,6599.2890625
3387,6578.89111328125,7183.44677734375
3388,7389.091796875,7330.71240234375
3389,7819.48876953125,7763.82177734375
3390,7991.98486328125,7920.15478515625
3391,7956.8447265625,7886.4365234375
3392,7852.6484375,7975.24609375
3393,7723.21923828125,7881.32470703125
3394,7554.6123046875,7702.7109375
3395,7375.56591796875,7053.35693359375
3396,7325.337890625,7273.37841796875
3397,7127.09619140625,7272.9697265625
3398,6885.833984375,7301.56591796875
3399,6848.63525390625,7106.58203125
3400,6477.52392578125,6756.14453125
3401,5487.783203125,6982.5927734375
3402,4580.98876953125,6960.0703125
3403,5478.70703125,6598.8173828125
3404,6297.111328125,6916.92333984375
3405,6992.279296875,7321.8544921875
3406,7460.859375,7695.17578125
3407,7697.76953125,7716.86865234375
3408,7686.1298828125,7955.67626953125
3409,7486.88623046875,7830.96533203125
3410,7206.95166015625,6993.90380859375
3411,7183.97998046875,7043.6396484375
3412,7131.54638671875,7423.34326171875
3413,7196.802734375,7480.3818359375
3414,7004.7314453125,7466.8857421875
3415,6111.09326171875,6379.62646484375
3416,4478.419921875,6624.6552734375
