,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
447,4939.76708984375,5263.50390625,323.73681640625,6090324751,2017-06-08,"224255.0, 6831285.0","224295.0, 6831245.0"
448,4390.4951171875,6259.38818359375,1868.89306640625,6090672133,2017-06-01,"224704.0, 6830693.0","224744.0, 6830653.0"
449,3539.431884765625,4834.11865234375,1294.686767578125,6090346171,2017-06-15,"219568.0, 6832789.0","219608.0, 6832749.0"
450,8499.216796875,7964.8544921875,534.3623046875,6090672133,2017-06-01,"224344.0, 6830753.0","224384.0, 6830713.0"
451,8517.5048828125,8199.3984375,318.1064453125,6090672133,2017-06-01,"224444.0, 6830933.0","224484.0, 6830893.0"
452,4650.04150390625,5818.79443359375,1168.7529296875,8860095992,2017-06-15,"227346.0, 6826642.0","227386.0, 6826602.0"
453,7442.43017578125,7293.31298828125,149.1171875,8860095992,2017-06-15,"227146.0, 6826652.0","227186.0, 6826612.0"
454,7700.66259765625,8105.14990234375,404.4873046875,6090672133,2017-06-01,"224744.0, 6830833.0","224784.0, 6830793.0"
455,6232.23046875,6259.12939453125,26.89892578125,6090672133,2017-06-01,"224344.0, 6830703.0","224384.0, 6830663.0"
456,5870.83642578125,6087.884765625,217.04833984375,6090346171,2017-06-15,"219468.0, 6832669.0","219508.0, 6832629.0"
457,6526.34814453125,7458.63330078125,932.28515625,6090324751,2017-06-08,"224215.0, 6831245.0","224255.0, 6831205.0"
458,7579.8876953125,6935.9130859375,643.974609375,8860095992,2017-06-15,"227696.0, 6826632.0","227736.0, 6826592.0"
459,7181.13623046875,6870.54296875,310.59326171875,8860095992,2017-06-15,"227616.0, 6826562.0","227656.0, 6826522.0"
460,5569.06201171875,7280.16650390625,1711.1044921875,6090324751,2017-06-08,"224235.0, 6831225.0","224275.0, 6831185.0"
461,5467.63525390625,6056.2353515625,588.60009765625,6090672133,2017-06-01,"224544.0, 6830993.0","224584.0, 6830953.0"
462,7980.21240234375,7880.5576171875,99.65478515625,6090672133,2017-06-01,"224564.0, 6830633.0","224604.0, 6830593.0"
463,6801.03857421875,6898.87451171875,97.8359375,8860095992,2017-06-15,"227526.0, 6826472.0","227566.0, 6826432.0"
464,7511.76416015625,7576.21728515625,64.453125,6090346171,2017-06-15,"219528.0, 6832809.0","219568.0, 6832769.0"
465,7291.0849609375,8269.544921875,978.4599609375,6090672133,2017-06-01,"224504.0, 6830943.0","224544.0, 6830903.0"
466,6161.74951171875,5980.630859375,181.11865234375,8860095992,2017-06-15,"227576.0, 6826522.0","227616.0, 6826482.0"
467,7686.759765625,7042.6474609375,644.1123046875,6090672133,2017-06-01,"224524.0, 6830903.0","224564.0, 6830863.0"
468,7073.5419921875,6791.38916015625,282.15283203125,8860095992,2017-06-15,"227386.0, 6826462.0","227426.0, 6826422.0"
469,4953.42333984375,5671.1708984375,717.74755859375,6090345161,2017-06-15,"219256.0, 6832598.0","219296.0, 6832558.0"
470,6415.953125,6784.86376953125,368.91064453125,8860095992,2017-06-15,"227436.0, 6826422.0","227476.0, 6826382.0"
471,4757.0146484375,5760.52392578125,1003.50927734375,6090328993,2017-06-08,"223879.0, 6830990.0","223919.0, 6830950.0"
472,5152.57666015625,6753.59375,1601.01708984375,6090672133,2017-06-01,"224684.0, 6830663.0","224724.0, 6830623.0"
473,6894.93603515625,6511.541015625,383.39501953125,8860095992,2017-06-15,"227296.0, 6826562.0","227336.0, 6826522.0"
474,6814.6376953125,6871.6083984375,56.970703125,8860095992,2017-06-15,"227106.0, 6826842.0","227146.0, 6826802.0"
475,6925.650390625,7178.009765625,252.359375,6090346171,2017-06-15,"219538.0, 6832799.0","219578.0, 6832759.0"
476,6730.37255859375,7024.07861328125,293.7060546875,6090672133,2017-06-01,"224554.0, 6830793.0","224594.0, 6830753.0"
477,6667.29541015625,6319.6455078125,347.64990234375,8860095992,2017-06-15,"227116.0, 6826842.0","227156.0, 6826802.0"
478,6494.52490234375,6528.16455078125,33.6396484375,8860095992,2017-06-15,"227626.0, 6826442.0","227666.0, 6826402.0"
479,5858.580078125,5993.65380859375,135.07373046875,8860095992,2017-06-15,"227076.0, 6826682.0","227116.0, 6826642.0"
480,4680.9736328125,5172.662109375,491.6884765625,8860095992,2017-06-15,"227226.0, 6826692.0","227266.0, 6826652.0"
481,7227.15966796875,7071.1904296875,155.96923828125,8860095992,2017-06-15,"227536.0, 6826452.0","227576.0, 6826412.0"
482,7395.9716796875,7726.3818359375,330.41015625,6090672133,2017-06-01,"224544.0, 6830943.0","224584.0, 6830903.0"
483,3926.844970703125,5015.6494140625,1088.804443359375,6090346171,2017-06-15,"219518.0, 6832719.0","219558.0, 6832679.0"
484,7319.0234375,7506.3876953125,187.3642578125,6090346171,2017-06-15,"219488.0, 6832749.0","219528.0, 6832709.0"
485,9997.53515625,8053.59765625,1943.9375,6090328993,2017-06-08,"224049.0, 6831210.0","224089.0, 6831170.0"
486,7443.55859375,7235.72412109375,207.83447265625,8860095992,2017-06-15,"227086.0, 6826672.0","227126.0, 6826632.0"
487,3577.203125,4924.8349609375,1347.6318359375,6090672133,2017-06-01,"224494.0, 6830623.0","224534.0, 6830583.0"
488,9099.421875,8234.2216796875,865.2001953125,6090672133,2017-06-01,"224534.0, 6830863.0","224574.0, 6830823.0"
489,4610.49072265625,5316.28955078125,705.798828125,6090345161,2017-06-15,"219576.0, 6833028.0","219616.0, 6832988.0"
490,7041.1484375,6759.7490234375,281.3994140625,8860095992,2017-06-15,"227286.0, 6826552.0","227326.0, 6826512.0"
491,4704.28125,5125.24755859375,420.96630859375,8860095992,2017-06-15,"227226.0, 6826722.0","227266.0, 6826682.0"
492,6382.02734375,6680.38623046875,298.35888671875,8860095992,2017-06-15,"227376.0, 6826512.0","227416.0, 6826472.0"
493,3745.410888671875,5175.84619140625,1430.435302734375,6090346171,2017-06-15,"219448.0, 6832839.0","219488.0, 6832799.0"
494,6858.52587890625,7417.59130859375,559.0654296875,6090672133,2017-06-01,"224634.0, 6830873.0","224674.0, 6830833.0"
495,9437.7939453125,7931.39892578125,1506.39501953125,6090328993,2017-06-08,"224029.0, 6831190.0","224069.0, 6831150.0"
496,7308.421875,7355.9697265625,47.5478515625,6090346171,2017-06-15,"219568.0, 6832899.0","219608.0, 6832859.0"
497,7075.6396484375,7644.87109375,569.2314453125,6090672133,2017-06-01,"224574.0, 6830823.0","224614.0, 6830783.0"
498,6690.6943359375,6430.4521484375,260.2421875,8860095992,2017-06-15,"227136.0, 6826822.0","227176.0, 6826782.0"
499,7869.6943359375,7419.79296875,449.9013671875,8860095992,2017-06-15,"227176.0, 6826822.0","227216.0, 6826782.0"
500,7131.54638671875,7175.31640625,43.77001953125,6090672133,2017-06-01,"224624.0, 6830613.0","224664.0, 6830573.0"
501,6777.8486328125,6821.123046875,43.2744140625,6090346171,2017-06-15,"219388.0, 6832699.0","219428.0, 6832659.0"
502,5985.09033203125,6675.69140625,690.60107421875,6090346171,2017-06-15,"219358.0, 6832519.0","219398.0, 6832479.0"
503,5987.18505859375,6411.99072265625,424.8056640625,6090345161,2017-06-15,"219266.0, 6832618.0","219306.0, 6832578.0"
504,8018.02734375,8221.994140625,203.966796875,6090672133,2017-06-01,"224414.0, 6830793.0","224454.0, 6830753.0"
505,5040.1494140625,5520.44580078125,480.29638671875,6090345161,2017-06-15,"219486.0, 6832998.0","219526.0, 6832958.0"
506,6857.54248046875,7388.27880859375,530.736328125,8860095992,2017-06-15,"227146.0, 6826562.0","227186.0, 6826522.0"
507,7616.24853515625,6983.318359375,632.93017578125,8860095992,2017-06-15,"227586.0, 6826552.0","227626.0, 6826512.0"
508,6002.279296875,6396.720703125,394.44140625,6090345161,2017-06-15,"219256.0, 6832658.0","219296.0, 6832618.0"
509,9477.373046875,8429.376953125,1047.99609375,6090672133,2017-06-01,"224504.0, 6830783.0","224544.0, 6830743.0"
510,7904.9453125,7939.37255859375,34.42724609375,6090672133,2017-06-01,"224574.0, 6830643.0","224614.0, 6830603.0"
511,7316.6435546875,6975.73974609375,340.90380859375,6090672133,2017-06-01,"224644.0, 6830743.0","224684.0, 6830703.0"
512,7712.03955078125,8174.21484375,462.17529296875,6090672133,2017-06-01,"224434.0, 6830893.0","224474.0, 6830853.0"
513,7232.58935546875,7328.001953125,95.41259765625,6090346171,2017-06-15,"219478.0, 6832739.0","219518.0, 6832699.0"
514,6895.28271484375,7346.74853515625,451.4658203125,6090346171,2017-06-15,"219478.0, 6832709.0","219518.0, 6832669.0"
515,6818.15185546875,7343.49609375,525.34423828125,6090328993,2017-06-08,"223979.0, 6831040.0","224019.0, 6831000.0"
516,8455.966796875,7607.6806640625,848.2861328125,8860095992,2017-06-15,"227496.0, 6826582.0","227536.0, 6826542.0"
517,6654.87890625,7012.31005859375,357.43115234375,6090345161,2017-06-15,"219416.0, 6832878.0","219456.0, 6832838.0"
518,7051.763671875,6800.7900390625,250.9736328125,8860095992,2017-06-15,"227516.0, 6826512.0","227556.0, 6826472.0"
519,7317.0146484375,8087.93994140625,770.92529296875,6090672133,2017-06-01,"224714.0, 6830853.0","224754.0, 6830813.0"
520,6329.90478515625,6332.5634765625,2.65869140625,8860095992,2017-06-15,"227326.0, 6826522.0","227366.0, 6826482.0"
521,7422.43896484375,7533.40380859375,110.96484375,6090346171,2017-06-15,"219518.0, 6832789.0","219558.0, 6832749.0"
522,6335.84814453125,6731.3740234375,395.52587890625,8860095992,2017-06-15,"227526.0, 6826502.0","227566.0, 6826462.0"
523,6595.33203125,6282.046875,313.28515625,6090672133,2017-06-01,"224364.0, 6830703.0","224404.0, 6830663.0"
524,6408.923828125,6478.48193359375,69.55810546875,8860095992,2017-06-15,"227306.0, 6826582.0","227346.0, 6826542.0"
525,5174.931640625,6097.34814453125,922.41650390625,6090672133,2017-06-01,"224694.0, 6830703.0","224734.0, 6830663.0"
526,6227.88525390625,6303.2470703125,75.36181640625,6090324751,2017-06-08,"224045.0, 6831025.0","224085.0, 6830985.0"
527,8353.982421875,7704.78369140625,649.19873046875,8860095992,2017-06-15,"227166.0, 6826692.0","227206.0, 6826652.0"
528,8424.630859375,8247.451171875,177.1796875,6090672133,2017-06-01,"224754.0, 6830823.0","224794.0, 6830783.0"
529,5780.9541015625,5921.7578125,140.8037109375,8860095992,2017-06-15,"227616.0, 6826532.0","227656.0, 6826492.0"
530,6666.2890625,6479.83544921875,186.45361328125,8860095992,2017-06-15,"227606.0, 6826452.0","227646.0, 6826412.0"
531,4511.72705078125,5303.10986328125,791.3828125,6090346171,2017-06-15,"219278.0, 6832589.0","219318.0, 6832549.0"
532,9067.8662109375,8408.0498046875,659.81640625,6090672133,2017-06-01,"224384.0, 6830793.0","224424.0, 6830753.0"
533,6946.8212890625,8118.6875,1171.8662109375,6090672133,2017-06-01,"224544.0, 6830773.0","224584.0, 6830733.0"
534,6247.9462890625,7146.3134765625,898.3671875,6090672133,2017-06-01,"224424.0, 6830953.0","224464.0, 6830913.0"
535,6057.9638671875,6102.60302734375,44.63916015625,8860095992,2017-06-15,"227186.0, 6826592.0","227226.0, 6826552.0"
536,10008.86328125,8336.466796875,1672.396484375,6090672133,2017-06-01,"224454.0, 6830773.0","224494.0, 6830733.0"
537,6043.79443359375,6276.54443359375,232.75,8860095992,2017-06-15,"227436.0, 6826562.0","227476.0, 6826522.0"
538,6447.09716796875,6156.71923828125,290.3779296875,6090345161,2017-06-15,"219336.0, 6832788.0","219376.0, 6832748.0"
539,5226.658203125,5851.8193359375,625.1611328125,6090324751,2017-06-08,"224285.0, 6831285.0","224325.0, 6831245.0"
540,7091.62890625,7389.65185546875,298.02294921875,8860095992,2017-06-15,"227516.0, 6826462.0","227556.0, 6826422.0"
541,8023.85302734375,8268.541015625,244.68798828125,6090672133,2017-06-01,"224694.0, 6830863.0","224734.0, 6830823.0"
542,6448.9267578125,6011.9072265625,437.01953125,8860095992,2017-06-15,"227386.0, 6826432.0","227426.0, 6826392.0"
543,8060.1328125,7737.60302734375,322.52978515625,6090672133,2017-06-01,"224574.0, 6830723.0","224614.0, 6830683.0"
544,6779.927734375,6953.8369140625,173.9091796875,6090346171,2017-06-15,"219468.0, 6832779.0","219508.0, 6832739.0"
545,7028.81640625,7001.734375,27.08203125,8860095992,2017-06-15,"227116.0, 6826812.0","227156.0, 6826772.0"
546,8086.27685546875,8461.3447265625,375.06787109375,6090672133,2017-06-01,"224684.0, 6830853.0","224724.0, 6830813.0"
547,5420.2236328125,6543.5234375,1123.2998046875,6090324751,2017-06-08,"224245.0, 6831195.0","224285.0, 6831155.0"
548,6768.482421875,8235.3525390625,1466.8701171875,6090672133,2017-06-01,"224414.0, 6830873.0","224454.0, 6830833.0"
549,6774.61376953125,6639.40185546875,135.2119140625,6090672133,2017-06-01,"224394.0, 6830683.0","224434.0, 6830643.0"
550,4861.111328125,5135.43359375,274.322265625,6090346171,2017-06-15,"219398.0, 6832559.0","219438.0, 6832519.0"
551,7207.81103515625,8024.72021484375,816.9091796875,6090328993,2017-06-08,"223989.0, 6831050.0","224029.0, 6831010.0"
552,7223.97998046875,7398.07958984375,174.099609375,8860095992,2017-06-15,"227276.0, 6826572.0","227316.0, 6826532.0"
553,8322.66015625,8122.0478515625,200.6123046875,6090672133,2017-06-01,"224654.0, 6830853.0","224694.0, 6830813.0"
554,7052.06689453125,7278.4287109375,226.36181640625,8860095992,2017-06-15,"227286.0, 6826572.0","227326.0, 6826532.0"
555,5449.44287109375,5683.3115234375,233.86865234375,6090346171,2017-06-15,"219348.0, 6832509.0","219388.0, 6832469.0"
556,5687.40185546875,5851.5439453125,164.14208984375,6090346171,2017-06-15,"219378.0, 6832729.0","219418.0, 6832689.0"
557,4046.925048828125,5387.66552734375,1340.740478515625,6090345161,2017-06-15,"219436.0, 6832948.0","219476.0, 6832908.0"
558,5832.1171875,5722.046875,110.0703125,6090324751,2017-06-08,"224055.0, 6831055.0","224095.0, 6831015.0"
559,6402.8818359375,6301.68212890625,101.19970703125,8860095992,2017-06-15,"227216.0, 6826552.0","227256.0, 6826512.0"
560,6025.69091796875,6051.59765625,25.90673828125,8860095992,2017-06-15,"227316.0, 6826612.0","227356.0, 6826572.0"
561,6832.52880859375,6923.28857421875,90.759765625,6090328993,2017-06-08,"223979.0, 6831130.0","224019.0, 6831090.0"
562,5710.640625,6260.29345703125,549.65283203125,6090324751,2017-06-08,"224165.0, 6831065.0","224205.0, 6831025.0"
563,5763.765625,6416.62353515625,652.85791015625,6090324751,2017-06-08,"224135.0, 6831075.0","224175.0, 6831035.0"
564,5691.98291015625,5928.17138671875,236.1884765625,6090345161,2017-06-15,"219516.0, 6833028.0","219556.0, 6832988.0"
565,3723.64892578125,4733.59130859375,1009.9423828125,6090345161,2017-06-15,"219486.0, 6832898.0","219526.0, 6832858.0"
566,6825.68994140625,7111.228515625,285.53857421875,6090345161,2017-06-15,"219376.0, 6832838.0","219416.0, 6832798.0"
567,9537.72265625,8341.626953125,1196.095703125,6090328993,2017-06-08,"224009.0, 6831140.0","224049.0, 6831100.0"
568,5118.07861328125,5323.0146484375,204.93603515625,6090346171,2017-06-15,"219278.0, 6832559.0","219318.0, 6832519.0"
569,6966.6787109375,6923.92041015625,42.75830078125,6090346171,2017-06-15,"219558.0, 6832929.0","219598.0, 6832889.0"
570,6692.20703125,6713.91162109375,21.70458984375,8860095992,2017-06-15,"227316.0, 6826512.0","227356.0, 6826472.0"
571,7195.30322265625,6806.78662109375,388.5166015625,8860095992,2017-06-15,"227316.0, 6826412.0","227356.0, 6826372.0"
572,6149.42041015625,6083.84130859375,65.5791015625,8860095992,2017-06-15,"227546.0, 6826482.0","227586.0, 6826442.0"
573,4638.7548828125,5649.80126953125,1011.04638671875,6090346171,2017-06-15,"219568.0, 6832799.0","219608.0, 6832759.0"
574,7666.1650390625,7324.8251953125,341.33984375,8860095992,2017-06-15,"227276.0, 6826382.0","227316.0, 6826342.0"
575,9615.2060546875,8362.7138671875,1252.4921875,6090328993,2017-06-08,"223979.0, 6831010.0","224019.0, 6830970.0"
576,4996.2373046875,5551.61669921875,555.37939453125,6090345161,2017-06-15,"219556.0, 6833078.0","219596.0, 6833038.0"
577,8895.0205078125,8299.0244140625,595.99609375,6090672133,2017-06-01,"224434.0, 6830773.0","224474.0, 6830733.0"
578,7574.64453125,7857.48779296875,282.84326171875,6090328993,2017-06-08,"224009.0, 6831090.0","224049.0, 6831050.0"
579,8334.408203125,8151.31640625,183.091796875,6090672133,2017-06-01,"224694.0, 6830873.0","224734.0, 6830833.0"
580,7276.74755859375,7481.54296875,204.79541015625,6090346171,2017-06-15,"219558.0, 6832879.0","219598.0, 6832839.0"
581,4334.279296875,5238.08984375,903.810546875,6090672133,2017-06-01,"224524.0, 6831023.0","224564.0, 6830983.0"
582,5310.63427734375,5987.18896484375,676.5546875,6090346171,2017-06-15,"219508.0, 6832909.0","219548.0, 6832869.0"
583,6973.4658203125,6897.8330078125,75.6328125,8860095992,2017-06-15,"227616.0, 6826452.0","227656.0, 6826412.0"
584,6897.4287109375,7056.1796875,158.7509765625,6090672133,2017-06-01,"224364.0, 6830723.0","224404.0, 6830683.0"
585,6322.287109375,6307.7001953125,14.5869140625,8860095992,2017-06-15,"227326.0, 6826542.0","227366.0, 6826502.0"
586,6251.98583984375,6661.28857421875,409.302734375,6090345161,2017-06-15,"219236.0, 6832628.0","219276.0, 6832588.0"
587,7492.3154296875,7057.37158203125,434.94384765625,8860095992,2017-06-15,"227136.0, 6826682.0","227176.0, 6826642.0"
588,7268.92431640625,7337.0830078125,68.15869140625,6090672133,2017-06-01,"224624.0, 6830673.0","224664.0, 6830633.0"
589,5942.95166015625,4894.31396484375,1048.6376953125,6090672133,2017-06-01,"224754.0, 6830873.0","224794.0, 6830833.0"
590,6683.03857421875,6892.0400390625,209.00146484375,6090345161,2017-06-15,"219496.0, 6832978.0","219536.0, 6832938.0"
591,6850.10888671875,7843.24462890625,993.1357421875,6090672133,2017-06-01,"224624.0, 6830893.0","224664.0, 6830853.0"
592,6513.63916015625,7142.05419921875,628.4150390625,6090324751,2017-06-08,"224105.0, 6831075.0","224145.0, 6831035.0"
593,5744.0546875,6510.501953125,766.447265625,8860095992,2017-06-15,"227546.0, 6826492.0","227586.0, 6826452.0"
594,4551.82666015625,4166.3603515625,385.46630859375,8860095992,2017-06-15,"227136.0, 6826532.0","227176.0, 6826492.0"
595,7113.88671875,5850.44775390625,1263.43896484375,6090672133,2017-06-01,"224654.0, 6830933.0","224694.0, 6830893.0"
596,6742.888671875,7379.009765625,636.12109375,6090346171,2017-06-15,"219538.0, 6832789.0","219578.0, 6832749.0"
597,6034.97802734375,6599.791015625,564.81298828125,8860095992,2017-06-15,"227186.0, 6826852.0","227226.0, 6826812.0"
598,6570.9599609375,6905.41064453125,334.45068359375,6090346171,2017-06-15,"219358.0, 6832679.0","219398.0, 6832639.0"
599,7615.95361328125,7793.822265625,177.86865234375,6090672133,2017-06-01,"224384.0, 6830703.0","224424.0, 6830663.0"
600,6856.6962890625,7265.55419921875,408.85791015625,6090345161,2017-06-15,"219386.0, 6832858.0","219426.0, 6832818.0"
601,6126.65625,6415.486328125,288.830078125,6090345161,2017-06-15,"219326.0, 6832748.0","219366.0, 6832708.0"
602,4440.36474609375,4856.8095703125,416.44482421875,8860095992,2017-06-15,"227586.0, 6826422.0","227626.0, 6826382.0"
603,7781.6689453125,7926.04345703125,144.37451171875,6090672133,2017-06-01,"224734.0, 6830803.0","224774.0, 6830763.0"
604,8693.5224609375,7851.48193359375,842.04052734375,6090672133,2017-06-01,"224674.0, 6830893.0","224714.0, 6830853.0"
605,6206.45947265625,6208.45458984375,1.9951171875,8860095992,2017-06-15,"227266.0, 6826452.0","227306.0, 6826412.0"
606,8463.1884765625,7618.77734375,844.4111328125,8860095992,2017-06-15,"227196.0, 6826792.0","227236.0, 6826752.0"
607,7301.564453125,7681.93408203125,380.36962890625,6090672133,2017-06-01,"224494.0, 6830653.0","224534.0, 6830613.0"
608,6245.89404296875,6705.45068359375,459.556640625,6090324751,2017-06-08,"224105.0, 6831055.0","224145.0, 6831015.0"
609,7489.8349609375,7528.7607421875,38.92578125,6090346171,2017-06-15,"219518.0, 6832819.0","219558.0, 6832779.0"
610,4270.9970703125,5404.5078125,1133.5107421875,6090324751,2017-06-08,"224145.0, 6831005.0","224185.0, 6830965.0"
611,7921.36669921875,7017.81689453125,903.5498046875,6090672133,2017-06-01,"224624.0, 6830933.0","224664.0, 6830893.0"
612,5673.05224609375,5887.904296875,214.85205078125,6090345161,2017-06-15,"219226.0, 6832638.0","219266.0, 6832598.0"
613,4439.28076171875,5466.095703125,1026.81494140625,6090672133,2017-06-01,"224404.0, 6830963.0","224444.0, 6830923.0"
614,8056.04248046875,7321.37841796875,734.6640625,8860095992,2017-06-15,"227566.0, 6826572.0","227606.0, 6826532.0"
615,6143.16357421875,6238.90869140625,95.7451171875,6090346171,2017-06-15,"219528.0, 6832929.0","219568.0, 6832889.0"
616,5020.07080078125,5284.6787109375,264.60791015625,8860095992,2017-06-15,"227226.0, 6826682.0","227266.0, 6826642.0"
617,5859.9462890625,6343.6328125,483.6865234375,8860095992,2017-06-15,"227576.0, 6826472.0","227616.0, 6826432.0"
618,6769.65478515625,7246.3896484375,476.73486328125,6090345161,2017-06-15,"219516.0, 6832978.0","219556.0, 6832938.0"
619,6772.92724609375,6990.00732421875,217.080078125,8860095992,2017-06-15,"227166.0, 6826522.0","227206.0, 6826482.0"
620,7049.31298828125,7966.5947265625,917.28173828125,6090672133,2017-06-01,"224644.0, 6830873.0","224684.0, 6830833.0"
621,8497.310546875,8244.8896484375,252.4208984375,6090672133,2017-06-01,"224474.0, 6830833.0","224514.0, 6830793.0"
622,6427.34228515625,8067.7763671875,1640.43408203125,6090324751,2017-06-08,"224065.0, 6831045.0","224105.0, 6831005.0"
623,6929.1787109375,7185.10888671875,255.93017578125,6090346171,2017-06-15,"219338.0, 6832579.0","219378.0, 6832539.0"
624,6722.2802734375,6789.58447265625,67.30419921875,6090328993,2017-06-08,"224039.0, 6831220.0","224079.0, 6831180.0"
625,7583.736328125,7262.19091796875,321.54541015625,6090672133,2017-06-01,"224424.0, 6830803.0","224464.0, 6830763.0"
626,6904.8505859375,7289.12890625,384.2783203125,6090324751,2017-06-08,"224215.0, 6831125.0","224255.0, 6831085.0"
627,3587.737548828125,4762.4599609375,1174.722412109375,6090345161,2017-06-15,"219286.0, 6832618.0","219326.0, 6832578.0"
628,6489.76123046875,6849.9521484375,360.19091796875,6090345161,2017-06-15,"219516.0, 6832968.0","219556.0, 6832928.0"
629,5015.4208984375,5933.9267578125,918.505859375,6090324751,2017-06-08,"224285.0, 6831235.0","224325.0, 6831195.0"
630,6057.65625,5952.767578125,104.888671875,8860095992,2017-06-15,"227376.0, 6826542.0","227416.0, 6826502.0"
631,6405.755859375,6306.17041015625,99.58544921875,8860095992,2017-06-15,"227436.0, 6826522.0","227476.0, 6826482.0"
632,6608.44775390625,8050.43701171875,1441.9892578125,6090324751,2017-06-08,"224085.0, 6831075.0","224125.0, 6831035.0"
633,8029.20751953125,8060.0546875,30.84716796875,6090328993,2017-06-08,"224009.0, 6831120.0","224049.0, 6831080.0"
634,6158.75048828125,6131.466796875,27.28369140625,8860095992,2017-06-15,"227356.0, 6826582.0","227396.0, 6826542.0"
635,8323.345703125,7555.4697265625,767.8759765625,8860095992,2017-06-15,"227176.0, 6826782.0","227216.0, 6826742.0"
636,7139.34912109375,7550.39453125,411.04541015625,6090672133,2017-06-01,"224534.0, 6830723.0","224574.0, 6830683.0"
637,6691.005859375,7258.396484375,567.390625,6090672133,2017-06-01,"224614.0, 6830853.0","224654.0, 6830813.0"
638,6924.4951171875,6022.896484375,901.5986328125,6090672133,2017-06-01,"224644.0, 6830923.0","224684.0, 6830883.0"
639,4494.2021484375,4865.54736328125,371.34521484375,6090346171,2017-06-15,"219378.0, 6832529.0","219418.0, 6832489.0"
640,4112.1005859375,5171.47802734375,1059.37744140625,6090346171,2017-06-15,"219288.0, 6832539.0","219328.0, 6832499.0"
641,6326.0791015625,6466.4619140625,140.3828125,6090345161,2017-06-15,"219366.0, 6832758.0","219406.0, 6832718.0"
642,3332.418212890625,4581.43017578125,1249.011962890625,6090345161,2017-06-15,"219466.0, 6832868.0","219506.0, 6832828.0"
643,7157.39404296875,6619.29296875,538.10107421875,6090328993,2017-06-08,"224069.0, 6831110.0","224109.0, 6831070.0"
644,4553.0068359375,5400.79296875,847.7861328125,8860095992,2017-06-15,"227316.0, 6826682.0","227356.0, 6826642.0"
645,8094.97216796875,7453.26171875,641.71044921875,8860095992,2017-06-15,"227516.0, 6826582.0","227556.0, 6826542.0"
646,5221.33642578125,5723.8603515625,502.52392578125,8860095992,2017-06-15,"227736.0, 6826562.0","227776.0, 6826522.0"
647,5164.546875,5832.5625,668.015625,6090324751,2017-06-08,"224275.0, 6831215.0","224315.0, 6831175.0"
648,9526.23828125,8415.7783203125,1110.4599609375,6090672133,2017-06-01,"224504.0, 6830793.0","224544.0, 6830753.0"
649,7301.8955078125,8057.888671875,755.9931640625,6090328993,2017-06-08,"224029.0, 6831120.0","224069.0, 6831080.0"
650,8291.541015625,8453.4345703125,161.8935546875,6090672133,2017-06-01,"224444.0, 6830923.0","224484.0, 6830883.0"
651,3442.945068359375,5437.90185546875,1994.956787109375,6090672133,2017-06-01,"224364.0, 6830943.0","224404.0, 6830903.0"
652,3709.59326171875,4974.3251953125,1264.73193359375,6090345161,2017-06-15,"219486.0, 6833008.0","219526.0, 6832968.0"
653,5692.10791015625,5532.38330078125,159.724609375,8860095992,2017-06-15,"227356.0, 6826372.0","227396.0, 6826332.0"
654,4721.71435546875,5471.3876953125,749.67333984375,6090672133,2017-06-01,"224434.0, 6830653.0","224474.0, 6830613.0"
655,8225.0634765625,7836.7373046875,388.326171875,6090328993,2017-06-08,"224089.0, 6831150.0","224129.0, 6831110.0"
656,5707.2109375,6670.43994140625,963.22900390625,6090324751,2017-06-08,"224075.0, 6830975.0","224115.0, 6830935.0"
657,7348.17236328125,5759.09765625,1589.07470703125,6090672133,2017-06-01,"224624.0, 6830943.0","224664.0, 6830903.0"
658,4386.32373046875,5352.095703125,965.77197265625,6090345161,2017-06-15,"219466.0, 6832878.0","219506.0, 6832838.0"
659,6204.17333984375,6021.89892578125,182.2744140625,8860095992,2017-06-15,"227396.0, 6826482.0","227436.0, 6826442.0"
660,6746.3720703125,6926.63818359375,180.26611328125,6090346171,2017-06-15,"219478.0, 6832699.0","219518.0, 6832659.0"
661,9151.939453125,8313.8857421875,838.0537109375,6090672133,2017-06-01,"224614.0, 6830803.0","224654.0, 6830763.0"
662,7256.44091796875,7103.3046875,153.13623046875,6090346171,2017-06-15,"219568.0, 6832909.0","219608.0, 6832869.0"
663,4722.7353515625,6186.77734375,1464.0419921875,6090324751,2017-06-08,"224085.0, 6831115.0","224125.0, 6831075.0"
664,7001.7392578125,7032.32177734375,30.58251953125,8860095992,2017-06-15,"227406.0, 6826462.0","227446.0, 6826422.0"
665,7325.87890625,8008.2958984375,682.4169921875,6090672133,2017-06-01,"224694.0, 6830823.0","224734.0, 6830783.0"
666,6449.8681640625,6519.50439453125,69.63623046875,8860095992,2017-06-15,"227366.0, 6826482.0","227406.0, 6826442.0"
667,7030.875,7731.5400390625,700.6650390625,6090672133,2017-06-01,"224524.0, 6830943.0","224564.0, 6830903.0"
668,3713.757568359375,5478.49609375,1764.738525390625,6090346171,2017-06-15,"219388.0, 6832759.0","219428.0, 6832719.0"
669,4458.4208984375,5109.947265625,651.5263671875,6090672133,2017-06-01,"224574.0, 6830593.0","224614.0, 6830553.0"
670,4032.349853515625,5142.294921875,1109.945068359375,6090345161,2017-06-15,"219496.0, 6833018.0","219536.0, 6832978.0"
