,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
446,5090.05224609375,5988.92431640625,898.8720703125,6090161366,2017-08-17,"227611.0, 6827212.0","227651.0, 6827172.0"
447,5744.0546875,6065.123046875,321.068359375,8860095992,2017-07-06,"227546.0, 6826492.0","227586.0, 6826452.0"
448,5437.6630859375,6155.10888671875,717.44580078125,8860095992,2017-07-06,"227746.0, 6826582.0","227786.0, 6826542.0"
449,4476.51806640625,5577.041015625,1100.52294921875,8860095992,2017-07-06,"227606.0, 6826502.0","227646.0, 6826462.0"
450,7103.30126953125,6960.732421875,142.56884765625,8860095992,2017-07-06,"227096.0, 6826832.0","227136.0, 6826792.0"
451,6732.5537109375,6846.9267578125,114.373046875,8860095992,2017-07-06,"227366.0, 6826402.0","227406.0, 6826362.0"
452,5029.6201171875,6476.56591796875,1446.94580078125,6090324751,2017-07-27,"224035.0, 6831035.0","224075.0, 6830995.0"
453,8040.40234375,7271.134765625,769.267578125,8860095992,2017-07-06,"227526.0, 6826542.0","227566.0, 6826502.0"
454,4892.51025390625,6176.8154296875,1284.30517578125,6090161366,2017-08-17,"227591.0, 6827262.0","227631.0, 6827222.0"
455,6553.25146484375,6364.06103515625,189.1904296875,8860095992,2017-07-06,"227496.0, 6826472.0","227536.0, 6826432.0"
456,5913.2900390625,6276.08251953125,362.79248046875,6090324751,2017-07-27,"224155.0, 6831185.0","224195.0, 6831145.0"
457,4961.23193359375,6422.20654296875,1460.974609375,6090161366,2017-08-17,"227561.0, 6827172.0","227601.0, 6827132.0"
458,4448.5146484375,5502.5888671875,1054.07421875,8860095992,2017-07-06,"227326.0, 6826682.0","227366.0, 6826642.0"
459,7736.53759765625,7527.787109375,208.75048828125,8860095992,2017-07-06,"227586.0, 6826602.0","227626.0, 6826562.0"
460,6156.25537109375,6495.4267578125,339.17138671875,8860095992,2017-07-06,"227696.0, 6826552.0","227736.0, 6826512.0"
461,7645.6181640625,7629.71044921875,15.90771484375,6090672133,2017-07-13,"224574.0, 6830953.0","224614.0, 6830913.0"
462,3230.048828125,5438.63720703125,2208.58837890625,6090161366,2017-08-17,"227701.0, 6827032.0","227741.0, 6826992.0"
463,6592.9560546875,6520.89208984375,72.06396484375,8860095992,2017-07-06,"227536.0, 6826602.0","227576.0, 6826562.0"
464,6190.8173828125,6365.21142578125,174.39404296875,8860095992,2017-07-06,"227306.0, 6826462.0","227346.0, 6826422.0"
465,5795.73388671875,6164.90673828125,369.1728515625,8860095992,2017-07-06,"227596.0, 6826472.0","227636.0, 6826432.0"
466,7795.16748046875,7215.64111328125,579.5263671875,8860095992,2017-07-06,"227536.0, 6826552.0","227576.0, 6826512.0"
467,3134.370361328125,4897.4013671875,1763.031005859375,6090324751,2017-07-27,"223995.0, 6830965.0","224035.0, 6830925.0"
468,4741.185546875,6024.97509765625,1283.78955078125,6090161366,2017-08-17,"227681.0, 6827272.0","227721.0, 6827232.0"
469,9993.5859375,8386.689453125,1606.896484375,6090672133,2017-07-13,"224494.0, 6830793.0","224534.0, 6830753.0"
470,6140.314453125,5718.15576171875,422.15869140625,8860095992,2017-07-06,"227466.0, 6826412.0","227506.0, 6826372.0"
471,6624.71826171875,6713.46142578125,88.7431640625,6090672133,2017-07-13,"224644.0, 6830673.0","224684.0, 6830633.0"
472,8858.2294921875,8271.29296875,586.9365234375,6090672133,2017-07-13,"224674.0, 6830883.0","224714.0, 6830843.0"
473,6720.7236328125,6549.42626953125,171.29736328125,8860095992,2017-07-06,"227346.0, 6826462.0","227386.0, 6826422.0"
474,6349.26025390625,6563.248046875,213.98779296875,8860095992,2017-07-06,"227376.0, 6826502.0","227416.0, 6826462.0"
475,5508.71875,6644.92333984375,1136.20458984375,6090161366,2017-08-17,"227671.0, 6827212.0","227711.0, 6827172.0"
476,6408.44189453125,6141.3193359375,267.12255859375,8860095992,2017-07-06,"227476.0, 6826502.0","227516.0, 6826462.0"
477,4334.279296875,5672.94140625,1338.662109375,6090672133,2017-07-13,"224524.0, 6831023.0","224564.0, 6830983.0"
478,5623.34521484375,6368.98974609375,745.64453125,6090324751,2017-07-27,"224175.0, 6831225.0","224215.0, 6831185.0"
479,3838.67333984375,6372.43115234375,2533.7578125,6090161366,2017-08-17,"227711.0, 6827202.0","227751.0, 6827162.0"
480,6027.85107421875,6106.43017578125,78.5791015625,8860095992,2017-07-06,"227396.0, 6826492.0","227436.0, 6826452.0"
481,4809.3876953125,5664.30224609375,854.91455078125,6090161366,2017-08-17,"227551.0, 6827252.0","227591.0, 6827212.0"
482,5090.44580078125,6590.28466796875,1499.8388671875,6090672133,2017-07-13,"224804.0, 6830883.0","224844.0, 6830843.0"
483,5445.88623046875,6137.7080078125,691.82177734375,6090161366,2017-08-17,"227651.0, 6827062.0","227691.0, 6827022.0"
484,9186.296875,8489.90625,696.390625,6090672133,2017-07-13,"224384.0, 6830783.0","224424.0, 6830743.0"
485,6574.60546875,7055.16845703125,480.56298828125,6090324751,2017-07-27,"224205.0, 6831145.0","224245.0, 6831105.0"
486,7786.24951171875,7340.1826171875,446.06689453125,6090672133,2017-07-13,"224404.0, 6830743.0","224444.0, 6830703.0"
487,3663.06591796875,5766.1435546875,2103.07763671875,6090672133,2017-07-13,"224424.0, 6830993.0","224464.0, 6830953.0"
488,8419.55859375,7673.7431640625,745.8154296875,8860095992,2017-07-06,"227166.0, 6826712.0","227206.0, 6826672.0"
489,7405.40869140625,7124.11328125,281.29541015625,8860095992,2017-07-06,"227096.0, 6826702.0","227136.0, 6826662.0"
490,7802.494140625,7690.142578125,112.3515625,6090672133,2017-07-13,"224594.0, 6830683.0","224634.0, 6830643.0"
491,7348.51611328125,6714.69921875,633.81689453125,8860095992,2017-07-06,"227156.0, 6826652.0","227196.0, 6826612.0"
492,7122.4052734375,7264.82373046875,142.41845703125,8860095992,2017-07-06,"227096.0, 6826802.0","227136.0, 6826762.0"
493,5334.2802734375,6733.45263671875,1399.17236328125,8860095992,2017-07-06,"227766.0, 6826492.0","227806.0, 6826452.0"
494,5546.37841796875,6261.623046875,715.24462890625,6090672133,2017-07-13,"224684.0, 6830723.0","224724.0, 6830683.0"
495,6985.166015625,7024.0546875,38.888671875,6090672133,2017-07-13,"224524.0, 6830973.0","224564.0, 6830933.0"
496,7784.25390625,7813.03662109375,28.78271484375,6090672133,2017-07-13,"224444.0, 6830963.0","224484.0, 6830923.0"
497,6008.2587890625,7363.015625,1354.7568359375,6090324751,2017-07-27,"224225.0, 6831135.0","224265.0, 6831095.0"
498,5386.994140625,6729.93408203125,1342.93994140625,8860095992,2017-07-06,"227196.0, 6826852.0","227236.0, 6826812.0"
499,3108.707763671875,5655.62353515625,2546.915771484375,6090672133,2017-07-13,"224594.0, 6830583.0","224634.0, 6830543.0"
500,5247.23095703125,6669.673828125,1422.44287109375,6090161366,2017-08-17,"227661.0, 6827152.0","227701.0, 6827112.0"
501,9969.0126953125,8239.8720703125,1729.140625,6090672133,2017-07-13,"224494.0, 6830803.0","224534.0, 6830763.0"
502,6058.78125,6226.02685546875,167.24560546875,6090328993,2017-07-27,"223889.0, 6831000.0","223929.0, 6830960.0"
503,7630.509765625,7845.771484375,215.26171875,6090672133,2017-07-13,"224574.0, 6830783.0","224614.0, 6830743.0"
504,5681.87646484375,5895.6337890625,213.75732421875,6090672133,2017-07-13,"224614.0, 6830963.0","224654.0, 6830923.0"
505,8091.23779296875,7973.09619140625,118.1416015625,6090672133,2017-07-13,"224394.0, 6830813.0","224434.0, 6830773.0"
506,7074.55712890625,6949.72900390625,124.828125,8860095992,2017-07-06,"227486.0, 6826452.0","227526.0, 6826412.0"
507,7940.390625,7792.57080078125,147.81982421875,6090328993,2017-07-27,"224109.0, 6831180.0","224149.0, 6831140.0"
508,6429.5693359375,6520.39111328125,90.82177734375,8860095992,2017-07-06,"227086.0, 6826772.0","227126.0, 6826732.0"
509,5784.7255859375,5804.5185546875,19.79296875,8860095992,2017-07-06,"227326.0, 6826622.0","227366.0, 6826582.0"
510,7018.67431640625,7237.4970703125,218.82275390625,8860095992,2017-07-06,"227226.0, 6826432.0","227266.0, 6826392.0"
511,8499.7490234375,7795.677734375,704.0712890625,8860095992,2017-07-06,"227206.0, 6826722.0","227246.0, 6826682.0"
512,9401.859375,8298.3466796875,1103.5126953125,6090328993,2017-07-27,"224009.0, 6831040.0","224049.0, 6831000.0"
513,6828.13916015625,6452.34716796875,375.7919921875,8860095992,2017-07-06,"227676.0, 6826632.0","227716.0, 6826592.0"
514,6016.38818359375,6788.94140625,772.55322265625,8860095992,2017-07-06,"227316.0, 6826592.0","227356.0, 6826552.0"
515,10052.8173828125,8091.3369140625,1961.48046875,6090672133,2017-07-13,"224474.0, 6830783.0","224514.0, 6830743.0"
516,7669.59765625,7212.640625,456.95703125,8860095992,2017-07-06,"227246.0, 6826422.0","227286.0, 6826382.0"
517,8254.388671875,7683.498046875,570.890625,6090672133,2017-07-13,"224534.0, 6830633.0","224574.0, 6830593.0"
518,8309.779296875,7645.21630859375,664.56298828125,8860095992,2017-07-06,"227506.0, 6826582.0","227546.0, 6826542.0"
519,4812.82958984375,5287.28173828125,474.4521484375,8860095992,2017-07-06,"227376.0, 6826372.0","227416.0, 6826332.0"
520,7528.56494140625,6598.28955078125,930.275390625,8860095992,2017-07-06,"227706.0, 6826632.0","227746.0, 6826592.0"
521,6680.37890625,6861.13330078125,180.75439453125,8860095992,2017-07-06,"227576.0, 6826442.0","227616.0, 6826402.0"
522,6230.017578125,6654.97705078125,424.95947265625,6090672133,2017-07-13,"224594.0, 6830843.0","224634.0, 6830803.0"
523,10016.9052734375,8382.0849609375,1634.8203125,6090672133,2017-07-13,"224484.0, 6830713.0","224524.0, 6830673.0"
524,5625.515625,5991.80517578125,366.28955078125,6090672133,2017-07-13,"224344.0, 6830793.0","224384.0, 6830753.0"
525,5822.14208984375,5781.642578125,40.49951171875,8860095992,2017-07-06,"227246.0, 6826472.0","227286.0, 6826432.0"
526,9127.4921875,7820.51953125,1306.97265625,6090672133,2017-07-13,"224504.0, 6830843.0","224544.0, 6830803.0"
527,8173.2685546875,7480.9970703125,692.271484375,6090328993,2017-07-27,"223899.0, 6830990.0","223939.0, 6830950.0"
528,10778.5,8344.4521484375,2434.0478515625,6090672133,2017-07-13,"224454.0, 6830743.0","224494.0, 6830703.0"
529,8002.21533203125,6969.46875,1032.74658203125,6090672133,2017-07-13,"224564.0, 6830643.0","224604.0, 6830603.0"
530,3672.36865234375,4956.91259765625,1284.5439453125,6090161366,2017-08-17,"227641.0, 6827002.0","227681.0, 6826962.0"
531,5090.4111328125,6019.7685546875,929.357421875,6090324751,2017-07-27,"224215.0, 6831185.0","224255.0, 6831145.0"
532,7681.203125,6962.94140625,718.26171875,8860095992,2017-07-06,"227236.0, 6826352.0","227276.0, 6826312.0"
533,5775.8828125,6158.34228515625,382.45947265625,6090324751,2017-07-27,"224155.0, 6831085.0","224195.0, 6831045.0"
534,7471.982421875,7759.97998046875,287.99755859375,6090672133,2017-07-13,"224624.0, 6830703.0","224664.0, 6830663.0"
535,3289.51025390625,4674.21240234375,1384.7021484375,6090161366,2017-08-17,"227521.0, 6827082.0","227561.0, 6827042.0"
536,7294.68310546875,7058.2490234375,236.43408203125,8860095992,2017-07-06,"227496.0, 6826452.0","227536.0, 6826412.0"
537,7697.63818359375,7787.9375,90.29931640625,6090672133,2017-07-13,"224564.0, 6830953.0","224604.0, 6830913.0"
538,7735.4033203125,7899.83740234375,164.43408203125,6090672133,2017-07-13,"224504.0, 6830963.0","224544.0, 6830923.0"
539,5754.99755859375,5962.92333984375,207.92578125,8860095992,2017-07-06,"227316.0, 6826642.0","227356.0, 6826602.0"
540,6668.85595703125,6817.76953125,148.91357421875,6090672133,2017-07-13,"224494.0, 6830913.0","224534.0, 6830873.0"
541,7107.419921875,7186.7646484375,79.3447265625,8860095992,2017-07-06,"227116.0, 6826792.0","227156.0, 6826752.0"
542,6382.02734375,5980.48486328125,401.54248046875,8860095992,2017-07-06,"227376.0, 6826512.0","227416.0, 6826472.0"
543,5320.4013671875,6455.642578125,1135.2412109375,6090161366,2017-08-17,"227651.0, 6827172.0","227691.0, 6827132.0"
544,5190.33349609375,5598.8369140625,408.50341796875,8860095992,2017-07-06,"227336.0, 6826652.0","227376.0, 6826612.0"
545,7587.3974609375,8011.33447265625,423.93701171875,6090672133,2017-07-13,"224574.0, 6830843.0","224614.0, 6830803.0"
546,5613.14111328125,6229.51416015625,616.373046875,6090672133,2017-07-13,"224754.0, 6830903.0","224794.0, 6830863.0"
547,8008.40234375,7388.93212890625,619.47021484375,6090672133,2017-07-13,"224554.0, 6830673.0","224594.0, 6830633.0"
548,5935.52490234375,5848.83642578125,86.6884765625,8860095992,2017-07-06,"227316.0, 6826362.0","227356.0, 6826322.0"
549,6052.9814453125,6482.62744140625,429.64599609375,8860095992,2017-07-06,"227376.0, 6826552.0","227416.0, 6826512.0"
550,7416.7275390625,7725.59423828125,308.86669921875,6090672133,2017-07-13,"224674.0, 6830813.0","224714.0, 6830773.0"
551,4540.74072265625,6251.8251953125,1711.08447265625,6090161366,2017-08-17,"227521.0, 6827252.0","227561.0, 6827212.0"
552,5656.15283203125,6492.4287109375,836.27587890625,6090324751,2017-07-27,"224035.0, 6831025.0","224075.0, 6830985.0"
553,7132.53955078125,7452.9716796875,320.43212890625,6090672133,2017-07-13,"224524.0, 6830913.0","224564.0, 6830873.0"
554,5060.57275390625,5722.57568359375,662.0029296875,8860095992,2017-07-06,"227676.0, 6826642.0","227716.0, 6826602.0"
555,7675.46337890625,7773.94482421875,98.4814453125,6090672133,2017-07-13,"224534.0, 6830743.0","224574.0, 6830703.0"
556,6957.85498046875,6773.43603515625,184.4189453125,8860095992,2017-07-06,"227346.0, 6826402.0","227386.0, 6826362.0"
557,8375.19140625,7764.279296875,610.912109375,8860095992,2017-07-06,"227196.0, 6826802.0","227236.0, 6826762.0"
558,7922.73046875,7801.54638671875,121.18408203125,6090672133,2017-07-13,"224594.0, 6830813.0","224634.0, 6830773.0"
559,6761.91064453125,6733.5126953125,28.39794921875,8860095992,2017-07-06,"227196.0, 6826482.0","227236.0, 6826442.0"
560,9821.2646484375,8410.935546875,1410.3291015625,6090672133,2017-07-13,"224424.0, 6830713.0","224464.0, 6830673.0"
561,4752.35302734375,5720.8515625,968.49853515625,6090324751,2017-07-27,"224105.0, 6831145.0","224145.0, 6831105.0"
562,7113.3466796875,7197.5595703125,84.212890625,6090672133,2017-07-13,"224644.0, 6830723.0","224684.0, 6830683.0"
563,7169.09375,7376.546875,207.453125,8860095992,2017-07-06,"227216.0, 6826672.0","227256.0, 6826632.0"
564,6825.00341796875,7458.0556640625,633.05224609375,6090672133,2017-07-13,"224424.0, 6830943.0","224464.0, 6830903.0"
565,5032.546875,5759.9521484375,727.4052734375,8860095992,2017-07-06,"227576.0, 6826502.0","227616.0, 6826462.0"
566,6464.6357421875,6601.84765625,137.2119140625,8860095992,2017-07-06,"227406.0, 6826432.0","227446.0, 6826392.0"
567,5149.28466796875,6294.91455078125,1145.6298828125,6090324751,2017-07-27,"224095.0, 6831125.0","224135.0, 6831085.0"
568,8371.5654296875,7707.283203125,664.2822265625,6090672133,2017-07-13,"224514.0, 6830663.0","224554.0, 6830623.0"
569,5706.7001953125,6081.3828125,374.6826171875,6090324751,2017-07-27,"224205.0, 6831165.0","224245.0, 6831125.0"
570,7342.85986328125,7562.33447265625,219.474609375,8860095992,2017-07-06,"227096.0, 6826742.0","227136.0, 6826702.0"
571,8053.4326171875,7175.14453125,878.2880859375,8860095992,2017-07-06,"227696.0, 6826472.0","227736.0, 6826432.0"
572,5060.51611328125,5464.8740234375,404.35791015625,8860095992,2017-07-06,"227076.0, 6826742.0","227116.0, 6826702.0"
573,3938.62060546875,6459.48681640625,2520.8662109375,6090672133,2017-07-13,"224404.0, 6830663.0","224444.0, 6830623.0"
574,6929.1240234375,6952.00341796875,22.87939453125,8860095992,2017-07-06,"227266.0, 6826482.0","227306.0, 6826442.0"
575,6013.6982421875,7016.82275390625,1003.12451171875,8860095992,2017-07-06,"227696.0, 6826532.0","227736.0, 6826492.0"
576,8412.37890625,7521.38134765625,890.99755859375,6090672133,2017-07-13,"224524.0, 6830653.0","224564.0, 6830613.0"
577,7239.58056640625,6853.26416015625,386.31640625,8860095992,2017-07-06,"227466.0, 6826552.0","227506.0, 6826512.0"
578,6285.80126953125,6241.48193359375,44.3193359375,8860095992,2017-07-06,"227556.0, 6826422.0","227596.0, 6826382.0"
579,4529.16259765625,5508.22412109375,979.0615234375,8860095992,2017-07-06,"227666.0, 6826642.0","227706.0, 6826602.0"
580,4500.54248046875,5627.404296875,1126.86181640625,6090672133,2017-07-13,"224594.0, 6830973.0","224634.0, 6830933.0"
581,5438.865234375,6667.11279296875,1228.24755859375,6090161366,2017-08-17,"227601.0, 6827112.0","227641.0, 6827072.0"
582,7324.861328125,7020.2587890625,304.6025390625,8860095992,2017-07-06,"227346.0, 6826452.0","227386.0, 6826412.0"
583,5263.009765625,6392.45556640625,1129.44580078125,6090161366,2017-08-17,"227671.0, 6827142.0","227711.0, 6827102.0"
584,5986.72216796875,6055.25634765625,68.5341796875,8860095992,2017-07-06,"227336.0, 6826542.0","227376.0, 6826502.0"
585,8689.3232421875,8167.4765625,521.8466796875,6090672133,2017-07-13,"224534.0, 6830663.0","224574.0, 6830623.0"
586,4159.9677734375,5608.05029296875,1448.08251953125,6090672133,2017-07-13,"224464.0, 6831023.0","224504.0, 6830983.0"
587,8802.826171875,8125.314453125,677.51171875,6090672133,2017-07-13,"224514.0, 6830753.0","224554.0, 6830713.0"
588,6708.81689453125,6875.72412109375,166.9072265625,8860095992,2017-07-06,"227256.0, 6826542.0","227296.0, 6826502.0"
589,8520.470703125,8067.369140625,453.1015625,6090672133,2017-07-13,"224674.0, 6830863.0","224714.0, 6830823.0"
590,5134.7373046875,5923.98681640625,789.24951171875,8860095992,2017-07-06,"227446.0, 6826582.0","227486.0, 6826542.0"
591,8229.8037109375,7106.0068359375,1123.796875,8860095992,2017-07-06,"227106.0, 6826672.0","227146.0, 6826632.0"
592,7460.859375,6452.29638671875,1008.56298828125,6090672133,2017-07-13,"224564.0, 6830613.0","224604.0, 6830573.0"
593,6920.220703125,7091.52587890625,171.30517578125,6090324751,2017-07-27,"224205.0, 6831135.0","224245.0, 6831095.0"
594,10726.4267578125,8298.1416015625,2428.28515625,6090672133,2017-07-13,"224464.0, 6830713.0","224504.0, 6830673.0"
595,4068.43798828125,6237.57080078125,2169.1328125,6090672133,2017-07-13,"224754.0, 6830753.0","224794.0, 6830713.0"
596,7611.5400390625,7504.55029296875,106.98974609375,8860095992,2017-07-06,"227266.0, 6826502.0","227306.0, 6826462.0"
597,3518.83544921875,6067.52783203125,2548.6923828125,6090161366,2017-08-17,"227571.0, 6827012.0","227611.0, 6826972.0"
598,6404.2802734375,6359.595703125,44.6845703125,8860095992,2017-07-06,"227226.0, 6826632.0","227266.0, 6826592.0"
599,5499.412109375,6270.37939453125,770.96728515625,8860095992,2017-07-06,"227696.0, 6826452.0","227736.0, 6826412.0"
600,7373.197265625,8028.13818359375,654.94091796875,6090328993,2017-07-27,"223909.0, 6831020.0","223949.0, 6830980.0"
601,9161.34375,8486.400390625,674.943359375,6090672133,2017-07-13,"224684.0, 6830893.0","224724.0, 6830853.0"
602,10154.623046875,8327.916015625,1826.70703125,6090672133,2017-07-13,"224464.0, 6830773.0","224504.0, 6830733.0"
603,5717.56640625,5779.84716796875,62.28076171875,8860095992,2017-07-06,"227236.0, 6826472.0","227276.0, 6826432.0"
604,6658.16796875,6942.0419921875,283.8740234375,8860095992,2017-07-06,"227726.0, 6826522.0","227766.0, 6826482.0"
605,6250.7177734375,7073.97705078125,823.25927734375,6090324751,2017-07-27,"224055.0, 6830995.0","224095.0, 6830955.0"
606,5321.4775390625,7107.82275390625,1786.34521484375,6090161366,2017-08-17,"227611.0, 6827122.0","227651.0, 6827082.0"
607,8438.4921875,7430.93798828125,1007.55419921875,6090672133,2017-07-13,"224504.0, 6830723.0","224544.0, 6830683.0"
608,5232.5556640625,6499.19580078125,1266.64013671875,6090161366,2017-08-17,"227661.0, 6827092.0","227701.0, 6827052.0"
609,9056.1142578125,8095.93359375,960.1806640625,6090672133,2017-07-13,"224554.0, 6830873.0","224594.0, 6830833.0"
610,4613.0693359375,5522.435546875,909.3662109375,8860095992,2017-07-06,"227226.0, 6826712.0","227266.0, 6826672.0"
611,7157.39404296875,7464.2021484375,306.80810546875,6090328993,2017-07-27,"224069.0, 6831110.0","224109.0, 6831070.0"
612,6485.89111328125,6489.38525390625,3.494140625,8860095992,2017-07-06,"227216.0, 6826632.0","227256.0, 6826592.0"
613,7114.962890625,6892.8203125,222.142578125,8860095992,2017-07-06,"227696.0, 6826572.0","227736.0, 6826532.0"
614,5888.72998046875,7106.48291015625,1217.7529296875,6090672133,2017-07-13,"224744.0, 6830883.0","224784.0, 6830843.0"
615,7117.5078125,6890.27587890625,227.23193359375,8860095992,2017-07-06,"227286.0, 6826652.0","227326.0, 6826612.0"
616,8708.48828125,8106.04443359375,602.44384765625,6090672133,2017-07-13,"224594.0, 6830933.0","224634.0, 6830893.0"
617,7908.03759765625,7277.8955078125,630.14208984375,8860095992,2017-07-06,"227156.0, 6826672.0","227196.0, 6826632.0"
618,5671.0908203125,6642.28369140625,971.19287109375,8860095992,2017-07-06,"227366.0, 6826572.0","227406.0, 6826532.0"
619,8081.57861328125,7376.12841796875,705.4501953125,8860095992,2017-07-06,"227116.0, 6826672.0","227156.0, 6826632.0"
620,6456.1064453125,6325.57421875,130.5322265625,6090324751,2017-07-27,"224185.0, 6831215.0","224225.0, 6831175.0"
621,5162.37890625,6643.83740234375,1481.45849609375,6090161366,2017-08-17,"227601.0, 6827042.0","227641.0, 6827002.0"
622,6805.509765625,6804.1591796875,1.3505859375,8860095992,2017-07-06,"227216.0, 6826722.0","227256.0, 6826682.0"
623,5337.57275390625,6605.49169921875,1267.9189453125,6090161366,2017-08-17,"227661.0, 6827162.0","227701.0, 6827122.0"
624,6993.55419921875,7159.13623046875,165.58203125,6090328993,2017-07-27,"223999.0, 6831080.0","224039.0, 6831040.0"
625,5888.24560546875,6198.14697265625,309.9013671875,8860095992,2017-07-06,"227396.0, 6826542.0","227436.0, 6826502.0"
626,5367.27783203125,5882.4716796875,515.19384765625,6090161366,2017-08-17,"227661.0, 6827252.0","227701.0, 6827212.0"
627,6874.328125,7462.57861328125,588.25048828125,6090672133,2017-07-13,"224504.0, 6830993.0","224544.0, 6830953.0"
628,6352.95849609375,7042.2392578125,689.28076171875,6090324751,2017-07-27,"224185.0, 6831185.0","224225.0, 6831145.0"
629,4478.419921875,6147.376953125,1668.95703125,6090672133,2017-07-13,"224664.0, 6830613.0","224704.0, 6830573.0"
630,6262.8232421875,6824.00732421875,561.18408203125,6090324751,2017-07-27,"224175.0, 6831165.0","224215.0, 6831125.0"
631,7045.0009765625,7525.091796875,480.0908203125,8860095992,2017-07-06,"227336.0, 6826412.0","227376.0, 6826372.0"
632,7804.50732421875,6854.5078125,949.99951171875,8860095992,2017-07-06,"227136.0, 6826652.0","227176.0, 6826612.0"
633,6346.0859375,7056.4755859375,710.3896484375,8860095992,2017-07-06,"227176.0, 6826552.0","227216.0, 6826512.0"
634,4249.947265625,5310.21875,1060.271484375,8860095992,2017-07-06,"227346.0, 6826362.0","227386.0, 6826322.0"
635,6349.271484375,6625.9794921875,276.7080078125,6090324751,2017-07-27,"224135.0, 6831165.0","224175.0, 6831125.0"
636,4787.95068359375,6403.009765625,1615.05908203125,6090161366,2017-08-17,"227701.0, 6827162.0","227741.0, 6827122.0"
637,2617.364013671875,5817.93359375,3200.569580078125,6090161366,2017-08-17,"227711.0, 6827112.0","227751.0, 6827072.0"
638,6435.1240234375,6751.6669921875,316.54296875,8860095992,2017-07-06,"227446.0, 6826572.0","227486.0, 6826532.0"
639,7883.42919921875,7141.92333984375,741.505859375,8860095992,2017-07-06,"227476.0, 6826582.0","227516.0, 6826542.0"
640,4703.6767578125,5311.2333984375,607.556640625,6090324751,2017-07-27,"224135.0, 6831185.0","224175.0, 6831145.0"
641,6143.56884765625,6691.3486328125,547.77978515625,6090672133,2017-07-13,"224674.0, 6830733.0","224714.0, 6830693.0"
642,5798.216796875,6111.69970703125,313.48291015625,8860095992,2017-07-06,"227436.0, 6826452.0","227476.0, 6826412.0"
