,y_true,y_pred,block_id,date
2047,9198.322265625,8287.3515625,6090672133,2017-07-13
2048,9186.296875,8298.15234375,6090672133,2017-07-13
2049,8796.5087890625,8249.5224609375,6090672133,2017-07-13
2050,8312.8798828125,7923.5712890625,6090672133,2017-07-13
2051,7941.314453125,7725.57373046875,6090672133,2017-07-13
2052,7964.02294921875,7621.8359375,6090672133,2017-07-13
2053,8489.3857421875,7935.0458984375,6090672133,2017-07-13
2054,9050.5751953125,8106.576171875,6090672133,2017-07-13
2055,9534.3955078125,8170.06689453125,6090672133,2017-07-13
2056,9884.814453125,8240.15625,6090672133,2017-07-13
2057,10052.8173828125,8247.1298828125,6090672133,2017-07-13
2058,9940.1728515625,8246.9609375,6090672133,2017-07-13
2059,9912.2783203125,8209.9599609375,6090672133,2017-07-13
2060,9477.373046875,8202.908203125,6090672133,2017-07-13
2061,8527.0751953125,8113.19921875,6090672133,2017-07-13
2062,7811.92236328125,7781.22509765625,6090672133,2017-07-13
2063,7253.99169921875,7314.64306640625,6090672133,2017-07-13
2064,6847.24755859375,6699.24658203125,6090672133,2017-07-13
2065,6819.73681640625,6689.40966796875,6090672133,2017-07-13
2066,7268.83251953125,7198.44921875,6090672133,2017-07-13
2067,7630.509765625,7712.49169921875,6090672133,2017-07-13
2068,8348.966796875,8045.80419921875,6090672133,2017-07-13
2069,9186.505859375,8224.2275390625,6090672133,2017-07-13
2070,9297.9228515625,8188.0234375,6090672133,2017-07-13
2071,9130.4775390625,8249.3818359375,6090672133,2017-07-13
2072,8630.6123046875,8160.32373046875,6090672133,2017-07-13
2073,8054.54248046875,8076.33203125,6090672133,2017-07-13
2074,7660.173828125,8030.47021484375,6090672133,2017-07-13
2075,7421.8564453125,7903.83935546875,6090672133,2017-07-13
2076,7228.60302734375,7271.70263671875,6090672133,2017-07-13
2077,7046.904296875,7285.056640625,6090672133,2017-07-13
2078,6886.6572265625,7233.30078125,6090672133,2017-07-13
2079,6781.76806640625,6972.69482421875,6090672133,2017-07-13
2080,6725.8759765625,6970.3759765625,6090672133,2017-07-13
2081,6652.1982421875,6996.888671875,6090672133,2017-07-13
2082,6916.97412109375,7312.23046875,6090672133,2017-07-13
2083,7388.5849609375,7851.29296875,6090672133,2017-07-13
2084,7620.068359375,7996.44677734375,6090672133,2017-07-13
2085,7767.2734375,8078.3076171875,6090672133,2017-07-13
2086,6826.671875,7403.25634765625,6090672133,2017-07-13
2087,4797.77880859375,6798.62744140625,6090672133,2017-07-13
2088,5899.79296875,5992.96630859375,6090672133,2017-07-13
2089,7904.65673828125,7526.31005859375,6090672133,2017-07-13
2090,9042.28515625,8187.89501953125,6090672133,2017-07-13
2091,9236.857421875,8253.287109375,6090672133,2017-07-13
2092,9261.0693359375,8323.203125,6090672133,2017-07-13
2093,9253.005859375,8392.6865234375,6090672133,2017-07-13
2094,8688.875,8218.3564453125,6090672133,2017-07-13
2095,8179.4873046875,7936.75439453125,6090672133,2017-07-13
2096,7879.99853515625,7893.431640625,6090672133,2017-07-13
2097,8133.13623046875,7905.1162109375,6090672133,2017-07-13
2098,8895.0205078125,8232.83984375,6090672133,2017-07-13
2099,9503.3056640625,8263.2373046875,6090672133,2017-07-13
2100,10008.86328125,8285.3544921875,6090672133,2017-07-13
2101,10154.623046875,8300.7490234375,6090672133,2017-07-13
2102,10192.09375,8210.578125,6090672133,2017-07-13
2103,9991.30078125,8293.9619140625,6090672133,2017-07-13
2104,9774.6845703125,8271.5625,6090672133,2017-07-13
2105,9419.9091796875,8214.275390625,6090672133,2017-07-13
2106,8505.4990234375,8094.7294921875,6090672133,2017-07-13
2107,7875.19091796875,7849.1240234375,6090672133,2017-07-13
2108,7376.39404296875,7577.22705078125,6090672133,2017-07-13
2109,6946.8212890625,7208.25732421875,6090672133,2017-07-13
2110,7126.4775390625,7304.2158203125,6090672133,2017-07-13
2111,7674.697265625,7780.8212890625,6090672133,2017-07-13
2112,8106.49560546875,8104.9521484375,6090672133,2017-07-13
2113,8652.9873046875,8285.5615234375,6090672133,2017-07-13
2114,9158.193359375,8304.4599609375,6090672133,2017-07-13
2115,9066.8349609375,8291.3701171875,6090672133,2017-07-13
2116,8848.009765625,8219.7265625,6090672133,2017-07-13
2117,8413.2724609375,8167.4765625,6090672133,2017-07-13
2118,7925.83447265625,8183.26123046875,6090672133,2017-07-13
2119,7589.88232421875,8072.04638671875,6090672133,2017-07-13
2120,7341.84716796875,7973.46728515625,6090672133,2017-07-13
2121,7117.37548828125,7493.69921875,6090672133,2017-07-13
2122,6901.4228515625,7453.9345703125,6090672133,2017-07-13
2123,6717.87548828125,7445.79052734375,6090672133,2017-07-13
2124,6616.51416015625,7398.49462890625,6090672133,2017-07-13
2125,6559.64111328125,6724.50537109375,6090672133,2017-07-13
2126,6480.619140625,7072.9736328125,6090672133,2017-07-13
2127,6647.28564453125,6987.494140625,6090672133,2017-07-13
2128,6953.43701171875,7392.490234375,6090672133,2017-07-13
2129,6945.91259765625,7401.26416015625,6090672133,2017-07-13
2130,6626.50390625,7236.23828125,6090672133,2017-07-13
2131,5206.54736328125,6615.35595703125,6090672133,2017-07-13
2132,4614.8916015625,5674.76953125,6090672133,2017-07-13
2133,6816.8203125,7338.03857421875,6090672133,2017-07-13
2134,8448.1416015625,8017.8173828125,6090672133,2017-07-13
2135,9064.337890625,8215.48046875,6090672133,2017-07-13
2136,9161.3701171875,8226.8037109375,6090672133,2017-07-13
2137,9006.76171875,8179.94140625,6090672133,2017-07-13
2138,8842.1708984375,8263.6435546875,6090672133,2017-07-13
2139,8233.4755859375,8090.0322265625,6090672133,2017-07-13
2140,7859.9716796875,7887.01171875,6090672133,2017-07-13
2141,7950.23779296875,8049.2802734375,6090672133,2017-07-13
2142,8380.037109375,8071.2744140625,6090672133,2017-07-13
2143,9211.7509765625,8277.2099609375,6090672133,2017-07-13
2144,9871.2822265625,8221.5458984375,6090672133,2017-07-13
2145,10347.6806640625,8298.26953125,6090672133,2017-07-13
2146,10399.580078125,8373.359375,6090672133,2017-07-13
2147,10384.455078125,8296.6259765625,6090672133,2017-07-13
2148,10044.3544921875,8314.5234375,6090672133,2017-07-13
2149,9651.3349609375,8292.87109375,6090672133,2017-07-13
2150,9384.5498046875,8235.2509765625,6090672133,2017-07-13
2151,8697.6181640625,8212.6044921875,6090672133,2017-07-13
2152,8147.41552734375,8171.8291015625,6090672133,2017-07-13
2153,7784.947265625,7908.642578125,6090672133,2017-07-13
2154,7487.98583984375,7869.76806640625,6090672133,2017-07-13
2155,7591.25,7796.115234375,6090672133,2017-07-13
2156,8107.05322265625,7980.08984375,6090672133,2017-07-13
2157,8441.9072265625,8171.08642578125,6090672133,2017-07-13
2158,8717.2822265625,8143.6669921875,6090672133,2017-07-13
2159,8939.0615234375,8279.7158203125,6090672133,2017-07-13
2160,8767.6494140625,8162.7841796875,6090672133,2017-07-13
2161,8538.5478515625,8127.17138671875,6090672133,2017-07-13
2162,8165.2021484375,8076.701171875,6090672133,2017-07-13
2163,7802.62255859375,8174.7958984375,6090672133,2017-07-13
2164,7507.16015625,8062.115234375,6090672133,2017-07-13
2165,7246.7841796875,7827.49609375,6090672133,2017-07-13
2166,6989.68359375,7439.37744140625,6090672133,2017-07-13
2167,6736.86572265625,7408.62646484375,6090672133,2017-07-13
2168,6524.7998046875,7002.3505859375,6090672133,2017-07-13
2169,6423.3154296875,6945.90380859375,6090672133,2017-07-13
2170,6455.6162109375,6465.0693359375,6090672133,2017-07-13
2171,6344.66162109375,7025.60791015625,6090672133,2017-07-13
2172,6529.4033203125,7039.27734375,6090672133,2017-07-13
2173,6704.2138671875,7347.2392578125,6090672133,2017-07-13
2174,6264.01708984375,7217.763671875,6090672133,2017-07-13
2175,5455.72265625,6803.89453125,6090672133,2017-07-13
2176,5407.96728515625,6287.67041015625,6090672133,2017-07-13
2177,7309.75,7713.25439453125,6090672133,2017-07-13
2178,8499.216796875,7955.505859375,6090672133,2017-07-13
2179,8766.7724609375,8104.4228515625,6090672133,2017-07-13
2180,8860.8818359375,8219.1923828125,6090672133,2017-07-13
2181,8595.7265625,8064.32177734375,6090672133,2017-07-13
2182,8348.560546875,7905.81787109375,6090672133,2017-07-13
2183,7748.23095703125,7539.86767578125,6090672133,2017-07-13
2184,7616.0078125,7419.49560546875,6090672133,2017-07-13
2185,7886.67431640625,7717.509765625,6090672133,2017-07-13
2186,8351.01171875,8084.650390625,6090672133,2017-07-13
2187,9236.689453125,8184.63330078125,6090672133,2017-07-13
2188,9962.11328125,8285.9453125,6090672133,2017-07-13
2189,10599.560546875,8321.8388671875,6090672133,2017-07-13
2190,10706.265625,8329.5087890625,6090672133,2017-07-13
2191,10705.859375,8342.6796875,6090672133,2017-07-13
2192,10194.1943359375,8305.8310546875,6090672133,2017-07-13
2193,9650.0068359375,8220.6904296875,6090672133,2017-07-13
2194,9399.013671875,8206.369140625,6090672133,2017-07-13
2195,8802.826171875,8203.2763671875,6090672133,2017-07-13
2196,8290.7802734375,8152.42333984375,6090672133,2017-07-13
2197,7967.52197265625,7919.99853515625,6090672133,2017-07-13
2198,7941.263671875,8135.35205078125,6090672133,2017-07-13
2199,8021.9453125,8004.9833984375,6090672133,2017-07-13
2200,8546.458984375,8087.193359375,6090672133,2017-07-13
2201,8926.859375,8057.09765625,6090672133,2017-07-13
2202,8784.5205078125,8059.38134765625,6090672133,2017-07-13
2203,8823.8798828125,8102.43408203125,6090672133,2017-07-13
2204,8565.5673828125,8121.9697265625,6090672133,2017-07-13
2205,8283.177734375,8089.32421875,6090672133,2017-07-13
2206,7982.7919921875,8038.59619140625,6090672133,2017-07-13
2207,7691.51513671875,8080.7255859375,6090672133,2017-07-13
2208,7415.15283203125,7985.95361328125,6090672133,2017-07-13
2209,7138.10693359375,7880.052734375,6090672133,2017-07-13
2210,6846.28955078125,7465.3701171875,6090672133,2017-07-13
2211,6553.1328125,7052.8681640625,6090672133,2017-07-13
2212,6304.88037109375,6568.5693359375,6090672133,2017-07-13
2213,6150.2646484375,6481.3271484375,6090672133,2017-07-13
2214,6309.54736328125,6763.3046875,6090672133,2017-07-13
2215,6262.26171875,7006.669921875,6090672133,2017-07-13
2216,6516.10791015625,7465.7021484375,6090672133,2017-07-13
2217,6466.775390625,7334.3662109375,6090672133,2017-07-13
2218,5389.435546875,7039.9765625,6090672133,2017-07-13
2219,4068.43798828125,6867.9697265625,6090672133,2017-07-13
2220,3614.656005859375,5217.5458984375,6090672133,2017-07-13
2221,5554.2998046875,6301.79150390625,6090672133,2017-07-13
2222,7106.95068359375,7692.3291015625,6090672133,2017-07-13
2223,7982.39599609375,7869.9970703125,6090672133,2017-07-13
2224,8292.09375,8064.0166015625,6090672133,2017-07-13
2225,8230.091796875,7901.90087890625,6090672133,2017-07-13
2226,8000.23779296875,7822.37158203125,6090672133,2017-07-13
2227,7784.15380859375,7517.4736328125,6090672133,2017-07-13
2228,7505.5654296875,7126.62109375,6090672133,2017-07-13
2229,7786.24951171875,7671.67626953125,6090672133,2017-07-13
2230,8244.3642578125,7992.1943359375,6090672133,2017-07-13
2231,8726.1416015625,7997.9462890625,6090672133,2017-07-13
2232,9498.9921875,8116.11767578125,6090672133,2017-07-13
2233,10139.140625,8315.6513671875,6090672133,2017-07-13
2234,10778.5,8322.9736328125,6090672133,2017-07-13
2235,10964.6142578125,8291.3193359375,6090672133,2017-07-13
2236,10887.3125,8347.8671875,6090672133,2017-07-13
2237,10276.6123046875,8386.03515625,6090672133,2017-07-13
2238,9505.1865234375,8270.1435546875,6090672133,2017-07-13
2239,9076.435546875,8075.4765625,6090672133,2017-07-13
2240,8315.6943359375,8012.68115234375,6090672133,2017-07-13
2241,7920.52001953125,7910.57470703125,6090672133,2017-07-13
2242,7675.46337890625,7656.81884765625,6090672133,2017-07-13
2243,7847.0439453125,7955.541015625,6090672133,2017-07-13
2244,7894.015625,8031.64306640625,6090672133,2017-07-13
2245,8230.18359375,8160.791015625,6090672133,2017-07-13
2246,8664.40625,8139.8212890625,6090672133,2017-07-13
2247,8332.2412109375,8110.5234375,6090672133,2017-07-13
2248,8524.7626953125,8104.81640625,6090672133,2017-07-13
2249,8380.5478515625,8036.78369140625,6090672133,2017-07-13
2250,8084.53955078125,7842.65625,6090672133,2017-07-13
2251,7844.99169921875,7748.990234375,6090672133,2017-07-13
2252,7588.81591796875,7781.49169921875,6090672133,2017-07-13
2253,7316.6435546875,7833.86474609375,6090672133,2017-07-13
2254,7019.22216796875,7495.5595703125,6090672133,2017-07-13
2255,6690.97265625,7136.52197265625,6090672133,2017-07-13
2256,6353.53955078125,6785.2607421875,6090672133,2017-07-13
2257,6072.77197265625,6208.12548828125,6090672133,2017-07-13
2258,5844.42431640625,6125.5263671875,6090672133,2017-07-13
2259,6129.64208984375,6428.46484375,6090672133,2017-07-13
2260,6341.44384765625,6894.5556640625,6090672133,2017-07-13
2261,6685.4833984375,7558.13720703125,6090672133,2017-07-13
2262,6264.85205078125,7448.80517578125,6090672133,2017-07-13
2263,4665.05810546875,6940.02783203125,6090672133,2017-07-13
2264,3923.73095703125,5116.04296875,6090672133,2017-07-13
2265,5481.0087890625,6094.5068359375,6090672133,2017-07-13
2266,6589.76708984375,7175.404296875,6090672133,2017-07-13
2267,7063.9755859375,7571.02783203125,6090672133,2017-07-13
2268,7335.060546875,7316.76904296875,6090672133,2017-07-13
2269,7414.556640625,7226.26806640625,6090672133,2017-07-13
2270,7348.310546875,7116.9658203125,6090672133,2017-07-13
2271,7311.4921875,7237.86669921875,6090672133,2017-07-13
2272,7530.66162109375,7250.64501953125,6090672133,2017-07-13
2273,8102.96240234375,7577.3818359375,6090672133,2017-07-13
2274,8540.271484375,7992.17578125,6090672133,2017-07-13
2275,9100.337890625,8217.8544921875,6090672133,2017-07-13
2276,9654.220703125,8282.951171875,6090672133,2017-07-13
2277,10023.8603515625,8331.6220703125,6090672133,2017-07-13
2278,10732.3642578125,8391.1787109375,6090672133,2017-07-13
2279,10997.306640625,8323.873046875,6090672133,2017-07-13
2280,10888.6650390625,8346.005859375,6090672133,2017-07-13
2281,10300.23046875,8339.259765625,6090672133,2017-07-13
2282,9461.7158203125,8235.53125,6090672133,2017-07-13
2283,8670.4912109375,8124.96142578125,6090672133,2017-07-13
2284,7784.4345703125,7614.6494140625,6090672133,2017-07-13
2285,7378.34716796875,7252.2939453125,6090672133,2017-07-13
2286,7309.10693359375,7238.169921875,6090672133,2017-07-13
2287,7703.08447265625,7729.6025390625,6090672133,2017-07-13
2288,7718.1337890625,7603.78857421875,6090672133,2017-07-13
2289,8072.30908203125,7861.86962890625,6090672133,2017-07-13
2290,8273.4326171875,7886.8056640625,6090672133,2017-07-13
2291,7910.6396484375,7648.46484375,6090672133,2017-07-13
2292,8234.83203125,7552.369140625,6090672133,2017-07-13
2293,8170.65087890625,7641.1884765625,6090672133,2017-07-13
2294,7947.732421875,7717.330078125,6090672133,2017-07-13
2295,7733.81396484375,7760.16552734375,6090672133,2017-07-13
2296,7491.5009765625,7519.78564453125,6090672133,2017-07-13
2297,7214.73828125,7525.296875,6090672133,2017-07-13
2298,6895.55029296875,6861.11572265625,6090672133,2017-07-13
2299,6530.93798828125,6748.79248046875,6090672133,2017-07-13
2300,6143.56884765625,6375.662109375,6090672133,2017-07-13
2301,5821.0166015625,6080.40185546875,6090672133,2017-07-13
2302,5546.0322265625,6115.43359375,6090672133,2017-07-13
2303,6005.19140625,6290.8916015625,6090672133,2017-07-13
2304,6255.19775390625,6711.16015625,6090672133,2017-07-13
2305,6387.630859375,7133.841796875,6090672133,2017-07-13
2306,5638.99755859375,7478.31591796875,6090672133,2017-07-13
2307,3724.876708984375,7191.72509765625,6090672133,2017-07-13
2308,4177.29833984375,4930.3173828125,6090672133,2017-07-13
2309,5665.42333984375,6173.30712890625,6090672133,2017-07-13
2310,6398.93359375,7208.6376953125,6090672133,2017-07-13
2311,6668.5068359375,6885.33935546875,6090672133,2017-07-13
2312,6760.80908203125,6564.44921875,6090672133,2017-07-13
2313,6897.4287109375,6718.623046875,6090672133,2017-07-13
2314,7181.35546875,7047.1513671875,6090672133,2017-07-13
2315,7562.5859375,7274.09765625,6090672133,2017-07-13
2316,8153.21044921875,7522.3291015625,6090672133,2017-07-13
2317,8713.2998046875,7997.009765625,6090672133,2017-07-13
2318,8954.1787109375,8146.95361328125,6090672133,2017-07-13
2319,9409.400390625,8289.279296875,6090672133,2017-07-13
2320,9826.6591796875,8183.5791015625,6090672133,2017-07-13
2321,10039.6494140625,8249.470703125,6090672133,2017-07-13
2322,10708.6455078125,8338.611328125,6090672133,2017-07-13
2323,10908.349609375,8342.8623046875,6090672133,2017-07-13
2324,10751.5947265625,8312.3955078125,6090672133,2017-07-13
2325,10335.5322265625,8327.953125,6090672133,2017-07-13
2326,9431.3720703125,8100.251953125,6090672133,2017-07-13
2327,8438.4921875,7899.0146484375,6090672133,2017-07-13
2328,7436.7919921875,7384.16796875,6090672133,2017-07-13
2329,6999.64013671875,7029.6298828125,6090672133,2017-07-13
2330,7139.34912109375,7191.2880859375,6090672133,2017-07-13
2331,7662.78173828125,7569.40869140625,6090672133,2017-07-13
2332,7753.26611328125,7535.09521484375,6090672133,2017-07-13
2333,8042.4130859375,7715.60595703125,6090672133,2017-07-13
2334,8060.1328125,7600.24560546875,6090672133,2017-07-13
2335,7726.6455078125,7677.080078125,6090672133,2017-07-13
2336,8054.2138671875,7525.3193359375,6090672133,2017-07-13
2337,8005.98388671875,7546.6650390625,6090672133,2017-07-13
2338,7837.697265625,7477.17236328125,6090672133,2017-07-13
2339,7637.7060546875,7525.86083984375,6090672133,2017-07-13
2340,7398.443359375,7334.8720703125,6090672133,2017-07-13
2341,7113.3466796875,7227.33740234375,6090672133,2017-07-13
2342,6774.1640625,6681.306640625,6090672133,2017-07-13
2343,6377.25390625,6393.2939453125,6090672133,2017-07-13
2344,5930.115234375,6029.234375,6090672133,2017-07-13
2345,5546.37841796875,5947.8212890625,6090672133,2017-07-13
2346,5308.0703125,5938.15771484375,6090672133,2017-07-13
2347,5840.45361328125,6085.75390625,6090672133,2017-07-13
2348,6017.3798828125,6706.70947265625,6090672133,2017-07-13
2349,5762.5068359375,7166.806640625,6090672133,2017-07-13
2350,4638.13037109375,7292.66357421875,6090672133,2017-07-13
2351,3764.27490234375,5183.3466796875,6090672133,2017-07-13
2352,5329.8681640625,6068.02294921875,6090672133,2017-07-13
2353,6288.8056640625,6965.31591796875,6090672133,2017-07-13
2354,6790.1611328125,6689.57861328125,6090672133,2017-07-13
2355,6762.85107421875,6607.51220703125,6090672133,2017-07-13
2356,6735.58837890625,6908.40771484375,6090672133,2017-07-13
2357,7111.12255859375,6907.2451171875,6090672133,2017-07-13
2358,7640.1591796875,7423.8037109375,6090672133,2017-07-13
2359,8563.60546875,7774.017578125,6090672133,2017-07-13
2360,9174.4453125,7971.63623046875,6090672133,2017-07-13
2361,9411.8818359375,8069.3349609375,6090672133,2017-07-13
2362,9821.2646484375,8284.99609375,6090672133,2017-07-13
2363,10154.3955078125,8317.6787109375,6090672133,2017-07-13
2364,10375.96875,8275.8115234375,6090672133,2017-07-13
2365,10678.931640625,8332.2734375,6090672133,2017-07-13
2366,10726.4267578125,8344.26953125,6090672133,2017-07-13
2367,10450.0439453125,8348.9677734375,6090672133,2017-07-13
2368,10016.9052734375,8234.5361328125,6090672133,2017-07-13
2369,9198.5224609375,7997.40478515625,6090672133,2017-07-13
2370,8228.20703125,7728.68603515625,6090672133,2017-07-13
2371,7494.63330078125,7343.671875,6090672133,2017-07-13
2372,7361.5078125,7217.2509765625,6090672133,2017-07-13
2373,7730.62548828125,7715.93408203125,6090672133,2017-07-13
2374,8179.89501953125,8055.7744140625,6090672133,2017-07-13
2375,8087.8701171875,7737.23193359375,6090672133,2017-07-13
2376,8055.78955078125,7731.884765625,6090672133,2017-07-13
2377,7891.40478515625,7409.59130859375,6090672133,2017-07-13
2378,7647.1376953125,7650.71875,6090672133,2017-07-13
2379,7897.92822265625,7519.8515625,6090672133,2017-07-13
2380,7890.10205078125,7537.4873046875,6090672133,2017-07-13
2381,7745.79248046875,7343.189453125,6090672133,2017-07-13
2382,7551.20361328125,7038.0634765625,6090672133,2017-07-13
2383,7310.09912109375,7144.3125,6090672133,2017-07-13
2384,7016.87158203125,7342.47607421875,6090672133,2017-07-13
2385,6661.9775390625,6740.1142578125,6090672133,2017-07-13
2386,6240.12158203125,6229.53955078125,6090672133,2017-07-13
2387,5764.98095703125,5755.01123046875,6090672133,2017-07-13
2388,5338.81201171875,5743.37060546875,6090672133,2017-07-13
2389,5211.919921875,5888.1865234375,6090672133,2017-07-13
2390,5566.7783203125,6050.79638671875,6090672133,2017-07-13
2391,5411.21337890625,6288.919921875,6090672133,2017-07-13
2392,4732.18798828125,6756.4521484375,6090672133,2017-07-13
2393,3019.562744140625,4942.5859375,6090672133,2017-07-13
2394,4398.5458984375,5382.74072265625,6090672133,2017-07-13
2395,5515.86474609375,6212.955078125,6090672133,2017-07-13
2396,6232.23046875,6253.40185546875,6090672133,2017-07-13
2397,6337.88134765625,6676.39990234375,6090672133,2017-07-13
2398,6595.33203125,6980.107421875,6090672133,2017-07-13
2399,7048.18505859375,6992.52490234375,6090672133,2017-07-13
2400,7615.95361328125,7438.80908203125,6090672133,2017-07-13
2401,8568.037109375,7831.009765625,6090672133,2017-07-13
2402,9007.6298828125,8088.234375,6090672133,2017-07-13
2403,9336.1767578125,8125.6181640625,6090672133,2017-07-13
2404,9840.349609375,8273.853515625,6090672133,2017-07-13
2405,10243.1640625,8284.3017578125,6090672133,2017-07-13
2406,10617.1962890625,8299.810546875,6090672133,2017-07-13
2407,10702.0712890625,8360.4599609375,6090672133,2017-07-13
2408,10513.1396484375,8316.072265625,6090672133,2017-07-13
2409,10156.6318359375,8251.9033203125,6090672133,2017-07-13
2410,9576.3291015625,8111.37255859375,6090672133,2017-07-13
2411,8880.66015625,7882.37548828125,6090672133,2017-07-13
2412,8218.03515625,7647.529296875,6090672133,2017-07-13
2413,7946.662109375,7702.47900390625,6090672133,2017-07-13
2414,7901.6630859375,7688.20361328125,6090672133,2017-07-13
2415,8398.7119140625,8061.8994140625,6090672133,2017-07-13
2416,8650.2568359375,7918.283203125,6090672133,2017-07-13
2417,8381.8505859375,7689.3681640625,6090672133,2017-07-13
2418,8363.3955078125,7570.255859375,6090672133,2017-07-13
2419,8027.25439453125,7264.22021484375,6090672133,2017-07-13
2420,7825.13818359375,7290.36572265625,6090672133,2017-07-13
2421,7859.771484375,7493.04443359375,6090672133,2017-07-13
2422,7808.29638671875,7573.14306640625,6090672133,2017-07-13
2423,7667.046875,7333.11962890625,6090672133,2017-07-13
2424,7471.982421875,7368.6298828125,6090672133,2017-07-13
2425,7227.73828125,7665.697265625,6090672133,2017-07-13
2426,6929.076171875,7458.47509765625,6090672133,2017-07-13
2427,6558.412109375,6968.7666015625,6090672133,2017-07-13
2428,6155.67236328125,6158.54443359375,6090672133,2017-07-13
2429,5576.201171875,5879.49853515625,6090672133,2017-07-13
2430,5091.8486328125,5718.02001953125,6090672133,2017-07-13
2431,5174.931640625,5695.52783203125,6090672133,2017-07-13
2432,5121.97998046875,5750.1201171875,6090672133,2017-07-13
2433,4550.87646484375,5989.08740234375,6090672133,2017-07-13
2434,3504.51806640625,6560.13671875,6090672133,2017-07-13
2435,4172.4970703125,4863.01953125,6090672133,2017-07-13
2436,4995.17626953125,4885.498046875,6090672133,2017-07-13
2437,5226.9248046875,5625.5849609375,6090672133,2017-07-13
2438,5834.9111328125,6300.10400390625,6090672133,2017-07-13
2439,6531.26953125,6865.7724609375,6090672133,2017-07-13
2440,7226.40283203125,7325.3583984375,6090672133,2017-07-13
2441,8139.10986328125,7647.966796875,6090672133,2017-07-13
2442,8475.306640625,8086.91552734375,6090672133,2017-07-13
2443,8970.109375,8082.83935546875,6090672133,2017-07-13
2444,9500.1591796875,8204.5498046875,6090672133,2017-07-13
2445,10025.640625,8339.9853515625,6090672133,2017-07-13
2446,10559.3212890625,8358.91796875,6090672133,2017-07-13
2447,10472.6884765625,8309.98828125,6090672133,2017-07-13
2448,10195.0908203125,8254.0537109375,6090672133,2017-07-13
2449,9746.720703125,8261.8662109375,6090672133,2017-07-13
2450,9021.650390625,8095.50439453125,6090672133,2017-07-13
2451,8433.2158203125,7786.1650390625,6090672133,2017-07-13
2452,8301.90234375,7696.865234375,6090672133,2017-07-13
2453,8457.349609375,7654.99169921875,6090672133,2017-07-13
2454,8425.8388671875,7884.33984375,6090672133,2017-07-13
2455,8862.736328125,8039.306640625,6090672133,2017-07-13
2456,8736.8798828125,8071.9677734375,6090672133,2017-07-13
2457,8314.681640625,7902.67431640625,6090672133,2017-07-13
2458,8343.580078125,7903.9853515625,6090672133,2017-07-13
2459,8062.87646484375,7710.267578125,6090672133,2017-07-13
2460,7894.33203125,7618.94775390625,6090672133,2017-07-13
2461,7832.81494140625,7506.095703125,6090672133,2017-07-13
2462,7745.25439453125,7167.861328125,6090672133,2017-07-13
2463,7597.6982421875,7216.45263671875,6090672133,2017-07-13
2464,7399.0966796875,7466.12060546875,6090672133,2017-07-13
2465,7152.3876953125,7702.1337890625,6090672133,2017-07-13
2466,6850.8916015625,7137.3740234375,6090672133,2017-07-13
2467,6434.59912109375,7020.931640625,6090672133,2017-07-13
2468,6043.015625,6000.0341796875,6090672133,2017-07-13
2469,5409.79150390625,5787.33544921875,6090672133,2017-07-13
2470,4889.19873046875,5533.31884765625,6090672133,2017-07-13
2471,4943.79296875,5530.9619140625,6090672133,2017-07-13
2472,4390.4951171875,5617.65087890625,6090672133,2017-07-13
2473,3533.40185546875,5985.8037109375,6090672133,2017-07-13
2474,3675.467529296875,5114.150390625,6090672133,2017-07-13
2475,4257.2880859375,4664.71875,6090672133,2017-07-13
2476,4953.7548828125,5396.23779296875,6090672133,2017-07-13
2477,5698.22900390625,6057.39892578125,6090672133,2017-07-13
2478,6774.61376953125,6751.15869140625,6090672133,2017-07-13
2479,7627.4580078125,7426.37939453125,6090672133,2017-07-13
2480,8298.759765625,7864.47021484375,6090672133,2017-07-13
2481,8996.3203125,8107.8115234375,6090672133,2017-07-13
2482,9502.4345703125,8246.208984375,6090672133,2017-07-13
2483,9790.1904296875,8149.31298828125,6090672133,2017-07-13
2484,9585.1484375,8222.4970703125,6090672133,2017-07-13
2485,9256.705078125,8289.580078125,6090672133,2017-07-13
2486,8837.0751953125,8163.30078125,6090672133,2017-07-13
2487,8275.080078125,7963.61865234375,6090672133,2017-07-13
2488,8155.15673828125,7873.1162109375,6090672133,2017-07-13
2489,8457.5703125,8015.25,6090672133,2017-07-13
2490,8966.7109375,7989.0986328125,6090672133,2017-07-13
2491,9055.642578125,8092.0068359375,6090672133,2017-07-13
2492,9223.068359375,8182.962890625,6090672133,2017-07-13
2493,8795.30078125,7993.73583984375,6090672133,2017-07-13
2494,8238.953125,7621.8427734375,6090672133,2017-07-13
2495,8226.8037109375,7820.234375,6090672133,2017-07-13
2496,8031.41650390625,7570.01318359375,6090672133,2017-07-13
2497,7894.70654296875,7291.89013671875,6090672133,2017-07-13
2498,7802.494140625,7624.4296875,6090672133,2017-07-13
2499,7691.62890625,7725.2177734375,6090672133,2017-07-13
2500,7535.19189453125,7413.12744140625,6090672133,2017-07-13
2501,7331.890625,7157.83740234375,6090672133,2017-07-13
2502,7083.93408203125,7106.4814453125,6090672133,2017-07-13
2503,6767.9052734375,6820.1064453125,6090672133,2017-07-13
2504,6415.16943359375,6559.64794921875,6090672133,2017-07-13
2505,6050.73388671875,5831.1533203125,6090672133,2017-07-13
2506,5392.625,5626.67724609375,6090672133,2017-07-13
2507,4862.50732421875,5409.11572265625,6090672133,2017-07-13
2508,4497.72802734375,5474.7587890625,6090672133,2017-07-13
